,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,1.225224494934082,"\max\left(x_{8}, x_{2} x_{6} + x_{2} + \left(\frac{x_{10}}{x_{3}}\right)^{3} + 3.97, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} - \left(x_{2} - x_{7}\right) \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right) + \max\left(x_{12}, x_{8}\right)\right)","[max, -, +, +, *, x_2, x_6, max, x_8, x_12, **3, /, x_12, x_3, *, *, -, x_2, x_7, max, x_4, -1.11, log, -, x_2, x_0, max, x_8, +, +, *, x_2, x_6, +, x_2, 3.97, **3, /, x_10, x_3]","\frac{x_{4} \max\left(x_{11} - x_{4}, \log{\left(\left|{x_{11}}\right| \right)}\right) + \max\left(\left(- x_{5} + x_{7}\right)^{3}, \left(x_{4}^{3}\right)^{3}\right)}{- \left(x_{3} x_{5} - x_{7}\right)^{3} + \log{\left(\left|{x_{6} - x_{8}}\right| \right)} + \max\left(x_{0}, x_{1}, x_{6}\right)}","[/, +, *, max, log, x_11, -, x_11, x_4, x_4, max, **3, **3, x_4, **3, -, x_7, x_5, -, +, log, -, x_6, x_8, max, x_0, max, x_1, x_6, **3, -, *, x_3, x_5, x_7]",-1,-1,10,10,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,2.403998851776123,"\frac{x_{0} x_{7} + x_{11} - 2.13 x_{4}}{\max\left(\frac{x_{1} x_{9}}{x_{7}}, x_{4} - x_{8} - \max\left(x_{0}, x_{2}\right)\right)} - \left(x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right) + \max\left(x_{12}, x_{8}\right)\right)","[-, /, +, -, *, x_7, x_0, *, 2.13, x_4, x_11, max, -, -, x_4, x_8, max, x_2, x_0, *, /, x_1, x_7, x_9, -, +, +, *, x_2, x_6, max, x_8, x_12, **3, /, x_12, x_3, *, *, log, x_4, max, x_4, -1.11, log, -, x_2, x_0]","\max\left(x_{8}, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} + \max\left(x_{10}, x_{12}\right), x_{2} + x_{6} + x_{7} + \left(- x_{12} + x_{5}\right)^{3}, - \frac{x_{11}}{x_{4}} - x_{7} + x_{7} - \max\left(x_{3} + x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right)\right)","[max, max, +, +, *, x_2, x_6, max, x_10, x_12, **3, /, x_12, x_3, -, -, -, x_7, x_7, /, x_11, x_4, max, +, x_3, x_9, log, x_4, max, x_8, +, +, x_2, +, x_6, x_7, **3, -, x_5, x_12]",-1,-1,10,11,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,2.3221676349639893,"- (\left(x_{6}^{3}\right)^{3} \max\left(x_{1}, x_{5}, x_{7}\right) - \left(- x_{0} x_{12} x_{2} + \left(x_{3} \cdot 1.15\right)^{3}\right)) + \max\left(\frac{\left(- x_{10} + x_{3}\right)^{3}}{x_{3}}, x_{1}^{3} x_{11} x_{12} x_{8}\right)","[-, max, *, *, *, x_12, x_11, **3, x_1, x_8, /, **3, -, x_3, x_10, x_3, -, *, **3, **3, x_6, max, x_1, max, x_5, x_7, -, **3, *, x_3, 1.15, *, *, x_2, x_0, x_12]","\max\left(\frac{\max\left(x_{11}, x_{2}, x_{5}\right)}{\max\left(\frac{- x_{4} + x_{6}}{x_{12}}, x_{7}^{3} + x_{9}\right)}, x_{2}^{3} + x_{6} x_{8}, \log{\left(\left|{x_{0} x_{7} - x_{5}}\right| \right)}\right)","[max, /, max, max, x_11, x_2, x_5, max, +, x_9, **3, x_7, /, -, x_6, x_4, x_12, max, +, **3, x_2, *, x_8, x_6, log, -, x_5, *, x_0, x_7]",-1,-1,11,11,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,1.6695079803466797,"\max\left(x_{8}, x_{2} x_{6} + x_{2} + \left(\frac{x_{10}}{x_{3}}\right)^{3} + 3.97, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} - \log{\left(\left|{x_{2}^{3} \frac{x_{10}}{x_{5}}}\right| \right)} + \max\left(x_{12}, x_{8}\right)\right)","[max, -, +, +, *, x_2, x_6, max, x_8, x_12, **3, /, x_12, x_3, log, /, **3, x_2, /, x_5, x_10, max, x_8, +, +, *, x_2, x_6, +, x_2, 3.97, **3, /, x_10, x_3]","\left(- (x_{8} - \max\left(x_{10}, \frac{3.77}{x_{2}}\right)) + \frac{\frac{x_{12}}{x_{3}} + \frac{0.97}{x_{5}}}{x_{6} \left(- x_{0} + x_{3}\right)}\right) \max\left(x_{12}, x_{9}, \left(x_{0} - 3.36\right) \left(-1.07\right) x_{0}\right)^{3}","[*, -, /, +, /, x_12, x_3, /, 0.97, x_5, *, -, x_3, x_0, max, x_6, x_6, -, x_8, max, x_10, /, 3.77, x_2, **3, max, max, x_12, x_9, *, +, -3.36, x_0, *, -1.07, x_0]",1,1,12,12,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,3.670722484588623,"\max\left(x_{8}, \frac{\left(- x_{11} + x_{6}\right) \log{\left(\left|{x_{10}}\right| \right)}}{x_{10} x_{12} x_{3}}, \log{\left(\left|{x_{5}}\right| \right)} - \log{\left(\left|{\max\left(x_{1}, x_{4}\right)}\right| \right)}, x_{2} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3}\right)","[max, max, /, *, -, x_6, x_11, log, x_10, *, *, x_10, x_12, x_3, -, log, x_5, log, max, x_1, x_4, max, x_8, +, +, x_2, +, x_2, x_7, **3, /, x_10, x_3]","\left(- \frac{\left(-1\right) 1.17 x_{1}}{x_{9}} - 2.38 \max\left(x_{3}, x_{9} x_{9}\right) + \max\left(x_{0}, x_{11}, x_{3}\right)\right)^{3}","[**3, -, -, max, x_3, max, x_11, x_0, *, /, -1.17, x_9, x_1, *, 2.38, max, *, x_9, x_9, x_3]",-1,1,12,13,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,1.8815484046936035,"\frac{x_{11} + x_{3} x_{7} - 2.13 x_{4}}{\max\left(\frac{x_{3}}{x_{3} - x_{4}}, \frac{\log{\left(\left|{x_{10}}\right| \right)}}{x_{0} \cdot \frac{1}{x_{12}}}\right)} - \left(x_{3} + x_{3} + x_{6} + \left(\frac{x_{10}}{x_{3}}\right)^{3} - \left(x_{1} - \left(\frac{x_{10}}{1.42} + x_{12}\right)\right)\right)","[-, /, +, -, *, x_7, x_3, *, 2.13, x_4, x_11, max, /, log, x_10, /, x_0, x_12, /, x_3, -, x_3, x_4, -, +, +, x_3, +, x_3, x_6, **3, /, x_10, x_3, -, x_1, +, /, x_10, 1.42, x_12]","\max\left(x_{8}, x_{2} x_{6} + x_{2} + \left(\frac{x_{10}}{x_{3}}\right)^{3} + 3.97, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right) + \max\left(x_{12}, x_{8}\right)\right)","[max, -, +, +, *, x_2, x_6, max, x_8, x_12, **3, /, x_12, x_3, *, *, log, x_4, max, x_4, -1.11, log, -, x_2, x_0, max, x_8, +, +, *, x_2, x_6, +, x_2, 3.97, **3, /, x_10, x_3]",-1,-1,13,13,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,4.082004547119141,"- \left(- x_{0} + x_{4} x_{4} + x_{7}\right) \max\left(x_{0}, \frac{x_{12}}{x_{1}}\right) \max\left(\frac{x_{0} - x_{11}}{- x_{2} + x_{2}}, \frac{x_{4} x_{5}}{x_{12}}\right) + \frac{x_{0} x_{7} + x_{11} - 2.13 x_{4}}{\frac{1}{x_{1}} x_{11} \cdot \frac{1}{x_{2}} \cdot \frac{1}{- \frac{x_{0}}{x_{11}} - x_{10} + x_{8}}}","[-, /, +, -, *, x_7, x_0, *, 2.13, x_4, x_11, /, /, /, x_11, x_1, x_2, -, -, x_8, x_10, /, x_0, x_11, *, max, /, -, x_0, x_11, -, x_2, x_2, *, /, x_4, x_12, x_5, *, max, /, x_12, x_1, x_0, +, -, x_7, x_0, *, x_4, x_4]","\max\left(- \frac{x_{12}}{x_{2} x_{7}} + x_{6}^{3}, x_{2} x_{6} + x_{2} + \left(\frac{x_{10}}{x_{3}}\right)^{3} + 3.97, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} + \max\left(x_{12}, x_{8}\right) - \max\left(\frac{\max\left(x_{1}, x_{11}\right)}{x_{1}}, \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}}\right| \right)}\right)\right)","[max, -, +, +, *, x_2, x_6, max, x_8, x_12, **3, /, x_12, x_3, max, /, max, x_11, x_1, x_1, log, log, x_11, max, -, **3, x_6, /, x_12, *, x_7, x_2, +, +, *, x_2, x_6, +, x_2, 3.97, **3, /, x_10, x_3]",-1,-1,14,15,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,3.1909146308898926,"\max\left(x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} - \frac{\log{\left(\left|{x_{0} - x_{3}}\right| \right)}}{\frac{1}{x_{5} + 4.42} \log{\left(\left|{x_{9}}\right| \right)}} + \frac{x_{6}}{x_{10}}, \log{\left(\left|{\frac{\log{\left(0.46 \left|{x_{1}}\right| \right)}}{x_{9} - \frac{x_{0}}{x_{0}}}}\right| \right)}\right)","[max, -, +, +, *, x_2, x_6, /, x_6, x_10, **3, /, x_12, x_3, /, log, -, x_0, x_3, /, log, x_9, +, 4.42, x_5, log, /, log, *, 0.46, x_1, -, /, x_0, x_0, x_9]","\frac{x_{0} x_{2} x_{2} \log{\left(\left|{x_{0} - x_{4}}\right| \right)} \log{\left(\left|{x_{2} - x_{7}}\right| \right)} \max\left(\frac{x_{9}}{\log{\left(\left|{x_{1}}\right| \right)}}, - x_{1} + x_{5} - \left(- x_{0} + x_{12}\right)\right)}{\frac{x_{0}}{x_{7}} \frac{x_{0}}{x_{7}}}","[*, *, max, /, x_9, log, x_1, -, -, x_5, x_1, -, x_12, x_0, *, /, x_2, /, x_0, x_7, log, -, x_4, x_0, *, x_0, *, /, x_2, /, x_0, x_7, log, -, x_7, x_2]",1,1,15,15,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,1.349987506866455,"\max\left(x_{8}, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} + \max\left(x_{10}, x_{12}\right), x_{2} + x_{2} + x_{7} + \left(\frac{x_{10}}{x_{3}}\right)^{3}, - \frac{x_{11}}{x_{4}} - x_{7} + x_{7} - \max\left(x_{3} + x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right)\right)","[max, max, +, +, *, x_2, x_6, max, x_10, x_12, **3, /, x_12, x_3, -, -, -, x_7, x_7, /, x_11, x_4, max, +, x_3, x_9, log, x_4, max, x_8, +, +, x_2, +, x_2, x_7, **3, /, x_10, x_3]","\max\left(\left(\frac{x_{12}}{x_{3}}\right)^{3} + \log{\left(\left|{x_{4}}\right| \right)} \max\left(x_{1}, x_{4}\right), - \frac{x_{11}}{x_{4}} - x_{7} + x_{7} - \max\left(x_{3} + x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right), \left(x_{4}^{3}\right)^{3}, \log{\left(\left|{\log{\left(\left|{x_{11}}\right| \right)}^{3}}\right| \right)}\right)","[max, max, +, *, log, x_4, max, x_4, x_1, **3, /, x_12, x_3, -, -, -, x_7, x_7, /, x_11, x_4, max, +, x_3, x_9, log, x_4, max, **3, **3, x_4, log, **3, log, x_11]",-1,-1,15,16,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,1.4912846088409424,"\frac{x_{11} + \log{\left(\left|{1}\right| \right)}}{\max\left(\frac{x_{1} x_{10}}{x_{0}}, - x_{0} + x_{5} - \max\left(x_{0}, x_{2}\right)\right)} - \left(- (x_{0} - x_{11} - \left(\frac{x_{10}}{x_{0}} + \frac{x_{2}}{x_{0}}\right)) + \max\left(\frac{x_{0} - x_{11}}{- x_{2} + x_{2}}, \frac{x_{4} x_{5}}{x_{12}}\right)\right)","[-, /, +, log, /, x_1, x_1, x_11, max, -, -, x_5, x_0, max, x_2, x_0, *, /, x_1, x_0, x_10, -, max, /, -, x_0, x_11, -, x_2, x_2, *, /, x_4, x_12, x_5, -, -, x_0, x_11, +, /, x_10, x_0, /, x_2, x_0]","x_{12} - \frac{x_{4}}{x_{7} + x_{7}} - \left(- (x_{1} - \left(\frac{x_{10}}{x_{0}} + \frac{x_{2}}{x_{0}}\right)) + \max\left(\frac{x_{0} - x_{10}}{- x_{2} + x_{2}}, \frac{x_{4} x_{5}}{x_{12}}\right)\right) - \left(\log{\left(\left|{x_{11} + x_{4}}\right| \right)} + \frac{x_{2} x_{7}^{3}}{x_{12}}\right)","[-, -, -, x_12, /, x_4, +, x_7, x_7, +, log, +, x_4, x_11, *, **3, x_7, /, x_2, x_12, -, max, /, -, x_0, x_10, -, x_2, x_2, *, /, x_4, x_12, x_5, -, x_1, +, /, x_10, x_0, /, x_2, x_0]",-1,1,16,16,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,4.2873711585998535,"- \max\left(x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} + \max\left(x_{10}, x_{12}\right), - (x_{1} + x_{3}) + \log{\left(\left|{x_{7}}\right| \right)} - \max\left(x_{3} + x_{9}, \log{\left(\left|{x_{4}}\right| \right)}\right)\right) + \frac{x_{11} + \max\left(x_{1}, x_{6}, x_{4} x_{9}\right)}{\frac{1}{x_{1} - x_{12}} \left(- x_{2} + x_{2}\right) \max\left(x_{10}^{3}, x_{2}\right)}","[-, /, +, max, *, x_4, x_9, max, x_6, x_1, x_11, *, max, x_2, **3, x_10, /, -, x_2, x_2, -, x_1, x_12, max, +, +, *, x_2, x_6, max, x_10, x_12, **3, /, x_12, x_3, -, -, log, x_7, +, x_3, x_1, max, +, x_3, x_9, log, x_4]","\max\left(x_{8}, x_{2} x_{6} + x_{2} + \left(\frac{x_{10}}{x_{3}}\right)^{3} + 3.97, x_{2} x_{6} + \left(\frac{x_{12}}{x_{3}}\right)^{3} - \log{\left(\left|{x_{4}}\right| \right)} \log{\left(\left|{x_{0} - x_{2}}\right| \right)} \max\left(-1.11, x_{4}\right) + \frac{x_{6}}{x_{10}}\right)","[max, -, +, +, *, x_2, x_6, /, x_6, x_10, **3, /, x_12, x_3, *, *, log, x_4, max, x_4, -1.11, log, -, x_2, x_0, max, x_8, +, +, *, x_2, x_6, +, x_2, 3.97, **3, /, x_10, x_3]",1,1,16,17,709,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
