,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
12,"[+, +, 1.47, max, +, x_7, +, x_12, x_10, -, x_10, max, x_0, -3.58, +, x_2, **3, -, x_12, 0.75]","((1.47+max((x_7+(x_12+x_10)),(x_10-max(x_0,-3.58))))+(x_2+((x_12-0.75))**3))",30.376455307006836,-0.06602145731449127,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[+, +, *, *, x_3, -, x_0, x_0, /, x_6, **3, x_12, max, +, log, x_0, +, x_12, x_6, +, x_7, +, x_11, x_10, +, x_2, **3, -, x_12, 1.47]","((((x_3*(x_0-x_0))*(x_6/(x_12)**3))+max((log(abs(x_0))+(x_12+x_6)),(x_7+(x_11+x_10))))+(x_2+((x_12-1.47))**3))",25.686763763427734,-0.04765268787741661,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[+, -, *, x_12, x_4, -, x_2, x_10, **3, -, x_12, 1.47]",(((x_12*x_4)-(x_2-x_10))+((x_12-1.47))**3),26.054834365844727,-0.05615420639514923,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[+, -, *, x_12, x_4, -, x_9, x_10, **3, -, x_12, 1.47]",(((x_12*x_4)-(x_9-x_10))+((x_12-1.47))**3),26.645856857299805,-0.05800836533308029,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[+, +, +, max, x_10, x_12, +, x_2, +, 1.24, x_7, max, **3, log, x_6, -, x_10, **3, x_2, +, -, *, x_12, x_4, -, x_2, x_10, **3, -, x_12, 1.47]","(((max(x_10,x_12)+(x_2+(1.24+x_7)))+max((log(abs(x_6)))**3,(x_10-(x_2)**3)))+(((x_12*x_4)-(x_2-x_10))+((x_12-1.47))**3))",22.877079010009766,-0.019357837736606598,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[+, +, +, max, x_10, x_12, +, x_2, +, 1.24, x_7, max, **3, log, x_6, -, x_10, **3, x_2, +, -, *, x_12, x_4, x_12, **3, -, x_12, 1.47]","(((max(x_10,x_12)+(x_2+(1.24+x_7)))+max((log(abs(x_6)))**3,(x_10-(x_2)**3)))+(((x_12*x_4)-x_12)+((x_12-1.47))**3))",23.019207000732422,-0.019979327917099,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[+, +, *, -, *, x_9, x_4, -, x_2, x_6, x_2, max, -, x_0, **3, 4.59, +, x_7, +, x_12, x_10, +, x_2, **3, -, x_12, 1.47]","(((((x_9*x_4)-(x_2-x_6))*x_2)+max((x_0-(4.59)**3),(x_7+(x_12+x_10))))+(x_2+((x_12-1.47))**3))",24.79172706604004,-0.042638927698135376,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,"[+, +, +, max, x_10, x_12, +, x_2, +, 1.24, x_7, max, -, x_7, x_7, -, x_10, **3, x_2, +, -, *, x_12, x_4, -, x_2, x_10, **3, -, x_12, 1.47]","(((max(x_10,x_12)+(x_2+(1.24+x_7)))+max((x_7-x_7),(x_10-(x_2)**3)))+(((x_12*x_4)-(x_2-x_10))+((x_12-1.47))**3))",23.72354507446289,-0.027372248470783234,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,"[+, +, *, -, *, x_9, x_4, -, x_2, x_4, x_9, max, -, x_0, **3, 4.59, +, x_7, +, x_12, x_10, +, x_2, **3, -, x_12, 1.47]","(((((x_9*x_4)-(x_2-x_4))*x_9)+max((x_0-(4.59)**3),(x_7+(x_12+x_10))))+(x_2+((x_12-1.47))**3))",25.377262115478516,-0.04644671082496643,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,"[+, +, *, -, *, x_9, x_4, -, x_2, x_4, x_9, max, -, x_0, **3, 4.59, +, x_7, +, x_12, x_10, +, 1.47, **3, -, x_12, 1.47]","(((((x_9*x_4)-(x_2-x_4))*x_9)+max((x_0-(4.59)**3),(x_7+(x_12+x_10))))+(1.47+((x_12-1.47))**3))",25.027118682861328,-0.04614518582820892,704,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
