,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.060814380645752,\frac{x_{3}}{\left(-2.94\right)^{3}},"[/, x_3, **3, -2.94]",\left(\left(-2.94\right)^{3}\right)^{3},"[**3, **3, -2.94]",1,-1,12,13,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.7073721885681152,\log{\left(\left|{\left(\left(x_{4}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_4]",\log{\left(21.48 \left|{\left(0.35 x_{2} - 1\right)^{3}}\right| \right)}^{3},"[**3, log, **3, -, 2.78, x_2]",-1,-1,13,14,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.9990715980529785,\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_3]",\log{\left(\left|{\log{\left(\left|{x_{0} - x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, -, x_0, x_6]",-1,1,14,16,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,2.0677008628845215,\left(x_{3}^{3}\right)^{3},"[**3, **3, max, x_3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{4}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_4]",-1,-1,16,17,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,3.181610107421875,\left(x_{5}^{3}\right)^{3},"[**3, **3, x_5]",\left(\left(\left(\frac{x_{3}}{\left(-2.94\right)^{3}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_3, **3, -2.94]",-1,-1,17,19,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.8511865139007568,x_{2}^{3},"[**3, x_2]",\left(\log{\left(\left|{x_{0} x_{6} - x_{0}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_0, *, x_6, x_0]",-1,-1,19,20,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.7617945671081543,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",\log{\left(\left|{\left(\left(x_{7}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_7]",-1,-1,20,21,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.2285373210906982,\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",-1,-1,21,22,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,3.440377712249756,3.02^{3},"[**3, 3.02]",\left(\left(\left(\left(x_{5}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_5]",-1,-1,22,24,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.139611005783081,\left(\log{\left(\left|{x_{0} - x_{4}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, -, x_0, max, x_4, x_4]",\log{\left(\left|{\left(x_{5}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_5]",1,-1,24,25,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,3.369328737258911,\left(3.21^{3}\right)^{3},"[**3, **3, 3.21]",\left(\left(3.21^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 3.21]",-1,-1,25,27,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,2.569826602935791,\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)},"[log, log, x_0]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, **3, x_3]",-1,-1,27,28,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,1.7064311504364014,\log{\left(\left|{x_{5}}\right| \right)},"[log, x_5]",\left(\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_2]",-1,-1,28,29,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,2.1209566593170166,\left(\left(x_{3}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_3]","\log{\left(\left|{\log{\left(\left|{\max\left(x_{3}, x_{5}\right)}\right| \right)}}\right| \right)}","[log, log, max, x_3, x_5]",-1,-1,29,30,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,2.1416234970092773,"- (- x_{4} + \max\left(x_{6}, \left(x_{3} x_{6}\right)^{3}\right)) + \log{\left(\left|{x_{4}}\right| \right)}","[-, log, x_4, -, max, x_6, **3, *, x_6, x_3, x_4]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_7]",1,-1,30,31,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,1.5463573932647705,x_{0}^{3},"[**3, x_0]",\left(\log{\left(\left|{\frac{x_{3}}{x_{3}^{3}}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_3, **3, x_3]",-1,-1,31,32,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,4.5964343547821045,\left(\frac{x_{3}}{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right)^{3},"[**3, /, x_3, **3, log, **3, x_0]",\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3},"[**3, log, **3, x_7]",1,-1,32,34,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,3.422591209411621,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)},"[log, log, x_6]",\log{\left(\left|{\left(x_{0} x_{6} - x_{0}\right)^{3}}\right| \right)},"[log, **3, -, x_0, *, x_6, x_0]",-1,1,34,36,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,2.0995984077453613,\log{\left(\left|{x_{0}^{3} - x_{2} + x_{3}}\right| \right)},"[log, -, +, **3, x_0, x_3, x_2]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,-1,36,37,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,3.74603271484375,x_{3}^{3},"[**3, x_3]",- x_{6} + \log{\left(\left|{x_{3} x_{4}}\right| \right)},"[-, log, *, x_4, x_3, x_6]",-1,-1,37,39,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,2.3877503871917725,\log{\left(\left|{x_{5}}\right| \right)}^{3},"[**3, log, x_5]",x_{6}^{3},"[**3, x_6]",1,1,39,40,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,3.5522475242614746,x_{0} - x_{6},"[-, x_0, x_6]",2.24^{3},"[**3, 2.24]",-1,-1,40,42,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,2.5969691276550293,"x_{4} - \left(- x_{0} + \max\left(x_{4}, - x_{4} + x_{6}^{3}\right)\right)","[-, x_4, -, max, -, **3, x_6, x_4, x_4, x_0]",x_{2} - x_{6} + x_{6},"[-, +, x_6, x_2, x_6]",1,1,42,43,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,2.3512167930603027,x_{4}^{3},"[**3, x_4]",x_{5} - \left(x_{6} - \log{\left(\left|{x_{4}}\right| \right)}\right),"[-, x_5, -, x_6, log, x_4]",-1,-1,43,44,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,3.1223974227905273,\left(\left(\log{\left(\left|{x_{6}^{2}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, *, x_6, x_6]",2.17 x_{3},"[*, 2.17, x_3]",1,1,44,46,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,1.826974868774414,x_{0} + x_{4},"[+, x_0, x_4]",\left(\log{\left(\left|{\left(x_{5} x_{6}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, *, x_5, x_6]",-1,-1,46,47,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
36,2.525515079498291,- x_{3} + \log{\left(\left|{x_{4}}\right| \right)},"[-, log, x_4, x_3]",\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",1,1,47,48,708,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
