,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.7543466091156006,\left(- x_{3} - x_{6} + \log{\left(\log{\left(1.99 \right)} \right)}\right)^{3},"[**3, -, -, log, log, -1.99, x_3, x_6]",\left(\frac{\frac{x_{0} x_{1}}{x_{2}} + 4.39}{x_{6}}\right)^{3},"[**3, /, +, *, /, x_0, x_2, x_1, 4.39, x_6]",-1,1,18,20,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.1796820163726807,\left(x_{3}^{3}\right)^{3},"[**3, **3, x_3]",\left(x_{4} + \left(\frac{x_{0}}{x_{7}}\right)^{3}\right)^{3},"[**3, +, x_4, **3, /, x_0, max, x_7, x_7]",-1,-1,20,21,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,2.497373342514038,\left(- \log{\left(\left|{x_{0}}\right| \right)} - 3.5\right)^{3},"[**3, -, -3.5, log, x_0]",\left(\log{\left(\log{\left(3.19 \right)}^{3} \right)}^{3}\right)^{3},"[**3, **3, log, **3, log, 3.19]",-1,-1,22,24,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,2.1542766094207764,\log{\left(\left|{\left(\left(\left(x_{3} x_{4}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, *, x_4, x_3]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, x_3]",1,1,24,25,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,2.5553505420684814,\left(\left(\left(\left(x_{0} + x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, +, x_0, x_4]",\left(\left(- \log{\left(\left|{x_{3}}\right| \right)} - 3.03\right)^{3}\right)^{3},"[**3, **3, -, -3.03, log, x_3]",1,1,25,27,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,2.504088878631592,\left(-1.49\right)^{3},"[**3, -1.49]",\log{\left(\left|{x_{3} - -1.49}\right| \right)},"[log, -, x_3, -1.49]",-1,-1,27,28,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,3.127455472946167,\left(\left(\left(0.83^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 0.83]",\left(\left(1.45^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 1.45]",1,1,28,31,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.5587472915649414,\left(x_{7}^{3}\right)^{3},"[**3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{4}}\right| \right)}}\right| \right)},"[log, log, x_4]",-1,-1,31,33,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.260319709777832,\left(- x_{4}^{3} + x_{4} - x_{6}\right)^{3},"[**3, -, -, x_4, **3, x_4, x_6]",\left(\left(2.36^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 2.36]",1,-1,33,35,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,1.515334129333496,\left(\left(- x_{0} - 3.03\right)^{3}\right)^{3},"[**3, **3, -, -3.03, x_0]",\left(\left(\left(x_{0} + x_{3}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, **3, x_3, x_0]",-1,-1,35,36,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,4.697843313217163,\log{\left(\left|{x_{0}}\right| \right)}^{3},"[**3, log, x_0]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_4]",-1,-1,36,38,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,2.301568031311035,x_{0} - \log{\left(\left|{x_{0}^{3}}\right| \right)},"[-, x_0, log, **3, x_0]",\left(- x_{0} + \left(\left(x_{3} - -1.49\right)^{3}\right)^{3}\right)^{3},"[**3, -, **3, **3, -, x_3, -1.49, x_0]",-1,-1,38,40,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,1.9853184223175049,x_{7}^{3},"[**3, x_7]",\left(-3.03\right)^{3},"[**3, -3.03]",1,-1,40,42,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,4.790856599807739,\frac{x_{1}}{\left(\frac{\log{\left(\left|{x_{3}}\right| \right)}}{0.83}\right)^{3}},"[/, x_1, **3, /, log, x_3, 0.83]",\log{\left(\left|{\frac{x_{5}}{x_{4}}}\right| \right)},"[log, /, x_5, x_4]",1,1,42,44,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,1.497204065322876,1.52^{3},"[**3, 1.52]",\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_3]",-1,-1,44,46,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,1.7629585266113281,"- \left(- x_{0} + x_{2}\right) \log{\left(\left|{x_{4}}\right| \right)} + \left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3} \left(\max\left(x_{2}, x_{7}\right)^{3}\right)^{3} + \max\left(3.52, x_{7}\right) + \max\left(x_{2}, \frac{x_{4}^{3}}{\max\left(x_{3}, x_{4}\right)}\right)","[+, *, **3, **3, log, x_6, **3, **3, max, x_2, x_7, +, -, max, x_7, 3.52, *, log, x_4, -, x_2, x_0, max, /, **3, x_4, max, x_3, x_4, max, x_2, x_2]",x_{1}^{3},"[**3, x_1]",1,1,46,47,706,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
