,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
16,4.543978691101074,\log{\left(0.02 \right)},"[log, **3, **3, -0.66]",\log{\left(\left|{x_{1}}\right| \right)}^{3},"[**3, log, x_1]",1,1,26,28,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,3.0174527168273926,\log{\left(4.42 \right)}^{3},"[**3, log, 4.42]",x_{6} - 4.34,"[+, x_6, -4.34]",-1,1,28,30,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,3.890728712081909,\left(x_{6}^{3}\right)^{3},"[**3, **3, x_6]",\log{\left(- \log{\left(\log{\left(1.33 \right)} \right)} \right)},"[log, log, log, **3, -1.1]",-1,-1,30,32,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,3.3651022911071777,\frac{x_{4}}{4.42},"[/, x_4, 4.42]",\log{\left(3.46 \right)},"[log, 3.46]",1,-1,32,33,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,3.9767978191375732,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, x_6]",\log{\left(2.95 \right)},"[log, -2.95]",1,1,34,35,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,3.819817543029785,\left(x_{4} - -4.67\right)^{3},"[**3, -, x_4, -4.67]",\log{\left(\left|{x_{0}^{3}}\right| \right)},"[log, **3, x_0]",1,-1,35,37,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,1.6567187309265137,\log{\left(0.53 \right)},"[log, -0.53]",\left(\left(x_{7}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_7]",-1,-1,37,39,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.4068100452423096,\log{\left(\left|{x_{5}^{3}}\right| \right)},"[log, **3, x_5]",x_{4} + \log{\left(4.42 \right)},"[+, log, 4.42, x_4]",-1,1,39,40,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,4.826544523239136,x_{2}^{3},"[**3, x_2]",\log{\left(\left|{x_{3}}\right| \right)},"[log, x_3]",1,-1,40,42,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,1.2584033012390137,\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_6]",-1,-1,42,44,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,4.48773455619812,x_{4} + 1.11,"[+, x_4, 1.11]",3.46 x_{0},"[*, 3.46, x_0]",-1,-1,44,46,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,2.867138147354126,x_{6} - 0.53,"[+, -0.53, x_6]",x_{7}^{3},"[**3, x_7]",1,-1,46,48,700,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
