,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.769372224807739,"\left(\left(\left(\max\left(x_{3}, x_{7}\right)^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, **3, max, x_7, x_3]",\left(\left(x_{1}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_1]",1,1,12,13,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,4.575538635253906,\left(\left(\left(x_{4} x_{7}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, **3, x_7, x_4]",\left(\left(\left(\left(\left(-2.13\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -2.13]",1,-1,14,15,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.455678701400757,\left(\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_6]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_3]",-1,-1,15,16,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.9198293685913086,"\left(\max\left(x_{0}, \log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3}","[**3, **3, max, **3, log, x_6, x_0]",\left(\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, x_3]",1,1,17,18,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,4.675305366516113,\left(\left(4.3^{3}\right)^{3}\right)^{3},"[**3, **3, **3, 4.3]","\left(\left(\max\left(x_{3}, x_{4}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, max, x_4, x_3]",-1,-1,18,19,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,1.085568904876709,\log{\left(\left|{x_{2}}\right| \right)},"[log, x_2]",\log{\left(\left|{\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, **3, x_4]",-1,-1,19,20,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.449693202972412,\left(\left(\left(\left(x_{2} x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_3, x_2]",\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3},"[**3, log, **3, x_1]",-1,-1,20,20,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,3.0970253944396973,x_{5}^{3},"[**3, x_5]",\log{\left(\left|{\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, x_3]",-1,-1,21,22,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,1.9274334907531738,\left(\left(\left(\left(x_{0} x_{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_3, x_0]",\left(\left(\left(x_{3}^{3} x_{6}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, *, **3, x_3, x_6]",1,1,22,22,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.325058937072754,\left(\left(\left(\left(x_{7}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_7]",\log{\left(\left|{x_{6}^{3}}\right| \right)},"[log, **3, x_6]",-1,1,23,24,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,2.7312004566192627,\log{\left(\left|{- x_{6} + \left(x_{6}^{3}\right)^{3} + 1.26}\right| \right)},"[log, +, -, x_6, **3, **3, x_6, -1.26]",\log{\left(\left|{\left(\left(x_{6}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_6]",1,-1,24,25,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
21,3.569206476211548,\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, x_2]",-1,-1,25,26,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
22,4.402208566665649,"\max\left(x_{3}, \left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, max, **3, **3, **3, x_2, x_3]",\left(\left(\left(x_{6} + 3.74^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, +, x_6, **3, 3.74]",1,1,26,28,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
23,4.8209922313690186,\left(\left(\left(\left(-4.44\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -4.44]",\log{\left(\left|{\left(x_{3}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_3]",-1,-1,28,30,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
24,2.3909828662872314,\left(\log{\left(\left|{\left(x_{6}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_6]",\left(-1.72\right)^{3},"[**3, -1.72]",1,1,30,31,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
25,3.6090431213378906,4.24^{3},"[**3, 4.24]",\left(\left(\log{\left(\left|{x_{2} - x_{4}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, -, x_4, x_2]",-1,-1,31,33,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
26,4.856982946395874,\left(\left(\left(\left(x_{0} x_{0}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, *, x_0, x_0]",x_{2} + \log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[+, x_2, log, log, x_3]",-1,-1,33,35,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
27,1.1044018268585205,\log{\left(2.24 \right)},"[log, 2.24]",\log{\left(\left|{x_{6}}\right| \right)}^{3},"[**3, log, x_6]",-1,-1,35,35,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
28,1.3968727588653564,\left(\left(\left(\left(-2.13\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -2.13]",\left(\left(x_{2} \log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, *, x_2, **3, log, x_3]",-1,-1,35,36,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
29,3.7198803424835205,- x_{6} + x_{6},"[-, x_6, x_6]",\left(\left(\left(\left(x_{4}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_4]",-1,-1,36,38,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
30,4.923762321472168,\left(-2.46\right)^{3},"[**3, -2.46]",\left(\left(x_{6} x_{6}\right)^{3}\right)^{3},"[**3, **3, *, x_6, x_6]",-1,-1,38,40,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
31,1.2426831722259521,\left(\left(x_{4}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_4]",\left(\left(\left(\left(x_{0} - x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_0, x_4]",-1,-1,40,41,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
32,2.3668768405914307,2.87^{3},"[**3, 2.87]",\left(\left(\left(-1.81\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -1.81]",-1,-1,41,42,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
33,1.5548720359802246,\frac{x_{4}}{x_{5} x_{6}},"[/, /, x_4, x_5, x_6]",\log{\left(\left|{\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_6]",-1,-1,42,43,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
34,2.0578854084014893,x_{3} x_{4},"[*, x_4, x_3]",\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, x_6]",-1,-1,43,45,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
35,2.6168789863586426,\left(\left(-4.33\right)^{3}\right)^{3},"[**3, **3, -4.33]",\left(3.65 - x_{0}\right)^{3},"[**3, -, 3.65, x_0]",1,1,45,47,702,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
