,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,4.624833345413208,"\frac{\left(- \frac{x_{1}}{x_{4}} + x_{7}\right) \log{\left(\left|{x_{10}}\right| \right)} \max\left(\left(x_{1} + x_{5}\right)^{3} \left(- (- x_{6} - 0.01) + \max\left(x_{6}, x_{8}\right)\right), \log{\left(\left|{x_{10}}\right| \right)}\right)}{\max\left(x_{5}, x_{9}\right)^{3} + \frac{\max\left(x_{11}, x_{8}\right)}{x_{11} + x_{5}}}","[*, /, *, -, x_7, /, x_1, x_4, log, x_10, +, /, max, x_11, x_8, +, x_11, x_5, **3, max, x_5, x_9, max, log, x_10, *, **3, +, x_5, x_1, -, max, x_6, x_8, -, -0.01, x_6]","\max\left(x_{10}, \frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} - 1.87\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, x_10, -, -1.87, **3, /, x_5, +, x_12, x_9]",1,1,10,12,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,3.0938127040863037,"\max\left(\left(x_{9} \left(x_{10} + x_{5}\right)\right)^{3}, \max\left(x_{5}, x_{11} x_{3}\right) - \max\left(x_{7}, x_{1} + x_{4}\right), \log{\left(\left|{x_{2}^{3} - \max\left(-1.57, x_{3}^{3}\right)}\right| \right)}\right)","[max, max, **3, *, +, x_5, x_10, x_9, -, max, x_5, *, x_11, x_3, max, +, x_1, x_4, x_7, log, -, **3, x_2, max, **3, x_3, -1.57]","\frac{\left(\frac{\max\left(4.22, x_{12}\right)}{x_{0} - x_{12} + x_{5}}\right)^{3}}{\left(- x_{11} + x_{3} + \max\left(3.0, x_{8}\right)\right) \max\left(\frac{x_{11}}{x_{7}}, x_{3} - \left(x_{11} - x_{9}\right)\right)}","[/, **3, /, max, x_12, 4.22, +, x_0, -, x_5, x_12, *, +, -, x_3, x_11, max, 3.0, max, x_8, 2.16, max, -, x_3, -, x_11, x_9, /, x_11, x_7]",-1,1,12,13,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,3.5915772914886475,"\left(\log{\left(\left|{\left(x_{0} + x_{11}\right)^{3}}\right| \right)} + \max\left(x_{3} \max\left(x_{6}, x_{8}\right), \left(- x_{11} + x_{6}\right) \max\left(x_{1}, x_{11}\right)\right)\right) \left(\max\left(x_{5}, \max\left(x_{11}, x_{12}\right)^{3}\right) + \left(2.75 - \log{\left(2.18 \right)}\right)^{3}\right)","[*, +, max, x_5, **3, max, x_12, x_11, **3, -, 2.75, log, -2.18, +, log, **3, +, x_11, x_0, max, *, max, x_8, x_6, x_3, *, max, x_1, x_11, -, x_6, x_11]","\max\left(\left(x_{2}^{3} + \max\left(x_{5}, x_{9}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)} \max\left(x_{6}, \frac{x_{1}}{x_{8}}\right), - x_{12} + \frac{x_{12}}{-2.77}\right)","[max, -, /, x_12, -2.77, x_12, *, +, **3, x_2, max, x_5, x_9, *, log, log, x_8, max, /, x_1, x_8, x_6]",1,1,13,14,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,3.8602473735809326,"x_{10} + \left(\max\left(x_{8}, x_{9}\right)^{3}\right)^{3} + \max\left(\log{\left(\left|{x_{4}}\right| \right)}^{3}, \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[+, +, x_10, **3, **3, max, x_9, x_8, max, log, log, x_1, **3, log, x_4]","\max\left(\left(x_{2}^{3} + \max\left(x_{5}, x_{9}\right)\right) \log{\left(\left|{\log{\left(\left|{x_{8}}\right| \right)}}\right| \right)} \max\left(x_{6}, \frac{x_{1}}{x_{8}}\right), \frac{x_{12}}{-2.77} - x_{4}^{3}\right)","[max, -, /, x_12, -2.77, **3, x_4, *, +, **3, x_2, max, x_5, x_9, *, log, log, x_8, max, /, x_1, x_8, x_6]",1,1,15,16,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,2.5713446140289307,"\frac{\left(- x_{2} + x_{9}\right)^{3} \log{\left(\left|{x_{1} + x_{3} - x_{4}}\right| \right)}}{\left(- x_{12} + \log{\left(\left|{x_{7}}\right| \right)}\right)^{3} \max\left(x_{10}, x_{3}\right)}","[/, *, **3, -, x_9, x_2, log, -, +, x_1, x_3, x_4, *, **3, -, log, x_7, x_12, max, x_10, x_3]","- \log{\left(\left|{\max\left(x_{3}, x_{8}, \frac{x_{9}}{x_{12}}, \frac{x_{5}}{x_{2}}\right)}\right| \right)} + \max\left(x_{3}, \log{\left(\left|{x_{1} x_{7}}\right| \right)}\right) + \max\left(- x_{4} + x_{5}, \log{\left(\left|{\max\left(x_{11}, x_{6}\right)}\right| \right)}\right)","[-, +, max, -, x_5, x_4, log, max, x_11, x_6, max, x_3, log, *, x_1, x_7, log, max, max, /, x_9, x_12, /, x_5, x_2, max, x_8, x_3]",-1,-1,16,17,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.3955676555633545,"\max\left(x_{12}, x_{2}, \frac{x_{0} x_{8}}{x_{8} + 3.86}, \frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, \log{\left(\left|{x_{8}}\right| \right)} + \frac{x_{3}}{x_{2}}, \log{\left(4.74 \right)}^{3}, \log{\left(\left|{x_{10}}\right| \right)}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, /, x_3, x_2, max, max, x_2, max, log, x_10, x_12, *, x_0, /, x_8, +, 3.86, x_8]","\frac{\max\left(x_{11}, 1.52 x_{8}\right)^{3} \max\left(\frac{x_{0}}{x_{11}} + \frac{x_{11}^{3}}{- x_{5} - 3.15}, \log{\left(\left|{x_{4}}\right| \right)}^{3}\right)}{x_{11} \left(- x_{2} + x_{8}\right)}","[*, max, **3, log, x_4, +, /, **3, x_11, -, -3.15, x_5, /, x_0, x_11, /, **3, max, x_11, *, 1.52, x_8, *, -, x_8, x_2, x_11]",1,1,17,18,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,4.75252103805542,"\left(\frac{x_{4}}{x_{2}}\right)^{3} + \left(x_{12} - x_{2} + x_{7}\right)^{3} + \log{\left(\left|{\frac{\log{\left(\left|{x_{12}}\right| \right)}}{x_{7}^{3}}}\right| \right)} + \max\left(\frac{x_{9}}{x_{1} \cdot \frac{1}{x_{9}}}, x_{5}^{3} - 2.39\right)","[+, +, **3, /, max, x_4, x_4, x_2, max, -, **3, x_5, 2.39, /, x_9, /, x_1, x_9, +, **3, -, +, x_12, x_7, x_2, log, /, log, x_12, **3, x_7]","\max\left(- x_{3} - x_{5}^{3} + \log{\left(\left|{\max\left(x_{10}, x_{8}\right)}\right| \right)}, \left(\left(\log{\left(\left|{x_{8}}\right| \right)}^{3}\right)^{3}\right)^{3}\right)","[max, -, -, log, max, x_8, x_10, x_3, **3, x_5, **3, **3, **3, log, x_8]",-1,1,18,20,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,2.91668963432312,\left(x_{10}^{3} x_{11} x_{12}\right)^{3} - \left(\left(x_{3} + \frac{x_{4}}{x_{2}}\right)^{3} - \left(\frac{x_{3}^{3} x_{8}}{x_{7}} + \log{\left(\left|{x_{4} x_{5}}\right| \right)}\right)\right),"[-, **3, *, **3, x_10, *, x_11, x_12, -, **3, +, x_3, /, x_4, x_2, +, log, *, x_4, x_5, *, /, x_8, x_7, **3, x_3]","\max\left(x_{11} + x_{5}^{3} + \log{\left(\left|{x_{1}}\right| \right)} + \log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}}\right| \right)}, \log{\left(\left|{x_{2}^{3} + x_{4} - \left(- x_{0} + x_{10}\right)}\right| \right)}\right)","[max, log, +, **3, x_2, -, x_4, -, x_10, x_0, +, log, log, x_2, +, **3, x_5, +, x_11, log, x_1]",1,-1,20,21,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,1.663940191268921,"\max\left(\left(x_{10} + x_{7}^{3} + x_{8}\right) \log{\left(\left|{\max\left(x_{4}^{3}, \log{\left(\left|{x_{6}}\right| \right)}\right)}\right| \right)}, x_{11} + x_{3} + x_{6}, \log{\left(\left|{x_{11} \left(x_{10} + x_{6}\right)}\right| \right)}\right)","[max, max, log, *, +, x_6, x_10, x_11, +, x_11, +, x_6, x_3, *, +, +, x_8, **3, x_7, x_10, log, max, log, x_6, **3, x_4]","- \frac{x_{12} \left(- x_{2} + \max\left(x_{3}, x_{8}\right)\right) \max\left(x_{1}, x_{8}, x_{10} - x_{5}\right)}{\frac{1}{x_{11} - -4.24} \max\left(x_{11}, x_{8}\right)} + \frac{\left(x_{4} + \frac{x_{8}}{x_{6}}\right)^{3}}{x_{12} + x_{3} - \log{\left(\left|{x_{9}}\right| \right)} + 2.26}","[-, /, **3, +, x_4, /, x_8, x_6, -, +, x_3, +, 2.26, x_12, log, x_9, *, *, -, max, x_3, x_8, x_2, max, max, x_8, x_1, -, x_10, x_5, /, x_12, /, max, x_8, x_11, -, x_11, -4.24]",-1,1,21,21,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,4.7156081199646,"\frac{x_{12}}{\max\left(\max\left(2.53, x_{9}\right)^{3} + \max\left(x_{2}, x_{5}\right), \max\left(x_{10}, x_{4}, \log{\left(\left|{x_{8}}\right| \right)}\right)^{3}\right)}","[/, x_12, max, +, max, x_5, x_2, **3, max, x_9, 2.53, **3, max, max, x_10, x_4, log, x_8]","\frac{x_{12}}{\max\left(x_{8}^{3} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(2.53, x_{9}\right)^{3} + \max\left(x_{5}, x_{7}\right)\right)}","[/, x_12, max, +, max, x_5, x_7, **3, max, x_9, 2.53, +, max, log, x_8, x_7, **3, x_8]",-1,-1,21,23,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,4.479801654815674,"\frac{x_{2} + x_{6} + \max\left(x_{10}, x_{12}\right) + 1.24}{\frac{x_{3}^{3}}{\max\left(\left(x_{0} - x_{12}\right) \left(-0.43\right), \frac{x_{4}}{-4.24} + \max\left(x_{12}, x_{5}\right)\right)} \frac{x_{0} x_{3} x_{4}^{3} x_{6}}{x_{12} \frac{x_{4}}{x_{3}}}}","[/, /, +, max, x_10, x_12, +, x_2, +, 1.24, x_6, *, /, *, x_6, x_3, /, x_4, x_3, *, **3, x_4, /, x_0, x_12, /, **3, x_3, max, +, /, x_4, -4.24, max, x_5, x_12, *, -, x_0, x_12, -0.43]","\frac{\max\left(x_{6}, \left(x_{9} \left(-3.44\right)\right)^{3}, \left(- x_{2} + \log{\left(\left|{x_{6}}\right| \right)}\right)^{3}\right)}{\frac{x_{1}}{x_{1}^{3} x_{2} \left(x_{4} + \frac{x_{6}}{x_{8}}\right)} + \log{\left(\left|{x_{7} + x_{9}}\right| \right)}^{3}}","[/, max, max, x_6, **3, *, x_9, -3.44, **3, -, log, x_6, x_2, +, **3, log, +, x_7, x_9, /, /, /, x_1, x_2, **3, x_1, +, x_4, /, x_6, x_8]",-1,-1,23,24,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4.279813051223755,"\frac{x_{10} \log{\left(\left|{3.73 x_{10} - \log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}}{\left(-0.98\right)^{3} \left(\log{\left(\left|{x_{0}}\right| \right)} + \max\left(x_{11}, x_{3}\right)\right)} + \left(x_{3} - x_{5} + \max\left(x_{12}, x_{3}\right)\right)^{3} \log{\left(\left|{\max\left(x_{10}^{3}, x_{10} + 2.83\right)}\right| \right)}","[+, *, /, /, x_10, **3, -0.98, +, max, x_11, x_3, log, x_0, log, +, log, x_6, *, -3.73, x_10, *, log, max, **3, x_10, +, 2.83, x_10, **3, +, -, x_3, x_5, max, x_12, x_3]","x_{10} + \left(x_{3}^{3}\right)^{3} + \max\left(x_{8} - \left(x_{2} x_{4} - \log{\left(\left|{x_{4}}\right| \right)}\right), \log{\left(\left|{\log{\left(\left|{x_{1}}\right| \right)}}\right| \right)}\right)","[+, +, x_10, **3, **3, x_3, max, log, log, x_1, -, x_8, -, *, x_2, x_4, log, x_4]",1,1,24,26,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,4.145160913467407,"\frac{\left(\log{\left(\left|{\frac{x_{5}}{x_{1}}}\right| \right)} \log{\left(\left|{x_{1} + x_{2}}\right| \right)} + \max\left(x_{5}, x_{5} + x_{9}\right)\right) \log{\left(\left|{x_{9}}\right| \right)}}{\frac{1}{\left(x_{0} x_{0}\right)^{3}} \log{\left(\left|{x_{11}^{3}}\right| \right)}}","[*, +, *, log, +, x_1, x_2, log, /, x_5, x_1, max, x_5, +, x_9, x_5, /, log, /, x_9, /, x_9, x_9, /, log, **3, x_11, **3, *, x_0, x_0]","\frac{x_{12}}{\max\left(\left(x_{12} x_{8}\right)^{3} + \max\left(x_{7}, \log{\left(\left|{x_{8}}\right| \right)}\right), \max\left(2.53, x_{9}\right)^{3} + \max\left(x_{4}, x_{7}\right)\right)}","[/, x_12, max, +, max, x_4, x_7, **3, max, x_9, 2.53, +, max, log, x_8, x_7, **3, *, x_8, x_12]",1,1,26,27,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,2.827096700668335,"\left(- x_{6} + \max\left(x_{11}, x_{3}\right)\right)^{3} - \left(- \max\left(x_{11}^{3}, x_{10} x_{7}\right) + \max\left(\frac{x_{12} x_{5}}{x_{0}}, 3.73 - x_{6}\right)\right) - \left(x_{10} + x_{7} - x_{9}\right)^{3}","[-, -, **3, -, max, x_3, x_11, x_6, **3, +, -, x_7, x_9, x_10, -, max, *, /, x_5, x_0, x_12, -, 3.73, x_6, max, **3, x_11, *, x_10, x_7]","\left(\left(x_{8} x_{9}\right)^{3} + \max\left(x_{8}, x_{8}^{3} - \left(x_{0} + x_{7}\right)\right)\right) \left(x_{4} + x_{8} - \left(x_{9} + \max\left(x_{4}, x_{7}\right)\right)\right)^{3}","[*, **3, -, +, x_4, x_8, +, max, x_7, x_4, x_9, +, **3, *, x_9, x_8, max, x_8, -, **3, x_8, +, x_7, x_0]",1,-1,27,28,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,3.2023510932922363,"\max\left(\frac{\max\left(x_{10}, x_{3}\right)}{\left(- x_{2} + x_{2} + 3.35\right) \max\left(x_{1}, x_{3}\right)}, - \left(\frac{x_{5}}{x_{12} + x_{9}}\right)^{3} - 1.87, \log{\left(\left|{x_{8}}\right| \right)} + \frac{x_{3}}{x_{2}}, \log{\left(4.74 \right)}^{3}\right)","[max, max, /, /, max, x_3, x_10, max, x_1, x_3, -, +, x_2, 3.35, x_2, max, **3, log, -4.74, +, log, x_8, /, x_3, x_2, -, -1.87, **3, /, x_5, +, x_12, x_9]","\frac{x_{0} \left(x_{2} + x_{9}^{3}\right)}{\log{\left(\left|{x_{2}}\right| \right)}} + x_{10} + \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{12}^{3} x_{5}, \left(x_{8} - 2.39\right)^{3}\right)","[+, +, *, +, x_2, **3, x_9, /, x_0, log, x_2, +, log, max, x_9, x_9, x_10, max, **3, -, x_8, 2.39, *, **3, x_12, x_5]",1,1,28,30,704,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
