,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
17,4.185271501541138,"\log{\left(\left|{\left(x_{5} + \max\left(x_{7}, x_{4} + x_{7}\right)\right)^{3}}\right| \right)}","[log, **3, +, max, x_7, +, x_4, x_7, x_5]","- (\left(x_{1} - 4.11\right)^{3} + \left(- \max\left(x_{11}, x_{3}\right) + \max\left(x_{3}, x_{9}\right)\right) \log{\left(\left|{\frac{x_{9}}{x_{11}}}\right| \right)} + \log{\left(\left|{x_{10} x_{12}}\right| \right)}) + \log{\left(\left|{\max\left(x_{0} x_{3}, x_{11} x_{12}\right) + \max\left(\frac{x_{9}}{x_{5}}, x_{10} - x_{12}\right)}\right| \right)}","[-, log, +, max, /, x_9, x_5, -, x_10, x_12, max, *, x_0, x_3, *, x_11, x_12, +, +, **3, -, x_1, 4.11, log, *, x_12, x_10, *, -, max, x_9, x_3, max, x_3, x_11, log, /, x_9, x_11]",-1,-1,19,20,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,2.5524299144744873,x_{1},[x_1],x_{4},[x_4],1,-1,20,21,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,2.000500202178955,\log{\left(\left|{x_{12}^{3} + 4.05}\right| \right)}^{3},"[**3, log, +, 4.05, **3, x_12]",x_{8},[x_8],1,1,21,22,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,1.9885282516479492,"\log{\left(\left|{\max\left(x_{5}, \frac{x_{7}}{x_{3}^{3}}\right)}\right| \right)}","[log, max, /, x_7, **3, x_3, x_5]",x_{9},[x_9],1,1,22,23,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,4.772176027297974,"- \max\left(x_{1}, \frac{x_{5}}{x_{11} x_{8}}\right) + \max\left(x_{4}, \frac{\max\left(x_{10}, x_{2}, x_{6}\right)}{x_{3} \cdot \frac{1}{x_{3}^{3}}}, x_{11} + x_{11}, - x_{10} + x_{11} x_{3} + x_{3}\right)","[-, max, max, max, x_4, +, x_11, x_11, +, *, x_3, x_11, -, x_3, x_10, /, max, x_2, max, x_10, x_6, /, x_3, **3, x_3, max, /, x_5, *, x_11, x_8, x_1]","x_{0}^{3} x_{3} x_{8} - x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, **3, x_0, *, x_8, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_10]",1,-1,23,25,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,1.2347638607025146,\left(\left(x_{5}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_5]","\max\left(x_{12}, \log{\left(\left|{\max\left(-0.12, \log{\left(\left|{\max\left(x_{8}, x_{9}\right)}\right| \right)}\right)}\right| \right)}\right)","[max, x_12, log, max, log, max, x_9, x_8, -0.12]",-1,-1,25,26,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,2.6452829837799072,\log{\left(\left|{\left(x_{10}^{3} \left(x_{0} + x_{11}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, *, **3, +, x_11, x_0, **3, x_10]",x_{5}^{3},"[**3, x_5]",1,1,26,27,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
24,1.337263822555542,x_{11},[x_11],"- (x_{0} + \max\left(x_{12}, x_{7} x_{8}\right) \max\left(x_{2}, x_{2}^{3}\right)) - \max\left(\frac{1.78}{x_{11} x_{9}}, x_{10} - x_{2} + x_{4}\right) + \max\left(x_{12} \left(-4.72\right) \frac{1}{x_{11}}, \log{\left(\left|{\max\left(x_{3}, x_{7}\right)}\right| \right)}\right)","[-, -, max, log, max, x_3, x_7, *, x_12, /, -4.72, x_11, max, +, x_4, -, x_10, x_2, /, 1.78, *, x_11, x_9, +, x_0, *, max, x_2, **3, x_2, max, *, x_8, x_7, x_12]",-1,-1,27,28,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
25,4.347387075424194,-1.86,[-1.86],x_{7},[x_7],1,1,28,29,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
26,2.292595624923706,"- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) - \log{\left(\left|{\frac{x_{6}}{x_{7}}}\right| \right)} + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{2}^{3}, x_{8}\right)","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, max, x_8, **3, x_2, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, /, x_6, x_7, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_10]","x_{12} + \max\left(x_{1} \log{\left(\left|{x_{4}}\right| \right)}, \left(x_{11} \max\left(x_{3}, x_{8}\right)\right)^{3}\right)","[+, x_12, max, **3, *, max, x_3, x_8, x_11, *, log, x_4, x_1]",1,1,29,31,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
27,4.811279296875,"- \max\left(x_{10}, x_{3}, \frac{x_{5}}{x_{11} x_{8}}\right) + \max\left(x_{4}, x_{7}, \frac{\max\left(x_{10}, x_{2}, x_{6}\right)}{x_{3} \cdot \frac{1}{x_{8}^{3}}}, x_{0} - x_{10} + \frac{x_{8}}{x_{0}}\right)","[-, max, max, max, x_4, x_7, +, /, x_8, x_0, -, x_0, x_10, /, max, x_2, max, x_10, x_6, /, x_3, **3, x_8, max, /, x_5, *, x_11, x_8, max, x_3, x_10]",-3.55,[-3.55],1,1,31,33,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
28,1.9073476791381836,-0.12,[-0.12],"x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{6} + x_{12} + x_{12} + x_{3}^{3} - x_{7} x_{9} - \left(x_{2}^{3} + x_{5}\right) + \max\left(x_{2}, x_{8}\right)","[+, +, -, +, *, x_6, x_12, x_10, +, x_5, **3, x_2, +, *, x_12, x_3, +, max, x_8, x_2, **3, x_3, +, +, *, x_5, x_12, x_10, +, max, x_12, x_12, -, x_12, *, x_7, x_9]",-1,-1,33,34,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
29,3.4063405990600586,- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} + x_{12} + x_{12} + x_{3} x_{4} - x_{3} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right),"[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_12, x_12, x_8, +, -, +, *, x_4, x_3, x_10, x_3, +, *, x_12, x_3, +, max, x_12, x_12, -, x_12, x_10]","- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} + x_{2} x_{5} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_2, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_10]",1,-1,34,35,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
30,1.7769615650177002,"- x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{12} + x_{7} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(4.09 \right)}","[+, +, -, +, *, x_5, x_12, x_7, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -1.6, +, x_12, +, max, x_6, x_12, -, x_12, x_10]","- x_{10} + x_{10} + x_{10} + x_{12} x_{3} x_{8} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{6} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, *, x_8, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_6, -, x_12, x_10]",-1,-1,35,36,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
31,3.2895007133483887,"- x_{10} - x_{10} + x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{12} + x_{12} - \left(x_{5} + \left(-3.55\right)^{3}\right) - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right)","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, x_10, +, max, x_12, x_12, -, x_12, x_10, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_10]","- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} \max\left(x_{12}, x_{6}\right) + x_{12} + x_{5} \left(-2.64\right) + x_{6} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, -2.64, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, max, x_6, x_12, +, max, x_6, x_6, -, x_12, x_10]",-1,-1,36,38,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
32,3.275524139404297,"- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{12} - x_{3} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right)","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, x_3, +, *, x_12, x_3, +, max, x_12, x_12, -, x_12, x_10]","x_{10} + x_{12} x_{3} + x_{5} x_{9} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{1} \log{\left(\left|{x_{4}}\right| \right)}, \left(\max\left(x_{3}, x_{8}\right)^{3}\right)^{3}\right)","[+, +, -, +, *, x_5, x_9, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, max, **3, **3, max, x_8, x_3, *, log, x_4, x_1]",1,-1,38,39,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
33,4.693719387054443,"x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} x_{6} + x_{12} - x_{5} + x_{7} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_7, +, x_5, **3, -3.55, +, *, x_12, x_6, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_5]","\frac{x_{3} x_{9} x_{9} \log{\left(\left|{x_{1} + x_{6}}\right| \right)} \max\left(x_{4}, \log{\left(\left|{x_{0}}\right| \right)}\right)}{\frac{1}{\frac{1}{x_{12}} \log{\left(\left|{x_{8}}\right| \right)} \max\left(x_{8}, x_{9}\right)^{3}} \left(\max\left(\left(-4.14\right)^{3}, \frac{x_{11}}{1.89}\right) - \max\left(x_{7}, \log{\left(\left|{x_{2}}\right| \right)}\right)\right)}","[/, *, *, *, *, x_9, x_9, x_3, max, log, x_0, x_4, log, +, x_6, x_1, /, -, max, **3, -4.14, /, x_11, 1.89, max, log, x_2, x_7, *, **3, max, x_8, x_9, /, log, x_8, x_12]",-1,-1,39,41,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
34,1.286125898361206,"\frac{\max\left(x_{0}, x_{8}^{3}, x_{9}\right) \max\left(x_{6}^{3}, x_{8}, - (x_{0} + x_{9}) + \log{\left(\left|{x_{7}}\right| \right)}\right)}{x_{5} \left(- x_{12} + x_{9}\right)^{3} + \frac{\left(- x_{5} + x_{7}\right)^{3}}{x_{9} \log{\left(\left|{x_{2}}\right| \right)}}}","[/, *, max, **3, x_8, max, x_9, x_0, max, max, **3, x_6, x_8, -, log, x_7, +, x_9, x_0, +, *, **3, -, x_9, x_12, x_5, /, **3, -, x_7, x_5, *, log, x_2, x_9]","- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_10]",-1,-1,41,42,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
35,4.934017896652222,"- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{6} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_6, -, x_12, x_10]","- x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} + x_{12} + x_{7} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{12}, x_{6}\right) - \log{\left(46.65 \right)}","[+, +, -, +, *, x_5, x_12, x_7, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, log, **3, -3.6, +, *, x_12, x_3, +, max, x_6, x_12, -, x_12, x_10]",-1,-1,42,44,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
36,3.2493929862976074,"x_{10} + x_{12} x_{3} + x_{12} x_{3} + x_{12} x_{5} + x_{12} x_{5} - x_{12} + x_{12} + x_{12} - x_{3} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \left(-3.6\right)^{3}","[+, +, -, +, *, x_5, x_12, **3, -3.6, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, -, +, *, x_5, x_12, x_10, x_3, +, *, x_12, x_3, +, max, x_12, x_12, -, x_12, x_12]","x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} + x_{8} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{12}, x_{6}\right) + \max\left(x_{2}^{3}, x_{10} x_{2}\right)","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_12, x_3, +, max, x_6, x_12, x_8, +, x_12, +, max, *, x_10, x_2, **3, x_2, x_8]",1,1,44,45,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
37,4.963442325592041,"x_{10} + x_{12} x_{5} + x_{12} + x_{2} x_{3} x_{5} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right) + \max\left(x_{10}, x_{11} - x_{12} + \log{\left(\left|{x_{12}}\right| \right)}\right) + \max\left(x_{12}, x_{6}\right)","[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, *, x_5, x_2, x_3, +, max, x_6, x_12, x_8, +, max, +, -, x_11, x_12, log, x_12, x_10, x_12]",- x_{10} + x_{10} + x_{10} + x_{12} x_{3} + x_{12} x_{5} + x_{12} + x_{12} + x_{12} + x_{3} x_{4} + x_{3} x_{5} - x_{3} + x_{8} - \left(x_{5} + \left(-3.55\right)^{3}\right),"[+, +, -, +, *, x_5, x_12, x_10, +, x_5, **3, -3.55, +, *, x_5, x_3, +, max, x_12, x_12, x_8, +, -, +, *, x_4, x_3, x_10, x_3, +, *, x_12, x_3, +, max, x_12, x_12, -, x_12, x_10]",-1,1,45,48,707,160,50,160,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
