,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,2.707141637802124,\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_0]",\log{\left(\left|{\left(\left(x_{3}^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, x_3]",1,-1,14,15,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
11,2.374544858932495,\log{\left(\left|{x_{3}^{3}}\right| \right)}^{3},"[**3, log, **3, x_3]",\log{\left(\left|{\log{\left(\left|{x_{2}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_2]",-1,-1,15,16,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
12,1.367736577987671,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, **3, x_2]",\log{\left(\left|{\log{\left(\left|{x_{0}^{3}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, **3, x_0]",1,-1,16,17,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
13,4.210313558578491,\log{\left(\left|{\left(\log{\left(\left|{\log{\left(\left|{x_{7}}\right| \right)}}\right| \right)}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, log, log, x_7]",\left(\left(\left(x_{0} - x_{4}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, x_0, **3, x_4]",1,1,17,19,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
14,1.2525699138641357,\left(\log{\left(\left|{\left(x_{7}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_7]",\log{\left(\left|{\log{\left(\left|{x_{3}}\right| \right)}}\right| \right)},"[log, log, x_3]",-1,1,19,20,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
15,1.3000869750976562,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, log, x_6]",\left(x_{4} + \log{\left(\left|{x_{5}}\right| \right)}\right)^{3},"[**3, +, log, x_5, x_4]",-1,1,20,21,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
16,1.7691986560821533,\left(\left(\left(\left(\left(-2.46\right)^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, -2.46]",\left(\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, **3, **3, x_2]",-1,-1,21,22,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
17,4.868881702423096,\left(x_{4}^{3}\right)^{3},"[**3, **3, x_4]","\left(\frac{- x_{6} + \max\left(x_{3}, x_{1} + x_{1}\right)}{-3.71}\right)^{3}","[**3, /, -, max, x_3, +, x_1, x_1, x_6, -3.71]",-1,-1,22,24,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
18,1.3084373474121094,\log{\left(\left|{\left(\left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3}}\right| \right)},"[log, **3, **3, **3, **3, x_6]",\left(x_{2}^{3}\right)^{3},"[**3, **3, x_2]",1,1,24,25,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
19,2.29965877532959,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",\left(3.49^{3}\right)^{3},"[**3, **3, 3.49]",1,-1,25,27,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
20,1.527965784072876,\left(\log{\left(\left|{\log{\left(\left|{x_{3} + 3.58}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, +, 3.58, x_3]",\left(\left(\log{\left(\left|{x_{7}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_7]",1,-1,27,28,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
21,3.6670026779174805,\log{\left(\left|{\left(x_{1}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_1]",x_{2}^{3},"[**3, x_2]",1,1,28,29,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
22,2.7839040756225586,\left(\log{\left(\left|{\log{\left(\left|{x_{3}^{3}}\right| \right)}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, log, **3, x_3]",\left(\left(\left(\left(4.87^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, 4.87]",1,-1,29,30,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
23,3.982487201690674,\left(\left(\left(x_{2}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_2]",\left(\left(\log{\left(\left|{x_{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_3]",-1,-1,31,32,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
24,3.5428550243377686,\left(\left(\left(x_{0}^{3} - x_{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, -, **3, x_0, x_3]",4.94^{3},"[**3, 4.94]",1,1,32,34,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
25,4.0613884925842285,\left(\left(\left(\left(x_{3}^{3}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, **3, x_3]",\log{\left(\left|{\log{\left(\left|{\left(\left(x_{0}^{3}\right)^{3}\right)^{3}}\right| \right)}}\right| \right)},"[log, log, **3, **3, **3, x_0]",-1,-1,34,36,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
26,3.781775712966919,"\left(\left(\left(\max\left(x_{3}, x_{6}\right)^{3}\right)^{3}\right)^{3}\right)^{3}","[**3, **3, **3, **3, max, x_3, x_6]",\log{\left(\left|{x_{3}}\right| \right)}^{3},"[**3, log, x_3]",1,1,36,38,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
27,4.244292974472046,\log{\left(\left|{\log{\left(\left|{x_{2}^{3}}\right| \right)}^{3}}\right| \right)}^{3},"[**3, log, **3, log, **3, x_2]",\left(\left(x_{6}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, x_6]",1,1,38,39,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
28,2.2924904823303223,\log{\left(\left|{\log{\left(\left|{x_{6}}\right| \right)}^{3}}\right| \right)},"[log, **3, log, x_6]",x_{1}^{3},"[**3, x_1]",1,1,39,41,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
29,2.8646063804626465,\left(\left(\log{\left(\left|{x_{1}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_1]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3} + 2.81,"[+, **3, **3, **3, **3, x_0, 2.81]",1,1,41,42,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
30,2.516240119934082,\left(-2.46\right)^{3},"[**3, -2.46]",\log{\left(\left|{\left(x_{4}^{3}\right)^{3}}\right| \right)}^{3},"[**3, log, **3, **3, x_4]",-1,-1,42,44,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
31,1.627206802368164,\left(\left(\left(\left(-2.46\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -2.46]",\left(\left(\log{\left(\left|{x_{6}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, x_6]",-1,-1,44,46,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
32,3.2886486053466797,x_{0}^{3},"[**3, x_0]",\left(x_{0}^{3}\right)^{3},"[**3, **3, x_0]",-1,-1,46,48,701,160,50,160,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating
