,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,"[+, +, sin, **3, sin, x_0, sin, u-, u-, x_2, sin, **2, **3, /, x_1, x_1]",((sin((sin(x_0))**3)+sin(-(-(x_2))))+sin((((x_1/x_1))**3)**2)),0.06747607886791229,0.0990012139081955,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[+, x_2, **2, **2, **2, **2, x_0]",(x_2+((((x_0)**2)**2)**2)**2),0.08910763263702393,0.08705329895019531,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[/, **2, +, -, exp, x_3, log, x_2, /, exp, x_2, **2, -3.31, -, /, exp, x_3, u-, cos, x_2, **, +, sin, x_0, x_1, sqrt, *, 3.69, x_3]",((((exp(x_3)-log(abs(x_2)))+(exp(x_2)/(-3.31)**2)))**2/((exp(x_3)/-(cos(x_2)))-((sin(x_0)+x_1)**sqrt(abs((3.69*x_3)))))),0.04685678705573082,0.12612049281597137,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[/, **2, +, -, sin, x_3, log, x_2, u-, sin, x_1, -, /, exp, x_3, **2, **, x_2, x_2, sin, u-, **2, x_1]",((((sin(x_3)-log(abs(x_2)))+-(sin(x_1))))**2/((exp(x_3)/((x_2**x_2))**2)-sin(-((x_1)**2)))),0.05785737559199333,0.10903370380401611,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[/, **2, +, -, cos, -3.94, log, x_2, /, exp, x_1, **2, -3.31, -, /, exp, x_3, u-, cos, x_2, **, +, sin, x_0, x_1, sqrt, *, 3.69, x_3]",((((cos(-3.94)-log(abs(x_2)))+(exp(x_1)/(-3.31)**2)))**2/((exp(x_3)/-(cos(x_2)))-((sin(x_0)+x_1)**sqrt(abs((3.69*x_3)))))),0.04663661867380142,0.1315019279718399,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[/, /, exp, u-, /, x_3, 1.21, **2, **2, **2, x_2, -, /, exp, x_3, u-, cos, x_2, **, +, sin, x_0, x_1, sqrt, *, 3.69, x_3]",((exp(-((x_3/1.21)))/(((x_2)**2)**2)**2)/((exp(x_3)/-(cos(x_2)))-((sin(x_0)+x_1)**sqrt(abs((3.69*x_3)))))),0.05194422975182533,0.12036801129579544,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
17,"[/, **2, +, -, x_2, log, x_2, **2, sin, x_3, -, /, exp, x_3, **2, cos, x_1, sin, **2, **2, x_1]",((((x_2-log(abs(x_2)))+(sin(x_3))**2))**2/((exp(x_3)/(cos(x_1))**2)-sin(((x_1)**2)**2))),0.05525864660739899,0.10905438661575317,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
18,"[/, **2, +, -, cos, -3.94, log, x_2, /, exp, x_1, **2, -3.31, -, /, exp, x_3, u-, cos, x_2, **, +, sin, x_0, x_1, sqrt, sin, x_3]",((((cos(-3.94)-log(abs(x_2)))+(exp(x_1)/(-3.31)**2)))**2/((exp(x_3)/-(cos(x_2)))-((sin(x_0)+x_1)**sqrt(abs(sin(x_3)))))),0.0498281754553318,0.1254010647535324,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
19,"[+, /, exp, u-, /, x_3, 1.21, *, +, sin, x_2, sin, 3.65, sin, x_2, +, sin, **3, **2, x_1, **2, **2, **2, x_1]",((exp(-((x_3/1.21)))/((sin(x_2)+sin(3.65))*sin(x_2)))+(sin(((x_1)**2)**3)+(((x_1)**2)**2)**2)),0.06720290333032608,0.1002587080001831,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
20,"[+, +, x_2, **2, sin, **2, x_0, sin, **2, **3, /, x_1, x_1]",((x_2+(sin((x_0)**2))**2)+sin((((x_1/x_1))**3)**2)),0.0719275251030922,0.09673167020082474,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
21,"[/, **2, +, -, sin, x_2, log, x_2, u-, sin, x_2, -, /, exp, x_3, **2, **, x_0, x_2, sin, u-, **2, x_1]",((((sin(x_2)-log(abs(x_2)))+-(sin(x_2))))**2/((exp(x_3)/((x_0**x_2))**2)-sin(-((x_1)**2)))),0.05875609442591667,0.10813447833061218,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
