,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[+, *, -, **2, +, x_2, x_1, x_3, -, *, -1.65, *, x_1, x_2, **3, **2, 2.75, *, *, *, *, x_2, x_2, *, x_1, x_2, *, x_0, *, 2.38, -1.29, -, *, **2, x_3, *, x_2, x_2, *, x_1, *, x_1, x_0]",(((((x_2+x_1))**2-x_3)*((-1.65*(x_1*x_2))-((2.75)**2)**3))+((((x_2*x_2)*(x_1*x_2))*(x_0*(2.38*-1.29)))*(((x_3)**2*(x_2*x_2))-(x_1*(x_1*x_0))))),3.8392064993786335e-07,-0.14950498938560486,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
11,"[+, *, -, *, -, x_0, x_3, *, x_1, x_1, *, x_1, *, x_1, x_0, -, *, **2, x_0, *, x_2, x_0, *, *, x_2, 3.51, x_3, *, *, *, *, x_1, x_2, *, x_1, x_2, *, *, x_2, x_1, *, x_2, x_0, *, *, *, x_1, x_2, *, x_2, x_1, *, x_0, -, x_0, x_2]",(((((x_0-x_3)*(x_1*x_1))-(x_1*(x_1*x_0)))*(((x_0)**2*(x_2*x_0))-((x_2*3.51)*x_3)))+((((x_1*x_2)*(x_1*x_2))*((x_2*x_1)*(x_2*x_0)))*(((x_1*x_2)*(x_2*x_1))*(x_0*(x_0-x_2))))),0.014944235794246197,-0.19298741221427917,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
12,"[+, *, +, *, *, x_1, x_2, *, x_1, x_2, *, *, x_2, x_2, *, x_1, 4.77, -, *, +, x_2, x_2, *, -1.43, x_1, *, -, x_0, -0.21, *, x_1, x_0, *, -, *, u-, x_3, *, x_2, x_2, *, x_1, *, x_1, x_2, *, *, *, x_1, x_2, *, x_1, x_1, *, x_0, -, x_0, x_2]",(((((x_1*x_2)*(x_1*x_2))+((x_2*x_2)*(x_1*4.77)))*(((x_2+x_2)*(-1.43*x_1))-((x_0--0.21)*(x_1*x_0))))+(((-(x_3)*(x_2*x_2))-(x_1*(x_1*x_2)))*(((x_1*x_2)*(x_1*x_1))*(x_0*(x_0-x_2))))),0.019901828840374947,-0.19521906971931458,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
13,"[+, *, *, *, *, x_1, x_1, *, x_1, x_2, *, x_0, -, 1.46, x_2, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, x_1, x_2, *, x_1, x_1, *, *, x_1, x_2, *, x_1, x_2]",(((((x_1*x_1)*(x_1*x_2))*(x_0*(1.46-x_2)))*(((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0))))+((((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_1*x_2)*(x_1*x_1))*((x_1*x_2)*(x_1*x_2))))),0.03260033205151558,-0.20560204982757568,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
14,"[+, x_3, *, *, *, **2, x_0, *, x_1, x_2, /, *, x_0, x_2, *, x_1, x_2, *, *, x_1, *, x_2, x_1, **2, +, x_2, x_1]",(x_3+((((x_0)**2*(x_1*x_2))*((x_0*x_2)/(x_1*x_2)))*((x_1*(x_2*x_1))*((x_2+x_1))**2))),2.18747459257429e-07,-0.1348291039466858,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
15,"[+, *, -, **2, +, x_2, x_1, x_3, -, *, sin, x_3, *, x_1, x_2, **3, **2, 2.75, *, *, *, *, x_2, x_2, *, x_1, x_2, *, x_0, *, 2.38, -1.29, +, *, **2, x_0, *, x_2, x_1, *, x_0, *, x_1, x_2]",(((((x_2+x_1))**2-x_3)*((sin(x_3)*(x_1*x_2))-((2.75)**2)**3))+((((x_2*x_2)*(x_1*x_2))*(x_0*(2.38*-1.29)))*(((x_0)**2*(x_2*x_1))+(x_0*(x_1*x_2))))),3.296221109394537e-07,-0.14590159058570862,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
16,"[+, *, -, *, *, x_1, x_2, *, x_1, x_2, x_3, -, *, *, x_1, x_2, *, x_2, x_2, -, u-, x_3, 3.73, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, x_0, x_2, *, x_1, x_0, *, x_3, *, x_1, x_0]",(((((x_1*x_2)*(x_1*x_2))-x_3)*(((x_1*x_2)*(x_2*x_2))-(-(x_3)-3.73)))+((((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_0*x_2)*(x_1*x_0))*(x_3*(x_1*x_0))))),0.005394878331571817,-0.1849597692489624,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
17,"[+, *, -, *, **2, x_2, *, x_2, x_2, *, x_1, *, x_1, x_0, *, *, *, x_1, x_2, **3, x_1, *, *, x_1, x_2, -, x_2, x_2, *, -, *, **2, x_2, *, x_1, x_2, /, *, -2.54, x_2, u-, x_1, -, *, u-, x_0, *, -1.43, x_2, *, *, x_1, 2.64, *, x_1, x_1]",(((((x_2)**2*(x_2*x_2))-(x_1*(x_1*x_0)))*(((x_1*x_2)*(x_1)**3)*((x_1*x_2)*(x_2-x_2))))+((((x_2)**2*(x_1*x_2))-((-2.54*x_2)/-(x_1)))*((-(x_0)*(-1.43*x_2))-((x_1*2.64)*(x_1*x_1))))),0.013126940466463566,-0.19072836637496948,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
18,"[+, *, +, x_3, *, log, -1.24, *, x_0, x_2, u-, -, u-, x_0, -, -3.68, 2.38, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, x_1, x_2, exp, x_3, *, +, x_0, x_0, *, x_1, x_2]",(((x_3+(log(abs(-1.24))*(x_0*x_2)))*-((-(x_0)-(-3.68-2.38))))+((((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_1*x_2)*exp(x_3))*((x_0+x_0)*(x_1*x_2))))),0.0002351788862142712,-0.15502303838729858,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
19,"[+, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, -, x_3, x_2, -, *, **2, x_0, *, x_0, x_2, *, *, x_1, x_2, *, x_1, x_2, *, -, *, **2, x_0, *, x_0, x_2, *, u-, x_3, *, x_2, x_2, -, *, *, x_1, x_2, *, -3.15, -3.0, *, *, x_1, x_3, *, x_1, x_0]",(((((x_1*x_2)*(x_1*x_2))*(x_0*(x_3-x_2)))*(((x_0)**2*(x_0*x_2))-((x_1*x_2)*(x_1*x_2))))+((((x_0)**2*(x_0*x_2))-(-(x_3)*(x_2*x_2)))*(((x_1*x_2)*(-3.15*-3.0))-((x_1*x_3)*(x_1*x_0))))),0.017286263406276703,-0.19352716207504272,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
20,"[+, *, *, *, *, x_1, x_1, *, x_1, x_2, *, x_0, -, 1.46, x_2, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, **2, x_2, *, x_2, x_0, *, *, x_1, x_2, *, x_1, x_2]",(((((x_1*x_1)*(x_1*x_2))*(x_0*(1.46-x_2)))*(((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0))))+((((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_2)**2*(x_2*x_0))*((x_1*x_2)*(x_1*x_2))))),0.03235219791531563,-0.19964975118637085,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
21,"[+, *, *, *, *, x_1, x_1, *, x_1, x_2, *, -, x_0, x_3, -, 1.46, x_2, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, *, x_1, x_2, *, x_1, x_1, *, x_0, -, x_0, x_2]",(((((x_1*x_1)*(x_1*x_2))*((x_0-x_3)*(1.46-x_2)))*(((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0))))+((((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_1*x_2)*(x_1*x_1))*(x_0*(x_0-x_2))))),0.03251692280173302,-0.20025983452796936,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
22,"[+, *, +, x_3, *, log, -1.24, *, x_1, x_3, u-, -, u-, x_1, -, -3.68, 2.38, *, *, *, *, x_1, x_2, *, x_1, x_2, *, x_0, *, x_2, x_0, *, *, -, x_0, -0.21, *, x_1, x_0, *, x_3, *, x_1, x_0]",(((x_3+(log(abs(-1.24))*(x_1*x_3)))*-((-(x_1)-(-3.68-2.38))))+((((x_1*x_2)*(x_1*x_2))*(x_0*(x_2*x_0)))*(((x_0--0.21)*(x_1*x_0))*(x_3*(x_1*x_0))))),5.026573489885777e-05,-0.15220898389816284,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
23,"[+, *, -, *, *, x_1, x_1, *, x_1, x_2, *, -, x_0, x_1, *, x_1, x_0, -, *, **2, x_2, *, x_2, x_0, *, *, x_2, 3.51, x_3, *, *, *, *, x_1, x_2, *, x_1, x_2, *, *, x_1, x_2, *, x_1, x_1, *, *, *, x_1, x_2, *, x_1, x_1, *, x_0, -, x_0, x_2]",(((((x_1*x_1)*(x_1*x_2))-((x_0-x_1)*(x_1*x_0)))*(((x_2)**2*(x_2*x_0))-((x_2*3.51)*x_3)))+((((x_1*x_2)*(x_1*x_2))*((x_1*x_2)*(x_1*x_1)))*(((x_1*x_2)*(x_1*x_1))*(x_0*(x_0-x_2))))),0.024232449010014534,-0.19850417971611023,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,synchronousmachine
