,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
16,"[log, log, exp, exp, +, x_3, x_4]",log(abs(log(abs(exp(exp((x_3+x_4))))))),13.469866752624512,-0.06046511232852936,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[+, +, x_1, sin, +, x_3, sin, x_4, -, log, x_0, *, u-, +, x_1, x_3, +, x_4, exp, x_3]",((x_1+sin((x_3+sin(x_4))))+(log(abs(x_0))-(-((x_1+x_3))*(x_4+exp(x_3))))),5.580771446228027,-0.005846945568919182,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[exp, u-, exp, +, x_3, *, x_0, x_1]",exp(-(exp((x_3+(x_0*x_1))))),8.699112892150879,-0.04195129871368408,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[u-, log, exp, +, x_3, +, x_1, x_4]",-(log(abs(exp((x_3+(x_1+x_4)))))),10.62549877166748,-0.050291165709495544,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[exp, log, +, +, x_3, +, x_1, x_4, x_0]",exp(log(abs(((x_3+(x_1+x_4))+x_0)))),6.545844078063965,-0.03888224810361862,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[+, +, exp, sin, x_4, +, +, x_1, sin, x_4, x_3, -, log, x_0, *, u-, +, x_1, x_3, +, /, x_3, x_3, x_3]",((exp(sin(x_4))+((x_1+sin(x_4))+x_3))+(log(abs(x_0))-(-((x_1+x_3))*((x_3/x_3)+x_3)))),5.3286590576171875,-0.002808544784784317,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[exp, log, exp, +, x_3, sin, x_4]",exp(log(abs(exp((x_3+sin(x_4)))))),13.591371536254883,-0.06100600212812424,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[log, exp, +, +, x_3, sin, x_4, x_0]",log(abs(exp(((x_3+sin(x_4))+x_0)))),9.909631729125977,-0.049534767866134644,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[+, +, +, **2, x_4, sqrt, *, x_0, x_1, /, sqrt, /, x_1, x_2, exp, exp, x_1, -, log, x_0, *, u-, +, x_1, x_3, +, x_4, exp, x_3]",((((x_4)**2+sqrt(abs((x_0*x_1))))+(sqrt(abs((x_1/x_2)))/exp(exp(x_1))))+(log(abs(x_0))-(-((x_1+x_3))*(x_4+exp(x_3))))),4.841335773468018,0.021277165040373802,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[+, x_4, log, +, x_3, sqrt, *, x_0, x_1]",(x_4+log(abs((x_3+sqrt(abs((x_0*x_1))))))),6.26015043258667,-0.033659376204013824,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[exp, exp, sin, +, x_3, sin, x_0]",exp(exp(sin((x_3+sin(x_0))))),11.501961708068848,-0.052374981343746185,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[log, exp, +, x_3, sin, sin, x_0]",log(abs(exp((x_3+sin(sin(x_0)))))),11.194293975830078,-0.051923006772994995,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[log, exp, +, +, x_3, sin, x_1, x_0]",log(abs(exp(((x_3+sin(x_1))+x_0)))),8.366089820861816,-0.04153664410114288,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[+, exp, log, x_4, -, log, x_0, *, u-, +, x_1, x_3, +, x_4, exp, x_3]",(exp(log(abs(x_4)))+(log(abs(x_0))-(-((x_1+x_3))*(x_4+exp(x_3))))),5.60304069519043,-0.018797343596816063,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
30,"[+, +, +, exp, x_4, x_3, /, sqrt, /, x_1, x_2, exp, exp, x_1, -, log, x_0, *, u-, +, x_1, x_3, +, x_4, exp, x_3]",(((exp(x_4)+x_3)+(sqrt(abs((x_1/x_2)))/exp(exp(x_1))))+(log(abs(x_0))-(-((x_1+x_3))*(x_4+exp(x_3))))),5.253438472747803,0.0059710778295993805,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
31,"[log, exp, +, x_3, sqrt, exp, x_4]",log(abs(exp((x_3+sqrt(abs(exp(x_4))))))),12.8385648727417,-0.05922413617372513,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
32,"[exp, log, +, sqrt, +, x_0, x_4, x_3]",exp(log(abs((sqrt(abs((x_0+x_4)))+x_3)))),9.145892143249512,-0.04640994220972061,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
33,"[log, exp, +, +, x_3, +, x_1, x_4, x_0]",log(abs(exp(((x_3+(x_1+x_4))+x_0)))),6.545844078063965,-0.03888224810361862,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
34,"[log, exp, +, +, x_3, x_4, sqrt, *, x_0, x_1]",log(abs(exp(((x_3+x_4)+sqrt(abs((x_0*x_1))))))),6.17454719543457,-0.02497977204620838,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
35,"[log, exp, exp, log, +, x_3, x_4]",log(abs(exp(exp(log(abs((x_3+x_4))))))),13.469866752624512,-0.06046511232852936,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
36,"[exp, log, u-, +, sin, x_0, x_3]",exp(log(abs(-((sin(x_0)+x_3))))),11.511577606201172,-0.05255797505378723,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
37,"[log, exp, u-, +, x_4, exp, x_3]",log(abs(exp(-((x_4+exp(x_3)))))),12.927660942077637,-0.06041017919778824,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
38,"[u-, -, log, x_0, *, u-, +, x_1, x_3, +, x_4, exp, x_3]",-((log(abs(x_0))-(-((x_1+x_3))*(x_4+exp(x_3))))),6.15010929107666,-0.021468615159392357,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
