,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
15,"[u-, u-, -, x_3, +, -, x_5, x_4, sqrt, x_6]",-(-((x_3-((x_5-x_4)+sqrt(abs(x_6)))))),1.7011504173278809,-0.20842036604881287,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
16,"[-, u-, u-, exp, u-, x_4, x_3]",(-(-(exp(-(x_4))))-x_3),1.8350497484207153,-0.27687984704971313,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
17,"[exp, u-, exp, u-, x_3]",exp(-(exp(-(x_3)))),1.9789365530014038,-0.2840351164340973,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
18,"[u-, -, x_3, **2, exp, /, x_0, -2.67]",-((x_3-(exp((x_0/-2.67)))**2)),1.770282506942749,-0.26286447048187256,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
19,"[-, x_3, u-, -, sin, x_4, +, -, x_5, x_4, sqrt, x_2]",(x_3--((sin(x_4)-((x_5-x_4)+sqrt(abs(x_2)))))),1.659058690071106,-0.19437316060066223,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
20,"[-, x_3, **2, exp, /, x_0, -3.47]",(x_3-(exp((x_0/-3.47)))**2),1.7354459762573242,-0.2577328085899353,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
21,"[-, x_3, +, u-, x_4, sqrt, *, u-, x_4, x_6]",(x_3-(-(x_4)+sqrt(abs((-(x_4)*x_6))))),1.7179862260818481,-0.2508699595928192,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
22,"[-, x_3, +, u-, x_4, sqrt, *, -, x_5, x_4, x_6]",(x_3-(-(x_4)+sqrt(abs(((x_5-x_4)*x_6))))),1.7078999280929565,-0.23573197424411774,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
23,"[u-, -, u-, sin, x_4, x_3]",-((-(sin(x_4))-x_3)),1.8268814086914062,-0.2727586627006531,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
24,"[-, x_3, u-, u-, exp, u-, x_4]",(x_3--(-(exp(-(x_4))))),1.8350497484207153,-0.27687984704971313,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
