,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[+, +, *, x_3, **2, 0.89, x_2, **, +, +, sin, x_1, x_2, sqrt, *, x_1, x_1, **2, log, sqrt, x_1]",(((x_3*(0.89)**2)+x_2)+(((sin(x_1)+x_2)+sqrt(abs((x_1*x_1))))**(log(abs(sqrt(abs(x_1)))))**2)),0.05069902539253235,-0.0745609700679779,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[+, +, *, u-, /, x_1, x_1, *, *, x_0, x_2, -, x_1, -4.35, *, *, x_1, *, x_1, x_0, *, u-, x_0, *, x_1, x_2, *, *, *, x_0, *, x_2, x_2, +, -, x_2, x_1, /, x_3, x_0, *, *, x_1, x_1, *, x_2, -, x_2, x_1]",(((-((x_1/x_1))*((x_0*x_2)*(x_1--4.35)))+((x_1*(x_1*x_0))*(-(x_0)*(x_1*x_2))))+(((x_0*(x_2*x_2))*((x_2-x_1)+(x_3/x_0)))*((x_1*x_1)*(x_2*(x_2-x_1))))),0.1404362916946411,-0.1778467893600464,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[+, +, *, u-, /, x_1, x_1, *, x_1, -, x_0, x_3, +, -, *, x_2, x_2, *, x_1, x_2, log, sin, x_1, +, *, *, x_0, *, x_1, x_1, *, **2, x_2, x_2, *, *, x_1, -, x_1, x_2, *, u-, x_2, -, x_1, x_2]",(((-((x_1/x_1))*(x_1*(x_0-x_3)))+(((x_2*x_2)-(x_1*x_2))+log(abs(sin(x_1)))))+(((x_0*(x_1*x_1))*((x_2)**2*x_2))+((x_1*(x_1-x_2))*(-(x_2)*(x_1-x_2))))),0.09431266784667969,-0.16642865538597107,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[+, +, *, u-, /, x_1, x_1, *, -4.79, x_2, *, *, x_1, *, x_1, x_0, *, u-, x_0, *, x_1, x_2, *, *, *, x_0, *, x_2, x_2, +, -, x_2, x_1, /, x_3, x_0, *, *, x_1, x_1, *, x_2, -, x_2, x_1]",(((-((x_1/x_1))*(-4.79*x_2))+((x_1*(x_1*x_0))*(-(x_0)*(x_1*x_2))))+(((x_0*(x_2*x_2))*((x_2-x_1)+(x_3/x_0)))*((x_1*x_1)*(x_2*(x_2-x_1))))),0.12469802796840668,-0.1718447208404541,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[+, +, *, u-, *, x_3, x_2, *, *, x_2, x_2, *, x_1, 0.79, *, *, x_1, x_1, *, *, -4.29, x_2, *, x_1, x_1, +, *, u-, /, x_3, x_2, **2, -, x_3, 0.79, +, -, *, x_0, x_2, /, x_3, x_1, log, sin, x_1]",(((-((x_3*x_2))*((x_2*x_2)*(x_1*0.79)))+((x_1*x_1)*((-4.29*x_2)*(x_1*x_1))))+((-((x_3/x_2))*((x_3-0.79))**2)+(((x_0*x_2)-(x_3/x_1))+log(abs(sin(x_1)))))),0.07074519991874695,-0.14731645584106445,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[+, +, *, x_3, **2, -, 0.89, x_3, x_2, *, *, +, x_3, x_2, u-, **2, x_3, *, *, x_1, *, x_0, x_2, *, *, x_1, x_3, *, x_1, x_1]",(((x_3*((0.89-x_3))**2)+x_2)+(((x_3+x_2)*-((x_3)**2))*((x_1*(x_0*x_2))*((x_1*x_3)*(x_1*x_1))))),0.05688759684562683,-0.12088754773139954,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[+, +, *, u-, /, 4.35, x_2, **2, -, x_3, 0.79, *, u-, *, x_1, x_2, *, x_2, -, x_0, x_2, +, *, u-, /, x_1, x_2, *, *, x_0, x_3, -, x_1, x_3, *, *, *, x_1, x_1, *, x_1, x_1, *, **2, -2.84, *, x_1, x_2]",(((-((4.35/x_2))*((x_3-0.79))**2)+(-((x_1*x_2))*(x_2*(x_0-x_2))))+((-((x_1/x_2))*((x_0*x_3)*(x_1-x_3)))+(((x_1*x_1)*(x_1*x_1))*((-2.84)**2*(x_1*x_2))))),0.07412475347518921,-0.16078531742095947,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
17,"[+, +, *, x_3, **2, -, 0.89, x_3, x_2, **, +, +, *, x_0, x_0, x_2, x_1, **2, log, sqrt, x_1]",(((x_3*((0.89-x_3))**2)+x_2)+((((x_0*x_0)+x_2)+x_1)**(log(abs(sqrt(abs(x_1)))))**2)),0.041683588176965714,-0.07317189872264862,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
18,"[+, +, *, x_3, **2, -, 0.89, x_3, x_2, *, *, x_3, *, x_1, -, x_1, x_2, *, *, *, x_3, x_0, x_0, *, **2, x_1, x_2]",(((x_3*((0.89-x_3))**2)+x_2)+((x_3*(x_1*(x_1-x_2)))*(((x_3*x_0)*x_0)*((x_1)**2*x_2)))),0.05560797452926636,-0.11725303530693054,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
19,"[+, +, *, u-, /, x_1, x_1, *, *, x_0, x_2, -, x_1, -4.35, *, *, x_1, *, x_1, x_0, *, u-, x_0, *, x_1, x_2, *, *, *, x_0, *, x_2, x_2, +, -, x_1, x_1, /, x_3, x_0, *, *, x_1, x_1, *, x_2, -, x_2, x_1]",(((-((x_1/x_1))*((x_0*x_2)*(x_1--4.35)))+((x_1*(x_1*x_0))*(-(x_0)*(x_1*x_2))))+(((x_0*(x_2*x_2))*((x_1-x_1)+(x_3/x_0)))*((x_1*x_1)*(x_2*(x_2-x_1))))),0.13204173743724823,-0.1766311526298523,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
20,"[+, +, *, u-, /, x_1, x_2, *, *, x_2, x_2, *, x_1, x_2, *, *, x_1, *, x_1, x_0, *, log, x_1, /, x_2, -4.79, +, *, u-, /, 4.35, x_2, **2, -, x_3, 0.79, *, u-, *, x_2, x_2, *, x_2, -, x_0, x_2]",(((-((x_1/x_2))*((x_2*x_2)*(x_1*x_2)))+((x_1*(x_1*x_0))*(log(abs(x_1))*(x_2/-4.79))))+((-((4.35/x_2))*((x_3-0.79))**2)+(-((x_2*x_2))*(x_2*(x_0-x_2))))),0.0757797434926033,-0.16257065534591675,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
