,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
11,"[u-, u-, u-, /, x_4, u-, -2.55]",-(-(-((x_4/-(-2.55))))),22.431339263916016,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
12,"[u-, u-, u-, /, x_4, u-, 0.5]",-(-(-((x_4/-(0.5))))),22.431339263916016,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
13,"[u-, u-, u-, u-, /, x_4, 2.74]",-(-(-(-((x_4/2.74))))),22.431339263916016,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
14,"[u-, u-, u-, /, -3.12, exp, x_6]",-(-(-((-3.12/exp(x_6))))),92.20555114746094,-0.044431835412979126,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
15,"[u-, u-, u-, /, -3.12, u-, 0.57]",-(-(-((-3.12/-(0.57))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
16,"[u-, u-, u-, /, -2.7, u-, x_4]",-(-(-((-2.7/-(x_4))))),22.431339263916016,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
17,"[u-, u-, +, x_6, u-, *, -2.55, x_4]",-(-((x_6+-((-2.55*x_4))))),13.975756645202637,-0.0385882630944252,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
18,"[u-, u-, u-, /, -2.7, u-, -0.86]",-(-(-((-2.7/-(-0.86))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
19,"[exp, u-, u-, -, **3, x_6, u-, x_4]",exp(-(-(((x_6)**3--(x_4))))),12.224775314331055,-0.026634827256202698,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
20,"[u-, u-, u-, /, -2.7, u-, -2.7]",-(-(-((-2.7/-(-2.7))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
21,"[u-, *, x_6, u-, u-, /, 2.74, -3.45]",-((x_6*-(-((2.74/-3.45))))),92.76863861083984,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
22,"[u-, u-, u-, /, -2.7, u-, -3.44]",-(-(-((-2.7/-(-3.44))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
23,"[u-, u-, u-, /, 3.31, u-, -3.44]",-(-(-((3.31/-(-3.44))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
24,"[u-, u-, u-, /, -2.7, u-, -1.54]",-(-(-((-2.7/-(-1.54))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
25,"[u-, *, x_6, u-, /, -2.7, u-, 3.8]",-((x_6*-((-2.7/-(3.8))))),92.76863861083984,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
26,"[u-, u-, u-, u-, /, -2.7, -2.52]",-(-(-(-((-2.7/-2.52))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
27,"[u-, u-, u-, /, -2.7, u-, -4.31]",-(-(-((-2.7/-(-4.31))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
28,"[u-, u-, u-, u-, /, x_4, -2.52]",-(-(-(-((x_4/-2.52))))),22.431339263916016,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
29,"[u-, *, u-, u-, /, x_6, 1.79, 4.99]",-((-(-((x_6/1.79)))*4.99)),92.76863861083984,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
30,"[u-, u-, u-, u-, /, 0.5, -3.45]",-(-(-(-((0.5/-3.45))))),100.53578186035156,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,heating
