,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
15,"[/, u-, +, *, -, x_0, x_3, sqrt, x_4, u-, 3.25, exp, x_1]",(-((((x_0-x_3)*sqrt(abs(x_4)))+-(3.25)))/exp(x_1)),72.17373657226562,-0.014412077143788338,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[exp, sin, log, exp, exp, x_4]",exp(sin(log(abs(exp(exp(x_4)))))),117.04806518554688,-0.06606732308864594,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[exp, -, sqrt, cos, exp, x_0, x_1]",exp((sqrt(abs(cos(exp(x_0))))-x_1)),84.27729797363281,-0.04801454395055771,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
18,"[exp, -, sin, -, exp, x_4, x_4, x_1]",exp((sin((exp(x_4)-x_4))-x_1)),87.22555541992188,-0.055417612195014954,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
19,"[log, exp, exp, exp, u-, x_1]",log(abs(exp(exp(exp(-(x_1)))))),89.2124252319336,-0.059946224093437195,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
20,"[exp, log, exp, sin, exp, x_4]",exp(log(abs(exp(sin(exp(x_4)))))),117.04806518554688,-0.06606732308864594,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
21,"[/, exp, sin, exp, sin, x_3, exp, x_1]",(exp(sin(exp(sin(x_3))))/exp(x_1)),81.94072723388672,-0.04793911427259445,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
22,"[exp, -, sqrt, *, exp, x_3, cos, x_3, x_1]",exp((sqrt(abs((exp(x_3)*cos(x_3))))-x_1)),81.31233215332031,-0.03839128464460373,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
23,"[cos, x_4]",cos(x_4),115.7396011352539,-0.06591098010540009,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
24,"[exp, -, sin, sin, exp, x_3, x_1]",exp((sin(sin(exp(x_3)))-x_1)),85.92510986328125,-0.05201789736747742,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
25,"[exp, exp, log, exp, u-, x_1]",exp(exp(log(abs(exp(-(x_1)))))),89.2124252319336,-0.059946224093437195,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
26,"[u-, exp, -, sin, **, -2.16, x_3, x_1]",-(exp((sin((-2.16**x_3))-x_1))),81.82643127441406,-0.04270084202289581,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
27,"[u-, log, exp, exp, cos, x_4]",-(log(abs(exp(exp(cos(x_4)))))),113.36746978759766,-0.06558742374181747,200,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
