,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
13,"[sqrt, sqrt, sqrt, cos, sqrt, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(cos(sqrt(abs(x_4))))))))),118.86243438720703,0.07343223690986633,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
14,"[sqrt, sqrt, sqrt, exp, sqrt, x_4]",sqrt(abs(sqrt(abs(sqrt(abs(exp(sqrt(abs(x_4))))))))),121.50434112548828,0.07301035523414612,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
15,"[sqrt, sqrt, sqrt, sqrt, sqrt, -2.67]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-2.67)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
16,"[log, sqrt, sqrt, sqrt, exp, x_1]",log(abs(sqrt(abs(sqrt(abs(sqrt(abs(exp(x_1))))))))),105.89533233642578,0.07446374744176865,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
17,"[sqrt, sqrt, sqrt, sqrt, sqrt, 0.17]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(0.17)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
18,"[sqrt, sqrt, sqrt, sqrt, sqrt, 2.91]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(2.91)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
19,"[sqrt, exp, sqrt, exp, -, 2.03, x_1]",sqrt(abs(exp(sqrt(abs(exp((2.03-x_1))))))),87.55696868896484,0.0790431797504425,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
20,"[sqrt, sqrt, sqrt, sqrt, sqrt, -2.15]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-2.15)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
21,"[+, **3, u-, exp, u-, x_1, -, x_1, cos, exp, -, -0.09, x_3]",((-(exp(-(x_1))))**3+(x_1-cos(exp((-0.09-x_3))))),81.10095977783203,0.1427963525056839,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
22,"[sqrt, sqrt, sqrt, sqrt, sqrt, 0.64]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(0.64)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
23,"[+, exp, exp, u-, x_1, sqrt, log, cos, +, -1.97, x_3]",(exp(exp(-(x_1)))+sqrt(abs(log(abs(cos((-1.97+x_3))))))),81.1685791015625,0.10951581597328186,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
24,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.04]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.04)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
25,"[sqrt, sqrt, sqrt, sqrt, sqrt, -4.29]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-4.29)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
26,"[sqrt, sqrt, sqrt, sqrt, -, -1.49, x_1]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs((-1.49-x_1))))))))),93.7679214477539,0.07865285873413086,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
27,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.31]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.31)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
28,"[sqrt, sqrt, sqrt, sqrt, sqrt, 4.43]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(4.43)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
29,"[+, cos, exp, *, **, x_2, x_1, x_3, -, x_1, *, -0.58, +, x_0, sin, x_1]",(cos(exp(((x_2**x_1)*x_3)))+(x_1-(-0.58*(x_0+sin(x_1))))),78.03697967529297,0.16347679495811462,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
30,"[sqrt, sqrt, exp, sqrt, -, x_1, -0.58]",sqrt(abs(sqrt(abs(exp(sqrt(abs((x_1--0.58)))))))),97.09440612792969,0.07842320203781128,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
31,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.97]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.97)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
32,"[sqrt, sqrt, sqrt, sqrt, sqrt, -3.99]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-3.99)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
33,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.96]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.96)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
34,"[+, **3, u-, exp, u-, x_1, -, x_1, *, -0.58, -, +, -1.67, x_0, sin, x_3]",((-(exp(-(x_1))))**3+(x_1-(-0.58*((-1.67+x_0)-sin(x_3))))),75.46347045898438,0.1663515567779541,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
35,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.09]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.09)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
36,"[+, **3, **, exp, *, x_3, -0.17, exp, cos, x_3, -, x_1, *, -0.58, +, x_0, sin, x_1]",(((exp((x_3*-0.17))**exp(cos(x_3))))**3+(x_1-(-0.58*(x_0+sin(x_1))))),78.20863342285156,0.16098181903362274,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
37,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.63]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.63)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
38,"[sqrt, sqrt, sqrt, sqrt, sqrt, 0.65]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(0.65)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
39,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.02]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.02)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
40,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.58]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.58)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
41,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.81]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.81)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
42,"[sqrt, sqrt, sqrt, sqrt, sqrt, 4.15]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(4.15)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
43,"[sqrt, cos, sqrt, exp, -, 0.17, x_1]",sqrt(abs(cos(sqrt(abs(exp((0.17-x_1))))))),87.59032440185547,0.07875888794660568,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
44,"[+, **3, u-, exp, u-, x_1, -, x_1, *, -0.58, -, +, -4.85, x_0, sin, x_3]",((-(exp(-(x_1))))**3+(x_1-(-0.58*((-4.85+x_0)-sin(x_3))))),75.46347045898438,0.1663515567779541,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
45,"[sqrt, sqrt, sqrt, sqrt, sqrt, 3.66]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(3.66)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
46,"[sqrt, sqrt, sqrt, sqrt, sqrt, -4.24]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-4.24)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
47,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.73]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.73)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
48,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.76]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.76)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
49,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.89]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.89)))))))))),186.23854064941406,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,realestate
