,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
26,"[exp, u-, u-, u-, exp, 4.77]",exp(-(-(-(exp(4.77))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
27,"[**2, u-, -, log, **2, x_4, x_6]",(-((log(abs((x_4)**2))-x_6)))**2,16.805118560791016,-0.0471917986869812,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
28,"[u-, sin, u-, log, x_3]",-(sin(-(log(abs(x_3))))),17.878246307373047,-0.05344300717115402,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
29,"[u-, exp, u-, exp, u-, -3.91]",-(exp(-(exp(-(-3.91))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
30,"[sqrt, /, sin, exp, +, x_1, x_6, x_4]",sqrt(abs((sin(exp((x_1+x_6)))/x_4))),11.88532829284668,-0.03204825520515442,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
31,"[exp, exp, **2, cos, **2, x_3]",exp(exp((cos((x_3)**2))**2)),17.732723236083984,-0.051511019468307495,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
32,"[u-, u-, u-, exp, **2, x_3]",-(-(-(exp((x_3)**2)))),18.236780166625977,-0.06115591526031494,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
33,"[u-, **2, -, log, **2, x_4, x_1]",-(((log(abs((x_4)**2))-x_1))**2),17.439138412475586,-0.04917415231466293,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
34,"[exp, u-, exp, u-, u-, -2.02]",exp(-(exp(-(-(-2.02))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
35,"[**3, u-, -, log, **2, x_4, x_1]",(-((log(abs((x_4)**2))-x_1)))**3,16.954734802246094,-0.0477498397231102,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
36,"[u-, /, sin, exp, +, x_2, x_4, x_4]",-((sin(exp((x_2+x_4)))/x_4)),14.248865127563477,-0.04274854063987732,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
37,"[exp, u-, u-, u-, exp, -1.36]",exp(-(-(-(exp(-1.36))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
38,"[u-, /, sin, exp, +, x_2, -1.04, x_4]",-((sin(exp((x_2+-1.04)))/x_4)),14.608064651489258,-0.04555884003639221,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
39,"[exp, u-, u-, exp, u-, -3.88]",exp(-(-(exp(-(-3.88))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
40,"[u-, u-, exp, exp, u-, 2.72]",-(-(exp(exp(-(2.72))))),90.28372192382812,-0.0682239755988121,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
41,"[sqrt, /, sin, exp, +, x_1, x_6, /, x_4, log, sin, x_6]",sqrt(abs((sin(exp((x_1+x_6)))/(x_4/log(abs(sin(x_6))))))),11.885152816772461,0.008315563201904297,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
42,"[+, *, exp, **2, x_3, /, +, **3, x_6, cos, x_1, sin, sin, x_4, sqrt, /, +, **, x_4, x_6, **, x_5, x_5, sin, x_4]",((exp((x_3)**2)*(((x_6)**3+cos(x_1))/sin(sin(x_4))))+sqrt(abs((((x_4**x_6)+(x_5**x_5))/sin(x_4))))),11.598484992980957,0.06152911111712456,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
43,"[sqrt, /, sin, exp, +, x_1, x_6, /, x_4, cos, u-, x_4]",sqrt(abs((sin(exp((x_1+x_6)))/(x_4/cos(-(x_4)))))),11.885313034057617,0.003982134163379669,203,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,cooling
