,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[u-, -, u-, log, sin, x_2, log, sin, u-, x_1]",-((-(log(abs(sin(x_2))))-log(abs(sin(-(x_1)))))),0.07672642171382904,-0.12089235335588455,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
11,"[+, *, **, log, x_3, x_3, +, x_3, **2, *, x_0, x_1, sqrt, *, -2.98, +, x_2, sqrt, x_1]",(((log(abs(x_3))**x_3)*(x_3+((x_0*x_1))**2))+sqrt(abs((-2.98*(x_2+sqrt(abs(x_1))))))),0.03720637038350105,-0.048781201243400574,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
12,"[+, sin, +, x_3, **2, sqrt, x_1, x_2]",(sin((x_3+(sqrt(abs(x_1)))**2))+x_2),0.05746464058756828,-0.10996489971876144,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
13,"[+, *, **, log, +, x_1, x_2, log, log, -4.3, +, x_3, **2, sin, x_1, x_2]",(((log(abs((x_1+x_2)))**log(abs(log(abs(-4.3)))))*(x_3+(sin(x_1))**2))+x_2),0.04738076776266098,-0.08657688647508621,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
14,"[+, sin, +, x_3, **2, *, x_0, x_1, x_2]",(sin((x_3+((x_0*x_1))**2))+x_2),0.058570411056280136,-0.11066237837076187,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
15,"[+, u-, sin, u-, sin, x_3, x_2]",(-(sin(-(sin(x_3))))+x_2),0.0641356110572815,-0.1203252300620079,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
16,"[+, *, **, log, x_3, x_3, +, x_3, **2, sin, x_2, sqrt, *, -2.98, +, x_2, sqrt, x_1]",(((log(abs(x_3))**x_3)*(x_3+(sin(x_2))**2))+sqrt(abs((-2.98*(x_2+sqrt(abs(x_1))))))),0.0373377650976181,-0.051434870809316635,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
17,"[+, *, **, log, +, x_1, x_2, log, log, 4.64, +, x_3, **3, x_0, x_2]",(((log(abs((x_1+x_2)))**log(abs(log(abs(4.64)))))*(x_3+(x_0)**3))+x_2),0.04541882872581482,-0.07780565321445465,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
18,"[+, sin, sin, +, x_3, log, 1.39, x_2]",(sin(sin((x_3+log(abs(1.39)))))+x_2),0.062020499259233475,-0.11352837085723877,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
19,"[+, *, **, log, +, x_1, x_2, log, log, -4.3, +, x_3, x_2, sin, sin, sqrt, log, x_3]",(((log(abs((x_1+x_2)))**log(abs(log(abs(-4.3)))))*(x_3+x_2))+sin(sin(sqrt(abs(log(abs(x_3))))))),0.04334443435072899,-0.07339636236429214,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
20,"[+, *, **, u-, log, x_1, log, log, -4.3, x_3, x_2]",(((-(log(abs(x_1)))**log(abs(log(abs(-4.3)))))*x_3)+x_2),0.050130125135183334,-0.10800064355134964,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
21,"[u-, +, sin, +, x_3, x_2, sqrt, x_1]",-((sin((x_3+x_2))+sqrt(abs(x_1)))),0.056358497589826584,-0.10981728881597519,206,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,ale
