,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
15,"[-, cos, exp, sqrt, *, x_1, x_4, x_3]",(cos(exp(sqrt(abs((x_1*x_4)))))-x_3),10.556953430175781,-0.026320964097976685,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[+, +, exp, log, +, x_1, x_0, x_3, x_4]",((exp(log(abs((x_1+x_0))))+x_3)+x_4),6.545844078063965,-0.0128631591796875,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[exp, sin, sin, +, *, x_1, x_0, x_3]",exp(sin(sin(((x_1*x_0)+x_3)))),8.648255348205566,-0.024542123079299927,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[+, +, exp, log, +, x_1, x_0, exp, x_3, x_4]",((exp(log(abs((x_1+x_0))))+exp(x_3))+x_4),5.913022041320801,-0.004149716347455978,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[*, +, x_1, +, x_3, x_4, sin, +, sin, +, x_0, x_3, x_0]",((x_1+(x_3+x_4))*sin((sin((x_0+x_3))+x_0))),5.486983299255371,0.029319658875465393,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[exp, exp, sin, +, sin, x_4, x_3]",exp(exp(sin((sin(x_4)+x_3)))),13.803853988647461,-0.0390128456056118,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[exp, sqrt, +, x_1, exp, x_3]",exp(sqrt(abs((x_1+exp(x_3))))),12.626326560974121,-0.03584643825888634,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[+, x_1, +, +, x_0, *, sin, x_3, x_4, x_3]",(x_1+((x_0+(sin(x_3)*x_4))+x_3)),6.453042507171631,-0.008481662720441818,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[exp, sin, sin, +, *, x_1, x_4, x_3]",exp(sin(sin(((x_1*x_4)+x_3)))),10.764533996582031,-0.028630658984184265,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[*, +, x_1, +, x_3, x_4, sin, +, sin, +, x_0, x_3, *, x_1, x_0]",((x_1+(x_3+x_4))*sin((sin((x_0+x_3))+(x_1*x_0)))),5.226389408111572,0.034308064728975296,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[sqrt, exp, +, sqrt, sin, x_0, x_3]",sqrt(abs(exp((sqrt(abs(sin(x_0)))+x_3)))),11.254746437072754,-0.031100261956453323,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[exp, cos, sqrt, +, sqrt, x_0, x_3]",exp(cos(sqrt(abs((sqrt(abs(x_0))+x_3))))),11.034746170043945,-0.028969358652830124,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[*, +, x_1, +, exp, x_3, x_4, sin, +, sin, +, x_0, x_3, *, x_1, x_0]",((x_1+(exp(x_3)+x_4))*sin((sin((x_0+x_3))+(x_1*x_0)))),4.568313121795654,0.036247581243515015,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[exp, log, +, +, +, x_0, x_3, x_1, x_4]",exp(log(abs((((x_0+x_3)+x_1)+x_4)))),6.545844078063965,-0.0128631591796875,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[exp, exp, log, +, *, x_1, x_0, x_3]",exp(exp(log(abs(((x_1*x_0)+x_3))))),10.513440132141113,-0.026253007352352142,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
30,"[*, +, x_1, +, x_3, x_4, sin, +, sin, x_3, x_0]",((x_1+(x_3+x_4))*sin((sin(x_3)+x_0))),5.805267333984375,0.023532994091510773,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
31,"[exp, exp, sin, +, sin, x_0, x_3]",exp(exp(sin((sin(x_0)+x_3)))),11.501961708068848,-0.03480136767029762,202,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
