,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
30,"[-, x_3, /, u-, u-, *, x_4, 1.86, -4.61]",(x_3-(-(-((x_4*1.86)))/-4.61)),1.8560034036636353,-0.03222079575061798,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
31,"[/, u-, *, 4.22, u-, u-, x_3, -4.61]",(-((4.22*-(-(x_3))))/-4.61),2.0249805450439453,-0.039619363844394684,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
32,"[u-, /, u-, u-, u-, -2.4, -1.39]",-((-(-(-(-2.4)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
33,"[/, u-, u-, u-, u-, -1.08, -4.61]",(-(-(-(-(-1.08))))/-4.61),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
34,"[u-, /, u-, u-, u-, 3.88, -1.39]",-((-(-(-(3.88)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
35,"[u-, u-, *, 4.22, u-, /, x_6, -2.56]",-(-((4.22*-((x_6/-2.56))))),2.846724510192871,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
36,"[u-, u-, u-, /, x_4, u-, 3.39]",-(-(-((x_4/-(3.39))))),2.3639166355133057,-0.04415631294250488,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
37,"[u-, /, u-, u-, u-, -4.38, -1.39]",-((-(-(-(-4.38)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
38,"[/, u-, *, -1.39, u-, u-, x_3, -4.61]",(-((-1.39*-(-(x_3))))/-4.61),2.0249805450439453,-0.039619363844394684,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
39,"[-, x_3, u-, u-, /, x_4, u-, 3.39]",(x_3--(-((x_4/-(3.39))))),1.8747004270553589,-0.032916128635406494,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
40,"[u-, u-, exp, u-, /, x_3, -2.56]",-(-(exp(-((x_3/-2.56))))),2.0143330097198486,-0.03802818804979324,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
41,"[/, u-, *, 4.22, u-, u-, x_6, -4.61]",(-((4.22*-(-(x_6))))/-4.61),2.846724510192871,-0.046371638774871826,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
42,"[u-, /, u-, u-, u-, -1.03, -1.39]",-((-(-(-(-1.03)))/-1.39)),2.8701982498168945,-0.04676145315170288,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
43,"[u-, u-, u-, u-, /, 1.81, x_6]",-(-(-(-((1.81/x_6))))),2.7927157878875732,-0.04611683636903763,207,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,aquatictoxicity
