,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
16,"[sqrt, exp, u-, +, x_3, *, x_0, x_1]",sqrt(abs(exp(-((x_3+(x_0*x_1)))))),8.555830955505371,-0.11399245262145996,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[log, **3, +, +, sin, x_1, exp, x_3, sqrt, x_0]",log(abs((((sin(x_1)+exp(x_3))+sqrt(abs(x_0))))**3)),7.70117712020874,-0.08467468619346619,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[exp, sqrt, +, x_3, sqrt, sin, x_0]",exp(sqrt(abs((x_3+sqrt(abs(sin(x_0))))))),10.878127098083496,-0.12339385598897934,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[exp, sqrt, +, +, x_3, x_1, sqrt, x_0]",exp(sqrt(abs(((x_3+x_1)+sqrt(abs(x_0)))))),8.243587493896484,-0.08769142627716064,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[exp, log, +, sqrt, *, x_1, x_4, +, x_3, x_0]",exp(log(abs((sqrt(abs((x_1*x_4)))+(x_3+x_0))))),6.325053691864014,-0.084465891122818,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[exp, exp, u-, *, x_3, sqrt, x_0]",exp(exp(-((x_3*sqrt(abs(x_0)))))),11.669756889343262,-0.13073916733264923,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[sqrt, exp, u-, +, exp, x_3, x_0]",sqrt(abs(exp(-((exp(x_3)+x_0))))),11.414691925048828,-0.1296425610780716,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[exp, exp, u-, +, x_3, *, x_0, x_1]",exp(exp(-((x_3+(x_0*x_1))))),9.051750183105469,-0.11688488721847534,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[exp, u-, exp, *, x_3, exp, x_4]",exp(-(exp((x_3*exp(x_4))))),13.8894624710083,-0.13639867305755615,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[exp, exp, u-, +, **2, x_3, *, x_0, x_1]",exp(exp(-(((x_3)**2+(x_0*x_1))))),8.406137466430664,-0.09340238571166992,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[exp, u-, +, x_1, *, x_3, exp, x_4]",exp(-((x_1+(x_3*exp(x_4))))),10.816916465759277,-0.11966615915298462,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[sqrt, exp, u-, +, x_3, sqrt, x_0]",sqrt(abs(exp(-((x_3+sqrt(abs(x_0))))))),11.000102043151855,-0.12550288438796997,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[exp, sqrt, sqrt, +, +, x_3, x_1, sqrt, x_0]",exp(sqrt(abs(sqrt(abs(((x_3+x_1)+sqrt(abs(x_0)))))))),8.252933502197266,-0.08805619180202484,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[-, +, +, *, x_3, sqrt, 1.51, x_0, exp, **3, **3, -1.07, u-, sqrt, **, +, x_4, x_1, exp, x_4]",((((x_3*sqrt(abs(1.51)))+x_0)+exp(((-1.07)**3)**3))--(sqrt(abs(((x_4+x_1)**exp(x_4)))))),6.108479022979736,-0.025002852082252502,209,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
