,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[sqrt, sqrt, sqrt, sqrt, sqrt, -1.94]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-1.94)))))))))),24.387706756591797,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
11,"[sqrt, sqrt, sqrt, sqrt, *, x_0, x_3]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs((x_0*x_3))))))))),12.550910949707031,0.0750432088971138,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
12,"[sqrt, sqrt, sqrt, sqrt, sqrt, 2.69]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(2.69)))))))))),24.387706756591797,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
13,"[u-, +, x_3, sqrt, *, x_0, sqrt, x_1]",-((x_3+sqrt(abs((x_0*sqrt(abs(x_1))))))),7.278164863586426,0.09621182084083557,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
14,"[exp, +, sqrt, *, x_0, sqrt, x_1, x_3]",exp((sqrt(abs((x_0*sqrt(abs(x_1)))))+x_3)),8.294556617736816,0.08935781568288803,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
15,"[cos, sqrt, sqrt, *, sqrt, x_0, x_3]",cos(sqrt(abs(sqrt(abs((sqrt(abs(x_0))*x_3)))))),11.761343955993652,0.07634517550468445,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
16,"[sqrt, +, x_3, sqrt, *, sqrt, x_1, x_0]",sqrt(abs((x_3+sqrt(abs((sqrt(abs(x_1))*x_0)))))),7.3721818923950195,0.08949652314186096,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
17,"[cos, sqrt, +, x_3, sqrt, sqrt, x_0]",cos(sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_0)))))))),10.924214363098145,0.07998599857091904,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
18,"[sqrt, sqrt, +, x_3, sqrt, sqrt, x_0]",sqrt(abs(sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_0))))))))),11.015192031860352,0.07882070541381836,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
19,"[sqrt, sqrt, sqrt, *, x_4, *, x_0, x_3]",sqrt(abs(sqrt(abs(sqrt(abs((x_4*(x_0*x_3)))))))),10.686771392822266,0.08447448164224625,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
20,"[+, sqrt, *, sqrt, sqrt, x_4, *, x_1, x_0, x_3]",(sqrt(abs((sqrt(abs(sqrt(abs(x_4))))*(x_1*x_0))))+x_3),6.138110637664795,0.11316883563995361,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
21,"[sqrt, sqrt, sqrt, sqrt, sqrt, 0.77]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(0.77)))))))))),24.387706756591797,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
22,"[sqrt, sqrt, sqrt, *, x_1, *, x_0, x_3]",sqrt(abs(sqrt(abs(sqrt(abs((x_1*(x_0*x_3)))))))),8.637575149536133,0.08630690723657608,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
23,"[+, sqrt, *, x_0, *, x_1, -1.2, x_3]",(sqrt(abs((x_0*(x_1*-1.2))))+x_3),6.918241024017334,0.09854316711425781,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
24,"[exp, sqrt, sqrt, *, sqrt, x_0, x_3]",exp(sqrt(abs(sqrt(abs((sqrt(abs(x_0))*x_3)))))),11.825955390930176,0.07561839371919632,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
25,"[exp, sqrt, +, x_3, sqrt, sqrt, x_0]",exp(sqrt(abs((x_3+sqrt(abs(sqrt(abs(x_0)))))))),10.987460136413574,0.07905382663011551,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
26,"[+, sqrt, *, x_0, *, x_1, u-, x_4, x_3]",(sqrt(abs((x_0*(x_1*-(x_4)))))+x_3),6.5201416015625,0.10882934927940369,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
27,"[sqrt, +, x_3, *, x_1, *, x_0, exp, x_4]",sqrt(abs((x_3+(x_1*(x_0*exp(x_4)))))),6.566860675811768,0.10037631541490555,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
28,"[sqrt, sqrt, sqrt, sqrt, sqrt, -0.97]",sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(sqrt(abs(-0.97)))))))))),24.387706756591797,0.06642484664916992,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
29,"[+, sqrt, *, sqrt, x_0, *, sqrt, 2.69, +, x_4, x_1, x_3]",(sqrt(abs((sqrt(abs(x_0))*(sqrt(abs(2.69))*(x_4+x_1)))))+x_3),4.869656562805176,0.11900541931390762,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
30,"[+, sqrt, *, sqrt, /, x_4, 0.27, *, x_1, x_0, x_3]",(sqrt(abs((sqrt(abs((x_4/0.27)))*(x_1*x_0))))+x_3),5.164763927459717,0.11475613713264465,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
31,"[+, sqrt, sqrt, *, x_0, sin, x_1, x_3]",(sqrt(abs(sqrt(abs((x_0*sin(x_1))))))+x_3),7.285327434539795,0.09547633677721024,208,256,50,256,counts,neuralnet_counts_elastic_model,not_specified,elastic_model,friedman1
