,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, max, x_5, -, *, x_7, x_9, x_7, x_12]","(max(x_5,((x_7*x_9)-x_7))-x_12)",18.025711059570312,-0.21321597695350647,-24.548606048132214,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, x_2, -, -, -, x_2, x_4, x_7, x_2]",(x_2-(((x_2-x_4)-x_7)-x_2)),52.01667404174805,-0.2818761169910431,-3.451870168723121,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, x_7, -, x_7, -, -, x_5, x_2, x_2]",(x_7-(x_7-((x_5-x_2)-x_2))),35.94298553466797,-0.2753954827785492,-6.310391895385823,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, max, -, x_5, x_12, +, *, x_2, x_7, max, 0.23, -4.61, x_12]","(max((x_5-x_12),((x_2*x_7)+max(0.23,-4.61)))-x_12)",15.382007598876953,-0.10917764157056808,-34.28812273968274,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, max, max, x_5, -, x_8, x_12, max, -, x_12, x_9, -, x_5, x_2, x_12]","(max(max(x_5,(x_8-x_12)),max((x_12-x_9),(x_5-x_2)))-x_12)",13.623848915100098,-0.07949864864349365,-75.51941488226088,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, max, -, x_5, x_12, max, -, x_12, x_2, +, x_2, x_3, x_12]","(max((x_5-x_12),max((x_12-x_2),(x_2+x_3)))-x_12)",15.056244850158691,-0.09856180101633072,-53.07837739359455,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, max, -, x_5, x_9, -, *, x_7, x_12, x_7, x_12]","(max((x_5-x_9),((x_7*x_12)-x_7))-x_12)",15.73619270324707,-0.155673086643219,-26.942343397185788,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
17,"[-, max, x_5, -, -, x_2, x_2, x_7, x_12]","(max(x_5,((x_2-x_2)-x_7))-x_12)",19.69331932067871,-0.24567961692810059,-25.545853217645938,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
18,"[-, x_12, -, max, -, x_5, x_12, x_9, x_9]","(x_12-(max((x_5-x_12),x_9)-x_9))",15.92754077911377,-0.20179127156734467,-5.461132827550121,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
19,"[-, x_2, -, -, max, x_5, x_7, x_7, x_12]","(x_2-((max(x_5,x_7)-x_7)-x_12))",23.105236053466797,-0.24723611772060394,-16.53481900389572,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
20,"[-, max, -, x_5, x_12, +, *, x_9, x_7, max, 0.23, x_3, x_12]","(max((x_5-x_12),((x_9*x_7)+max(0.23,x_3)))-x_12)",14.459495544433594,-0.09589365124702454,-33.861450944572375,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
21,"[-, -, -, -, x_5, x_4, x_2, x_12, x_7]",((((x_5-x_4)-x_2)-x_12)-x_7),25.044353485107422,-0.2526048421859741,-3.7355445614030702,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
22,"[-, max, -, x_5, x_12, +, *, x_9, x_7, max, 0.23, x_5, x_12]","(max((x_5-x_12),((x_9*x_7)+max(0.23,x_5)))-x_12)",15.404682159423828,-0.11633416265249252,-33.807003218937275,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
23,"[-, x_7, -, x_7, -, -, x_2, x_5, x_2]",(x_7-(x_7-((x_2-x_5)-x_2))),38.00027847290039,-0.2759612798690796,-6.284181486614761,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,40
