,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, x_5, +, x_12, +, x_10, x_9]",(x_5-(x_12+(x_10+x_9))),29.829740524291992,-0.3290020823478699,-3.8521323807945462,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[+, x_2, +, +, +, x_12, x_10, x_9, x_7]",(x_2+(((x_12+x_10)+x_9)+x_7)),36.564537048339844,-0.34178394079208374,-5.312060283706641,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[-, x_5, +, x_12, +, x_10, x_7]",(x_5-(x_12+(x_10+x_7))),34.9725227355957,-0.3330954313278198,-3.7895855238835017,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[-, x_9, +, x_2, +, x_2, +, x_7, x_9]",(x_9-(x_2+(x_2+(x_7+x_9)))),69.80889129638672,-0.36023250222206116,-7.5109544415393765,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,"[-, x_9, -, x_5, +, x_10, +, x_9, x_9]",(x_9-(x_5-(x_10+(x_9+x_9)))),42.423336029052734,-0.34277117252349854,-6.255592342980375,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,"[+, x_2, +, x_9, +, +, x_0, x_10, x_9]",(x_2+(x_9+((x_0+x_10)+x_9))),60.886837005615234,-0.35107454657554626,-8.01740662129722,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,"[+, x_9, -, +, x_2, +, x_10, x_12, x_5]",(x_9+((x_2+(x_10+x_12))-x_5)),32.71162033081055,-0.33260801434516907,-7.422130200541991,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
17,"[max, -, max, -, x_11, x_9, x_3, +, -3.06, x_12, -, max, -, x_5, x_10, x_10, +, x_12, +, -3.06, x_12]","max((max((x_11-x_9),x_3)-(-3.06+x_12)),(max((x_5-x_10),x_10)-(x_12+(-3.06+x_12))))",19.84424591064453,0.09103572368621826,-35.109389444790914,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
18,"[**3, x_10]",(x_10)**3,71.32869720458984,-0.3638509213924408,-8.935685534698903,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
19,"[+, x_12, -, x_9, max, -, x_5, x_8, x_2]","(x_12+(x_9-max((x_5-x_8),x_2)))",22.834571838378906,-0.30312368273735046,-28.90063684508143,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
20,"[-, +, x_9, +, +, x_10, x_7, x_12, x_9]",((x_9+((x_10+x_7)+x_12))-x_9),47.055946350097656,-0.34809282422065735,-6.646326944107502,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
21,"[max, -, x_5, +, x_10, -, x_5, x_12, -, max, -, x_5, x_8, x_3, +, -3.06, x_12]","max((x_5-(x_10+(x_5-x_12))),(max((x_5-x_8),x_3)-(-3.06+x_12)))",20.060684204101562,0.0322355218231678,-14.959320128332486,702,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
