,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[+, +, +, x_6, +, x_6, x_2, +, +, x_6, x_1, +, x_6, x_6, -, +, +, x_6, x_2, log, x_4, +, -2.97, x_0]",(((x_6+(x_6+x_2))+((x_6+x_1)+(x_6+x_6)))+(((x_6+x_2)+log(abs(x_4)))-(-2.97+x_0))),8.768123626708984,0.6394755244255066,-48.170883367943595,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
11,"[+, x_2, +, *, 3.62, **3, x_4, x_6]",(x_2+((3.62*(x_4)**3)+x_6)),11.714632034301758,0.018389659002423286,-10.531994803118586,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
12,"[*, x_1, /, x_4, x_0]",(x_1*(x_4/x_0)),16.8408145904541,-0.3707863688468933,-7.576282768082798,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
13,"[log, /, x_3, **3, *, x_1, x_1]",log(abs((x_3/((x_1*x_1))**3))),15.837808609008789,-0.23311489820480347,-35.08964516908069,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
14,[x_1],x_1,55.001155853271484,-0.7068637609481812,-0.15159666465854027,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
15,[-2.97],-2.97,100.25464630126953,-0.7138454914093018,-0.052205571695313854,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
16,"[+, +, x_2, +, *, 3.76, x_6, x_7, log, /, x_4, x_0]",((x_2+((3.76*x_6)+x_7))+log(abs((x_4/x_0)))),10.703269004821777,0.23823487758636475,-67.37976325935298,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
17,"[/, x_3, -2.97]",(x_3/-2.97),24.21516990661621,-0.539383053779602,-2.783042443822649,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
18,"[log, x_4]",log(abs(x_4)),19.853561401367188,-0.4583548307418823,-16.51581014194773,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
19,"[log, /, x_3, **3, *, x_1, x_4]",log(abs((x_3/((x_1*x_4))**3))),16.75922203063965,-0.2963261902332306,-35.27700238353024,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
20,"[+, x_6, log, /, x_4, x_0]",(x_6+log(abs((x_4/x_0)))),16.45561981201172,-0.24078810214996338,-61.4866375245036,701,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,40
