,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[+, log, log, -, x_12, -2.06, -2.06]",(log(abs(log(abs((x_12--2.06)))))+-2.06),29.47772216796875,-0.19911418855190277,-56.6292513059893,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[-, max, +, -, x_5, x_9, -, x_5, x_9, *, **3, x_9, x_7, x_12]","(max(((x_5-x_9)+(x_5-x_9)),((x_9)**3*x_7))-x_12)",21.69342041015625,-0.063921719789505,-39.83769253859245,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[+, +, x_12, +, -, -1.81, x_5, +, 3.43, x_10, x_12]",((x_12+((-1.81-x_5)+(3.43+x_10)))+x_12),28.021913528442383,-0.16469986736774445,-9.603838557785025,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[-, max, +, -, x_5, x_9, -, x_5, x_10, x_6, +, +, x_12, x_12, x_12]","(max(((x_5-x_9)+(x_5-x_10)),x_6)-((x_12+x_12)+x_12))",21.425378799438477,-0.05560959875583649,-24.12816005497267,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,"[-, max, +, -, x_5, x_4, -, x_5, x_10, **3, x_9, +, x_9, x_12]","(max(((x_5-x_4)+(x_5-x_10)),(x_9)**3)-(x_9+x_12))",21.727706909179688,-0.06918685138225555,-29.59389934216037,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,"[**3, **3, x_9]",((x_9)**3)**3,71.93059539794922,-0.25385671854019165,-16.230842378611307,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,"[-, max, +, -, x_5, x_9, -, x_5, x_10, x_6, +, x_12, x_12]","(max(((x_5-x_9)+(x_5-x_10)),x_6)-(x_12+x_12))",20.759695053100586,-0.04386179521679878,-22.35400711863661,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
17,"[**3, **3, **3, x_9]",(((x_9)**3)**3)**3,85.4029769897461,-0.25977468490600586,-22.524416728010426,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
18,"[**3, 3.43]",(3.43)**3,87.866943359375,-0.26398470997810364,-8.184652164016567,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
19,"[**3, **3, +, -2.06, +, -3.51, x_12]",(((-2.06+(-3.51+x_12)))**3)**3,30.339454650878906,-0.24529676139354706,-19.850229447495025,704,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
