,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, x_12, +, -, -, x_5, x_10, x_12, x_2]",(x_12-(((x_5-x_10)-x_12)+x_2)),29.62594985961914,-0.2336157262325287,-3.6244466001301006,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, *, -, -, x_5, x_12, x_12, log, +, 3.79, x_5, x_10]",((((x_5-x_12)-x_12)*log(abs((3.79+x_5))))-x_10),21.375202178955078,-0.11472029238939285,-43.38484753240232,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
12,"[-, -, -, x_5, x_10, x_12, x_12]",(((x_5-x_10)-x_12)-x_12),28.021913528442383,-0.22448036074638367,-2.6394958693567268,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, -, -, -, x_5, x_12, x_9, x_12, x_10]",((((x_5-x_12)-x_9)-x_12)-x_10),28.512754440307617,-0.2323487251996994,-4.547044988951941,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, -, x_12, +, max, x_8, x_5, -, x_12, x_12, -, -, x_2, x_2, x_9]","((x_12-(max(x_8,x_5)+(x_12-x_12)))-((x_2-x_2)-x_9))",22.09917640686035,-0.15373609960079193,-17.94537499488158,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, x_12, max, x_5, /, x_2, 2.81]","(x_12-max(x_5,(x_2/2.81)))",23.641265869140625,-0.19676053524017334,-34.06533124830425,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
16,"[max, -, x_5, -, +, x_9, x_10, -, x_5, x_9, *, -, *, x_7, x_12, x_12, log, +, 3.79, x_5]","max((x_5-((x_9+x_10)-(x_5-x_9))),(((x_7*x_12)-x_12)*log(abs((3.79+x_5)))))",20.10927963256836,-0.08629411458969116,-52.19653324163592,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, -, -, -, x_5, x_9, x_9, x_12, x_10]",((((x_5-x_9)-x_9)-x_12)-x_10),32.374881744384766,-0.23772718012332916,-4.614624495416255,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
18,"[-, x_12, max, x_5, /, x_7, 3.79]","(x_12-max(x_5,(x_7/3.79)))",25.385948181152344,-0.19996270537376404,-32.85570035650139,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
19,"[-, +, -, x_10, -, x_5, x_12, x_4, x_2]",(((x_10-(x_5-x_12))+x_4)-x_2),29.870702743530273,-0.23542377352714539,-6.433666491047413,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
20,"[max, -, x_5, x_12, -, -, -, x_2, x_9, x_2, -, x_12, max, x_5, x_9]","max((x_5-x_12),(((x_2-x_9)-x_2)-(x_12-max(x_5,x_9))))",23.41527557373047,-0.16389869153499603,-19.1639396952918,702,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston,42
