,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[+, log, **3, /, x_3, x_0, x_6]",(log(abs(((x_3/x_0))**3))+x_6),15.89315128326416,-0.33788570761680603,-67.73033933164898,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
11,"[log, **3, +, +, -3.72, x_4, **3, x_6]",log(abs((((-3.72+x_4)+(x_6)**3))**3)),12.222603797912598,-0.19129064679145813,-42.17415113308335,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
12,"[+, +, max, log, x_3, x_4, *, 4.26, max, x_6, x_3, +, +, log, x_4, +, x_3, x_6, *, 4.26, max, x_3, x_2]","((max(log(abs(x_3)),x_4)+(4.26*max(x_6,x_3)))+((log(abs(x_4))+(x_3+x_6))+(4.26*max(x_3,x_2))))",9.342312812805176,0.45976635813713074,-59.114075990813966,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
13,"[+, log, x_3, +, x_2, *, 4.26, +, x_3, x_6]",(log(abs(x_3))+(x_2+(4.26*(x_3+x_6)))),11.234315872192383,-0.08475780487060547,-51.65557282073558,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
14,"[+, +, -3.72, x_4, **3, x_6]",((-3.72+x_4)+(x_6)**3),12.976103782653809,-0.2458917200565338,-12.546892478120773,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
15,"[log, x_3]",log(abs(x_3)),21.557477951049805,-0.5942257642745972,-16.01136551689931,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
16,"[+, log, **3, /, x_3, x_1, x_6]",(log(abs(((x_3/x_1))**3))+x_6),16.330556869506836,-0.4300149381160736,-68.39012315174409,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
17,"[+, +, max, log, -2.41, x_4, *, 4.26, max, x_6, x_3, +, +, log, x_4, +, x_3, x_6, *, 4.26, max, x_3, x_2]","((max(log(abs(-2.41)),x_4)+(4.26*max(x_6,x_3)))+((log(abs(x_4))+(x_3+x_6))+(4.26*max(x_3,x_2))))",9.262182235717773,0.5026540756225586,-59.22892461167379,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
18,"[+, +, max, log, x_3, x_4, *, 4.26, max, x_6, x_6, +, +, log, x_4, +, x_3, x_6, *, 4.26, max, x_3, x_2]","((max(log(abs(x_3)),x_4)+(4.26*max(x_6,x_6)))+((log(abs(x_4))+(x_3+x_6))+(4.26*max(x_3,x_2))))",8.966667175292969,0.5143435001373291,-59.8838514693754,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
19,"[**3, x_0]",(x_0)**3,91.01665496826172,-0.6591830849647522,-8.524514886210891,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
20,"[+, +, max, log, x_6, x_6, *, 4.26, max, x_6, x_3, +, +, log, x_4, +, x_4, x_6, *, 4.26, max, x_3, x_2]","((max(log(abs(x_6)),x_6)+(4.26*max(x_6,x_3)))+((log(abs(x_4))+(x_4+x_6))+(4.26*max(x_3,x_2))))",9.133145332336426,0.5109269618988037,-59.03158520761747,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
21,"[**3, x_3]",(x_3)**3,47.569576263427734,-0.6590785384178162,-8.435366570677699,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
22,"[log, /, x_3, *, x_1, **3, x_1]",log(abs((x_3/(x_1*(x_1)**3)))),17.701370239257812,-0.46647778153419495,-42.371158906843625,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
23,"[**3, **3, **3, log, x_3]",(((log(abs(x_3)))**3)**3)**3,21.59109878540039,-0.6519497036933899,-49.425426522960464,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
24,"[**3, **3, **3, x_6]",(((x_6)**3)**3)**3,96.9312515258789,-0.678805410861969,-29.466042392128706,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
25,"[log, **3, /, x_4, x_0]",log(abs(((x_4/x_0))**3)),17.916370391845703,-0.5869271755218506,-33.77993779712943,706,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,heating,41
