,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[+, -, +, max, x_6, x_6, max, x_3, x_2, -, x_0, log, x_4, +, *, x_6, max, 4.02, x_1, +, +, x_6, x_3, -, x_2, 1.58]","(((max(x_6,x_6)+max(x_3,x_2))-(x_0-log(abs(x_4))))+((x_6*max(4.02,x_1))+((x_6+x_3)+(x_2-1.58))))",8.615495681762695,0.4748310148715973,-26.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
11,"[+, -, +, max, x_6, x_6, max, x_3, x_2, -, x_0, log, x_4, +, *, x_6, max, 4.02, x_1, +, +, x_6, x_2, -, x_2, 1.58]","(((max(x_6,x_6)+max(x_3,x_2))-(x_0-log(abs(x_4))))+((x_6*max(4.02,x_1))+((x_6+x_2)+(x_2-1.58))))",8.472806930541992,0.491597980260849,-26.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
12,"[log, -, x_0, **3, log, x_4]",log(abs((x_0-(log(abs(x_4)))**3))),16.90113067626953,-0.7520017027854919,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
13,"[log, /, x_3, log, log, x_6]",log(abs((x_3/log(abs(log(abs(x_6))))))),19.690750122070312,-0.7798160910606384,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
14,"[*, x_4, max, +, +, x_2, x_6, **3, 1.76, -4.17]","(x_4*max(((x_2+x_6)+(1.76)**3),-4.17))",11.992498397827148,-0.08517518639564514,-10.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
15,"[log, log, max, x_6, x_4]","log(abs(log(abs(max(x_6,x_4)))))",18.739870071411133,-0.7547891736030579,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
16,"[log, /, x_3, log, log, -0.96]",log(abs((x_3/log(abs(log(abs(-0.96))))))),19.8477840423584,-0.7963184118270874,-6.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
17,"[log, max, x_1, -, x_0, log, x_3]","log(abs(max(x_1,(x_0-log(abs(x_3))))))",15.074664115905762,-0.6878198385238647,-7.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
18,"[**3, log, **3, log, x_0]",(log(abs((log(abs(x_0)))**3)))**3,83.57489013671875,-0.8852258324623108,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
19,"[**3, **3, log, log, x_7]",((log(abs(log(abs(x_7)))))**3)**3,96.36990356445312,-0.8889195919036865,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
20,"[log, **3, log, log, -1.84]",log(abs((log(abs(log(abs(-1.84)))))**3)),100.25464630126953,-0.8945858478546143,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
21,"[log, log, **3, **3, x_4]",log(abs(log(abs(((x_4)**3)**3)))),19.853561401367188,-0.8835136890411377,-5.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
22,"[+, -, +, max, x_3, x_6, max, x_3, x_2, -, x_0, log, x_3, +, *, x_6, max, 4.02, x_1, +, +, x_6, x_2, -, x_2, 1.58]","(((max(x_3,x_6)+max(x_3,x_2))-(x_0-log(abs(x_3))))+((x_6*max(4.02,x_1))+((x_6+x_2)+(x_2-1.58))))",8.464361190795898,0.6843774318695068,-26.0,704,200,50,200,counts,n_nodes,Random Sampler Online,Elastic model,heating,40
