,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[*, -, -, x_2, x_5, 4.07, -, x_12, x_5]",(((x_2-x_5)-4.07)*(x_12-x_5)),18.864233016967773,-0.1468529999256134,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[+, +, x_10, +, x_12, +, x_12, -1.67, x_12]",((x_10+(x_12+(x_12+-1.67)))+x_12),27.498977661132812,-0.23420730233192444,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[+, -, x_12, -, x_3, -, x_2, x_5, x_12]",((x_12-(x_3-(x_2-x_5)))+x_12),23.711530685424805,-0.21045364439487457,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[+, +, x_12, +, +, x_12, x_8, x_12, x_2]",((x_12+((x_12+x_8)+x_12))+x_2),33.10421371459961,-0.2475954294204712,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[+, -, x_12, *, -, x_12, 4.07, -, x_12, x_5, **3, +, x_12, -1.67]",((x_12-((x_12-4.07)*(x_12-x_5)))+((x_12+-1.67))**3),19.609312057495117,-0.168696328997612,64.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,"[+, -, x_12, *, -, x_12, 4.07, -, x_10, x_5, **3, +, x_12, -1.67]",((x_12-((x_12-4.07)*(x_10-x_5)))+((x_12+-1.67))**3),18.919374465942383,-0.1563512682914734,64.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,"[max, -, -, x_12, max, x_5, x_0, x_12, -, *, -, x_12, 4.07, -, x_12, x_5, +, x_12, **3, x_8]","max(((x_12-max(x_5,x_0))-x_12),(((x_12-4.07)*(x_12-x_5))-(x_12+(x_8)**3)))",16.078975677490234,-0.13770025968551636,50.89999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,"[+, +, x_10, +, +, x_12, x_2, x_12, x_2]",((x_10+((x_12+x_2)+x_12))+x_2),31.58120346069336,-0.24412067234516144,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,"[+, x_12, **3, +, x_12, -1.67]",(x_12+((x_12+-1.67))**3),24.699384689331055,-0.2179756462574005,68.49999999999999,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,"[+, -, *, *, x_8, -1.2, +, x_12, x_12, +, x_10, x_7, *, -, x_12, 4.07, -, x_12, x_5]",((((x_8*-1.2)*(x_12+x_12))-(x_10+x_7))+((x_12-4.07)*(x_12-x_5))),17.41815757751465,-0.14446720480918884,70.8,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
20,"[max, *, -, **3, -1.76, -, x_12, 4.07, x_12, -, *, -, x_12, 4.07, -, x_12, x_5, x_5]","max((((-1.76)**3-(x_12-4.07))*x_12),(((x_12-4.07)*(x_12-x_5))-x_5))",15.40711498260498,-0.12123962491750717,55.2,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
21,"[+, +, x_12, +, x_12, -, 4.71, x_5, x_2]",((x_12+(x_12+(4.71-x_5)))+x_2),25.45844841003418,-0.22873374819755554,75.3,708,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
