,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, log, log, log, x_4, **3, **3, **3, x_7]",(log(abs(log(abs(log(abs(x_4))))))-(((x_7)**3)**3)**3),17.39282989501953,-0.1303834617137909,39.9,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
11,"[**3, +, -, log, x_4, x_2, log, **3, -4.86]",(((log(abs(x_4))-x_2)+log(abs((-4.86)**3))))**3,17.686935424804688,-0.13756918907165527,47.199999999999996,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
12,"[**3, +, -, log, x_4, x_2, -, -, 4.4, x_6, **3, x_6]",(((log(abs(x_4))-x_2)+((4.4-x_6)-(x_6)**3)))**3,11.563246726989746,-0.06646115332841873,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
13,"[**3, +, -, log, x_4, x_2, -, **3, x_3, +, x_6, -4.71]",(((log(abs(x_4))-x_2)+((x_3)**3-(x_6+-4.71))))**3,12.906681060791016,-0.07998625189065933,53.999999999999986,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
14,"[**3, **3, x_4]",((x_4)**3)**3,22.431339263916016,-0.23513726890087128,61.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
15,"[**3, +, -, log, x_4, x_2, -4.02]",(((log(abs(x_4))-x_2)+-4.02))**3,18.434680938720703,-0.16577456891536713,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
16,"[**3, **3, -0.21]",((-0.21)**3)**3,100.53578186035156,-0.23585686087608337,61.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
17,"[**3, **3, -4.71]",((-4.71)**3)**3,100.53578186035156,-0.23585686087608337,61.7,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
18,"[**3, +, -, log, x_4, x_2, x_0]",(((log(abs(x_4))-x_2)+x_0))**3,17.787111282348633,-0.14629682898521423,59.89999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
19,"[log, **3, **3, *, x_3, 0.23]",log(abs((((x_3*0.23))**3)**3)),21.277141571044922,-0.18682388961315155,52.19999999999999,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
20,"[**3, +, -, log, x_4, x_2, +, *, x_6, -2.96, *, -0.46, x_4]",(((log(abs(x_4))-x_2)+((x_6*-2.96)+(-0.46*x_4))))**3,10.905982971191406,-0.05660314857959747,57.2,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
21,"[**3, -, -, log, x_4, **3, x_6, x_2]",(((log(abs(x_4))-(x_6)**3)-x_2))**3,16.378498077392578,-0.12210029363632202,55.8,705,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
