,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
11,"[log, log, **3, +, x_12, 2.5]",log(abs(log(abs(((x_12+2.5))**3)))),29.096927642822266,-0.8071314096450806,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
12,"[-, log, log, log, 0.08, x_12]",(log(abs(log(abs(log(abs(0.08))))))-x_12),40.744754791259766,-0.8187231421470642,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
13,"[log, log, log, **3, x_3]",log(abs(log(abs(log(abs((x_3)**3)))))),85.9018325805664,-0.8731940388679504,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
14,"[-, max, +, -, x_5, x_9, +, x_4, x_5, -, x_3, +, x_7, x_12, log, **3, +, 3.14, x_12]","(max(((x_5-x_9)+(x_4+x_5)),(x_3-(x_7+x_12)))-log(abs(((3.14+x_12))**3)))",19.710798263549805,0.830843448638916,-19.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
15,"[log, **3, log, log, -4.94]",log(abs((log(abs(log(abs(-4.94)))))**3)),87.89437866210938,-0.8759021759033203,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
16,"[+, log, **3, +, -4.94, x_5, x_12]",(log(abs(((-4.94+x_5))**3))+x_12),27.494436264038086,-0.7265705466270447,-7.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
17,"[log, **3, log, log, -4.49]",log(abs((log(abs(log(abs(-4.49)))))**3)),87.89437866210938,-0.8759021759033203,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
18,"[log, **3, **3, +, x_12, 2.5]",log(abs((((x_12+2.5))**3)**3)),34.064266204833984,-0.814379096031189,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
19,"[**3, log, **3, +, x_10, 2.5]",(log(abs(((x_10+2.5))**3)))**3,65.70895385742188,-0.8208912014961243,-6.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
20,"[log, **3, log, log, -3.82]",log(abs((log(abs(log(abs(-3.82)))))**3)),87.89437866210938,-0.8759021759033203,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
21,"[log, **3, log, log, 0.08]",log(abs((log(abs(log(abs(0.08)))))**3)),87.89437866210938,-0.8759021759033203,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
22,"[**3, log, **3, log, x_6]",(log(abs((log(abs(x_6)))**3)))**3,85.78600311279297,-0.872674822807312,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
23,"[**3, **3, **3, log, x_8]",(((log(abs(x_8)))**3)**3)**3,85.62457275390625,-0.8642337918281555,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
24,"[**3, log, log, log, -4.11]",(log(abs(log(abs(log(abs(-4.11)))))))**3,87.89437866210938,-0.8759021759033203,-5.0,704,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,41
