,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, -, *, /, x_3, x_4, **3, x_0, -, -, x_6, x_5, log, x_5, +, *, +, 4.49, x_5, -, x_12, x_5, +, max, x_0, x_6, x_5]","((((x_3/x_4)*(x_0)**3)-((x_6-x_5)-log(abs(x_5))))-(((4.49+x_5)*(x_12-x_5))+(max(x_0,x_6)+x_5)))",13.614547729492188,0.09754293411970139,51.999999999999986,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[-, +, -, -, x_12, x_5, -, x_6, x_5, +, -, x_5, x_7, -, x_5, x_12, +, *, +, 4.49, x_5, -, x_12, x_5, -, -, x_6, x_5, x_7]",((((x_12-x_5)-(x_6-x_5))+((x_5-x_7)+(x_5-x_12)))-(((4.49+x_5)*(x_12-x_5))+((x_6-x_5)-x_7))),20.560977935791016,0.015814997255802155,66.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[-, +, -, -, x_12, x_5, -, x_6, x_5, +, -, x_3, x_5, -, x_5, x_12, +, *, +, 4.49, x_5, -, x_12, x_5, +, max, x_5, x_6, x_5]","((((x_12-x_5)-(x_6-x_5))+((x_3-x_5)+(x_5-x_12)))-(((4.49+x_5)*(x_12-x_5))+(max(x_5,x_6)+x_5)))",15.733935356140137,0.03522898629307747,58.4,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, +, *, x_0, x_8, +, -, x_3, x_5, -, x_5, x_10, +, *, +, 4.49, x_5, -, x_12, x_5, +, max, x_0, x_6, x_5]","(((x_0*x_8)+((x_3-x_5)+(x_5-x_10)))-(((4.49+x_5)*(x_12-x_5))+(max(x_0,x_6)+x_5)))",14.52047061920166,0.09312394261360168,60.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[-, -, *, /, x_3, x_4, **3, x_0, *, +, x_6, x_0, *, x_10, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, +, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_6+x_0)*(x_10*x_6)))-(((4.49+x_5)*(x_12-x_5))+(x_5+x_5))),12.19780158996582,0.15445223450660706,59.49999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, -, *, /, x_3, x_4, **3, x_0, *, +, x_12, x_0, *, x_10, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, +, +, x_6, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_12+x_0)*(x_10*x_6)))-(((4.49+x_5)*(x_12-x_5))+((x_6+x_5)+x_5))),12.173859596252441,0.17122359573841095,58.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, x_12, -, x_5, +, -, x_10, x_6, x_12]",(x_12-(x_5-((x_10-x_6)+x_12))),23.686935424804688,-0.02812599390745163,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,"[-, x_12, -, x_5, -, *, x_5, x_2, 2.04]",(x_12-(x_5-((x_5*x_2)-2.04))),20.592119216918945,-0.020586099475622177,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,"[-, -, *, /, x_3, x_4, **3, x_0, *, +, x_12, x_0, *, x_10, x_6, +, *, +, 4.49, x_5, -, x_12, x_5, +, +, x_2, x_5, x_5]",((((x_3/x_4)*(x_0)**3)-((x_12+x_0)*(x_10*x_6)))-(((4.49+x_5)*(x_12-x_5))+((x_2+x_5)+x_5))),11.9685697555542,0.1971365213394165,58.6,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,"[-, x_12, -, x_5, -, +, x_5, x_9, x_5]",(x_12-(x_5-((x_5+x_9)-x_5))),24.274131774902344,-0.03979728743433952,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
20,"[-, x_12, -, x_5, +, *, x_1, x_0, x_10]",(x_12-(x_5-((x_1*x_0)+x_10))),23.295578002929688,-0.023088688030838966,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
21,"[-, -, -, x_0, -, x_5, x_6, 4.49, x_5]",(((x_0-(x_5-x_6))-4.49)-x_5),39.205867767333984,-0.06511460989713669,75.3,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
22,"[-, x_12, -, x_6, -, x_6, x_5]",(x_12-(x_6-(x_6-x_5))),25.76051902770996,-0.0636996328830719,76.19999999999999,703,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
