,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
13,"[+, log, x_4, -, *, -, 3.15, x_2, +, x_3, x_6, -, x_0, +, x_6, x_1]",(log(abs(x_4))+(((3.15-x_2)*(x_3+x_6))-(x_0-(x_6+x_1)))),10.537030220031738,0.37720856070518494,63.999999999999986,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
14,"[log, x_1]",log(abs(x_1)),92.99203491210938,-0.5700960755348206,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
15,"[log, *, x_4, +, x_6, 0.85]",log(abs((x_4*(x_6+0.85)))),18.58063507080078,-0.35883721709251404,68.49999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
16,"[log, /, x_4, /, **3, x_0, log, 3.84]",log(abs((x_4/((x_0)**3/log(abs(3.84)))))),17.940277099609375,-0.23584161698818207,55.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
17,"[+, -, log, x_3, -, +, x_0, x_0, +, x_2, x_6, -, -, x_6, 3.84, -, +, x_0, x_0, +, x_6, x_6]",((log(abs(x_3))-((x_0+x_0)-(x_2+x_6)))+((x_6-3.84)-((x_0+x_0)-(x_6+x_6)))),9.950699806213379,0.6080288887023926,61.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
18,"[+, -, log, x_4, x_0, x_6]",((log(abs(x_4))-x_0)+x_6),18.235000610351562,-0.2943460941314697,68.49999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
19,"[log, *, log, 2.36, x_3]",log(abs((log(abs(2.36))*x_3))),21.55730628967285,-0.41883641481399536,60.8,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
20,"[log, /, x_4, /, **3, x_1, 3.84]",log(abs((x_4/((x_1)**3/3.84)))),18.435508728027344,-0.2983032464981079,59.89999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
21,"[log, 2.23]",log(abs(2.23)),102.06525421142578,-0.6204121708869934,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
22,"[log, -1.03]",log(abs(-1.03)),102.06525421142578,-0.6204121708869934,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
23,"[+, -, +, +, -4.68, x_2, +, x_6, x_6, -, +, x_0, x_0, -, x_6, x_4, -, log, x_3, -, x_0, +, -1.95, x_6]",((((-4.68+x_2)+(x_6+x_6))-((x_0+x_0)-(x_6-x_4)))+(log(abs(x_3))-(x_0-(-1.95+x_6)))),9.866606712341309,0.65582674741745,60.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
24,"[+, -, +, +, x_6, x_2, +, x_6, x_6, -, +, x_0, x_0, -, x_1, 3.69, +, +, log, x_4, **3, x_0, *, -, 3.15, x_2, +, x_3, x_6]",((((x_6+x_2)+(x_6+x_6))-((x_0+x_0)-(x_1-3.69)))+((log(abs(x_4))+(x_0)**3)+((3.15-x_2)*(x_3+x_6)))),9.223923683166504,0.7589730024337769,54.5,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
25,"[log, x_4]",log(abs(x_4)),21.59109878540039,-0.5299245119094849,70.29999999999998,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
26,"[+, -, +, +, x_6, x_2, -3.19, -, +, x_0, x_0, -, x_1, 3.69, +, +, log, x_4, **3, x_0, *, -, 3.15, x_2, +, x_3, x_6]",((((x_6+x_2)+-3.19)-((x_0+x_0)-(x_1-3.69)))+((log(abs(x_4))+(x_0)**3)+((3.15-x_2)*(x_3+x_6)))),9.524982452392578,0.7237294316291809,55.39999999999999,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
27,"[+, -, +, +, x_6, x_2, +, x_6, x_6, -, +, x_0, x_0, -, x_1, 3.69, +, /, x_4, log, x_6, log, x_4]",((((x_6+x_2)+(x_6+x_6))-((x_0+x_0)-(x_1-3.69)))+((x_4/log(abs(x_6)))+log(abs(x_4)))),9.655900955200195,0.7067719101905823,57.2,706,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,41
