,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
20,1.0489070415496826,-3.17,[-3.17],-4.74,[-4.74],-1,-1,31,32,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
21,3.580408811569214,-3.6,[-3.6],x_{3},[x_3],-1,-1,32,34,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
22,5.011264801025391,4.49,[4.49],x_{6},[x_6],-1,-1,34,36,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
23,1.795781135559082,-4.32,[-4.32],2.18,[2.18],-1,-1,36,37,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
24,2.7561612129211426,\left(\left(\left(0.5^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, 0.5]",-3.21,[-3.21],1,1,37,38,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
25,1.3028101921081543,4.49^{3},"[**3, 4.49]",\log{\left(94.19 \left|{\left(0.21 x_{2} - 1\right)^{3}}\right| \right)},"[log, **3, -, x_2, 4.55]",-1,-1,38,39,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
26,2.965864658355713,x_{1},[x_1],x_{5}^{3},"[**3, x_5]",-1,-1,39,40,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
27,2.3280482292175293,\left(\left(\left(\left(-2.03\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -2.03]","\left(x_{0} - x_{3} + 1.72\right) \left(-4.08\right) - \max\left(x_{6}, x_{0} - x_{3} + \frac{x_{7}}{x_{7}}\right)","[-, *, +, x_0, -, 1.72, x_3, -4.08, max, +, /, x_7, x_7, -, x_0, x_3, x_6]",-1,-1,40,42,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
28,3.082533359527588,\log{\left(2.03 \right)},"[log, -2.03]",\log{\left(\left|{\left(x_{2}^{3}\right)^{3}}\right| \right)},"[log, **3, **3, x_2]",-1,-1,42,43,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
29,3.0549638271331787,\left(\frac{x_{4} + x_{7} - 3.2}{\frac{1}{4.56} x_{3}}\right)^{3},"[**3, /, +, +, x_4, x_7, -3.2, /, x_3, 4.56]",\left(-3.82\right)^{3},"[**3, -3.82]",1,1,43,44,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
30,2.7346351146698,-0.86,[-0.86],\log{\left(\left|{x_{2} - x_{5} + 2.03 + \frac{x_{1} - x_{3}}{x_{1} \cdot \frac{1}{x_{7}}}}\right| \right)},"[log, -, -, -2.03, -, x_2, x_5, /, -, x_1, x_3, /, x_1, x_7]",-1,-1,45,46,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
31,3.4901678562164307,0.85,[0.85],x_{2}^{3},"[**3, x_2]",-1,-1,46,48,704,200,50,200,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating,42
