,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
14,"[-, max, x_5, log, -1.4, x_12]","(max(x_5,log(abs(-1.4)))-x_12)",16.343801498413086,-0.194536030292511,-6.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
15,"[log, **3, **3, **3, x_9]",log(abs((((x_9)**3)**3)**3)),61.086299896240234,-0.2825024425983429,-5.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
16,"[**3, x_8]",(x_8)**3,62.820255279541016,-0.3130735158920288,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
17,"[-, max, x_5, **3, **3, x_9, x_12]","(max(x_5,((x_9)**3)**3)-x_12)",17.493457794189453,-0.1960720419883728,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
18,"[**3, x_7]",(x_7)**3,75.8625717163086,-0.31532353162765503,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
19,"[-, x_9, -, max, x_5, x_8, x_12]","(x_9-(max(x_5,x_8)-x_12))",15.78249740600586,-0.14376987516880035,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
20,"[+, -, max, -, x_5, x_10, log, x_5, +, -1.4, x_12, max, *, -, x_11, x_0, max, x_5, x_4, -, max, x_10, x_5, x_12]","((max((x_5-x_10),log(abs(x_5)))-(-1.4+x_12))+max(((x_11-x_0)*max(x_5,x_4)),(max(x_10,x_5)-x_12)))",14.180461883544922,0.12935465574264526,-24.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
21,[x_9],x_9,56.602230072021484,-0.25702741742134094,-1.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
22,"[**3, 3.26]",(3.26)**3,76.6628646850586,-0.31694111227989197,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
23,"[**3, **3, x_9]",((x_9)**3)**3,61.80352020263672,-0.2970554828643799,-3.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
24,"[**3, 1.0]",(1.0)**3,76.6628646850586,-0.31694111227989197,-2.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
25,"[-, max, max, max, x_5, x_3, log, x_2, x_5, x_12]","(max(max(max(x_5,x_3),log(abs(x_2))),x_5)-x_12)",15.633118629455566,-0.01518915593624115,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
26,"[-, max, x_5, **3, **3, x_3, x_12]","(max(x_5,((x_3)**3)**3)-x_12)",15.75085163116455,-0.14349262416362762,-7.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
27,"[-, max, max, max, x_5, x_3, log, x_12, x_5, x_12]","(max(max(max(x_5,x_3),log(abs(x_12))),x_5)-x_12)",14.602855682373047,0.008806943893432617,-10.0,702,200,50,200,counts,n_nodes,Uncertainty Sampler Online,Elastic model,boston,40
