,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, -, max, x_5, max, x_10, x_3, x_10, x_12]","((max(x_5,max(x_10,x_3))-x_10)-x_12)",19.171890258789062,-0.15345646440982819,59.5,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[max, -, -, x_5, x_12, x_12, -, *, -, x_7, x_9, x_2, x_4]","max(((x_5-x_12)-x_12),(((x_7-x_9)*x_2)-x_4))",17.62723731994629,-0.13993220031261444,65.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[max, -, -, x_5, x_12, x_12, -, *, -, x_7, x_2, x_2, x_4]","max(((x_5-x_12)-x_12),(((x_7-x_2)*x_2)-x_4))",19.023090362548828,-0.1501695066690445,65.6,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[-, -, -, x_5, +, x_10, x_4, x_7, x_12]",(((x_5-(x_10+x_4))-x_7)-x_12),21.341535568237305,-0.20175471901893616,75.3,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[max, -, x_5, x_8, -, max, -, x_5, x_12, x_3, x_12]","max((x_5-x_8),(max((x_5-x_12),x_3)-x_12))",14.713441848754883,-0.06969207525253296,58.599999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,"[-, -, max, x_5, x_3, x_12, x_12]","((max(x_5,x_3)-x_12)-x_12)",18.856412887573242,-0.14524108171463013,68.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,"[-, x_9, -, -, max, x_2, x_5, x_12, x_12]","(x_9-((max(x_2,x_5)-x_12)-x_12))",19.274751663208008,-0.16257081925868988,67.39999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,"[max, -, x_5, +, x_12, x_12, -, -, +, x_4, x_3, x_4, *, max, x_8, x_10, x_12]","max((x_5-(x_12+x_12)),(((x_4+x_3)-x_4)-(max(x_8,x_10)*x_12)))",13.969127655029297,0.017811721190810204,55.89999999999999,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,"[max, -, log, x_6, x_8, -, max, -, x_5, x_12, x_3, x_12]","max((log(abs(x_6))-x_8),(max((x_5-x_12),x_3)-x_12))",13.40794849395752,0.04916417598724365,54.499999999999986,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,"[max, -, -, x_5, +, x_2, x_4, x_7, -, max, -, x_5, x_12, x_3, x_12]","max(((x_5-(x_2+x_4))-x_7),(max((x_5-x_12),x_3)-x_12))",14.306388854980469,-0.025955259799957275,56.8,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
20,"[max, -, -, -, -0.11, x_9, x_3, x_8, -, max, x_5, x_3, x_12]","max((((-0.11-x_9)-x_3)-x_8),(max(x_5,x_3)-x_12))",13.9771728515625,-0.021116144955158234,57.7,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
21,"[max, -, log, *, x_5, x_6, x_8, -, max, -, x_5, x_8, x_3, x_12]","max((log(abs((x_5*x_6)))-x_8),(max((x_5-x_8),x_3)-x_12))",13.406898498535156,0.06835003197193146,53.599999999999994,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
22,"[-, -, max, x_5, x_12, x_12, x_12]","((max(x_5,x_12)-x_12)-x_12)",15.568231582641602,-0.13444145023822784,68.29999999999998,702,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
