,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[+, max, -, -, x_2, -4.6, +, x_12, x_2, x_11, max, -, x_12, 1.02, max, -, x_5, x_10, /, x_5, -3.01]","(max(((x_2--4.6)-(x_12+x_2)),x_11)+max((x_12-1.02),max((x_5-x_10),(x_5/-3.01))))",21.145946502685547,-0.13605336844921112,-86.92975359541907,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
11,"[+, +, -, -1.28, -, x_5, x_12, x_12, x_2]",(((-1.28-(x_5-x_12))+x_12)+x_2),33.50339126586914,-0.25713804364204407,-6.785062057644025,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
12,"[+, max, -, -, x_2, -4.6, +, x_12, x_2, x_11, max, -, **3, x_3, 1.02, max, -, x_5, x_10, /, x_5, -3.01]","(max(((x_2--4.6)-(x_12+x_2)),x_11)+max(((x_3)**3-1.02),max((x_5-x_10),(x_5/-3.01))))",21.030609130859375,-0.11185140907764435,-91.69294882122446,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
13,"[-, x_5, +, x_12, x_12]",(x_5-(x_12+x_12)),32.58485794067383,-0.25348955392837524,-1.4687666165695534,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
14,"[-, x_12, max, log, x_5, x_5]","(x_12-max(log(abs(x_5)),x_5))",24.882246017456055,-0.2294178456068039,-64.69125985989362,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
15,"[+, +, -, x_12, x_5, x_2, -4.6]",(((x_12-x_5)+x_2)+-4.6),34.93094253540039,-0.262340784072876,-5.863087715423106,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
16,"[-, x_12, max, *, **3, x_3, x_12, x_5]","(x_12-max(((x_3)**3*x_12),x_5))",23.786157608032227,-0.21712324023246765,-31.924337605777144,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
17,"[-, max, /, -, x_2, x_12, -1.38, x_5, x_12]","(max(((x_2-x_12)/-1.38),x_5)-x_12)",25.016603469848633,-0.24288523197174072,-27.462085050233657,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
18,"[+, +, -, x_5, +, x_2, x_5, x_12, x_2]",(((x_5-(x_2+x_5))+x_12)+x_2),39.54974365234375,-0.2642767131328583,-8.040099119007003,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
19,"[-, x_12, **3, -, x_5, +, x_12, -4.6]",(x_12-((x_5-(x_12+-4.6)))**3),28.461774826049805,-0.24903751909732819,-12.304126332809009,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
20,"[-, max, x_11, max, -, x_5, x_10, /, x_12, -3.01, x_12]","(max(x_11,max((x_5-x_10),(x_12/-3.01)))-x_12)",21.76080322265625,-0.15971747040748596,-61.34994358026264,708,200,50,200,counts,node_wise_weights_sum_1,Random Sampler Online,Elastic model,boston,42
