,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[-, *, -, +, x_5, x_12, x_12, -, +, x_5, 2.4, **3, x_8, +, +, x_12, +, x_12, 4.37, x_12]",((((x_5+x_12)-x_12)*((x_5+2.4)-(x_8)**3))-((x_12+(x_12+4.37))+x_12)),24.785003662109375,-0.1438482254743576,62.19999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
11,"[-, max, x_12, -, +, x_5, 2.4, +, x_12, x_12, +, +, -1.55, +, x_12, x_9, x_12]","(max(x_12,((x_5+2.4)-(x_12+x_12)))-((-1.55+(x_12+x_9))+x_12))",27.112747192382812,-0.1550465077161789,63.79999999999998,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
12,"[+, -, x_12, max, x_12, -, x_5, x_10, x_12]","((x_12-max(x_12,(x_5-x_10)))+x_12)",21.783090591430664,-0.14061239361763,67.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
13,"[-, max, max, x_12, x_8, -, max, x_12, x_5, *, x_10, x_5, +, x_12, x_12]","(max(max(x_12,x_8),(max(x_12,x_5)-(x_10*x_5)))-(x_12+x_12))",19.367639541625977,-0.07389253377914429,53.39999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
14,"[-, max, x_12, -, x_5, /, x_12, 0.08, +, +, -1.55, x_9, +, +, x_12, x_8, +, x_12, x_12]","(max(x_12,(x_5-(x_12/0.08)))-((-1.55+x_9)+((x_12+x_8)+(x_12+x_12))))",29.009138107299805,-0.1576361507177353,62.89999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
15,"[-, max, x_12, -, +, x_5, 2.4, +, x_12, x_12, +, +, -1.55, x_9, x_12]","(max(x_12,((x_5+2.4)-(x_12+x_12)))-((-1.55+x_9)+x_12))",26.946868896484375,-0.15407642722129822,64.69999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
16,"[-, max, max, x_12, log, 0.54, -, x_5, *, x_10, x_5, +, x_12, x_12]","(max(max(x_12,log(abs(0.54))),(x_5-(x_10*x_5)))-(x_12+x_12))",20.224275588989258,-0.08060792833566666,49.099999999999994,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
17,"[-, max, max, x_12, x_8, -, max, x_5, x_5, *, x_10, x_5, +, x_12, max, +, x_12, 4.37, 2.5]","(max(max(x_12,x_8),(max(x_5,x_5)-(x_10*x_5)))-(x_12+max((x_12+4.37),2.5)))",18.593547821044922,-0.035092927515506744,48.199999999999996,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
18,"[+, -, +, x_12, -1.46, max, x_12, -, x_5, x_12, x_12]","(((x_12+-1.46)-max(x_12,(x_5-x_12)))+x_12)",23.909353256225586,-0.1420166939496994,66.49999999999999,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
19,"[+, -, x_12, -, +, x_5, 2.4, x_12, x_12]",((x_12-((x_5+2.4)-x_12))+x_12),33.06820297241211,-0.16814272105693817,75.3,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,42
