,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
21,3.5311379432678223,\log{\left(0.59 \right)},"[log, -0.59]",\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}^{3}}\right| \right)}}\right| \right)},"[log, log, **3, log, x_0]",-1,-1,31,32,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
22,2.244541883468628,x_{4},[x_4],\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{5}}\right| \right)}}\right| \right)}}\right| \right)}}\right| \right)},"[log, log, log, log, x_5]",-1,-1,32,34,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
23,2.9702653884887695,2.83,[2.83],\left(\left(\left(\left(-0.73\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -0.73]",-1,-1,34,36,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
24,2.3241090774536133,x_{5},[x_5],\log{\left(- \log{\left(0.59 \right)}^{3} \right)}^{3},"[**3, log, **3, log, -0.59]",-1,-1,36,37,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
25,2.616030216217041,\log{\left(\left|{x_{7} - \log{\left(\left|{x_{7}^{3}}\right| \right)}}\right| \right)},"[log, -, x_7, log, **3, x_7]",x_{7},[x_7],1,1,37,38,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
26,4.127522945404053,-3.21,[-3.21],\left(\log{\left(3.65 \right)}^{3}\right)^{3},"[**3, **3, log, -3.65]",-1,-1,38,40,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
27,1.2318408489227295,1.99,[1.99],x_{1}^{3},"[**3, x_1]",-1,-1,40,41,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
28,3.0745935440063477,3.13,[3.13],x_{0},[x_0],-1,-1,41,43,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
29,1.5818665027618408,x_{6},[x_6],\log{\left(\left|{x_{1}}\right| \right)},"[log, x_1]",-1,-1,43,45,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
30,4.86938738822937,-2.31,[-2.31],1.27,[1.27],-1,-1,45,47,704,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,heating,42
