,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
11,"[-, +, +, log, x_3, max, x_1, x_7, x_6, -, /, -, -0.29, x_4, -, x_2, x_0, max, *, 3.8, x_2, -, x_6, x_4]","(((log(abs(x_3))+max(x_1,x_7))+x_6)-(((-0.29-x_4)/(x_2-x_0))-max((3.8*x_2),(x_6-x_4))))",8.50480842590332,0.26416608691215515,53.599999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
12,"[-, +, +, log, x_3, -, x_3, x_0, x_6, **3, -, -, x_4, x_2, x_6]",(((log(abs(x_3))+(x_3-x_0))+x_6)-(((x_4-x_2)-x_6))**3),9.107199668884277,0.12634438276290894,60.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
13,"[+, x_2, log, /, **3, x_4, x_1]",(x_2+log(abs(((x_4)**3/x_1)))),16.426090240478516,-0.229810893535614,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
14,"[log, /, x_3, **3, *, x_0, 0.56]",log(abs((x_3/((x_0*0.56))**3))),16.528127670288086,-0.2527413070201874,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
15,"[-, **3, -, -, x_4, x_2, x_6, log, /, x_3, **3, x_0]",((((x_4-x_2)-x_6))**3-log(abs((x_3/(x_0)**3)))),9.680131912231445,0.05283322185277939,53.999999999999986,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
16,"[-, +, +, log, x_3, -, 3.8, x_0, x_6, **3, -, -, x_4, x_2, x_6]",(((log(abs(x_3))+(3.8-x_0))+x_6)-(((x_4-x_2)-x_6))**3),9.063376426696777,0.14783822000026703,60.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
17,"[*, x_4, x_1]",(x_4*x_1),62.3466911315918,-0.3454150855541229,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
18,"[-, **3, -, -, x_4, x_2, x_6, +, +, log, x_3, +, 4.47, x_6, x_6]",((((x_4-x_2)-x_6))**3-((log(abs(x_3))+(4.47+x_6))+x_6)),8.941678047180176,0.17272672057151794,60.8,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
19,"[-, +, +, log, x_3, +, 4.47, x_7, x_6, -, /, -, x_3, x_4, -, x_2, x_0, x_6]",(((log(abs(x_3))+(4.47+x_7))+x_6)-(((x_3-x_4)/(x_2-x_0))-x_6)),8.874343872070312,0.18967626988887787,63.099999999999994,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
20,"[+, *, 3.62, x_4, x_2]",((3.62*x_4)+x_2),17.952434539794922,-0.30741676688194275,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
21,"[/, x_4, /, x_1, x_1]",(x_4/(x_1/x_1)),19.853561401367188,-0.34104374051094055,77.1,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
22,"[log, /, x_3, **3, *, x_1, 0.56]",log(abs((x_3/((x_1*0.56))**3))),16.909868240356445,-0.2664448618888855,59.89999999999999,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
23,"[/, x_1, 1.35]",(x_1/1.35),55.001155853271484,-0.3427327275276184,78.0,701,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,heating,40
