,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
10,"[+, x_7, -, +, +, x_12, x_4, x_10, x_5]",(x_7+(((x_12+x_4)+x_10)-x_5)),21.341535568237305,-0.325987309217453,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
11,"[+, +, x_10, +, +, x_4, x_3, -2.04, 3.09]",((x_10+((x_4+x_3)+-2.04))+3.09),50.46732711791992,-0.3510476350784302,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
12,"[+, +, x_3, -, *, x_9, x_5, +, x_5, x_3, max, +, 2.49, x_12, x_3]","((x_3+((x_9*x_5)-(x_5+x_3)))+max((2.49+x_12),x_3))",20.17340850830078,-0.21293501555919647,64.69999999999999,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
13,"[+, x_7, -, +, +, x_4, x_10, x_9, x_5]",(x_7+(((x_4+x_10)+x_9)-x_5)),28.17584800720215,-0.3330628275871277,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
14,"[+, x_4, -, +, +, x_3, x_4, x_9, -1.77]",(x_4+(((x_3+x_4)+x_9)--1.77)),58.719329833984375,-0.3561639189720154,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
15,"[+, x_9, +, +, x_4, +, x_12, x_7, -2.04]",(x_9+((x_4+(x_12+x_7))+-2.04)),34.96977615356445,-0.34644171595573425,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
16,"[+, x_7, +, 2.49, +, x_5, -, x_3, x_12]",(x_7+(2.49+(x_5+(x_3-x_12)))),30.271196365356445,-0.3338996469974518,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
17,"[+, 2.49, +, +, x_4, +, x_7, x_3, -2.04]",(2.49+((x_4+(x_7+x_3))+-2.04)),75.02271270751953,-0.36007681488990784,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
18,"[+, +, x_3, -, x_3, +, x_4, x_7, x_5]",((x_3+(x_3-(x_4+x_7)))+x_5),37.0479621887207,-0.34676313400268555,75.3,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
19,"[+, +, 2.49, -, *, x_2, x_5, +, x_5, x_3, max, +, 2.49, x_12, +, x_2, x_7]","((2.49+((x_2*x_5)-(x_5+x_3)))+max((2.49+x_12),(x_2+x_7)))",18.520843505859375,-0.18536390364170074,63.79999999999998,707,200,50,200,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston,40
