,parsable_tree,latex_tree,accuracy,interpretability,ground_truth_value,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data,split_seed
11,"[max, +, x_3, -, max, x_3, x_3, x_12, +, -, -, x_5, x_12, x_9, max, -, x_5, x_12, x_3]","max((x_3+(max(x_3,x_3)-x_12)),(((x_5-x_12)-x_9)+max((x_5-x_12),x_3)))",14.326480865478516,-0.008413865230977535,51.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
12,"[-, x_12, max, x_5, x_3]","(x_12-max(x_5,x_3))",15.75085163116455,-0.16034217178821564,69.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
13,"[max, +, -, x_5, x_5, -, max, x_3, x_3, x_12, +, -, -, x_5, x_12, x_9, max, -, x_5, x_12, x_3]","max(((x_5-x_5)+(max(x_3,x_3)-x_12)),(((x_5-x_12)-x_9)+max((x_5-x_12),x_3)))",14.224085807800293,0.0012770660687237978,50.69999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
14,"[-, +, 4.13, x_12, max, x_5, max, -, x_5, x_12, x_3]","((4.13+x_12)-max(x_5,max((x_5-x_12),x_3)))",15.447197914123535,-0.10019389539957047,58.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
15,"[max, log, x_2, +, -, -, 1.53, x_12, x_9, max, *, x_8, 0.63, x_5]","max(log(abs(x_2)),(((1.53-x_12)-x_9)+max((x_8*0.63),x_5)))",15.484798431396484,-0.10196120291948318,53.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
16,"[+, +, x_9, -, -, 4.64, x_9, x_12, -4.71]",((x_9+((4.64-x_9)-x_12))+-4.71),32.10724639892578,-0.20653416216373444,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
17,"[max, +, x_3, -, max, x_3, x_3, x_12, +, -, -, 1.53, x_12, x_9, max, **3, x_9, x_5]","max((x_3+(max(x_3,x_3)-x_12)),(((1.53-x_12)-x_9)+max((x_9)**3,x_5)))",14.65471363067627,-0.019903073087334633,43.9,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
18,"[+, +, -, -, 4.13, x_12, x_9, max, **3, x_8, x_5, max, 0.44, x_5]","((((4.13-x_12)-x_9)+max((x_8)**3,x_5))+max(0.44,x_5))",15.178613662719727,-0.08891419321298599,53.599999999999994,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
19,"[-, -, x_12, max, x_5, -, x_12, x_1, 2.85]","((x_12-max(x_5,(x_12-x_1)))-2.85)",23.792627334594727,-0.18654865026474,67.39999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
20,"[+, +, x_9, -, -, x_1, 4.64, x_12, -4.71]",((x_9+((x_1-4.64)-x_12))+-4.71),54.509586334228516,-0.20997433364391327,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
21,"[-, -, -, -, x_1, x_1, x_9, x_9, 4.64]",((((x_1-x_1)-x_9)-x_9)-4.64),56.602230072021484,-0.21457703411579132,75.3,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
22,"[-, -, -, -4.71, x_12, x_9, 2.85]",(((-4.71-x_12)-x_9)-2.85),33.90104293823242,-0.2087251842021942,76.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
23,"[-, -, -, x_8, -0.04, x_12, x_9]",(((x_8--0.04)-x_12)-x_9),31.05475616455078,-0.2048654556274414,76.19999999999999,709,200,50,200,counts,elastic_model,Random Sampler Online,Elastic model,boston,40
