,generation,average_uncertainty,all_uncertainties
10,10,1.3497519268231961,0.020945117101550653|0.01655768331526803|0.03245137146695073|0.02595783853993139|0.013889092019902622|0.014849597875913638|0.01678281377735838|0.014080550610539191|0.046267727696883997|0.018461687256959916|0.036828327560443026|0.0380764613401906|0.02885835412261593|0.03642712783875863|0.03402052692404628|0.02144745553700487|0.049097891200836394|0.045338448040526114|0.019939821491121883|0.016970036047643494|0.01644116206794667|0.021314158076914107|0.04139862422515568|0.022436913710265485|0.018069644225726447|0.02905362535346882|0.019765314046258628|0.029007466190051356|0.03397331952522464|0.038924351461521185|0.027141412564573805|0.017688815818856264|0.03594589038393256|0.024139035600649703|0.01600100648427704|0.032440181842921946|0.03018603071477444|0.030241240112169717|0.026672719352254588|0.0341199436353963|0.04487187863059912|0.017639090821471574|0.020787412028297123|0.013099262594573152|0.0327409836571324|0.011856706725230239|0.046269592418179635|0.019132177695994363|0.02331092662679839|0.03235123477395739|0.03684437749341331|0.017313024944257984|0.025618729596291457|0.01657423546652733|0.018815736781108948|0.02505764252278054|0.02488573755158854|0.02924511180876701|0.031329665764375084|0.019872254159630565|0.01375585970613267|0.013818137934742594|0.030162605877984347|0.03673442496403244|0.030042089252949655|0.01954599077914647|0.0231898342256221|0.03398529912065801|0.02116622404053104|0.03649752935320696|0.025451626063106202|0.022618524283831376|0.03356916561204495|0.033149585631936505|0.024976439430002512|0.02778317214206781|0.013419654754243442|0.02588191149666126|0.015289370718832993|0.025793352397946324|0.01932655176757834|0.03239747072437918|0.02600133093095021|0.022435661411308185|0.012267000652064595|0.02085853793455866|0.01663570623293534|0.02357566842697294|0.02339477302105481|0.01086139017702724|0.025144488546706898|0.020987234015195526|0.03574422664677881|0.020243291004443862|0.027489785656878898|0.013129499434557861|0.013509313437879937|0.023598129161333973|0.05649452334026408|0.014539096825869147|0.030135789445820734|0.017074065516475483|0.027490942071503564|0.01930654546619329|0.02244423088646171|0.02452448727114662|0.028785081594073465|0.022551906133238774|0.029249953160237766|0.018343492818367294|0.035169766189560955|0.037455902625074415|0.03851699152477546|0.030608757778118497|0.04366938205688794|0.017150358935220014|0.017652044385028244|0.009255507885295977|0.03869483037706797|0.02651430588334471
11,11,1.3475501250105724,0.03933860968764069|0.03190505106298743|0.019674380472543253|0.021777865680426427|0.03360120273817953|0.03488098406988746|0.019111650052728718|0.04453820538332461|0.01693141818746991|0.025496594128573635|0.031002733898145344|0.02087093410822339|0.012827543836649151|0.022049285994828992|0.017766788589346466|0.03462948738381582|0.026353351772828573|0.039781797157561166|0.02484639915402774|0.008578119385434367|0.020344266970540918|0.029121702606639526|0.011246857165877946|0.03413391015662685|0.039717253585641044|0.018595573131837965|0.028130886916346295|0.016378774613243163|0.04269237129845506|0.04750598531053708|0.027064775108762106|0.02846707793901782|0.014063820074007166|0.04231677444438444|0.016477900141373403|0.03638351076711925|0.021959042680811593|0.029106247279722344|0.018878053080263933|0.013737449815690599|0.03240346281254606|0.029566662030539648|0.03520565639551614|0.021640336476231262|0.026091603963531496|0.013863145967095236|0.022402145153981482|0.0374791684466407|0.022382054716235125|0.02263977252612536|0.029193173303203045|0.026573255940742023|0.024589749680435227|0.023089566272989383|0.03690439315319116|0.01967288077282148|0.03164736255614106|0.033241093375659544|0.0161398671652357|0.030522665452856635|0.022008315551923834|0.04632453908099628|0.01954139943913222|0.019851594881385454|0.02375202140521406|0.015612341486426182|0.018213489548796865|0.022050362174502774|0.02638133427735704|0.020930941502758933|0.02787464715488525|0.024785512349439695|0.03892799441007353|0.03174824820886636|0.051087683592948414|0.03885075797966253|0.01797688126530833|0.01743439484209837|0.020238865369194652|0.01279798144636247|0.03870492080511649|0.018620053347896123|0.020600766532714462|0.025594713785957506|0.045311886317914864|0.022868798483387794|0.0278477039049919|0.020470342126023573|0.01813420412886532|0.02498453499634637|0.033856688207495635|0.014245353043576459|0.014124768436301813|0.048758675249759686|0.020296621336753216|0.01651170442947678|0.018914666748556616|0.018453076529480528|0.018563590488153432|0.02510879885452612|0.03353970689484085|0.02815355099049641|0.03471816403027567|0.008530248847371167|0.021956249412826676|0.02198209427016909|0.026648155654916156|0.03335776609383418|0.018571559987639933|0.04023520529308625|0.017080460899307433|0.017148894791311965|0.024119244015736955|0.013458500351825577|0.041366692723734444|0.017198530231138695|0.03836435421686348|0.020075788593207303|0.017468639774744128|0.014959025200230765
12,12,1.3241151387565824,0.03325140998234303|0.026869131202262187|0.02130460835406779|0.02275842683512531|0.02300810828567924|0.05573278734717433|0.01637122751378891|0.021398055679960608|0.022435107762195986|0.018554538465682956|0.02596884983681782|0.02742908496365796|0.016643256925205928|0.020846090312435648|0.030102557697069033|0.019949929591716722|0.031756546784458724|0.013297719175602041|0.023713832323783778|0.01610388652291619|0.03439228078578275|0.023769375579933017|0.019195518075115558|0.038043706828149414|0.016659313813602517|0.01775832747642259|0.02245571728578114|0.020538280640102255|0.04514394018768194|0.016568004301044156|0.019104089372059117|0.026167667626642563|0.046578944676997344|0.031393871312306726|0.01635149292761152|0.021348338694617004|0.030124390174677544|0.015837723250808813|0.011729955438945157|0.023673479732835696|0.01297467213742575|0.013781174953312235|0.016909254791178017|0.015543438449742023|0.015951860132464045|0.027323263859006627|0.014769614933797377|0.013173988793121401|0.018443354548440104|0.025892766384915583|0.03854079794666306|0.03266476431504139|0.04242918463847628|0.05169568265739261|0.035508012833672914|0.02896278980279446|0.02245600038040689|0.019030398712862502|0.022790602364363016|0.01905322305231776|0.01437779830737805|0.04374905511150444|0.014996298801856739|0.02980003411199655|0.03864219281616052|0.0298671016505051|0.036653624519704754|0.030149950185828604|0.03229173982500689|0.023323250057069915|0.02492151935534992|0.03474137689489527|0.027329354331892625|0.01654317126230165|0.021607675719473453|0.03586683395984195|0.01941432548348435|0.04944385074225221|0.03865959521266441|0.01780916088019069|0.010240439737718652|0.017689185110636944|0.024113717433734378|0.03750278078831754|0.01889640386259054|0.021576077998424818|0.015869870234527777|0.0224251589299301|0.031714246976928526|0.015884343315884328|0.025149526490232162|0.03465786701496496|0.03082728043037741|0.029891924569808766|0.026167008349767068|0.04226179835509438|0.012676623621511758|0.016375826475001177|0.02204398761207782|0.027103356923531687|0.016370853757058674|0.04608560965229741|0.025753364062741525|0.0258098836708853|0.04772560769598865|0.023377912824727103|0.016403655953671176|0.017466149461279168|0.03653705008870098|0.01257315853502586|0.019183433820731854|0.045027260153218264|0.018877946529681534|0.035920142245809764|0.011763938015234817|0.020258845993256017|0.01765969501789653|0.015285431751504134|0.016677640775337614|0.03676778714474499
13,13,1.318453406662084,0.01655661725360677|0.025682996780788628|0.02303660619357937|0.015548310323529728|0.014006086834131303|0.02956178997690957|0.022720578040787736|0.026865775973256317|0.016493144536460783|0.01841011272193708|0.024448948742385478|0.029443818098647063|0.018189837557550128|0.024604703053886127|0.0285863754587497|0.02576101553696116|0.024318373303249083|0.017626158690054905|0.017076470000736914|0.0345451019220949|0.04087131624775443|0.024433627548985197|0.03462678763494649|0.0485928198578075|0.042001425745381925|0.02948080073265257|0.03594973179530876|0.016444277781287903|0.04169318448320119|0.042991310430973644|0.04913798518702932|0.020425057318940308|0.02004078935810531|0.046068910782094595|0.018715448997601247|0.029406698652682823|0.029497627737347935|0.01664259750762408|0.016794084847687824|0.013016255193943777|0.010483944285618602|0.014819752101698624|0.014791536733695654|0.012197547240207756|0.016223658698424605|0.03174824081185082|0.018513910460510943|0.021314189948850787|0.013219312963306416|0.01705555087431862|0.02103784962981615|0.02209023895632421|0.02242699216173633|0.012746135223452564|0.014683311539023412|0.017881669726099284|0.02516446507653084|0.021344601803208844|0.015660501009090846|0.020349381930231024|0.03691071103583905|0.024391284369958525|0.01825685374579978|0.04632853533027575|0.04157144275861936|0.032134855926458906|0.03381253934089984|0.025989687090833078|0.027775466331033994|0.015888059360214056|0.04778556564593552|0.01456615353402143|0.045556191947664894|0.01334899578468058|0.012591702449742769|0.015767256449620733|0.054488762869889164|0.022344475972455428|0.05545406386302004|0.030566456770899742|0.02069832643748509|0.024376362712075706|0.035588349083512064|0.025244264452075733|0.047297859884390656|0.04395697586813454|0.027807990614038332|0.013226519466151927|0.025126736734519775|0.019833144766309596|0.03249991101913662|0.016399696081383367|0.029319938452586163|0.0316481660926931|0.020987446685668956|0.02575492947241386|0.03125055374846759|0.03905473622230142|0.017118838911988028|0.017696572045066365|0.02891664951141067|0.025682567458067476|0.0248772013072097|0.01709974453812596|0.014138138974533044|0.01875741342249378|0.026298479693479235|0.02199585124775103|0.026929310213649384|0.012570482173529974|0.033409063582381035|0.013141355324545963|0.029840236930334815|0.028262910143435793|0.013519495756404928|0.01944060876435707|0.012795708251276962|0.026313404273825988|0.023696254395259228|0.015834599971151754
14,14,1.2974888898402774,0.03770245935495994|0.026156815125864402|0.024995601571649793|0.04597809020664905|0.022201334460994242|0.02028831644138241|0.022366012510660817|0.020720440308465926|0.00924175020176299|0.010619727282099657|0.03743319902403945|0.01704396855010646|0.021678365861923548|0.02919145623393091|0.04134395614135958|0.013955800590688412|0.017946347343929546|0.014884461401485822|0.029272064932883233|0.026247813851298648|0.015258652812573964|0.03899685489287497|0.027436886490140238|0.0360501057975366|0.03747181550571469|0.01059059261526838|0.02899345201113495|0.03032375444263142|0.03974134029624396|0.015878623764677892|0.022588838433466492|0.02314929721062836|0.02335603933040948|0.024734537517990363|0.03829423997792111|0.015727282003778823|0.022167911155929455|0.0345932406845501|0.01709700312400032|0.03786530852775073|0.02976737569906911|0.019487113146250356|0.016102021196501417|0.02486868050184676|0.03280915791135545|0.03251657668085962|0.02355181429805107|0.0187826029435025|0.011747686027018735|0.017076612524616567|0.03220841614944394|0.020458038478117405|0.03684382836962587|0.023283110149204644|0.021216279412824675|0.021505353623687874|0.03967526010571147|0.012202920769885554|0.014600271357479907|0.015583703915675257|0.04686049675664628|0.02806274698298315|0.014528482136476378|0.0114736752738524|0.019880341377020307|0.01673370856252975|0.04010930399967622|0.024864321292071452|0.03433966438983098|0.022606800365385156|0.0409638175505793|0.03857145005246021|0.023006423618097602|0.01735156066974062|0.01461532453223965|0.021548344482918712|0.022394714137937637|0.02544895140118683|0.025034496846468576|0.021079351715538854|0.0171392601665724|0.03407616921011393|0.016859875012982837|0.020567341265592124|0.047744189398697574|0.02175024518110642|0.01774244821843301|0.018230312782286474|0.01830948772784089|0.029129607266219288|0.024595812130574393|0.019615418831379527|0.017446025008985216|0.020341998528792125|0.019836272301254898|0.018202916681931056|0.004160755011262075|0.029525093487407623|0.0423379528510225|0.01606857946058729|0.030498059610175585|0.02235262254918192|0.0405522740561821|0.02358765654700697|0.0258466812652365|0.035904728230729946|0.02112720029845948|0.021725779128659715|0.0246568065675926|0.03477248206988381|0.02397126253503049|0.010725929116329762|0.016310589325173926|0.012474673333220913|0.02573474561665814|0.015630527326404728|0.04434829569898957|0.025327899779450755|0.03767052648436189|0.029611368876881553
15,15,1.2050475272541954,0.03819298975878413|0.014669609173378926|0.03763176564643449|0.014607787429736471|0.03597841472621673|0.024013032259110504|0.03429379865098158|0.0241785056067867|0.01167987461829569|0.02064026878480719|0.014383093564175902|0.01739396802547842|0.01809745664508513|0.012019670666187568|0.023476753699797546|0.023654959378564773|0.013661110845275343|0.01382741334034047|0.036142326913440104|0.017422758946137765|0.020529004000051716|0.025550722987796187|0.01952260873025277|0.016881809609618534|0.023267651988668488|0.016735634552018274|0.024464792996840824|0.019012513239109036|0.016028016524777217|0.021801561103635125|0.01714124578595424|0.010971746260469132|0.01982862031842686|0.02317453615138968|0.01569373415970672|0.01291727465312067|0.03919883906097537|0.043488988364685656|0.03256724550554131|0.02940882378672853|0.01953073192915017|0.029651850689071918|0.023733158867533674|0.011354217941740734|0.03598318532577664|0.017671619918059902|0.028800596047373114|0.019746469710276614|0.02037525650923008|0.022550262862726607|0.02149154703585359|0.01626718854243917|0.044272231137036454|0.01366159586497316|0.020746211069799906|0.017477385399804646|0.021725477709109372|0.01537301461452992|0.01362051963049803|0.018177484573106768|0.01756943211121282|0.025580082373403767|0.013710215989009022|0.037645516352564405|0.013358153812344007|0.014341302491359445|0.017409214647272405|0.02095539031367877|0.028381559744046943|0.024456201361432922|0.035607215021301604|0.018886130498474932|0.04392621964661664|0.02729012942378571|0.01466992342034469|0.03991407827553318|0.028707813881315776|0.022995197510371157|0.017239553712556057|0.014838476994102092|0.027322614267646973|0.026884375997282713|0.02595760252690007|0.029168688235753623|0.044091700583356624|0.029155848548771197|0.018481131688520062|0.02280923458050548|0.027732675494822303|0.041215479510014065|0.014081829061067518|0.027434251371140746|0.026167778540130547|0.027087688450389218|0.038124142319271664|0.023103100817824254|0.019902378823966758|0.019318686484323666|0.01635239791119656|0.016379970090097378|0.018748183951961303|0.023748956394954893|0.023412028094727217|0.024661967770042627|0.01876965951382542|0.03082581289103813|0.019649383081196573|0.019348725413100135|0.017361357641501558|0.032603087218631144|0.034815188393995264|0.017949389607144265|0.015961645304298843|0.0315518670311018|0.03160488508471115|0.01997281277838791|0.0133079656634428|0.01645969352985281|0.016461282259187065|0.015722432088971616
16,16,1.2441843563777142,0.028372514303697607|0.04477145277764369|0.01608137218937384|0.01692555776782553|0.036910243068744554|0.02526846784701022|0.013764903458531024|0.027393621952163456|0.022066511203987164|0.04796170378663661|0.0190152918455203|0.055470548217828035|0.01055412753920966|0.013811730391545157|0.043057459060787|0.030681041052077505|0.014263265640239988|0.0206074254753231|0.04953771163586228|0.01473899443104264|0.05486738094779815|0.01317001959710341|0.025764376306922143|0.039487755997437535|0.030501018323241334|0.016431906661776404|0.022329208264516242|0.01226509297561723|0.01786954137611068|0.03415376627287113|0.015872708022090877|0.014911046706861265|0.03672269293821554|0.017754103697084137|0.017210015094507206|0.038694901095871884|0.018880770245378483|0.028694747806112125|0.01942805347061092|0.013312266856251897|0.013299914480150112|0.012836289335626364|0.021075740382390323|0.022341179074062453|0.015928451512165178|0.019703292337203637|0.01735113456467375|0.020773411499433528|0.04539326635717645|0.02880170443439627|0.02519880004249745|0.02517020387852211|0.018248726383669697|0.036204895303465434|0.013293575939750132|0.023798928886685056|0.023555222109310044|0.02626452044401131|0.02243131701340642|0.013941511959490583|0.010277847684559197|0.03206241702946522|0.026183432638139006|0.029684732619905396|0.034819614700276405|0.017690371477066875|0.03280213424442687|0.011626384293773656|0.01889741715251841|0.02838965930803302|0.03000015661206129|0.042137667120697685|0.013512306423115116|0.02759525772015115|0.04641997466495624|0.043839549833639996|0.0384950349544496|0.03206587986765822|0.02045141590764987|0.02406963932269284|0.012981549856651453|0.025285288223380758|0.01804459406169924|0.018316766387185785|0.021795956709383946|0.019332510726107435|0.010514247568690493|0.011722400632323667|0.02396290705517578|0.01442085868459066|0.017375156887578954|0.019448940944601728|0.02899065595799595|0.034782809845677824|0.018406180996779615|0.020435690712613988|0.006865177917482638|0.03799595013047959|0.047758505038834914|0.03356122162371406|0.015599265185739198|0.012419629656154828|0.018312734007380562|0.01931190008553064|0.03490034846641363|0.009516692290265312|0.015375807735023105|0.012052400705285493|0.012677843022185|0.015835614772419272|0.011565378416719447|0.0173782319656483|0.02189041230141799|0.016828634820952017|0.03540188325688619|0.03582131158401759|0.010000449982776499|0.00964180827162686|0.023419743161396795|0.02127777676849439
17,17,1.2470595427440037,0.016756161541244118|0.030868300762123765|0.01861986296198041|0.02035571419557322|0.02638947111496148|0.019153349945423833|0.022110068107627355|0.022011739920896067|0.022987828398637992|0.05463146702383572|0.016262286426130118|0.03442200449067284|0.015210495672169146|0.02806419808559273|0.021638405436395718|0.020604956337744014|0.016732089396313876|0.014333059694902376|0.014568721128668558|0.024746607296386766|0.03430426222328562|0.024086518050973546|0.031898080150234286|0.02014719239609684|0.029424511487740303|0.012299529955903544|0.020289298116514597|0.015677491552854295|0.01767014001193165|0.01613303658251604|0.024082031163647526|0.02980667477083917|0.015602105203653084|0.01588909834703764|0.02873412846410531|0.017287896523475326|0.029299992770120877|0.047742839503889856|0.01544028894540681|0.027392633310954123|0.019811570369658298|0.017681293704465147|0.030837375171215063|0.023133427040421803|0.03755235023680911|0.019455275379272965|0.019899025055320135|0.01596754636145744|0.017651617205604608|0.03127866699165268|0.03384051633241625|0.0141438637124215|0.010539213418081074|0.02484598490039586|0.041780847367357876|0.03883382094785889|0.024997463475302358|0.03153202498233521|0.015274667914123128|0.01063625760833136|0.03802093584762962|0.011278343689843711|0.0478622456128133|0.014389304670629132|0.019550719578052274|0.027742209703659437|0.020166719756079178|0.023377256470971646|0.01956914148934941|0.019352627496216745|0.011518047214089678|0.023761278383991388|0.014932169496560397|0.020945159318386194|0.00854831422955178|0.026823183945996434|0.016964639948560054|0.015580809980682484|0.020845006300637667|0.025963694395736998|0.03669171622554684|0.020535301036292124|0.01295272825655571|0.03041564744984305|0.02249254631712115|0.02072491221615825|0.02743737662243652|0.03903990623905718|0.018341608230432852|0.0346585092630326|0.029663708958093466|0.03054725550881905|0.020629640757276482|0.028052572128055765|0.04140370213809192|0.01714115666380966|0.012472639798091305|0.05042812167522953|0.02894426102572514|0.02929955848774394|0.01758947102196725|0.01028028905708046|0.010995292300103028|0.05035762258764351|0.023034818486103493|0.037345845705251846|0.011330906942070439|0.04028956843834587|0.0222253609397211|0.02283838977917396|0.028313802341829102|0.026331366977288672|0.01981606211935845|0.015813720189769762|0.017151657922039643|0.04199875755745858|0.0169441704600019|0.013557444044699989|0.025673384389412277|0.019716823645466373
18,18,1.2239176940486127,0.03407707651711004|0.011813913678615225|0.04030530536783937|0.03062127978230714|0.018022500436525198|0.028349302028285967|0.02546553440256799|0.02701151001108839|0.01748085805131486|0.012332173379618545|0.042173157473582835|0.017393112745200636|0.039843529661900065|0.020697954652515605|0.018565626117670698|0.014538030115064418|0.02235965469914193|0.027714122664785304|0.026961199551773216|0.022506305097285278|0.026192347477851513|0.018625391193700516|0.02520517956525117|0.0183874292236713|0.022529494690830112|0.034287746888884425|0.01587295190619767|0.010481320021663227|0.020601762326675946|0.020322690215035476|0.008133554223886938|0.008712498212465848|0.015162823025734446|0.02135656476799274|0.03580328950703698|0.0248437484349248|0.01960104926415707|0.02092119551828831|0.03036285107664865|0.042339391345400615|0.013149070656371909|0.03286374363674917|0.025193948668933173|0.02993379843998921|0.02077508838069627|0.020918761693182478|0.025380163646121834|0.03728782458289234|0.03251334552935296|0.021486643292246446|0.04610732554751391|0.025346982788317114|0.049588203503789126|0.014896207543127317|0.023858694252571856|0.018456977606546233|0.019967133530515324|0.02335467377059266|0.028649189715089823|0.016834954212656513|0.020203921593881593|0.022002073607513908|0.017087058344267148|0.011585080744770028|0.019378299990615685|0.02575995145672113|0.01823274023081866|0.017973574350077667|0.03711923520534202|0.010237737903584922|0.02277710368833423|0.03473535557288452|0.039904825425228496|0.028274565320411192|0.01562814064897035|0.018195671566330486|0.02172502739093404|0.03145824665580685|0.03375472207695663|0.022707686263247772|0.020366070611523554|0.024269409504256816|0.01606745083602194|0.022306388405247065|0.01121716039968964|0.012613373676870423|0.021379086233365353|0.028486309153899374|0.022730590034400172|0.02565155520702263|0.025007273042179184|0.037160616530143055|0.02279258135559346|0.018069283918083223|0.024761907997749587|0.018701781993556748|0.013168477946851291|0.01766144398746042|0.0108530315173511|0.0269043702416665|0.024793693439546318|0.0463295826967066|0.010915235363801063|0.02370983195004016|0.02215797180049191|0.023161660491303533|0.02526156199902448|0.03435626726920752|0.019978821044440813|0.031245857045257692|0.01204982485869218|0.01761013034533497|0.008207014517777132|0.021887737027817353|0.014013977927762959|0.026850763968603995|0.023549968332249614|0.02826763646495832|0.025251724622588456|0.017841870094779135
19,19,1.238339922167451,0.01742352166504885|0.03556442702222826|0.01753474094383615|0.019102130715654326|0.020549977973105222|0.034605437041020266|0.02675749658613168|0.02093775470058707|0.008757249812410477|0.014098975753298378|0.024935102919066168|0.01647889242676245|0.020076086942738238|0.011975074286749548|0.017512369959822874|0.04884471709614114|0.020513817158903044|0.023981074908277285|0.014489001923360076|0.019458325826085185|0.024331475766041378|0.04161271057837377|0.018835003317493756|0.019583107894037204|0.01705191002166801|0.05238203275527624|0.018847085338929922|0.018413685002035256|0.01209824186315662|0.03617684564594221|0.022537797004190768|0.018928172341388567|0.018368150262181908|0.03345388575867214|0.018110208302094716|0.04308611473069253|0.016717139112941246|0.013535170636869551|0.015278795090502168|0.018988749430992144|0.011965897863533456|0.03354784072217803|0.016640314853570367|0.028303744998086165|0.023299101208812414|0.014856286555430458|0.020446001612087608|0.030952094035007968|0.028003628256732055|0.01220431383196506|0.02056167779197956|0.012303746637670199|0.022245096866770668|0.010459378484348459|0.011246228760397579|0.02761135909353622|0.02933498811685742|0.02086385742832187|0.018577737992264844|0.025653371156351724|0.022598676230299947|0.026130337119775582|0.03941298663558117|0.018858090188717643|0.02001514513400098|0.015831446614549376|0.026111401803902496|0.02649289039281392|0.022626242617778132|0.020555610920070806|0.016460506591243172|0.025845742471009063|0.012114986396497515|0.02308128849612866|0.030791394614437247|0.013104428356451979|0.02700516187667831|0.020858155551698575|0.033633398147916375|0.031201105516099885|0.01328520094710852|0.0321983751386107|0.016105337411546145|0.0307499326341769|0.04058500608083549|0.032516814220154525|0.04080574562803751|0.03730697643783132|0.020084784671106113|0.018148773982931687|0.025670226914341246|0.021948812102284363|0.027401052871616625|0.0255398969296285|0.010226349121197369|0.023178390539876692|0.024955963346562412|0.018930878293513507|0.01722063285560855|0.03379553388442687|0.02035627346082736|0.035025365465456273|0.017426865461025592|0.017014838806518235|0.04087726189495404|0.037988451790963336|0.04460419046783419|0.021067912939239257|0.015542733910264887|0.018987008256114598|0.037175824042689314|0.03943249035370027|0.020850024272712143|0.01935466165906447|0.02545008400458579|0.01986861709995572|0.018370247437666874|0.025194670047676764|0.03890851003739044|0.01612218407662439
20,20,1.1940090144643274,0.03712262723633873|0.021170728953989398|0.012346416696636418|0.010733993592480055|0.042108315410275515|0.01509517478623068|0.021056117656213794|0.017523683946287685|0.02829050111443203|0.015239218436368293|0.025528571224519864|0.01145908496267997|0.014493324051939297|0.02116458868188895|0.0074505251228026035|0.041731152342274154|0.0386281197033813|0.008279924181954744|0.023696776418024135|0.04574494213817618|0.011087151188091648|0.018672923660088964|0.017333678967952973|0.009690545916270981|0.024415736908764286|0.01846065030983926|0.013824556330453725|0.012259258154453785|0.03452771982091955|0.017701231128387274|0.018443579151131588|0.015530498322215378|0.01984401332471958|0.017542631938333948|0.05559884146877413|0.027974419498202993|0.041373513406425304|0.017578966684761024|0.04218896046405085|0.022254339642575012|0.02921902833870568|0.025640608133355614|0.03720497111640954|0.02075171685944557|0.021743112260764856|0.006371262322357526|0.0247394419005335|0.0157145669238654|0.02002744063464139|0.016646113209520235|0.02723758639300079|0.03166228524467359|0.021073934262887686|0.01570952452379669|0.02623953258540146|0.010524886763857887|0.019545084675682275|0.03283992242721283|0.050335282953055505|0.03890228454313321|0.020020555349710464|0.02836184808782817|0.028963574738112504|0.02797690642165427|0.015805354454744864|0.028048613750904852|0.025271835085593695|0.01651411391093324|0.02918394305741026|0.0312895042276829|0.016803730095348843|0.014073542590266259|0.035103247819642955|0.027623662733372377|0.024716390991782924|0.018080980374723908|0.038245479916036766|0.016831071467704576|0.01427165416139707|0.01671322345147064|0.028127854694353454|0.017416603456853866|0.019591053801125503|0.014833351041575337|0.01277108736798341|0.02905521189824087|0.03043618441505848|0.015876178437067654|0.04095721124510765|0.016405927665286736|0.025804628108195216|0.01869935028387302|0.021458053513959723|0.014185062531917581|0.018099442655628663|0.015943088266160713|0.020083966887215098|0.012443239272390973|0.026518371232332787|0.028162457140255146|0.013795056576197343|0.016170649473425204|0.01652177435849648|0.02699698354141843|0.017243592820356077|0.01001103134277211|0.011558654496147925|0.020282958043819903|0.034712226816216024|0.022036283545331284|0.023187014591762617|0.0288073615987639|0.051484704245789895|0.01685115969838683|0.020146906831173414|0.018098199586355276|0.028518691074496824|0.025822013660422007|0.01472914397614198|0.017161687494236723
21,21,1.237648327860217,0.020516637308837966|0.013226018913618496|0.02363742166678275|0.029005506976571265|0.022020013916734756|0.024716152151290926|0.035174919794924216|0.04508906384547087|0.022168020672637838|0.00885346985985361|0.0257437962223966|0.020897554428942772|0.0426320961106112|0.03266223066275315|0.020608068103523332|0.02787574488558904|0.019493293988635536|0.025674100116853827|0.027189267756337888|0.030190821288096602|0.025932815165967266|0.013998208268910298|0.014260270266669914|0.030269677786103087|0.012186448571063534|0.025894139966746138|0.015422141452035363|0.011325381724049826|0.01770740247029086|0.0172925473643774|0.03845752690968301|0.01531204725997739|0.013300108885084977|0.024737051300362297|0.015815076210029772|0.00899099094930283|0.030741785123754497|0.01647567248611449|0.01827157819858063|0.01311706470571565|0.013900868405444822|0.02278358505335083|0.016801575649620974|0.012895486359252067|0.025182920987511084|0.015198783242377969|0.01717784007311728|0.03742149728298335|0.04095001263066286|0.04496492603098276|0.017282783193288558|0.012342961353051513|0.04344885435114042|0.02146210393293879|0.020473969040956122|0.05158009444539423|0.023095556675949577|0.02949848910363445|0.024983376392804693|0.04713040650890185|0.016253920340994637|0.01399398337142101|0.02244742190192558|0.0184401238659806|0.016971300789277995|0.028357280400113677|0.026038756167698664|0.01713676253794588|0.019190243223170273|0.03456613233037591|0.02053542505988859|0.01762999335372794|0.01868374931004371|0.019568277961974478|0.018585361684549398|0.01529905851208118|0.043045241111038496|0.031076996137812462|0.0245280785415589|0.021041805994464518|0.01499936561752563|0.019071415930522688|0.01032450449317044|0.01831552700379683|0.024141059361284967|0.02075507856978046|0.01509923598821049|0.03091265719703731|0.02821531813937679|0.035801087484184216|0.03936448398758955|0.02795486707427585|0.013737059343080837|0.02004605180104593|0.018198254053685116|0.04224574102314475|0.01578076788680773|0.017551908138331664|0.021369092336682313|0.034452951281839415|0.021737045053055952|0.02088017167184813|0.020169506261783737|0.03197459009185477|0.015538531036853846|0.03250606763118824|0.013425922549498894|0.04225585762400518|0.04644459968863908|0.016799103517255363|0.012399311638466295|0.023717620601000737|0.028674545157253765|0.039246080324096606|0.015897347582747256|0.034963010861506855|0.03508783481261923|0.014605180682282658|0.014180319305902587|0.014735470529409307
