,generation,average_uncertainty,all_uncertainties
10,10,0.905756055464485,0.013501548798056826|0.008681825850500468|0.00822201641244655|0.009514878097891396|0.008773630423820407|0.0062044887809969826|0.005065917529599094|0.010840272976044327|0.013045309734662107|0.010485676660481585|0.007034976007262181|0.008789888322848152|0.010651335200178223|0.010873843647225802|0.008115636702869388|0.010094711727103358|0.009962196300580786|0.010384207492457746|0.007160442935376397|0.007545758684990637|0.010013522879614135|0.009241071370892686|0.012999353260488731|0.013564437086134841|0.009987441683480069|0.007401991097557826|0.005029078412507604|0.00889965552227446|0.013405486334593203|0.0126618386527292|0.005671057991881028|0.00868524029584626|0.01525387704500892|0.008506078771258415|0.011507389176605981|0.010281057252139778|0.009884839183274593|0.010199055145063375|0.009642300681906395|0.0050867143054679105|0.014552831205636713|0.005155081127517615|0.011005056826515478|0.00464212934474082|0.007658622930885425|0.011522568383541097|0.011619666182982387|0.006525907485445799|0.011113889298683646|0.011039241470041795|0.007801529787094529|0.00422696180129804|0.010343889110587402|0.012366405744340414|0.006070854958674672|0.009762899662947088|0.006274882555275365|0.017151777140756056|0.010492719042465194|0.007452801126029057|0.014695863735006885|0.008202998729510974|0.008074250901584977|0.008578139870167352|0.010211386935145735|0.011186008235226632|0.009805702160109989|0.008395100087445729|0.008623371113115749|0.008342071237841754|0.006697958766777646|0.010509208343790212|0.01012463285816279|0.014035258574955304|0.008811955370833346|0.011145502105830906|0.010391614321980094|0.011564638451043111|0.005097853271245876|0.004041128627768639|0.006280770665022694|0.0068440446368381895|0.006965890144219301|0.00897618389234274|0.007891619746854995|0.00864923416890425|0.007730691876612395|0.013937070495090256|0.007027573344846942|0.013147376870828412|0.010765492887755993|0.007359188676977671|0.009648316155950416|0.009743111138794877|0.013326784753630656|0.009696098451033473|0.015070003257876538|0.007933505468394183|0.016453934163866077|0.009962599261416613|0.0042744353624425465|0.011888793572860122|0.010503839128079657|0.011510349914946266|0.009205386508808982|0.01605319645853001|0.01069810178369147|0.007273096684368668|0.007455997798978926|0.01363839377089925|0.010916688788236786|0.013917199597154529|0.007479152093093056|0.010882349966369878|0.00953054279316516|0.012188841287896305|0.00782511901303369|0.005476073002673503|0.006742799347482267|0.008350445421465482
11,11,0.885278564439194,0.005727737702844041|0.010219938953216741|0.009260660489541257|0.006674837103926289|0.005970230549261261|0.008779808680057519|0.012387253991582367|0.011060482408399989|0.005881242260252132|0.015609771092168333|0.006912658964295745|0.010303803052827276|0.007290454018521909|0.0053965569324463|0.005480821026027422|0.008121313948860955|0.015671593317533542|0.006918569029113379|0.013536672743852434|0.006797100897731845|0.00831104626862557|0.010415691193388376|0.007965335503968527|0.008909831786994667|0.009231834127034702|0.01406396800899666|0.008337781086383288|0.006109226135396892|0.010228099569308528|0.007812645763006644|0.015368731972254222|0.01682117857088427|0.00830368355080518|0.010095538846896495|0.006636208012155173|0.0072109334356814355|0.01624301689707283|0.0076949982033239234|0.006717946963240887|0.011285062817867406|0.007824886574952976|0.008272029354894156|0.005545645847062571|0.010596977651392347|0.00867654167617086|0.011708797569818396|0.008553968011477082|0.0064680833241966135|0.012139717985838362|0.006246337029606652|0.008917033644403017|0.010255105500569728|0.007128477539342476|0.00675162126180659|0.010319850912854433|0.01008669706054688|0.015556145155163287|0.006952709506419989|0.005685286402354108|0.009502630147645633|0.011063533174313635|0.006669551090843882|0.012267636346439249|0.01031911868426527|0.008476941259195073|0.013288320306381706|0.008707499157078333|0.008760001962524973|0.007640081130051514|0.00594968849603327|0.00985968936200636|0.006701758732995704|0.010833212903659465|0.010098952907673856|0.010142226567025514|0.006314742690216421|0.009789301829181895|0.006442259475439191|0.016930742894285068|0.011032316145637152|0.00982975320002705|0.006222625955336371|0.007862170191050856|0.007758642947843326|0.007619345915248491|0.004936969347598818|0.008848597452379887|0.010095621018774727|0.008152437597422742|0.0075132424679793496|0.008583695080196562|0.011376292444107669|0.008479583967488262|0.009096192647876387|0.00592514998991691|0.011926660879406985|0.011073432203948269|0.013106498373647763|0.012322138905505358|0.008813896654967577|0.009516784118588657|0.009756762976080675|0.01015847236351773|0.007631581972219831|0.009869053320027962|0.009577609719460199|0.013016208501708102|0.012241573335040076|0.0093213521841564|0.0067834082363145195|0.013018758502639323|0.015455948333573827|0.008385943845823337|0.00598248308343087|0.006816977638012359|0.01341321761527998|0.009922190147187296|0.007091056398272607|0.008909136105189596|0.014721692425960614
12,12,0.8441901546767466,0.010289103511896483|0.008607397981713305|0.00820532163055958|0.005611506573684058|0.007764045716331156|0.01237287364961988|0.01247696483781201|0.006979626728053946|0.00919001247057196|0.005295697864286433|0.007874050246435654|0.00645369686259632|0.008963292193039273|0.006362231707068488|0.012971315658275438|0.007010172520905445|0.008449484758205195|0.0077049289454227884|0.008742868989534634|0.009839910154542044|0.005881887511739397|0.005857408267083578|0.011160549269062106|0.008922649038986383|0.01282875262042835|0.0075587432523592495|0.008122661173707621|0.012512473554967625|0.01458541554270684|0.008452754098159388|0.011087631148863863|0.00927665173350782|0.0048548346993787525|0.006624934746454462|0.008560225285048208|0.008303225467532337|0.012830110436176495|0.006616003187774219|0.012074471902605181|0.008510154739715493|0.009773272419502436|0.009601373919779598|0.007513396576048139|0.012438396824216389|0.009302014754887403|0.007844898055766268|0.010985109748924467|0.006840345278351048|0.005540320855688537|0.005682974849886831|0.0046427751979013585|0.008776452803536677|0.008833316257248026|0.0072551832231741945|0.008884099847114732|0.006922690356582349|0.011244495010179139|0.009218436955022271|0.008564381195266223|0.015520401861554282|0.014784437772010465|0.006383878663047104|0.011166480881094381|0.009627269260583887|0.01049685641434771|0.0060171716060212505|0.0071977936520541816|0.009249713575831467|0.006610711921766025|0.006963732348312436|0.011554739574897855|0.014664229468381569|0.009979196407110888|0.00732430155833724|0.008804912175158807|0.011253714160231217|0.009677287779659415|0.009627522888103352|0.008343224371766324|0.006281792334581409|0.008933631311261885|0.011964658526693676|0.0059675105059170995|0.009353588033481552|0.00886640640702018|0.011363437655680732|0.012531956745677112|0.006588110518839603|0.007653493977915253|0.003904265752341173|0.008039185107531484|0.00805556058955378|0.0071724213592011124|0.0056445118985979734|0.011293655671103776|0.008060172616803155|0.004815833742564237|0.005467306216340787|0.012839785756432258|0.006926650671911959|0.010830115940731608|0.00936772799931508|0.00916896145189904|0.0051188035394084865|0.011354234216879554|0.009584117061844286|0.008178558121705905|0.00834427387245757|0.010417869040611325|0.014112794570242027|0.010161935303964635|0.006380258214701556|0.007848997731646193|0.009711132816282716|0.01132840735291459|0.022685717728157546|0.007554988026958287|0.006976042502079263|0.005107212442894706|0.006287975387568728
13,13,0.8647822323771109,0.015679314013793216|0.0061140981588060144|0.010233191936901939|0.015350201366802282|0.010710556082913422|0.005156415822767983|0.007994102950677427|0.010624797169136762|0.008949609113326866|0.004129918752122257|0.007471233702013856|0.009096138500677843|0.010581726878767026|0.010991076906512123|0.012900152386296907|0.005919020468687364|0.010714193963400412|0.00997226299186101|0.008486819943368043|0.008693253411077042|0.01112246840140125|0.01120155147924017|0.010975345459848788|0.01670994743730013|0.013305507981436614|0.006621767587824642|0.007769312619659061|0.011555346011076112|0.011957698015561949|0.008920067961135316|0.009692089238998029|0.009401289203336953|0.009409997766945837|0.011593610896508824|0.00925604293401846|0.006571781928601378|0.007906105714852582|0.007301634368888682|0.01008842480266426|0.006605396280364015|0.00861195525208294|0.011266059082708967|0.010693216009645037|0.007409897993078853|0.007984008496376272|0.006504105267150514|0.005074389015096454|0.00905167290097287|0.009944280707190513|0.012344251605654593|0.009158364652402244|0.009884196086778195|0.004708584340233708|0.007199558667580941|0.010719045651149459|0.006670430308211303|0.009940473452299892|0.006809474323339317|0.011856958135874455|0.009821858070327785|0.00733261635907919|0.006977148533130594|0.00795097071499312|0.007751150532348011|0.005546074631500034|0.009188765246769728|0.007156982211415796|0.007755541642882635|0.008387998461263695|0.010529740600429124|0.0066724297874367795|0.007829857852128056|0.006715862815074235|0.014250746655383974|0.010731658587783167|0.013601944046214762|0.007868375479399886|0.004558907972465509|0.01223777199889576|0.007701319468115055|0.009766752132753168|0.009157621612477167|0.007992154468266536|0.006606815507476858|0.01039224100053675|0.008589629278379906|0.008195463097023745|0.01451513728252298|0.015355249268186566|0.014029465647836758|0.011990768816786092|0.011723202775033857|0.0071979936049869206|0.013225217496271714|0.007720056056396003|0.012340571456018643|0.008716263138307933|0.008430372428326201|0.004672427534290998|0.012151885073685214|0.01088228800819932|0.005692946904294506|0.008203694738349414|0.0062295291692690625|0.010111530197216435|0.014978874590893919|0.007161882180302691|0.003291751879476468|0.0066012139681777|0.005831785780738642|0.006624176561349747|0.0060284405123416235|0.007056713620121574|0.00810004091029743|0.012238698527961932|0.006043716793557232|0.004268959378721653|0.01482458052157665|0.006596534276747985|0.011649671449186038
14,14,0.9154889942252905,0.010663140705505449|0.00776386197632313|0.014513354987706858|0.009494706575771604|0.011050983397493101|0.007560424389975704|0.011703152432581168|0.007173608218758285|0.008264691197350705|0.013028434437499974|0.004435373478461141|0.00937795473018851|0.016200520855544055|0.011586543917014048|0.014477046656601225|0.0071752987437933985|0.013592684621548317|0.013760940106645348|0.019057222653237223|0.008564931581837512|0.008474847764610624|0.012398959800254556|0.0048428323894721|0.012740311883298732|0.014896700597743033|0.009780322385596384|0.006072514258814207|0.007550473567461344|0.0085147014227607|0.00707674875183527|0.006374263270846985|0.009912974506421295|0.010396306200305364|0.011044121699625455|0.018548535000384826|0.010360327321207313|0.015141474281970019|0.00944921884120684|0.009415848381074992|0.013021396527549972|0.01242756662693594|0.0023790082348351584|0.011137257712544965|0.007120810612396305|0.013337625987518906|0.0057317287192876175|0.0076352528772659035|0.004045732847466771|0.0047641836094335435|0.018040601774132903|0.009082013916628918|0.008249843702336532|0.01371369642442109|0.008389592475769191|0.008303800640330589|0.011188166493492989|0.015792396879209244|0.010148440084309896|0.00643935618772293|0.013578383300407474|0.007315745285291722|0.005487391736828611|0.00936465200412227|0.0062369126485627355|0.008803326620018504|0.007945181541452559|0.006976828887450504|0.009964986499319333|0.008515675906146386|0.011336068032033134|0.0071127757583821115|0.005037358725711023|0.008693299598345701|0.008211989571489577|0.00996866456454897|0.009356697795798384|0.006133534466211681|0.011553164175927319|0.00940496025932917|0.014457218199668631|0.008114227000487022|0.006394293174317109|0.011291536857886796|0.006206317689856609|0.009027963302117472|0.014202531197537163|0.007151958037179139|0.008163783162533458|0.00511642910154439|0.009057501287456766|0.010675707406259855|0.006951800003652399|0.008761473855680282|0.010515779481234758|0.010306363973588473|0.012669309826178308|0.012046864188926878|0.007767338757679285|0.014976019034535052|0.010346672934495194|0.009528370894765105|0.008706883037659081|0.013189076653955576|0.009676574748923708|0.011038847493431434|0.008960455895834633|0.006691655626539408|0.013133108391091896|0.007280049770894388|0.012187961201232772|0.008597137468789906|0.008576132500150916|0.005711881375352628|0.012060323964879077|0.0058903197012659236|0.008820226838268098|0.007375919533619735|0.005764007189288664|0.007235202960737645|0.01476964169013487
15,15,0.8868836506602396,0.0055209890851490515|0.006516068761216076|0.008101281479536428|0.009006210546635715|0.008640654338815744|0.008456495789453183|0.007845227688305206|0.006314559359368745|0.01000887868882814|0.014251024928378956|0.00509038909538332|0.01207543500391105|0.008978781890102849|0.015605214187857073|0.009259384802932364|0.01342923042816163|0.00674538136161291|0.01143391019589038|0.009461252883258598|0.009121472201207098|0.006712000395630261|0.01133217841362739|0.011777766943887144|0.013091251470843734|0.010473294502751545|0.005815105598911294|0.009835699548505885|0.008366764561707735|0.00880133111678283|0.008334334832258332|0.006594090030305374|0.006567305207310536|0.010062166770755972|0.010002737053779163|0.00813578858871336|0.010670323913149402|0.010381098394119676|0.00716453471281556|0.008634462531173082|0.00905113985356664|0.01771769846672522|0.011956296842999863|0.011786469037453694|0.011884473994713167|0.005747079211176279|0.004239941951876863|0.012432499121734799|0.00849160771939359|0.009845895663322512|0.010629870850437111|0.008260970315062045|0.015044847769333949|0.010050472575144383|0.0068287093980981504|0.011971703643363947|0.006542354907996866|0.012205832324102729|0.010706718325066977|0.00942097496789211|0.008368518489764828|0.010922960142823986|0.008704066581003068|0.015035363268257758|0.010352842457412461|0.016450417988620302|0.005162067709933818|0.007870110727155948|0.007809491758830488|0.006881615999780775|0.009697497159637511|0.009418175750501117|0.00965974914279321|0.006285133177569694|0.0055308312604030055|0.011615356594344447|0.011535453426337997|0.006522634630980344|0.005601869345010414|0.010663262301501384|0.012491580033268201|0.00499968640476477|0.008355481751234057|0.008583401426289747|0.007640351089492036|0.0064553830449475425|0.008560814732191627|0.006076300403686036|0.007559663602618832|0.008825891461513915|0.012761435718073363|0.011343929465066243|0.006496202915784218|0.010455613474780799|0.009002698925088443|0.006526327695155628|0.010080822337541234|0.00935924965176019|0.013271212082775964|0.011998275098139971|0.006214233365051695|0.010921744089006213|0.0072199172726874735|0.008694026814374915|0.00686882414298856|0.007874925123063065|0.005109165855298842|0.005956353570356919|0.01190308021139411|0.009902581613083238|0.008507721747799004|0.01280871212012537|0.011195125255365737|0.008436953598126936|0.012861409628238356|0.006950350577120927|0.005610066436040226|0.018127768212508204|0.008200250919418693|0.014632525037253747|0.01105683122768272
16,16,0.8488726740003208,0.011753971613512382|0.007747402969285875|0.008961632372361453|0.005108579427437741|0.005915749760056626|0.0065207253930494756|0.007540612014293481|0.0050087119760333565|0.009733238871176374|0.00816865625338235|0.007538624279546447|0.0073471914068282875|0.011691712270434066|0.015440859041365464|0.011367427808484834|0.015508798978364052|0.0067164217741490055|0.011971840454194275|0.011707976794842884|0.012730560240424467|0.008035754197055673|0.009566569023306723|0.007841877924442412|0.013888656957848805|0.008459170406668742|0.010875409516206531|0.00778160637212369|0.003602314232873479|0.008244357781799702|0.014474912802659093|0.00571964976717214|0.008652563841580571|0.00900124232422712|0.009861175573784221|0.01306089082524758|0.008563225783494584|0.008197435773761155|0.012893957529759652|0.011507333956757388|0.006385964787256748|0.009137043537449877|0.013092949488596312|0.012131272554084993|0.0035156569274127085|0.008828330903626802|0.007545930094772893|0.00687124453214891|0.006947911680597347|0.00840076327576004|0.006612235275186235|0.0077900836258815885|0.007042322318610092|0.01108302401596705|0.0039863293150979315|0.006406260976555197|0.006972256083892151|0.007829258424150302|0.009924987803543278|0.007543881370223873|0.009688388382411017|0.006868985030680339|0.008877097390281407|0.0075309226083245355|0.0070988464871310905|0.013573246170767569|0.008896511190537918|0.007724257656476919|0.01352779813377781|0.008271987220211052|0.006678359800137199|0.007810127642711927|0.008611361141894846|0.007095014398207351|0.008188214583122591|0.010856856480292535|0.008286237256444411|0.00869055012426825|0.0112180513929224|0.006107906361890625|0.007584902248827448|0.013139376593147496|0.008450348102724485|0.012550538908017257|0.0065878597386981345|0.00623391554156849|0.00977682263629438|0.009029700454025284|0.008885143434258691|0.006878077697252618|0.00553421163160851|0.007470466855282787|0.009156971640673249|0.008086606060285634|0.009582682467799638|0.008298486350351984|0.015811153660190314|0.008951575286529654|0.008143588834448634|0.0070183851188918|0.009539115854169652|0.008453463391071774|0.010688425401720209|0.009390637812825016|0.011515601033698284|0.00883280185915692|0.015245889759849167|0.008416001458183442|0.01096261969006622|0.006143758307516127|0.009373277515014596|0.007282149080984813|0.008263747616308286|0.01101268531494072|0.006449131304416161|0.013516238472319586|0.011037837315570098|0.0050856825326518725|0.011889495134545418|0.006678212901331336|0.009789257981617464
17,17,0.8619453562053271,0.008849214463092772|0.009675122639609537|0.006593229056376331|0.007887982805528599|0.010639186504369251|0.009998516290625922|0.014347033578557355|0.013752257266130379|0.009603637012323467|0.009635764416859812|0.011711699376945843|0.007138336220565976|0.008482993810444856|0.01766465292064568|0.0073021661299685564|0.004823315518048006|0.008298998019293811|0.010939366728521473|0.013907727628871608|0.008462502414327404|0.00941777536562316|0.006389952337185193|0.009916400752791753|0.012593345745074909|0.008918257765614111|0.012512312003268534|0.0105105009886865|0.0083170477179243|0.00738266342075035|0.006814699569839979|0.015280794695359957|0.012043022314738916|0.012340450040614785|0.0071227346960072765|0.00541430654055292|0.008943356168884224|0.013111177837796917|0.015772369543408184|0.008115135776587337|0.009390749154792396|0.0031373156558080323|0.007534334910910964|0.00928177921932366|0.006789356800156982|0.009630818460858127|0.010248007637659486|0.013701311652995546|0.008841461879589977|0.005478379939246562|0.011324735088204264|0.00811013805550335|0.008206301444086133|0.006146968204893531|0.014048942095373227|0.007625015468676207|0.0050547575824531725|0.008817504582805995|0.009416826456002853|0.009180775988101133|0.009865972071071644|0.00881953323447929|0.005288378272153288|0.010923367785025423|0.009159744805152218|0.008861557398382472|0.011138626657407637|0.004256163574777064|0.010930629461661139|0.014449502026037286|0.009864338662970372|0.004637080352687717|0.006517876008122826|0.009682436089810342|0.006632419480240343|0.01326020790553814|0.00477618609707921|0.009028979512813742|0.008006382298417167|0.005930964861781225|0.004338802991240869|0.006480139397941088|0.011824412874710158|0.008428956487161887|0.011985372610226856|0.007506647112501239|0.009669282628120321|0.010749303845751172|0.008814658966513692|0.00988261557358505|0.00786882585074476|0.011977536719758104|0.008237866181061131|0.008383628212376195|0.00688186409298275|0.006838301709722278|0.014503859016266754|0.010848369682397519|0.00603288270650865|0.008774659776734734|0.0059648901091413865|0.008578172930478719|0.009026161444435991|0.00831626370120496|0.00821542605912318|0.00994679916550848|0.013261254033422805|0.012464139014854811|0.008336235785276947|0.005517899102363045|0.00544879065796837|0.004630521024291285|0.008221042672074333|0.01457186728056262|0.007269441834123151|0.006717130721280877|0.008923066268298202|0.009485606219643295|0.006125214809831246|0.010232244502202443|0.009806184382200815
18,18,0.8402656578266161,0.011089415679772214|0.007348038104893106|0.006877138907903791|0.007479465098696603|0.013414582347925707|0.004944339111824437|0.008313970615553244|0.01096024626244609|0.010691290167355774|0.008562842197645928|0.006696889705366358|0.006159254514655987|0.009540135923830712|0.009343035590526468|0.007258224746444871|0.005496298342636074|0.007337208233454097|0.00845133292433583|0.009712527147421584|0.012578927149306113|0.00935925306881866|0.006012127357716783|0.009569404534576557|0.0080420598672121|0.004552043589650991|0.00853687673159429|0.006132555372483316|0.00593240817150461|0.011769596666035716|0.009044776895767477|0.010465449099001323|0.0069988519578624625|0.008213681969454774|0.009644886314581515|0.007479175410253473|0.012857544951896248|0.008256175745248047|0.008311005635909568|0.009768844470067603|0.008935569359078901|0.01080893437637141|0.007356447822199782|0.008378857482773446|0.010251439805908107|0.010655495870870758|0.009842146579659646|0.01403106045929855|0.007982941249790773|0.005173663046801116|0.009169560118990547|0.009253473999597299|0.004296762912928551|0.006297985091978424|0.011133073123266448|0.008420157246191592|0.008264638285000807|0.006544915268789052|0.00980202619438419|0.008007983139783237|0.007641157443278482|0.010502764634665202|0.009549555639043436|0.011037844484737451|0.010560361278974292|0.0069296295258543415|0.01091018251057358|0.007117936369573541|0.011444012256453834|0.01029554091751475|0.009152240325351703|0.007101906260922777|0.010360046212588321|0.009083122929305286|0.009493188387760027|0.009036058828329679|0.012801429398944757|0.0036494643303049325|0.00827813846125629|0.005934572034757276|0.013145353666777833|0.011152705264248235|0.009917294585028824|0.011392860103405117|0.011227023158754562|0.007080319392379096|0.006830801826347103|0.010417742844817581|0.006502118410702029|0.005201568545407062|0.012950162392049243|0.0133686164087637|0.012197067266212865|0.00609469196924224|0.007779928923975847|0.010036650212698442|0.00781740721216693|0.014162150558624022|0.008311248940142292|0.009431816812346264|0.008243024581604008|0.005923136237419045|0.007488328068264817|0.010794581518680828|0.005823399110950507|0.009182405072312853|0.009656442211127509|0.008478761551815924|0.006767432042453354|0.009545731460130687|0.012845210453710891|0.013783813907531127|0.0046250304915946144|0.00809715072451888|0.009782678270290786|0.008411523200228551|0.00934341507205158|0.011019066829694333|0.007368873744707808|0.007868275785182094|0.009398783460050172
19,19,0.87151848739876,0.006809748717337227|0.010987544859611863|0.00634697432770714|0.005571104278981876|0.012263424567489495|0.008707047753398313|0.010541749903725021|0.013397991554968335|0.006771890523806217|0.01137349605931181|0.003829178595949275|0.010625743987315342|0.010929020559100727|0.008009093801823606|0.006408117527523314|0.009337446495994538|0.007813386226682519|0.009710482695933139|0.010012958362298348|0.012959938470492175|0.00903087968954107|0.0068585518884442835|0.005583290476335937|0.015801309048211115|0.006736013486475581|0.007706216969937654|0.009587962527922239|0.006655262658995776|0.00862050365242983|0.007969266110338836|0.010072595274716127|0.007585734180133843|0.015255749961456276|0.00749104637592319|0.00887137379152522|0.009357763943689548|0.010541412549247915|0.009528070192011516|0.012266001000397557|0.007429318338991467|0.006903430500829899|0.008801481951999191|0.007750045666057715|0.010147310534309048|0.008390201011156543|0.008713296639834032|0.007142846109915126|0.007740581271467238|0.014388722505369846|0.011901480057899396|0.010061434902465076|0.01170476996680736|0.01175494562733136|0.011146778299380466|0.009666927853488843|0.01070218112995984|0.008569068873876654|0.009192356293615077|0.005636076885178812|0.013749180207607955|0.0069099746852893445|0.00962310256922562|0.010038015011355872|0.008046134632808151|0.007342443840497454|0.014910767929425273|0.008428908593773063|0.007389947298335342|0.009095507794653821|0.008102303742246079|0.010144948249175376|0.007255558152296094|0.011029984608400214|0.008677305755822894|0.0076644701021208374|0.009187663711603112|0.006344312717779274|0.006369347568916691|0.0073722457599879965|0.011248249156266476|0.011791288594273254|0.015749054892584918|0.00670950282229766|0.008945949163591262|0.01569944607021468|0.007888814843661149|0.006873167053957214|0.011793853837596591|0.007614368949754786|0.014608119113225796|0.006352087817005993|0.00866657105547599|0.007726959198485105|0.006156665908691302|0.010457890092780062|0.012101865449709374|0.006144927983934299|0.007300402417584243|0.011326936403552769|0.009600951122395849|0.0077744311328060926|0.00860378784765736|0.006628437077737976|0.01317932985599076|0.009373930641135057|0.008373321456098726|0.008308672777047468|0.0069886796899077475|0.006498112833279795|0.00791722114784175|0.00859719080147165|0.006482022994453255|0.008905582757539216|0.00792962769763969|0.013775106162068743|0.011527696134275204|0.00784748513836312|0.008510706775905402|0.010341334565081276|0.012211145957551827
20,20,0.8449587442465231,0.0094304348738549|0.006178268052584404|0.009366611452356706|0.009467629254429415|0.0064371420545550175|0.00811074114987094|0.010595714327276391|0.007298315374031287|0.009006091868456455|0.009334450022580678|0.012487295315182017|0.007807015422924308|0.019066569091605777|0.007706858031351761|0.014109519316850665|0.014395661322765723|0.009202661887452777|0.0073095823330090815|0.00970814958535963|0.009173237800007493|0.008975840016617873|0.015171530181536245|0.009343941826542586|0.009885505085026641|0.008471531041309828|0.006626064555197412|0.006938060921316092|0.007099597291199536|0.005789171866843098|0.012531169724467444|0.011880968498829794|0.005459549772265774|0.008284338392631941|0.007139287795048406|0.008587263481291222|0.007738139095975804|0.009383335850221166|0.009504721791291757|0.010961250148995605|0.008459447809456249|0.0080118710203342|0.011851780490417083|0.011072313174030055|0.007317461595434701|0.00932874447895367|0.009421064388418674|0.008701740346421752|0.0071930954058646536|0.010180008963357103|0.007713793164875651|0.010709881311939068|0.007397832866379088|0.007064505168709651|0.007033957992479909|0.009122710134816595|0.012289875885765814|0.011311294412245215|0.009125146233371047|0.00948522477994348|0.00535023477344323|0.01109991163161997|0.00518446516533682|0.0064751095085115624|0.01127417940224934|0.00726227587324742|0.0066424647242569025|0.009244051461372655|0.00447099050691421|0.008148058881917303|0.009382753251485451|0.010470184327021096|0.007485374770746014|0.015913440116413446|0.0065706261221812655|0.00862083322134916|0.004581670115339367|0.010009006675579215|0.008657146395587983|0.007562239216443587|0.013118181654751402|0.00452244506035654|0.007766576061585388|0.012170611909328005|0.0052192814647685016|0.0068061731634177685|0.004284057689759835|0.007922109305982849|0.007301354315768755|0.006031572295771651|0.009223311372154937|0.009921157299060844|0.011393453821443258|0.008726773948549699|0.009501077487894177|0.01032501168379922|0.0076222390718625865|0.010449019978907468|0.006392652131905668|0.006881372307482643|0.010443311563358409|0.00785784721429632|0.012290843691985572|0.011189310405920553|0.007627867032162621|0.007683235260109323|0.00842744266709538|0.010417403807968746|0.010179427811202579|0.006754880174390414|0.008319715969019367|0.011842128652964336|0.011738639893486759|0.011766470731014797|0.006615848417404194|0.009246882443438404|0.007186327709906222|0.007842575112218492|0.00969490919042638|0.008265103558155495|0.009990062411282592
21,21,0.8517529213279043,0.009112835810173988|0.0064813560982280765|0.007533860414727709|0.006773499423562777|0.006705154479315961|0.015331414721051675|0.008427446199694103|0.009939453453534135|0.008739084551908315|0.00872980396657118|0.013574061931877615|0.008189463691711507|0.010961053024754232|0.00793354344132596|0.00864356221776481|0.007415085504360967|0.007738059710553319|0.013352590539950094|0.009467833460816684|0.014579555776776132|0.007887495204088069|0.003398763807554967|0.006273876341346629|0.012872898588701172|0.00612062960518363|0.011604777203728357|0.012688474582977107|0.012871512619710309|0.008197203760645805|0.008939152904612047|0.008180936087059875|0.005383510061069741|0.008672462977739824|0.013594019202330089|0.00735868749368162|0.007538294746505644|0.0066629495126939225|0.006593580866690616|0.01251261987706985|0.012948108128469589|0.00900912498610249|0.010757510685684916|0.01084723295017637|0.009505137883351826|0.00717047772913381|0.006403565044256764|0.009819826190905427|0.00936172462860147|0.015782094828370452|0.007992625435544288|0.007233240875244424|0.006634048461853081|0.008514136803269299|0.017299406925897442|0.0069323284219093536|0.007705852388325989|0.010822067180809093|0.009251522793658557|0.008817262662365577|0.012444119534457157|0.010244161634161064|0.00796785801407064|0.010781236984563475|0.007320280689389652|0.008632956609485475|0.007303943177468883|0.006700088842419559|0.008985228312702893|0.00667888306671769|0.007667620205296058|0.008235892092720399|0.011453965956795908|0.007184524919537176|0.009930346036259611|0.010368868627509931|0.006878934586053489|0.006665883979026449|0.009237914954698135|0.012061994934381743|0.007338744345889189|0.004681774571256102|0.013997624545770158|0.008557115977159009|0.006445840495203061|0.009962171343824188|0.007836622542156555|0.007256795657136708|0.005755633102789656|0.007729668699585717|0.007332256074415791|0.006909551437422201|0.011129469956624628|0.01163254193708591|0.005669994076198685|0.008151906928413733|0.007586978377264412|0.010504214789253053|0.01223183685887855|0.008608164401408937|0.007960221398571686|0.011021635469000049|0.007742868558049229|0.006198865445649998|0.008527672695491003|0.006298139051548365|0.012888519718450791|0.0074744622498404654|0.00838924150943335|0.015233297429000868|0.011625680998388482|0.008044407444196168|0.003769038300545267|0.01129735479343055|0.007157953697371719|0.007163456542027855|0.009886948048306244|0.011144470801883704|0.005480559628947151|0.008967596137559035|0.010631604249595524
