,generation,average_uncertainty,all_uncertainties
10,10,1.0786601523418335,0.018071332401640047|0.013533581700943938|0.013110021159569945|0.013023953149114222|0.019686381829465215|0.01913716751215379|0.015482048306770094|0.0074248852645074906|0.017976157150652546|0.016219016468663434|0.01457480664273597|0.018515170277314873|0.015250347679752627|0.014266329501104237|0.020170343186388974|0.02206512524776163|0.01971882069824939|0.01995962024249101|0.024128846346895823|0.021543224336754443|0.021039296872051277|0.01483349718376763|0.011194140194918985|0.01544902721548384|0.013678755438360623|0.01829475398891437|0.015160083348364568|0.0171378324249433|0.024941180480285798|0.014655203021941085|0.01578626225344336|0.016618521441255665|0.015369332742651415|0.01434214411751336|0.013401579711745385|0.017060968874623668|0.015966066201959398|0.023324077088909694|0.015673786501149044|0.017738196177458528|0.01812787416316224|0.019427194432653016|0.015827620697661547|0.015558318118871164|0.008566085157395173|0.01945772895779518|0.016203930840808546|0.017721571232345558|0.01796065628914006|0.0181499208918592|0.01962268361452795|0.01758288187365077|0.015025587679855786|0.015998185444391612|0.013408415889763629|0.0145467517428684|0.01899054592683056|0.01859343884813498|0.0136858081340791|0.024685706468040903|0.017592536459121514|0.012147570564319216|0.008410032434055826|0.024298553043758456|0.02150981751542847|0.02380273953692113|0.01856626018525358|0.011203641671588929|0.021110274172132345|0.017346306217532883|0.014511887482703422|0.01557031081888658|0.014033035574306546|0.02686482768237217|0.012242545310432435|0.01640863175853743|0.011211730108373395|0.021310286440095257|0.020485819300827858|0.02057677444697569|0.025064175383525202|0.011566942884097979|0.017332388007173346|0.016527778026261358|0.01360480719333059|0.011279124393851583|0.014271257389275553|0.024186810551445743|0.01479153153467777|0.028501413848946743|0.02109335368852547|0.009000758136924704|0.018673301175840644|0.013378602589318209|0.02541239315999024|0.018448263755279266|0.02047104799108915|0.023201376228842635|0.018654632788616947|0.016128536261380652|0.021502459995294647|0.00834096863815227|0.02081202263991198|0.019469300776133642|0.020920047212547338|0.02214166412885329|0.02441635840861878|0.01090494533390975|0.016286156143576508|0.014097870615922352|0.022918398343938367|0.012083943195418452|0.015013817973429827|0.015418177351482949|0.013571424419435318|0.016707093755096332|0.019037125834000277|0.016528936464993545|0.016512578645331618|0.018187302008257845
11,11,1.0549244061754424,0.018243229612212888|0.014635758386933546|0.01570815465546933|0.018016746523520352|0.015202925500117554|0.01402719846913992|0.017486524801735587|0.014911984061870352|0.017269745817791882|0.020621820772315096|0.02302307562251629|0.016787745220911508|0.01756728641443767|0.01878223028758919|0.014370817252761247|0.011748958627717071|0.01696402276452707|0.014939194346561192|0.016025858964004644|0.014993827125460267|0.01009558403133672|0.023795367843618152|0.022368362966822757|0.018175046565773935|0.013868613902622968|0.019099807286890806|0.01284435466891834|0.02059966856321568|0.015357857941357574|0.017522811975419203|0.012468488532227453|0.012991408342044578|0.018190598858559552|0.013487384606018154|0.019491591170907565|0.024108640408447953|0.013118677815502553|0.01314979238709832|0.016318554934585783|0.016841960738841432|0.014074395250217236|0.018696180699448825|0.013769395557912366|0.02120168426880482|0.018580291351056637|0.011993038625329385|0.01267354845608005|0.017155399102206186|0.012092800297377271|0.008280489986935197|0.0111887324911946|0.013225857521107751|0.01803069191765201|0.022470991897727634|0.01372068992304044|0.013199993116503713|0.017246287850675498|0.015504781376715711|0.010643818425389922|0.011370800016214485|0.016446763723523734|0.01844126973359322|0.022174555705399786|0.016732241043083778|0.02019171640753133|0.013902095835747572|0.017524686319756635|0.014108703378321687|0.013747996631673145|0.021856340779369366|0.01654846210291674|0.013582238440565168|0.022269518464236675|0.025496973259693714|0.01866189568878354|0.01651890147187256|0.018363662592057805|0.020237751495357097|0.00916809896272201|0.014317631796306378|0.022886918792492904|0.015270477408363882|0.017521760888006575|0.012878084580123648|0.01883002262008781|0.01672868402223063|0.016485274038961283|0.020226261270271485|0.017837986389777728|0.0174839003586509|0.013481675018278136|0.021636878583717135|0.014768152227807096|0.02107836979056089|0.01295889639520087|0.018980687539328345|0.008512970195259028|0.019271000798427154|0.018936591862847872|0.018565558686979042|0.015986585320404888|0.021597350836225722|0.014388928324338388|0.0198940544960975|0.025067335923861386|0.02138762098520038|0.01258428860396558|0.02016042326785607|0.01742296602761279|0.013566003074998187|0.019926551552553226|0.023517504266025443|0.00840583262843213|0.023955291589968626|0.02104650515917324|0.023728104620523775|0.00932252410638696|0.022145878092750725|0.01708031070495885|0.018611012112454594
12,12,1.0235813101054958,0.023739240684326483|0.01583485815936009|0.015632456941851548|0.019349095087510502|0.00896282989121363|0.021594343040660515|0.013462396657425178|0.01934914029545536|0.019946260517900227|0.022386636324225474|0.01915259335534592|0.017491847676912073|0.018257600408126413|0.02205095951260594|0.007948722039359722|0.018383085917901477|0.01908971271038477|0.015487566641101387|0.01918483120253843|0.020116323443876177|0.00935862152746795|0.01771943908859076|0.015956283134202984|0.020025207694206973|0.018945798394718827|0.01360403670080165|0.013321347374682073|0.023432001329128045|0.011799477782917733|0.013876051306052292|0.01304457354391582|0.006502779548292901|0.00916178317679317|0.01850649775097196|0.012381824388096915|0.021485425396337337|0.009187964728945749|0.013432632815625569|0.018743702591502213|0.017849281263492823|0.0214416740215848|0.01467104546028255|0.021938445247666513|0.013886391359052681|0.01931805519417795|0.024914640390024813|0.01405892810603708|0.01195237786953216|0.02030503885977837|0.011492225131308393|0.009714251752866762|0.016071884273590614|0.01716994238043426|0.012512618365208594|0.019385580844679548|0.016946377843151665|0.012861961276012699|0.027573405672499416|0.020825737022262376|0.017552937054332307|0.016092906681525077|0.0125197583238034|0.01209109417234466|0.009727155624247485|0.016077803586635638|0.020716386259380895|0.01646121269764058|0.013154985581339125|0.017793451421049458|0.012320013208129196|0.011019505665059175|0.018315224385213623|0.020618857547102694|0.019787914016059976|0.0180468637542419|0.014516138551471863|0.01731912675736204|0.01840257599529172|0.019475170302875412|0.01044652872425336|0.014496473114883767|0.01564592234748509|0.019431379324584983|0.021172922404838566|0.020742150347289882|0.018505702532661563|0.00984807409084668|0.013559660389450032|0.022752580142274013|0.008001647677942087|0.014009445982901405|0.01116753618878544|0.017254178362333516|0.019215471025494424|0.011286716459041328|0.01715531532056657|0.011114784034430088|0.014738373477904385|0.02352044403555427|0.009937315786474544|0.015653732135453725|0.02038498568879288|0.014740656636754512|0.012554811083750393|0.01853482904451499|0.01350661280987432|0.012467385885716916|0.011943414641724352|0.0240272408228214|0.0202665201353739|0.02204841451223414|0.01756967364316249|0.016879220674975787|0.016527805812797516|0.01961727337377693|0.018807547785008462|0.012952033920206234|0.014783395406192532|0.017982659659101848|0.014554200606298192
13,13,1.0357292828127984,0.014494502053734787|0.020022940014377263|0.013201730227420785|0.012476668723983151|0.01366648993389283|0.022495695359030933|0.017047138874934423|0.020882077927054953|0.017436873641204623|0.015464921151915069|0.018489509283835238|0.017167718281767035|0.01901195489739606|0.008354283492328723|0.013015370771894363|0.01982026486694474|0.01783428055175556|0.015642840686367104|0.013004959316443482|0.014962724656707177|0.019354382156101867|0.015595538161390242|0.02028152368262716|0.016452298808996|0.011020437924898088|0.016738226149521383|0.013946665588691684|0.016597427100141313|0.013198591717176423|0.02119231712713366|0.014631865576717688|0.008735894283188148|0.016542478002153877|0.026759789146065235|0.014615392650392385|0.01688986724981498|0.011795376534128356|0.022554698379498514|0.017121236533654462|0.019427206862078876|0.012944082391353137|0.01833522937566689|0.01801562704317167|0.012143476828362138|0.014961544294963044|0.023365144326547602|0.021015063769399073|0.008356948199579517|0.012150579543805587|0.01836994083969261|0.02363416563652746|0.017127287747178047|0.018107730264249253|0.0157939767237624|0.019065260795546556|0.015480227669684425|0.0161768120703232|0.016207431419899367|0.015539630911398306|0.015095696945358767|0.012662617852757704|0.016131225321071325|0.016183888379228746|0.01208570999190148|0.016366891407902453|0.01192998449316057|0.012380712477496707|0.020236742460785193|0.016850711269413433|0.01967789584482224|0.015813208384215217|0.01495020469950535|0.016728072897351898|0.010491090354858928|0.021688736700280483|0.022880726771729396|0.01853778496347652|0.014945747518979825|0.024215163106615974|0.02092482050903628|0.016659073551021253|0.014283078456601267|0.012568192764855083|0.012379268328028098|0.016323652780646014|0.013762033049707268|0.0123221864364489|0.02178317810316249|0.02460476270532405|0.013207890217837859|0.020649695309213362|0.01647744814171302|0.014300643817950162|0.01322236152829699|0.019125600005944557|0.011667930531499877|0.02092970488666521|0.01935596227365872|0.015383644809846622|0.016372079568288265|0.015467172605378844|0.011366360345490776|0.0233180017194847|0.02024418051058268|0.010096592307325607|0.017014856310326135|0.01576602196212488|0.023846395196545692|0.015711259467632493|0.014815351251024785|0.018942525091346387|0.020021276590478372|0.017866837451269973|0.011011877652692745|0.017411240362329657|0.018418037832091165|0.01454974425106984|0.0194083164648109|0.012266350598557076|0.019493394186324856
14,14,1.0743629118538593,0.018588783860343717|0.023859097143011196|0.017451851072180936|0.01913839860379813|0.016183243038071178|0.018493306170636388|0.013702661486566018|0.012838261959495854|0.023293061268163752|0.018642497726763706|0.017318111973985056|0.023065943747126668|0.01723863679894481|0.01961725204672477|0.02053857114456992|0.012961812936026846|0.015958485798428387|0.02290605898019136|0.01807611680434525|0.010358742465868247|0.014455125982756261|0.020807072670957393|0.012436272344423054|0.023879323058005254|0.017388484882966026|0.013134861283914901|0.02096937576353633|0.016637232692571384|0.016292548448132896|0.01681773806141433|0.016188239331020902|0.006238108909231666|0.01459690509186023|0.023483375798381244|0.019748742028922142|0.007956677431907274|0.0200000443562665|0.00989479753168866|0.016115935324930043|0.027633837553028662|0.014971737241892045|0.020383415262386195|0.01244724655807425|0.013679058786961039|0.025558185809573104|0.019403624518607377|0.024888204054073666|0.018889564745442882|0.019886437258751447|0.018318026395434204|0.015753710604444873|0.0229999447749758|0.014805467234545457|0.01633158139287215|0.015564096545003693|0.021346263522720586|0.012929289927762272|0.022549008059653125|0.012954568671081445|0.015821416984502675|0.020071162945624936|0.013889250765716779|0.01409486552216729|0.01718829536305165|0.009309852881501062|0.011649070454200097|0.016120574135382666|0.013267802057140237|0.01881632992242313|0.017869078040311775|0.022214116267012324|0.020804230357502437|0.02215585402574828|0.0225892776140364|0.009868912562976511|0.017474566405443318|0.016265902717070437|0.0041972532146980004|0.01920629900362734|0.017082691322741463|0.019983452147329765|0.014427097155308204|0.017526904648981767|0.01688978032428331|0.02963608656603411|0.012593799747777773|0.017257926775048227|0.016907327346104704|0.017699520189743464|0.014922964519785855|0.018865302237874214|0.012277665465290927|0.014604587088183333|0.014456205575508762|0.015314271613088824|0.014359948455319335|0.025797249963538178|0.017079389460306762|0.019497296872448312|0.01804409892824163|0.010561926204898299|0.012861660115482376|0.023326282313265865|0.012838822311323272|0.018619087699785503|0.012356778508025868|0.019055747724989695|0.014269093020657856|0.02463518055295185|0.021175850292822138|0.01107026388398105|0.020804813199403097|0.01832751557836311|0.01547935362903893|0.017822238388050138|0.01128426042201544|0.020493533193841323|0.009635298955635594|0.017143956133020364|0.023653188751653027
15,15,1.0674664991443388,0.01779707197536766|0.015008085107296622|0.01531350903489688|0.021421987788865383|0.011992098071280113|0.018281642534098388|0.01962466207580207|0.012450884706238136|0.010906080383501139|0.01634569393053286|0.0189129286535614|0.013074433992871714|0.013439668161886551|0.01738913470081037|0.02026195035168|0.017750544463411035|0.01892392181941087|0.02427475670439429|0.01767888913683303|0.013725026314324148|0.009641829706418446|0.01687596510981896|0.024377140443417877|0.016081398781176023|0.013528963725123196|0.020049122267060505|0.012250579571621142|0.014061230656943776|0.020162571371381756|0.017602387545204386|0.012784012954002515|0.017984583029731528|0.021026091429618005|0.01649780198753986|0.02037826535750178|0.0197744986169595|0.018969124633326607|0.012697535683759063|0.021215000148016933|0.018579012473191596|0.021734893378443594|0.016666826139253903|0.019662188989168952|0.01878563776526457|0.019639991642960892|0.01945566499441245|0.013632980170666066|0.015006682649017465|0.017411813121348207|0.01926079878897254|0.02393630009979767|0.014094650775175232|0.02584997199349795|0.019126532442846234|0.018018697912407622|0.013817908873532212|0.012615724003166297|0.014518688588662527|0.009290526654695035|0.02662877408542553|0.014088886612508265|0.018350982141538248|0.026337500150004432|0.021072244749910398|0.012736850174959465|0.01029062898466015|0.013847039212543615|0.019875103580196892|0.013731242625135332|0.022649482555678738|0.020487503985187616|0.01898316244890845|0.017971345757363|0.01390767278423329|0.01030628055324798|0.01318296707199157|0.011727809425268175|0.011036253218426117|0.020209796064741062|0.01820865769917058|0.013755650558902214|0.011197102825556126|0.01611408578519587|0.01209102723771342|0.019462443060939395|0.015641669734709564|0.013742269598186098|0.01723579586302397|0.027915764274569852|0.015203473776310445|0.011885611494541851|0.01460898716284309|0.020235857712416726|0.02564790096142197|0.01640698430456353|0.024046136327651995|0.021616119999494445|0.01891612877677716|0.01378971081786647|0.019741863476708525|0.016681529569323537|0.020644639482649715|0.016589010519769236|0.02139356589963955|0.01708193999916405|0.012348810541308106|0.022978573895054644|0.014920376892038128|0.015076568237267683|0.013542009503857057|0.023854703631051712|0.013095936177585317|0.01507213447611084|0.013137681964553394|0.02159826262519477|0.012814082044689173|0.013920524245245933|0.019969844547688714|0.009503462840911022|0.018095940404125807
16,16,1.0772631484984647,0.01713046150347047|0.02002180346634575|0.008232292101956923|0.01938398282736336|0.012771173669268488|0.014198599028469183|0.019815673409715778|0.016806919381124948|0.02098343166671878|0.017195001335536007|0.018684741158031596|0.016450274631432973|0.013223139363729436|0.02181462576187939|0.02267734929587022|0.01877582389812973|0.018774870961808677|0.021049975005201026|0.017683609798493403|0.02065050940721324|0.01394859190012238|0.014461062271025378|0.019682213985351627|0.02002900061687645|0.012764989011044989|0.013633114928671789|0.020175976799928726|0.01668703414829056|0.018369458358398028|0.0208877582856826|0.014783907951370277|0.020488660641726712|0.018991326155503623|0.02093471461958096|0.024037033075409393|0.013190362911052167|0.014891381542096124|0.015046727204448818|0.013154618704646924|0.013177323133701221|0.021518105711878857|0.027729397201233217|0.018443845436935613|0.01343360498863973|0.019703732165372984|0.016239982591756193|0.01835462146134247|0.017995165975365303|0.01876346058385256|0.017974945894246367|0.018987981029950484|0.012342546961207864|0.024936688084825243|0.008629276408097082|0.01761440953138591|0.02079496936580609|0.009596174829042011|0.01958080089059575|0.015886523490506937|0.01785653805700778|0.018550909476401777|0.020922285260500963|0.01755098621388357|0.013620225915611116|0.01839446529956489|0.013564101558990897|0.023241924574237995|0.01820954973669926|0.009698461480790106|0.01745041570393333|0.013676524436765118|0.020482780709118187|0.016584428963165913|0.02123914084118878|0.0270557440072168|0.011655466274908008|0.020937349731835437|0.022066415183855177|0.015093844495464484|0.018208470196313324|0.015457579704811965|0.02357943629496893|0.010510600666731618|0.017509083451877926|0.016936717161425637|0.01485641844129332|0.015243146033868796|0.0168042550689735|0.016406847531391242|0.01610580075880612|0.007928399398522584|0.022217058976246408|0.015431338212088721|0.01653711363689425|0.019465507007842567|0.010917402956873918|0.016191632113660807|0.013941585733462979|0.01815375601323548|0.017053907327118478|0.01705409898981915|0.00985035203254095|0.01351044170409086|0.011923238662250953|0.01296474209981047|0.02453138994427749|0.013890633591580137|0.017064295807838466|0.01472374492989602|0.0247203511769352|0.0070190595230826035|0.03247162786993299|0.013388178741703194|0.016226419530121255|0.013209212387706483|0.01504808799593717|0.021994417696657276|0.01679924219638187|0.02213442503236195|0.017626799188967698
17,17,1.0778931280500297,0.026610108042088458|0.01745624455882101|0.013950694195819324|0.01877604122923157|0.018787044112748952|0.007785053195115326|0.008383434756861503|0.012840719889533824|0.01147482166668912|0.020095263357903976|0.020180038334099867|0.013225280610151376|0.020541562176112985|0.01796944028444341|0.023883332741218653|0.015732852646660633|0.012681798187411698|0.01257773459514759|0.020608607551180342|0.017110590110955615|0.01678074628348505|0.012720262203441149|0.018353998900951393|0.01754310993644591|0.020643810884828175|0.017991228695195986|0.01996703014287887|0.021645861857972078|0.017942954430587323|0.01454298773596702|0.019288206484477044|0.015292350223071207|0.01108670435846517|0.014477810847268865|0.014954498366022301|0.013387579912561804|0.025277854568845667|0.009066893977859314|0.016451311771874304|0.01739782919420556|0.017171165119950305|0.012639485770923123|0.006976263760250043|0.020111487295929386|0.01714098101305931|0.01609666736826351|0.020499230493906423|0.02028939603713613|0.017811383226127846|0.023414993833136374|0.01939369203831549|0.014571536195876502|0.013095559422090631|0.013446334716289357|0.00870487857735474|0.016887613369474534|0.01952163382851897|0.014264682579571803|0.016275673712974656|0.01554967166556528|0.010527877083530816|0.018803746939318293|0.01842421767249537|0.02457151589619691|0.015849234587008952|0.012145421585857808|0.014010610201366484|0.020416718333052485|0.014473904110692156|0.024033060491886183|0.020056289449613983|0.022796201035043255|0.026771863288494232|0.014209053065451588|0.015816770248046116|0.019895193772477542|0.021315256190248516|0.017381276051254165|0.02707349336234212|0.01573533034665045|0.020079197116744846|0.01920348055158998|0.020586237276045208|0.014154737141034882|0.03209444311320067|0.018414775070459136|0.01649346311406896|0.020462805511515476|0.018701667378208116|0.015215860521553637|0.019260015482762995|0.016664977931446345|0.020758675996140223|0.01610463334445701|0.027715265034738017|0.01883272613795782|0.020233130252891463|0.01870302399754723|0.0180552375405356|0.015256487355319703|0.012416290708680371|0.016599055171677125|0.017797981307967396|0.02001665367226984|0.015927372980528154|0.017172390536835048|0.01587564522892516|0.009661596840176635|0.014100381083099313|0.014927634696344862|0.017494850050160132|0.01979206789813561|0.018136285167590527|0.017871787303534187|0.019960297364603766|0.017308443294293662|0.01643300607074978|0.015907317618270606|0.01211950314457116|0.00869081419092964
18,18,1.0335324781715165,0.017600527585847504|0.0037992323190895144|0.007827786959864242|0.009607141906547073|0.01605791662583041|0.019519155473520584|0.013415434241935193|0.018833992841253595|0.012772892856385085|0.010914854382413323|0.017328327894966|0.009526521221059351|0.02055964277336343|0.014566157541057405|0.015419952488597125|0.01581074878872811|0.025971882816071563|0.01489633671019264|0.015289796013181488|0.017391279076614845|0.016047911718329914|0.023558793351400556|0.017794815744854246|0.020748002567547955|0.01741201597382986|0.013658211743406708|0.01726675207046444|0.0194226649391738|0.020725454243120632|0.0074836690100961506|0.01824382092700754|0.018160513088280573|0.022886798367594326|0.010777431651465018|0.01647246863411347|0.022248784522402316|0.015230539866739407|0.0174755637130449|0.01517729843488895|0.013267038192766853|0.01874400793112709|0.016770031682422942|0.01151271924742474|0.02186213084408648|0.01584219994885293|0.01503830288972976|0.016543081396289277|0.01865319857148601|0.023307728571079864|0.02606373102115886|0.013219616024119108|0.020688708043255937|0.011539538614287394|0.025254004744932872|0.007916142254311817|0.015373488162324134|0.019816818159898306|0.019367834542604587|0.010235758549073347|0.01640221068978203|0.010545700043212968|0.01917310771734688|0.022993951577223747|0.018473515782296945|0.014418095751978735|0.018466536457995026|0.010566114539445256|0.013545420212352803|0.024282417932961188|0.0066517698062125725|0.012922811555255978|0.016762713636188455|0.017235230043528404|0.027328582761487905|0.01759961733276786|0.019886124480056236|0.02114220157605551|0.0243299890227979|0.011297131851526705|0.025314953673634184|0.011543844454726457|0.015570897848588738|0.013094305666379608|0.023217772264340342|0.015125922329531588|0.02090716216205249|0.007402711677786767|0.010720878659529733|0.016345735168483335|0.01631704008788553|0.010313915763287333|0.02045799762577549|0.01292797986135329|0.023964296541981303|0.011320156874045363|0.017290585937421853|0.01564797608516977|0.012524035122196835|0.02002130747739458|0.018635264522907646|0.01989155628355793|0.011468337783526572|0.015265186604148781|0.012653794252752532|0.011725848993318976|0.018402320328784288|0.01857042690112492|0.01972719596741967|0.016889185208477594|0.005933789322110787|0.017475929189247896|0.021347617496281914|0.013755401689160441|0.01462690214346266|0.015217713262828204|0.014254141250067427|0.02526242779822658|0.01889410279753057|0.025013732310288014|0.01572893219415373
19,19,1.1251215968179593,0.012445446588470624|0.021196247707439136|0.012767901429805892|0.02263086750600276|0.013286234833533608|0.021746107477215403|0.014585467892079026|0.02410023917731515|0.015125461012300572|0.019674522041502815|0.019335069328278626|0.016750209623974943|0.01099386306850169|0.017211084667129534|0.02435166712488858|0.013255277656015077|0.02013579299352039|0.01479784638994827|0.022036893678695255|0.02033219614340074|0.013876751237290668|0.012275170771002424|0.01894822744036655|0.019146455377908253|0.025944412602966142|0.01206524770435423|0.017272116457005406|0.021590629463305464|0.02148732169897864|0.01795754618087058|0.01203012237583266|0.023387671839188388|0.01367469978124743|0.01815805712529903|0.01643852517615789|0.011681281962818531|0.02435919452024873|0.02257798169114971|0.017955754798172772|0.020694894697975915|0.017383733651010768|0.019479425838727162|0.020261918244284825|0.01782593022396845|0.016403402347510566|0.0162840149644969|0.01629279401220469|0.007423328060372559|0.015040027838086832|0.009982442675304754|0.015587562692741499|0.013988510762453363|0.02088766555661703|0.01577741736081063|0.01752711952285847|0.017344316943283818|0.022290891945706152|0.022390132118504432|0.020486456657413474|0.015511375088382946|0.018520887094463503|0.021870215881705693|0.016593675862753246|0.01701132001289573|0.016840811017577416|0.01770649007564239|0.019466128841954086|0.015328997182551528|0.023997999198299782|0.018234042317051044|0.021533603141699623|0.010906448266802876|0.01704396184080614|0.012522187660073965|0.017970930776082084|0.0196544770071667|0.014937921119934656|0.017443186698745373|0.015047834285353561|0.022098406577642126|0.019143492338130886|0.012781549162538243|0.01880432232234095|0.014145362723977324|0.028574595763791014|0.016074780611366673|0.01411475313850531|0.020164475744883007|0.02257841044163581|0.010717778078440338|0.02092649470720692|0.020105286881241503|0.022211519367803363|0.020430608963919506|0.012262569910596757|0.019204875710380567|0.020040625460954586|0.01323769788538599|0.02195806674825892|0.018009856082575333|0.014679047634311196|0.02103166885428943|0.01977608717497486|0.020275808075139762|0.0173901273603774|0.017638625165236597|0.01665253147564044|0.023794543838272366|0.02028107869197574|0.02287210054266834|0.022963811529982094|0.021730369869230055|0.01412869123933256|0.01758478044440789|0.025383189837999445|0.014998725369409919|0.012725244464309329|0.018768152872266432|0.022704083322807454|0.01745695244346488
20,20,1.0859031898819438,0.021139658468706638|0.016274888478158406|0.014982999337984998|0.019792552886370243|0.015637361527189635|0.012186155342995017|0.008697844486906598|0.012760200933269848|0.01678737833815303|0.016644114797835327|0.01086485456962101|0.017304527952057995|0.019251425790933595|0.015961964893700796|0.012716721761975346|0.019375600733946362|0.010033173513788851|0.02224164434862294|0.019291228002414625|0.021672455312203562|0.015196714698671891|0.015952288194269207|0.017993666319743303|0.01747209888529863|0.018753493270584114|0.018719936321625198|0.01617329624777402|0.020965677068474832|0.019912542370822663|0.016156729261592374|0.024885286013324282|0.012534202535059618|0.02123705737778151|0.016445024383606257|0.014650968683194326|0.020254028323021037|0.026580529360609704|0.025525532954643812|0.01841225182904728|0.013020078172532505|0.01729588489508276|0.018894443244685557|0.01650101506167189|0.019942451802870007|0.00961871170740214|0.009616437601520525|0.02298811832374193|0.016218366854017004|0.022739171886372016|0.022288667998810522|0.0191608486352219|0.02527860933407912|0.01645662765159827|0.012256672327723822|0.008743927221023616|0.01978765767882252|0.017999933042702768|0.01693892190952721|0.015163045444129004|0.018601557875241766|0.017944285836431536|0.015939651876239316|0.018337078629319176|0.014626539924520232|0.006933423765319508|0.017025147635239282|0.01169719485345801|0.017868273283189316|0.009195192667901702|0.014453360856708205|0.013542036546370996|0.017517930156716648|0.019374053460575993|0.018793163097245526|0.014787488171499226|0.01330299687122056|0.02404111032912396|0.018341227055574314|0.020370390637775435|0.014362086101499206|0.022857496947145638|0.010892099121204544|0.01850092736423833|0.01902964713553179|0.016737444780926293|0.022059211732808393|0.022824410210067227|0.02200972412144586|0.0267110904144915|0.006140662965313259|0.012916193584367169|0.021566986432029416|0.023535139063031743|0.018237063614813514|0.019449876480321607|0.012245521348765253|0.016873471614338897|0.017453499498570786|0.013461759549662056|0.026171908056154332|0.01603307995984052|0.012375035523139398|0.01983218234199138|0.022854368065890775|0.0164398780440363|0.01708716142674595|0.020504938658498652|0.01916727933381629|0.019562523637928198|0.020300156604833256|0.016832602154542554|0.017719299525896574|0.013435892695592172|0.01675752067721588|0.01785990449946754|0.011761167950587691|0.01818389858028186|0.01707297969075188|0.019722345536766443|0.021649171464669683
21,21,1.1163720999085482,0.022099272427495206|0.020887943431232618|0.01690578981798574|0.018059997822108657|0.017374502184231623|0.02027950472512894|0.015687272367336056|0.026856838692850566|0.022675982775260017|0.016018920542755954|0.02211677822998716|0.01763647708372268|0.014385033302293798|0.016506426429130815|0.023110220514125167|0.016304442864501584|0.023372575443447226|0.014959507549484856|0.014807547871476234|0.019749738630319397|0.015201254907433997|0.014307977016977943|0.01715368500698549|0.015678843740947104|0.02098088454611065|0.021924808384254924|0.015329297029347511|0.012559213799199623|0.021923997962712535|0.022599489666262743|0.015978838600744963|0.028677996433409056|0.01798294413013456|0.016082167444312543|0.012799616914295056|0.018183205875716098|0.012914374056365757|0.010540487968682857|0.018189177321673466|0.019705494009190576|0.004967411709593256|0.022284028694048157|0.017813208774661814|0.02188316683042995|0.01943533684559488|0.009352476444590387|0.014345459650427958|0.018017471849863576|0.022691725026788418|0.014278240646671898|0.015894231625004505|0.014214963226268498|0.017318323579616796|0.013609377883831921|0.012907965658787325|0.019692372360205768|0.019469712821801186|0.025281266113081187|0.025695387478731253|0.01767338167599448|0.022769046481864626|0.022095832409123602|0.012835544954889552|0.013570419212232622|0.030021379917422545|0.017413534465081437|0.0203211079199035|0.022480872795415194|0.01775098131205282|0.012511360476348873|0.01910639250363517|0.011314812545996922|0.014180612535756566|0.012520453213026304|0.020511661575960325|0.014918791392282171|0.02030520592637385|0.022961126954932846|0.021625017964934296|0.015843602984576884|0.014268194563075433|0.022834143314747226|0.024124630656203235|0.02482492601014856|0.0254357419465938|0.01800643243678075|0.01190992507411393|0.016321877796498446|0.023378631070411618|0.022180782205726616|0.012114900172348547|0.01914012660844109|0.012862009107529467|0.014790361995392631|0.021713752749463237|0.018661214640642205|0.010730024112907197|0.012628589820473025|0.012357044298097933|0.009030582532906194|0.01679111699941461|0.01641212113311417|0.01915260511846227|0.011499461674318472|0.014003992982268445|0.020433597343288833|0.023392636560471906|0.019993651584575264|0.020396427610247903|0.010946753025013738|0.016199440937029762|0.017602981422236007|0.014934909959002783|0.021566630237317818|0.0227276714497852|0.016391391395759826|0.020460234019150637|0.014363341689805227|0.019040152308345|0.018693050784482926
