,generation,average_uncertainty,all_uncertainties
10,10,1.1973936091687365,0.01656702125875634|0.016480705270807097|0.015921299971198715|0.015464782521822828|0.012803012671694095|0.019148009825879324|0.010755491724784154|0.022895139775356253|0.012478581210031243|0.016915989986877964|0.01323308840256912|0.018911708187919783|0.014450370917687647|0.024045276726799677|0.021274786798388994|0.021984297504049358|0.01973859102929273|0.017734432159659197|0.012411962408360941|0.014593328820298929|0.01628688421775908|0.010153235014243379|0.011311997057565594|0.0072582474495840685|0.0184549305099174|0.01280176751896093|0.01185017987480758|0.015161531152599854|0.021222499273844717|0.017129781853178132|0.014994043997283003|0.01672888895931606|0.017895349224746806|0.020912448847673914|0.016699973750471577|0.010972894008331301|0.017625687333114048|0.01503449587444496|0.014272820361602793|0.010193379220380041|0.008534316207587342|0.024382163965191855|0.019692726594461665|0.014124019794458383|0.01736009830261213|0.015614570498902062|0.024314875559991723|0.02402811962088022|0.01751393740713954|0.01918599570400669|0.013477352163989658|0.0188094588882618|0.017108606970013894|0.016294112506186703|0.008259838361888474|0.027368292435543867|0.01697489167293857|0.015102711707645444|0.015396619297792692|0.015231451408087012|0.01813573113207217|0.013976088544179326|0.019348807370121516|0.01569826050416637|0.010309683675816545|0.012094216599372107|0.018551092288820036|0.015491239046003498|0.01857325513939076|0.01658844844566585|0.012864195637048239|0.009794941109004803|0.016895373721727683|0.013311887819709822|0.016810254892619933|0.017807923436339024|0.0199639858087553|0.020458084602018922|0.014766810483538135|0.016476528190087544|0.022564800102318427|0.018125653804598053|0.018938995243112104|0.019574166138478268|0.02170673647548142|0.01765758893041932|0.017461287558092915|0.016226002125856853|0.022498711413960603|0.020834556019515702|0.014667231990315981|0.010539938126624395|0.02144883922866831|0.01344911098578692|0.019184194209480965|0.016228020191729874|0.023579211105630073|0.013268296097816766|0.01945794691081213|0.011596229161982375|0.010208447025449045|0.01625622273887241|0.014259897923644021|0.016833900727645238|0.019005943107620486|0.016367284341307586|0.010392385237766255|0.02166056753926841|0.0182615553484873|0.009155264749549096|0.011526727519742434|0.009343546855469245|0.014671002379055175|0.021561610414710854|0.012822135864297817|0.021372981127397002|0.007335735691774588|0.018397665738138645|0.010071084795687038|0.021698789274415962
11,11,1.2508520286262848,0.02183040447727207|0.015445085153259496|0.020385658582996118|0.022798492302727853|0.011273893613260689|0.016706131536308875|0.01118346167136055|0.018320690890742408|0.015728766465161182|0.01659699018108778|0.020692776258918005|0.017826253415433643|0.013137361375724313|0.013477448042376565|0.016201767552226375|0.02437754567929689|0.011730196343557247|0.016380510813240847|0.017634196577202905|0.012605014849063984|0.01877549607315321|0.026870405616948017|0.01285560055369538|0.012334080927107869|0.015163526898002032|0.021165658806317447|0.012396075360214127|0.010848889866231337|0.0278952044124937|0.022612512670082525|0.01735343133498877|0.026180352048992776|0.02686534594465663|0.01626922873368894|0.019369365493014684|0.01522444369291624|0.009701125652258136|0.0074780835907589625|0.019734849089266582|0.017820021258576093|0.00983302799813648|0.014745317504029376|0.012514038419756741|0.014676163901427166|0.010034239624941538|0.025175368567314796|0.015917325461064637|0.019543549064986777|0.01826001475619243|0.014811935649420481|0.02311790180342848|0.02324109732000907|0.009631690554658841|0.01648410408746507|0.015823807491366883|0.017045291642728357|0.02371078411096478|0.018880811613456165|0.025359006900513962|0.012581818839898526|0.025477023966122187|0.015083210908571424|0.024694937518072807|0.017146969828067567|0.01525154584738514|0.017294788583225546|0.018521697555377963|0.01718462656980238|0.017834041977131853|0.014574423535806243|0.01217556834954166|0.015133127095042291|0.016271687844186096|0.010650913497187385|0.024248957535699386|0.02069240354841659|0.017185593949426925|0.015965180933818476|0.02417479259134486|0.012438436989517134|0.014074713565543144|0.02082986481550885|0.015285765391016694|0.027696144924475877|0.006481148750355098|0.015421224110120485|0.014429837040247804|0.022110375605621648|0.016695721985875985|0.01812496659066021|0.008034549536256015|0.009528727750938607|0.016647123589912088|0.019945932619956776|0.028236821816386714|0.019490704807503985|0.020368499305610768|0.01592990584811706|0.014813889173138629|0.013582502408307122|0.010749969435059134|0.012907088202761069|0.015145916222351995|0.023908270036979363|0.014749663636497217|0.022643473232268414|0.009540879843460897|0.011538056590782789|0.01844043642657889|0.020753040431960714|0.02818618876532242|0.01710826715391827|0.024361013179452273|0.014788585201369032|0.009131162740609468|0.011315293475716715|0.012834618820804404|0.022221585944332746|0.017888071463697454|0.008676620595603415
12,12,1.2203863486516209,0.018365901286203145|0.01807860411735945|0.024012386222577467|0.012578660358818071|0.01585350862094465|0.01711628289062106|0.027114271669759025|0.021812847712395316|0.01603121344709828|0.020966872853630424|0.016703464390530807|0.011830465497494466|0.014816650049971448|0.020049744891833053|0.019278552822846923|0.01708717606466087|0.014617716733905928|0.012883030572461308|0.01510181722270521|0.020153805849249376|0.010834353438430028|0.02000988566173241|0.025933146742664347|0.021059078462813973|0.017880858390144434|0.015823930899982557|0.01839644879905352|0.01971851952906441|0.012867639648337178|0.01922881899228807|0.017677407178123147|0.010629616309586991|0.022867859294952962|0.021641785448027168|0.015949215217294765|0.01773953566764747|0.01484545955953529|0.018030979026192523|0.015102903080021293|0.013615899302128627|0.029489255541460493|0.016959391085977726|0.022892340723862925|0.015480213447435484|0.02396001434000666|0.020549987625196317|0.021152090569000075|0.01492397526178109|0.018016276249483446|0.01726849259337425|0.013684014447355007|0.013481509679980738|0.01355383808091233|0.017946218147808023|0.015638763936301345|0.010948260198546736|0.016705015900304106|0.013937855355390643|0.02005883564340097|0.01307036661600488|0.013659609457619739|0.014849755735368005|0.014207374376228387|0.014892946434689688|0.01658233821979307|0.020091217159545365|0.017658603066886734|0.008066099810888601|0.014117235940793523|0.016201215009544388|0.01510131244928771|0.014255112583650219|0.022941496581911795|0.01617779351178936|0.023859773403021964|0.01609313686094063|0.01497659133170347|0.012509159998098374|0.0095416735165605|0.01570962527688552|0.01591494664565146|0.011324202459509457|0.019489306682427182|0.02430620247912013|0.011607548692035279|0.016466086703190125|0.020333102796862096|0.016426968347736326|0.013186040415672515|0.01437774482711987|0.018602080967494137|0.01820535374279145|0.009676514626492848|0.010360627574357606|0.01872794685848578|0.019012496623041688|0.01766833306240421|0.015323470276676097|0.018069687967853052|0.014994725045219136|0.03155489282152971|0.02075341440679888|0.015204586693733478|0.011711639908782349|0.01579288235581256|0.011876789147225762|0.009779286483254405|0.01688183099278083|0.01254115743770541|0.015818003383536255|0.014695221773877179|0.015616874510115755|0.015466896386747473|0.014082572613891784|0.01720359093629051|0.010638203649898223|0.021041081118427285|0.015288186717814562|0.01439031787174238|0.009412853094400538
13,13,1.318305491892677,0.013282620354895755|0.014104522916515335|0.024074482664552702|0.01940930768824111|0.024640801188650672|0.021505967559077695|0.018261410776249112|0.022034659457525564|0.012147877583920831|0.017037780267468293|0.020331128512727364|0.01572247176415558|0.019083020216135654|0.020857016428176847|0.019726079753853272|0.013164658877282208|0.019266781307956306|0.017374671258473768|0.02201148746853591|0.018645415744951047|0.013020270447491019|0.017399403409201573|0.013192138986846732|0.01351476694774685|0.012331299815964149|0.01885485211718411|0.014278099657009949|0.02198176651899484|0.01006446418242297|0.015305964907784603|0.018693561527470242|0.02882568457847568|0.013854130186056605|0.022654931778972244|0.019103953221492446|0.030257618099019456|0.013628549755884792|0.019617447171243464|0.018812292035111096|0.018106849707289235|0.030418517151669863|0.01576219044560543|0.015522359702657928|0.012654452129330725|0.018313920670664088|0.013717279960096394|0.014841286014048624|0.012437246659522252|0.01601101095027642|0.020989234882492956|0.009534696988625517|0.02079806010230224|0.013029725528323379|0.017783502279560083|0.022163806599658893|0.021242037489045965|0.02201518910658175|0.014494273851570037|0.025142518301176284|0.017484543484269446|0.01761534525566272|0.013290240206636036|0.021075289591541025|0.01723389693005834|0.019504794728612957|0.016837469264166027|0.01491507344240336|0.023194282700290596|0.011402452922086035|0.012533535237956632|0.008713647659984152|0.015040714027571622|0.020517705759851148|0.013107500783091842|0.016154050010642924|0.022438571633183173|0.02098379754641069|0.029332773053271487|0.016027448186174967|0.016297787700547982|0.01948378748204844|0.018358823689745|0.021156010588849618|0.02323596236296471|0.013875874154789013|0.01702889131997902|0.023364037445712617|0.011577857179219322|0.01867944968209528|0.021380863205359188|0.013785509154393258|0.016991430253260404|0.0174788862222325|0.017886060185870516|0.01797413541286192|0.013177435598219494|0.013572546486655132|0.017363259803705688|0.021850659182934554|0.022639582441166883|0.017084243342650993|0.015869690083330352|0.014056862040875466|0.02096617837791947|0.022230358892370468|0.01768503229800197|0.017784766568923534|0.0220690392789439|0.01687213914651093|0.0186555574484128|0.015885619205541494|0.014368144406698983|0.020944940969433216|0.017034632870455216|0.014084000292758655|0.019517280982643048|0.026133733711957267|0.016813232347290367|0.016570935585328062|0.02751819644946426
14,14,1.2305658557636918,0.0229274247894995|0.01673796790330927|0.017062704518946273|0.019382370396517787|0.014419976301943228|0.021076900932256223|0.013823184863335726|0.016335080155699584|0.008945981871082824|0.013918112807635899|0.015695570075027292|0.012653064743747963|0.015752501013439855|0.010017857584144927|0.015385591562744463|0.011117418761320273|0.015055469360275164|0.023171426022994504|0.013684449228855236|0.022095540881529294|0.018474306442783903|0.018961607678730858|0.023688444447831768|0.018681396398012945|0.025092033544349947|0.01280692643659427|0.02041602979768635|0.015779711318538843|0.023142338566072944|0.020530869681183176|0.022876539389345155|0.017314286404210035|0.015299650964604403|0.019214092443491947|0.014891916665717961|0.01667206622655072|0.015663185129776207|0.01792347716150587|0.01408628111184354|0.0212416497586348|0.01516876554764536|0.00986467236669479|0.020200647052049547|0.023436500743655452|0.017068948895144532|0.01684152388142631|0.011872513051007554|0.013759797470424136|0.014290663242401757|0.02193057441260631|0.01477834410797366|0.012501429548760453|0.017515233216056105|0.02149640518825427|0.024898456204088027|0.012127819429852815|0.01522603736454501|0.014819348679530797|0.01793750072175708|0.02333888919752968|0.015639610472776202|0.016807181236478078|0.02345751102042659|0.015853726627483137|0.025546214141567092|0.018302424119862173|0.01971444227038965|0.019559260829083797|0.027268521576868928|0.020493415559811788|0.014592262441309692|0.02337375780890117|0.015443057702299078|0.023485588180614376|0.012501406298380134|0.014022355288497594|0.014994971581368739|0.018526529504805128|0.012319072711635392|0.0219535176296689|0.010749947811983983|0.016744469325369823|0.017072661023379787|0.02034216035858891|0.01477420722675638|0.02420067882279552|0.015735875859247548|0.021748404977316088|0.015411866553814425|0.01617516951486792|0.016305001732306198|0.015034113645128286|0.016795921042965317|0.017966280216280387|0.012420832080266907|0.018687496828300596|0.017993327356820268|0.012099845460292101|0.008458990664837344|0.0154897960476011|0.012094339448804389|0.015787118568715675|0.019836594722390848|0.013696438847609769|0.010532021228409181|0.013028263084774701|0.016485167442530906|0.018642943254491853|0.018095760780236836|0.02482495884909543|0.015672534185976805|0.013004283389742815|0.015539404863154114|0.009029398214356039|0.007709387682071478|0.014201772875705577|0.010817308003148673|0.0035210785776745405|0.01945082599546739|0.014894740089229856
15,15,1.2130858729136673,0.015238194698254569|0.021834390739054122|0.01845004439736182|0.018987449465832158|0.010563441410264645|0.010087861977989061|0.011542009384916684|0.030877379583217446|0.017169110764630797|0.00901024717550964|0.016084604221146225|0.01961819440896204|0.017384524362242686|0.014366436711443024|0.009902959442327861|0.023931978900635593|0.02321230290172844|0.023792260230720605|0.01202114591822902|0.012566094752900896|0.018693046515939084|0.013911861319617838|0.009543007724943842|0.010673008106245434|0.02098327470221393|0.017748712401163637|0.008913675585607952|0.01434528537996393|0.01544213043220901|0.015414583776564695|0.0168855121648128|0.01691693915630377|0.010416711441977216|0.012414534135735518|0.011880270085939726|0.02266240897821347|0.03022933502643521|0.02049275056833033|0.010130902728941456|0.013558683506414686|0.019295392249767337|0.01693813137520641|0.008751069661602775|0.023719045399740218|0.006937224484073014|0.015991955642433883|0.02075843345380332|0.01962437111978915|0.014855182617004565|0.00515514597314914|0.021339115719428526|0.011915122636208706|0.021033776358421415|0.01911408991010618|0.01815905224566719|0.026087166376281622|0.013775591687847444|0.0086026633384078|0.007832156851883654|0.010199066495475964|0.023002384395835355|0.013868529382573134|0.013856764803816165|0.013547739872106156|0.02336657261977819|0.028265059805619903|0.017455696135232256|0.01901563640699759|0.014296932271654647|0.0217695183506707|0.024976124834742486|0.009351791482778525|0.018686560278997608|0.010247051205127299|0.016468830872289713|0.015001704174195284|0.030033918706379264|0.017390448510910084|0.00821660777447951|0.014967234206813363|0.011206808287459877|0.011775782773378452|0.021405727380059244|0.01936520974005267|0.02198273927150625|0.024568082387081587|0.02049333005476477|0.013682085449141089|0.01013939482374078|0.010900247437698674|0.009920561585750533|0.010549312507908021|0.011675004044569563|0.016482864835531207|0.01533841077631808|0.01762080632589079|0.02196339428591214|0.012080592168538514|0.024849583825389418|0.019923877305499278|0.01310597057981963|0.024515001541588|0.02027365972677845|0.017915183007891803|0.020497323292742706|0.014995997234688311|0.0076117536677605575|0.01251973256944352|0.018090233479262363|0.015247481921265727|0.020552877261158738|0.01448279260142955|0.01744899592144374|0.017718706975681425|0.021410709470458828|0.015250261263742277|0.012205391523781962|0.030701078569192002|0.015360978449333781|0.01978445134655319
16,16,1.1871721922038052,0.014211482533571743|0.011869018360924126|0.01785641381122747|0.01604592504987596|0.01283756805441731|0.016712326355812743|0.01739145710264016|0.020152946608860918|0.015515133843715567|0.01198625619968708|0.01182865679183669|0.03516845620387228|0.011092984942269905|0.02120820320973092|0.010322281681233588|0.021831399990809814|0.007925219203260418|0.013792010266018432|0.014122750280593836|0.01521432877025087|0.014379703708453503|0.011457716387826132|0.0137661671802743|0.020983519439293705|0.025512785405458045|0.017801786765195098|0.016400916970469494|0.019470658454928357|0.015500374798241772|0.009913630658958793|0.01185187978236162|0.008984238806357502|0.012545036270849465|0.02028655292213853|0.019061997614731516|0.015135614143101139|0.022503778672108704|0.02454798114126317|0.019700605008726182|0.01489787164142527|0.021006075207174082|0.022231884679780444|0.019453790248162607|0.024641737235217214|0.01826053371422244|0.017569093652302647|0.015902642847622207|0.010575874936876664|0.008415607909873737|0.014546594949720276|0.014033775770352645|0.0188296166667196|0.025562251518077703|0.012660132379221617|0.012922868811508741|0.021622592282488064|0.021285057062161817|0.012321122269081873|0.03812100566442247|0.017486238906263663|0.011956093515470697|0.02006451330890359|0.01500449872097994|0.012228989482928113|0.008697294702213466|0.012085647997111613|0.013117215035092156|0.013460477930387769|0.009154198837048967|0.025396401077661286|0.023755781834621292|0.012950095607626106|0.016679713548072995|0.013814651411868393|0.020721404125024528|0.016099332480287148|0.013667147743651784|0.009258836102753461|0.014986698377969732|0.02004273298656791|0.012758714654224878|0.019495738082495297|0.01997852025524172|0.011297116560138326|0.012050051009797745|0.01450711656674865|0.0194719588776501|0.013691411790884933|0.014807620256287141|0.010984081698806525|0.017200519199020665|0.020514252046818057|0.02061446161756296|0.017919726745859003|0.013935700251115036|0.008615307006850335|0.015002966024125238|0.011332281149953749|0.013163221654884448|0.01304679874507196|0.01546895218571709|0.009223273122758504|0.01557680555261181|0.018011530808234973|0.021399542325381608|0.01733258498587705|0.018721078140444214|0.014205811569467331|0.010991076915179598|0.015541631465226434|0.01532687107222607|0.017884669972833663|0.01977310203611385|0.011975491862189052|0.015683496434924688|0.015549858300887155|0.01804281965934141|0.018109519166275675|0.02157594176218936|0.011765087959140625
17,17,1.2174431788401359,0.017626236414303314|0.016312280912804164|0.0234218198985777|0.013385956485736279|0.024524748114094032|0.023545260943264996|0.013406381947624951|0.010719424180117702|0.024150294101731522|0.011179619817260384|0.007522084767322643|0.011407866955406524|0.014425358777691402|0.01630241677370911|0.018155049324084654|0.022776716350966168|0.01811682841980231|0.016045236081682013|0.011031054383499586|0.01682543402164075|0.014233662572928277|0.015314507974357017|0.006981730921218031|0.01793913944551991|0.012254178039718884|0.02383986444657603|0.012842119063534094|0.014564150003485682|0.014435113307950671|0.011003099587701867|0.01618869871334308|0.012176046663777494|0.01779740553359651|0.024126986982410895|0.03027721191536529|0.011539008834134527|0.016390889090615358|0.01586158648839345|0.017780437359647645|0.013488090841042554|0.014891469673158917|0.01588823515366866|0.0147367586137166|0.023803103569885353|0.01583777285449013|0.015939244662782785|0.017748276686707077|0.020144117217365663|0.014514405269294232|0.014601129164012192|0.014281128025284242|0.020213449065904252|0.011877208821391686|0.014651243985660417|0.01555003589044417|0.009681379823730575|0.012660063690941685|0.01096192546129615|0.012095149761610174|0.011885481295851654|0.013053853664880334|0.01599586467822166|0.017962895867901358|0.015926901553926558|0.01633885985764406|0.016320001160525857|0.027751685357214475|0.015621393239311885|0.01339854710939013|0.011832272638550113|0.015731216413856844|0.013584759946943387|0.013096220766871922|0.01555858506733833|0.018638315327192168|0.02419677542804357|0.02179775808107708|0.01610251733972622|0.014796269021422332|0.02313871768026568|0.026221029214526518|0.005263550684387582|0.020393383267988677|0.02061253587296683|0.019961288184555715|0.015259627235650016|0.01376383602862307|0.011913377538607918|0.018175021327541674|0.014899422475802863|0.021659702736706796|0.020422166228334527|0.013843749106199132|0.01592849276213803|0.010261722752367922|0.015741097882516722|0.01893520879769563|0.03111555121323631|0.025072115761986615|0.016909625945059334|0.018530492191753796|0.024201729145543697|0.02403954031969241|0.010558762810611395|0.021852391665938685|0.01608685777943373|0.014674491612861256|0.01285841213816446|0.014854836451767507|0.014429768300286317|0.02270510458050789|0.022344488650298047|0.014340784975662928|0.020267960649944437|0.012760653432388523|0.016266817107094097|0.018972613831637928|0.014595608395752767|0.014310282342423966|0.016793936026945736
18,18,1.2297266955388086,0.016190353057065923|0.01892608826868536|0.0330008383646177|0.012356267630803674|0.01620635526435132|0.01863124100393642|0.016254852953420093|0.021180238408129135|0.015564851521776968|0.021163133751684857|0.014163947974238755|0.01515115089508684|0.019767003054591184|0.0075172234260683195|0.014840431045275309|0.016989576929063978|0.018988900640110332|0.011630028002239591|0.015181964994009096|0.010654505630659283|0.018082704919802163|0.016134385830928903|0.01553179218245226|0.01607779186565096|0.017844360480889637|0.02126496359244062|0.01954475615840799|0.016692348405698717|0.013150294113567185|0.015538258048249612|0.029101678598519656|0.020552159494987066|0.015163736938030548|0.015590729219892916|0.013663621456863895|0.010117358600930963|0.015874097585844665|0.013569560649175645|0.021750336528006328|0.017328222152799715|0.011877890000525693|0.012290678595571461|0.015538304014202958|0.01362780310122115|0.012707529187373695|0.013944832467226935|0.016617795734133366|0.014668366660035055|0.018754084430705743|0.033109185501421494|0.018134015718234083|0.020560656019025004|0.012896117234173297|0.011013871804154796|0.011322595167774972|0.014894895531480405|0.016391854499364686|0.014159658226175141|0.01279470682917428|0.0188106919021952|0.019090400967346727|0.015033300362152571|0.01895890255481053|0.016022835465077885|0.018494129915991208|0.014892548811156687|0.013458438756324805|0.015942635342422046|0.016736313905953263|0.01992349662876524|0.015220690706612675|0.01413414560703958|0.01698896812107491|0.014956253004255678|0.014262801673313515|0.01854790999883735|0.013590338330381639|0.0127907616512803|0.016141717973545543|0.014391261793452563|0.01636038245444201|0.010797862210296397|0.015854198179498787|0.014581525280582814|0.01973153265805314|0.01993732885740183|0.01857418787063205|0.013191908689990817|0.015168723372825564|0.014948143757322837|0.01998097318114272|0.01743801132993513|0.023102604020461548|0.014303370499384254|0.012488703394241454|0.018898353506733686|0.010795601952838473|0.0181286156215521|0.013213204314795545|0.015639762522833157|0.010647004125799142|0.017499800734413762|0.026546090994700563|0.010066407152419906|0.018385206943526515|0.024316304301198757|0.012893372656411103|0.026998105811815675|0.01460801094703851|0.018267649372186067|0.01845617857029431|0.021674582225623178|0.017192655428984214|0.01945162765431864|0.02431115044030611|0.021541451169175548|0.022718711879797956|0.01621370476072995|0.023620619711684963|0.015471782613308439
19,19,1.2972668234955003,0.018248512966945674|0.014541124364779135|0.019805982424515894|0.023579980870805175|0.01097382709192571|0.013732321603299817|0.014125861710648393|0.016034735762872385|0.02465763152785131|0.017679640044680183|0.015548371473930313|0.024152378438442403|0.01400190443948428|0.01414364804089513|0.021156523899253325|0.018151244106822274|0.024228889758728313|0.010552816826004372|0.02043965928114579|0.012412363476345587|0.016013625075720517|0.024363647269654003|0.017469826970910082|0.021297641960651717|0.019647620326012853|0.015748242959506956|0.02122558734609812|0.013213140850917822|0.01660811419124764|0.011615888285581997|0.016658320744615426|0.02325365257244559|0.010344716391401356|0.013188903701348035|0.015377996825483064|0.020784089786661505|0.010442945429899892|0.021310524450115404|0.019668552963602738|0.014988729679223376|0.015928479924317656|0.010918312350253326|0.018484015801116083|0.01126512705832361|0.022434687142820393|0.016108461374965292|0.03614088468527123|0.01455526703696312|0.013767570633736249|0.013589898206161022|0.017078005744961162|0.020294131607546808|0.016029727148942956|0.020910288175260087|0.021397277153230355|0.027641949691474772|0.019735975201826763|0.01851654016249647|0.0173360353636544|0.0065230002816636466|0.024318622978679233|0.015393619405014375|0.022070107795407617|0.03434950693020185|0.013609695398958241|0.01626139562432898|0.04042056202907848|0.017821587292692752|0.013019220241790414|0.011833269052599169|0.01002523048857037|0.016928211298378567|0.011410469800897874|0.013757999368437626|0.0146092575766333|0.01303734416413059|0.01679065383278416|0.01921467144236886|0.01882395183108672|0.02334016320495946|0.009935488674263044|0.016095434252274977|0.023456044935798878|0.013516441649977035|0.018729175186904094|0.01708588278704539|0.01394200076414874|0.012352493402453396|0.018914431010314633|0.01658937132381457|0.016207421997098747|0.02333595270949039|0.011320193206567939|0.023859774600839333|0.02239672982974351|0.023558214548460434|0.012187707380085396|0.019636141838432732|0.0187042583377008|0.02271149177067048|0.02115086990532097|0.013247310103974924|0.012141315200058334|0.01869215144311453|0.021274040940447634|0.014906703037518034|0.017486961442969615|0.019645590472289254|0.01424149781170015|0.013454530714327355|0.01955515897059609|0.022094310150687645|0.01934238572289626|0.015650574625927137|0.02090041260984251|0.017612544394768916|0.02822883744943041|0.015571796783212877|0.013884848554199906|0.01459392855346673
20,20,1.224735925119527,0.006352964877734053|0.012790043375412691|0.015188928949929986|0.016048301815341923|0.018713802190561478|0.01894579256052792|0.02090728352857555|0.00829206960096047|0.012481128953979683|0.01574129311275497|0.020072278170741156|0.01889511128336988|0.010434436672967146|0.014573123565378298|0.0144929446034847|0.02385962380634489|0.022243426769436633|0.015044586149996778|0.015844953220722952|0.011613864487551735|0.015790096604960585|0.014051424111507688|0.017310201626830394|0.014844284372931183|0.014049524511136526|0.01897350224204222|0.013484275411543963|0.014685532675661856|0.017729609439587988|0.01179319805802044|0.01994175341843719|0.01949181458011851|0.014087268656859378|0.017099896756663454|0.01875708293980563|0.010460122864816799|0.012836743074254081|0.017450036711186136|0.0199253254385808|0.026239778803045857|0.013718151780889845|0.013490889989033127|0.01590607409355918|0.024346618790826464|0.030185358814447193|0.012331678933864712|0.020119594861812903|0.017481418145110148|0.011023887290051595|0.022116220737920085|0.014569182192495922|0.015505483859316967|0.020940323028795355|0.015627573774158795|0.016575111756288844|0.016241554377408467|0.01571496478228555|0.03692290543892494|0.016966530657291097|0.009108498059623379|0.015337928784055332|0.0246634092571584|0.012977917100512886|0.017792460254516727|0.02072504143200609|0.00823863455872675|0.018546886575352594|0.02890778988857708|0.016135842998992886|0.016464608228401928|0.017038665051952524|0.013197487952465222|0.01858647500920875|0.019783265458073684|0.02300385864348747|0.012015991722066355|0.013061913942157135|0.015497553747409977|0.021395045519376685|0.018188302570873432|0.015616959848936924|0.011251007667013896|0.01687984302373112|0.017819200583466064|0.017703511990073816|0.01877260777189743|0.015850946857174263|0.011279591057708068|0.015702933641108918|0.01465616573988034|0.016913150956897615|0.016144639869560988|0.02382265268333625|0.01542638755225655|0.010534228286692794|0.01222873060102629|0.013148371831943529|0.013400225957980438|0.014310141624146809|0.020848124349527063|0.018739808290168924|0.015127757153375861|0.015118416062484874|0.017691386326305396|0.014017377773254288|0.017579548034650415|0.020121462022228007|0.014424478287192354|0.01901277082715983|0.014084612165166691|0.02185372934926611|0.017855168682554167|0.012304781803416058|0.016913485667248627|0.019078103585777217|0.020505220576593795|0.018787131097945803|0.013320852100357295|0.0161406984481415|0.01948986817267852
21,21,1.254782462958734,0.012564437540471476|0.018605428345112134|0.015682792868138718|0.019858613568929456|0.016498267080144756|0.027454458665672463|0.018597729287974516|0.01815078004527203|0.020115506268702173|0.017424219449774077|0.020284858250642464|0.025284839098637445|0.009596027777156025|0.014375476380505712|0.016153611612501974|0.024111379723854874|0.012303522352263997|0.011970420891240683|0.022551474184026643|0.014670269124137335|0.019560981534596598|0.017614156393145418|0.012999968261206599|0.011201238152988919|0.013500942353333847|0.01325736627058364|0.01937221294596376|0.023272415807254202|0.011392345970351993|0.01569602480982904|0.012741325514063047|0.019202000676875105|0.021970773459472952|0.007989088044642748|0.015712985199792973|0.01238255419685497|0.02020153606276215|0.024934888427179874|0.019900322588778486|0.015477317953609383|0.022652068421801497|0.010703393082789408|0.013052251800859015|0.02313719743039153|0.026411710665395497|0.012531743481024572|0.010190275152804434|0.016097341341947107|0.017322291726279436|0.018508829206532146|0.023585716133065055|0.01293200169186929|0.014773991736914339|0.02302219126508643|0.012114937332421435|0.014467472293250745|0.005296835059851219|0.020034158290802736|0.031038227015728906|0.014953449066969982|0.017884375378845477|0.013440922947052198|0.031710643403780964|0.020223598781300655|0.0173149929233381|0.012523769659389887|0.013696390043714805|0.017870606517251215|0.023288520077725715|0.021759778271067794|0.021356400682927944|0.017986091783173234|0.013111309428537955|0.011748490388318772|0.010817486555207036|0.01313361924419414|0.014046452959976446|0.02318976109783378|0.010723041438030635|0.01570778697221211|0.02338263827621881|0.012695191185040422|0.017121891743980284|0.010439733712946892|0.012283647743684803|0.016563120673780803|0.015389878814616065|0.03734842843914963|0.014761356211646889|0.011555058022171466|0.017958383533729104|0.018747514179489323|0.026836375857236826|0.01831735409933811|0.021614329673002204|0.02377715812628885|0.029729523072769975|0.005404555690129655|0.010078771305124438|0.016488247481327656|0.020609300340628238|0.019453009275068506|0.01436578243143099|0.03469154337352469|0.02034703749278315|0.021117698966907406|0.01928910439784099|0.018451137201973403|0.011654501339323537|0.017789208533028473|0.01962341470306085|0.010391606605852949|0.009437384389543302|0.014072634909676482|0.012029284512294229|0.011671527220067599|0.014516077345713356|0.010990290871502826|0.01718379003367271|0.008517184656977551
