,generation,average_uncertainty,all_uncertainties
10,10,1.2202040227976072,0.007071664999385869|0.02008674162321344|0.01794339054883441|0.028611101014932635|0.01808541585795574|0.011088176856788007|0.02357302810328964|0.010042521858670427|0.013564476419360837|0.011655863441286232|0.007582973529454239|0.013943751438137211|0.023546396135136257|0.009149636152967062|0.02003345643679868|0.02013136883387333|0.007833838386724067|0.014091569539643087|0.008787878294596884|0.01395130303231814|0.014450391055813265|0.012058973211848711|0.010460929713985132|0.011157718985182682|0.022162742358218225|0.005447145259288994|0.010759966838649498|0.01232139464817277|0.02198734462630008|0.025295439387680592|0.007891098894670262|0.01784203095925558|0.014180513909648706|0.025123140644917302|0.026914394820596994|0.026349975318577232|0.009499187515688014|0.016872077794844103|0.007720780874242451|0.008743572080932415|0.007395216271749475|0.016238359163567966|0.0126742853943604|0.00956269274868203|0.011059835196318389|0.006895929382915042|0.020880474959703296|0.012181750443022908|0.01980977832744285|0.009355061839873094|0.008424584180310448|0.01358007634819716|0.00898015257508882|0.023159666915219118|0.02235942815945142|0.009107706154092862|0.019466994493592793|0.007250171519315225|0.009501782387354855|0.006953707076191126|0.016978621168497687|0.022856357993811485|0.013561020284315987|0.02033627451080642|0.008829686461870111|0.01017973815093403|0.013790331437221021|0.010126554792898439|0.026173310204851558|0.008655106851886557|0.009047384025315842|0.01164675572152674|0.014564682976225823|0.02336438554702035|0.014831215267660562|0.01132956635226451|0.02050883332746216|0.013909372429377785|0.016646121744667664|0.011863055388214576|0.019602326510902796|0.013976428228514005|0.021381845485646648|0.012794799148313446|0.017104036488586105|0.016092589013225914|0.012004500853087316|0.014863199003132592|0.028330813594091436|0.026129444211852752|0.009262597288882287|0.01838604001205267|0.013415154622907939|0.009488508079372902|0.00986818418932512|0.01595604644750961|0.010431299851212333|0.014019329264998564|0.010390863754043076|0.007506524023918322|0.024255350684786323|0.009386650181903681|0.010994126592788188|0.011920607735438266|0.011174068145719125|0.012014704588378366|0.02185868743730049|0.0173844357414224|0.010762730322611444|0.01469829103865152|0.007861137936956258|0.01510343083361918|0.014898446550654537|0.01128666690953898|0.008624490145437513|0.013313061551230253|0.0072736330001092996|0.012896575978168208|0.010922785137598093|0.015711612955663968
11,11,1.1959076777261368,0.008870068139491|0.01291023447858987|0.012430642981454755|0.015157364608679174|0.025725261417557682|0.025296394031403248|0.009818441266642525|0.006631958816672068|0.014770683662169335|0.008441724792147037|0.016247261756085582|0.010400932127617118|0.013401769875555983|0.010183096959095823|0.008620428258339053|0.012669363643286687|0.010518339961163215|0.008543996304639534|0.022439654143276228|0.011235839991901253|0.007834804687409791|0.02223720529240715|0.007327662272917728|0.012094622157941244|0.02695637816121185|0.029854148756803953|0.01876833812231387|0.014050969786797417|0.010586851432044988|0.012500826482045797|0.010227611120843924|0.013928182187988372|0.017196247943619715|0.00956824511388823|0.01240279140261755|0.010294256187317037|0.01147337095569642|0.02113826050272255|0.01008067391279062|0.013964452311670664|0.01389266683216435|0.01986960469742689|0.012918758768656693|0.010354463205285304|0.006481278092289321|0.023703768967527197|0.03035043997783858|0.013377441991715327|0.0153811216050433|0.010866712426958847|0.01659959050843438|0.015596793293022394|0.016875240834781903|0.011739365241025085|0.01159908423520669|0.010399293301465471|0.01085205313845049|0.023545203240539204|0.017191298365449147|0.011542543372340477|0.011493523831160715|0.02147971802224615|0.010355394280280561|0.011133259118050692|0.012088669248958812|0.009990521497021844|0.022324697377067045|0.020681645795733426|0.014781295375420072|0.013262132717163337|0.013102108655836995|0.009841019973746654|0.023387532579333334|0.012812944768662696|0.00934179574517295|0.013316432336217187|0.012482458383954623|0.011180800730980777|0.00771723812132076|0.008511323739779584|0.015079533862136807|0.015203739840344562|0.014797989390501587|0.014000781583295686|0.010665716197437117|0.027680279426287386|0.011395687929000687|0.013236277529746985|0.01322336788917654|0.02055662629096943|0.010032787044893849|0.007651487776317246|0.022265847047070235|0.02033045711148846|0.02131524650332927|0.007010685465405107|0.009439485014087031|0.01748337228776461|0.013668386850129893|0.013437700532994035|0.011444066102506542|0.005658789142185261|0.013409072063265002|0.016850931773954154|0.011480938162244806|0.009643478779508207|0.016233486248639163|0.013477967704991062|0.010002173486701264|0.012836506760005795|0.01105232853374628|0.010083175719096853|0.021895257387850055|0.021930585453827957|0.008786885440984235|0.015755514162815554|0.01305521202541138|0.011150747999414932|0.015697082791007785|0.012899609153154159
12,12,1.1937213907448962,0.018969032477241493|0.022193829987539833|0.012724771583841778|0.005509467063211719|0.0164850095644484|0.01564163414499025|0.01328773238853885|0.015767838091333516|0.018782207806361806|0.01949264335498199|0.010639055457362934|0.010368817270142354|0.014692707357884673|0.011624130489632305|0.0224239837853491|0.020393131899889977|0.013749529175174231|0.0128583932313922|0.011631414777112744|0.01585230120983673|0.010636415147751353|0.01713685827663041|0.013563302403824359|0.023658082475406825|0.013152606872215882|0.013051692238850155|0.014482806441325938|0.02037173412970843|0.01370399123086572|0.006666208394705554|0.02858500299211362|0.006778782579693222|0.012291811324570153|0.0067591104220871565|0.011172724943043309|0.014286705585266917|0.009876433372136317|0.02221647487962796|0.007802181718072383|0.004243598343496709|0.017064374266292946|0.01168365863307483|0.02275150259105926|0.016027822644005745|0.010961637554763188|0.020085297500450388|0.00954969512274514|0.009831593733470163|0.013899133339250271|0.005672746087757599|0.016195869619634276|0.014425247074548432|0.019295413579296906|0.016539091730975407|0.010610104275684498|0.016186825162748674|0.01679105625158349|0.008475164393737245|0.012798152360543465|0.02283646524571166|0.008676084470861956|0.008822270316387368|0.01683624663978147|0.02449136311260986|0.02612537615153431|0.02007860984801132|0.01561312206647837|0.010333165955287826|0.014135978098007563|0.013538328706967154|0.0098594896942919|0.011884885095516353|0.009387116384455456|0.013987069637643672|0.011635674527625523|0.008070146053405535|0.005825821412799301|0.00972272002040299|0.014237207588125253|0.01578177838190141|0.015717475070099476|0.013587971238789671|0.010336519053633565|0.013588397896263529|0.019707779761016682|0.010150422302051107|0.014077022709750548|0.005075095876882339|0.011587739131352607|0.012840477312244638|0.015495166953892671|0.010068247334865766|0.013206776240597042|0.014233389308933461|0.011084000864086637|0.012208690926573843|0.023587957055941855|0.0110681940945962|0.008413387094589594|0.014138007726168229|0.010794974202462084|0.021693968141115655|0.023357985021494686|0.006013089283360253|0.009634275325749977|0.012138370158674538|0.01854729193114955|0.030633201927647933|0.0183854844358411|0.01571279454356868|0.011277482039631224|0.017888137019891937|0.009620443931270435|0.00847867016502783|0.014535596354626985|0.01928345485760226|0.010012469367285158|0.010417863923620724|0.016124477138444195|0.00897818887460578
13,13,1.2895880966784994,0.013777716563550662|0.012422710577389461|0.007093286753562206|0.011361155457037838|0.012156491179124353|0.008490864368847295|0.012822575051017384|0.012384487992973054|0.01640350378105618|0.011174825047770896|0.008611286676769052|0.024535473997541964|0.01049162813693746|0.0110115288580063|0.022614352619771672|0.02188650169672158|0.009974870895186302|0.015258476419845856|0.012195655852735729|0.014669753450468599|0.01396254377841302|0.01628929570899173|0.009936997741485525|0.021862737005655376|0.01558074862318765|0.010943052023233413|0.008806608674585605|0.014083183562989206|0.01294303850785945|0.01951645176367204|0.016597051934934888|0.025113134061210764|0.011422699462235123|0.009781042936614115|0.02263094293532296|0.016545251973898695|0.010210983307936914|0.023261896214270272|0.01170122576074499|0.01408814992524579|0.02521059733990371|0.016000342020677683|0.008955737091582023|0.007886331345787092|0.023856392085132835|0.01572387486684738|0.01723898317793053|0.006526077319097145|0.009662339658514575|0.030541573837533607|0.02048936199450922|0.010898405274535118|0.011128523161346745|0.011932685905630328|0.010440228524851655|0.026427630639568062|0.024737930504946583|0.01014320090152574|0.008977116238524888|0.01339181630589584|0.02596491571611351|0.02332901850688973|0.007505314070700482|0.010136868294020452|0.010568913099950077|0.010924568184387163|0.027138721787367422|0.014794084986270743|0.020803779148099357|0.02154164143500741|0.011538480446700188|0.010225657138613157|0.009822282857780496|0.01033760537566022|0.010458580753749655|0.03070699436904013|0.009391545202281455|0.010481559427245666|0.011220959102359453|0.019278613787478055|0.016151371544143135|0.009175401638184373|0.020446875295354185|0.026137146632385783|0.013727451086453318|0.013613403450674424|0.02155579318990281|0.018082968410279877|0.010827690786261062|0.012310690061097898|0.028996743681365164|0.012259502828478822|0.016182687609811272|0.0199678099749223|0.021770758401988378|0.014084345625435502|0.009724012289073396|0.02396791104334866|0.009745875339193414|0.01208648978565743|0.01291565853203794|0.01633944628376643|0.008529283807826355|0.0095778957645518|0.010046496994840393|0.011608492537571524|0.008243882594968456|0.026926674936285436|0.018997116114735486|0.012017309500339328|0.01907711968963942|0.02159768038827107|0.028973022356382234|0.00866264146762696|0.01726181277536594|0.022031907543494426|0.014170761747786084|0.010266605274570004|0.016252122379525644|0.008241742645303453
14,14,1.1975243508333495,0.00857749203149637|0.027267863331866656|0.018568370919869598|0.01553577610670824|0.007194925973215204|0.017843661132938303|0.005654101276055968|0.026495431063269268|0.010164320395059465|0.00640917138855361|0.009533748705052351|0.017715118939766236|0.01716081678295844|0.010053250537220516|0.009924523788885257|0.012224526220754909|0.009318471476117775|0.00737202667781458|0.01145692896560419|0.012428134147158248|0.009210096318457749|0.020444926355004955|0.02050688985176676|0.008390663372156801|0.01319163376887056|0.010064620304213864|0.02050402594200944|0.011692877959032916|0.013391180147948096|0.00996877550441871|0.011444134560129937|0.023601827100783273|0.009842130446675935|0.014006646005658338|0.00976964193714081|0.009887937682247513|0.022746442803434457|0.013580623911007547|0.005022779280659658|0.010381925442289972|0.01386090837545882|0.008951958337915285|0.024353344729282893|0.015472106566797376|0.009194829518326342|0.01195376564717428|0.017893354640516543|0.0132308275595651|0.0235859126929992|0.0073499759895063466|0.021937725042226748|0.011663136545415311|0.005214849079803031|0.011809488867362114|0.01343340626724796|0.00917192041483177|0.012220515781236813|0.020159878051198|0.012940782504653235|0.011946014290760825|0.024364424502947606|0.009019397675150248|0.026889027396691523|0.017632942199081188|0.02873016930785182|0.01484133643496729|0.009884000090401112|0.01381319024395087|0.018312359380093998|0.010376401105679367|0.008762235021843945|0.012083039238106356|0.016473066988433198|0.0215289316293943|0.022490532491139675|0.011133307689214163|0.013830177976566086|0.013603960781407678|0.023818263399462386|0.00911390680723281|0.021219483053531073|0.01741722850577407|0.013119333140932379|0.02511126195237756|0.004969042033343859|0.009016943440338793|0.008138430157684604|0.01209408521012494|0.007244235165151271|0.008483366324506258|0.02228090236719992|0.020241171050439842|0.016130659162882744|0.021151174459877416|0.008372302217473978|0.011703858069854568|0.014006725929865982|0.01800265761968546|0.01224172345817494|0.011393334733943125|0.015110003144996158|0.008673562100034147|0.012464305305643584|0.013775266834459949|0.01343431497469545|0.006761207158603437|0.01305125522359451|0.01345666175825218|0.014068610752953783|0.009073522149617234|0.011500064709314202|0.011696644221319413|0.018725547981576062|0.01396627077861779|0.012112900154442701|0.019178775336084614|0.022495441079943123|0.02312598596696343|0.006312472289211788|0.020411326534746862
15,15,1.2707909438051852,0.01724708945162603|0.015190908355955544|0.013592762441916165|0.007147185871649645|0.00796144662720834|0.0138934094848087|0.008504583777099013|0.01914356772423745|0.013006840228775877|0.012743132561816294|0.009879443624055554|0.009288912816503243|0.009947222951466252|0.017636308647822188|0.01611426593911521|0.024983999339552976|0.01003953046800134|0.008039993617747706|0.013406757592346679|0.008008329842383635|0.005865053372138141|0.018542442306747734|0.008641416401628839|0.018044682469424325|0.01981383794018393|0.01699523626719931|0.009827884283514594|0.011033460358293381|0.0128796148805139|0.01967920651291585|0.02213430699573988|0.012889145395882923|0.026283349852580365|0.010149212073991791|0.010983182856434575|0.018473378909198798|0.006993153278294098|0.009804819896434107|0.017453817409442008|0.014421381606937957|0.010121100198970025|0.024668966282822592|0.023839426236112283|0.016337903692799766|0.00942051641946207|0.011955453030627086|0.01143069164696127|0.021528420885459625|0.018677687262074354|0.011771330864981826|0.022524561662451374|0.01278264169292845|0.024605721786046253|0.012811040973087138|0.00983687135396211|0.0219056417279973|0.011883915651725634|0.011794500064862705|0.009911990118260381|0.013040153931403708|0.016095449229898383|0.02058593639156924|0.016554557015785423|0.024660396099605412|0.014138504878011215|0.018430958198581118|0.027378202932675986|0.014156355227535033|0.004660200514538299|0.02897203599011245|0.014540701380784121|0.019488397872182112|0.021525628645366543|0.015978467844908233|0.020514673094453865|0.018417912330890032|0.010629996209818875|0.02288321767857038|0.025173635256010594|0.011467848506108535|0.015215175547435619|0.0097415977674248|0.013237017137396374|0.012336164041294905|0.012351004505568985|0.012703392701611166|0.01234179847967688|0.014588125076660437|0.024646908837562664|0.008230415549416288|0.02429047681405978|0.009610971573454991|0.02007663224252426|0.02445295732367194|0.010902922100975581|0.013778503381817213|0.010578106441840823|0.010192832158750128|0.009717695956166268|0.01684998493524191|0.02213672840556771|0.009457516477411151|0.009791317415228764|0.019177730943782282|0.010085552787523707|0.01897782536316576|0.016414272649619588|0.006246793701203591|0.01094113194739633|0.010794024535732773|0.014353259422808701|0.009660870845674052|0.01628862872088154|0.014000585710800897|0.014860418618606059|0.01876048671876848|0.01125949276308656|0.025367568954166128|0.011138258962998686|0.017585413350109727
16,16,1.218847846348637,0.011155777019637018|0.010530797958523202|0.026429224451468374|0.01709801208623023|0.018044360410152983|0.010502269906841447|0.012978110159471232|0.026288339530783033|0.015094880404518955|0.012087867514422975|0.0167851326411487|0.014504003655932378|0.02631907364557396|0.01701393688799625|0.014089807738219938|0.01001625272685514|0.016567460914342882|0.011534081041016631|0.012854199875287372|0.009689211854280915|0.006988197305033061|0.012714409427386868|0.010155305468771544|0.008622801942307308|0.021668880285808607|0.00971349056800556|0.020619545201406127|0.01149284101115557|0.012796656438855998|0.011809975370374825|0.00941379054977936|0.01531466888366362|0.019462874336762512|0.015229373151560184|0.0158003665802372|0.009383130391085702|0.014358020233953788|0.019974991925074882|0.01709095543630313|0.01312486157118741|0.008377060252774658|0.01188139225866568|0.013725297058913878|0.015784585980873546|0.011935573265073754|0.02089372648844181|0.011266041946759613|0.008407182830517777|0.014234333899821074|0.01699502297559504|0.01403995180781744|0.012819091649194418|0.013160583896769398|0.009800293986424354|0.014184915168464866|0.024940099109339888|0.010453130404328064|0.017566751218377252|0.012717379255106534|0.013754300046251815|0.010532056122698549|0.013435478726945664|0.022550524445935857|0.007968567221097999|0.015177493540000864|0.026036660086109636|0.00761322822857725|0.00615871791493515|0.010870303044745016|0.026007363319298656|0.022113881298671433|0.009293965542542986|0.014677356339477145|0.01910740442739998|0.018365802148196858|0.01362338661129329|0.011435772227451783|0.028167796652203606|0.011071656956434367|0.012485434892219208|0.026625510198789934|0.008056135848721823|0.01106611112177972|0.007588451289859523|0.021605462253166657|0.01206430383023643|0.008551209428609166|0.011458927932576466|0.018664675490165032|0.01102860195325926|0.023409505091352457|0.006943762588442025|0.006856147040517639|0.011721690691148881|0.008776067174870762|0.009464400748427845|0.01060164185853092|0.014971155333882291|0.017512774214612583|0.012521166377545773|0.007234867886702193|0.009406094722459036|0.009916543701878545|0.014941806923866829|0.011845083612827151|0.02219722454022663|0.023527111153384895|0.01893219871394899|0.012764186966288197|0.010916907890992197|0.011048876463330736|0.014926660051044966|0.020265148083188633|0.012869254504211076|0.015854087445396476|0.009788057796125505|0.009253607963173083|0.025005128329037337|0.009518533643850424|0.02483117907392914
17,17,1.352158182532088,0.024069647735880835|0.017119976097584064|0.016840814677178514|0.015242791826226737|0.017523962430383396|0.01532095677965645|0.009263409118456982|0.010000466119513265|0.02502549997145945|0.0062309528182559765|0.014570810709034336|0.010149684113591096|0.014478663939929007|0.009774425075173626|0.010974455330972925|0.013198853944252222|0.01889673613949613|0.013729805187243701|0.010800086670335367|0.022968444458626905|0.017325940574441475|0.016262833978884943|0.008845354537643728|0.010763346574696502|0.010397378150950777|0.019182355539465193|0.014652856721408118|0.019244587144705765|0.015544121239076766|0.009429315613119542|0.022409271980522755|0.009268223334637555|0.015751347356418057|0.01925221053537605|0.009457797167489826|0.012061136552298624|0.012470651110717991|0.011820999291642978|0.01544195238564914|0.016060323130130984|0.010048745389299093|0.030778868792201635|0.010281543993341621|0.015760921329527333|0.01122056712887148|0.019506623098990105|0.024494017051520066|0.018143920275900487|0.011332239475207883|0.0197559071092806|0.023817204691439334|0.011383352516534283|0.022968023391356177|0.008021198080878401|0.006854455455254649|0.010618310945387916|0.008336920140684465|0.02493862548527986|0.011812056366439958|0.011632888497086201|0.009201230844709895|0.01461124162992194|0.014585808548236157|0.022859695639972717|0.026600412398462052|0.02019471701534419|0.020817744481473464|0.013652668242706957|0.02293779843293343|0.009199318395098197|0.0223418267093475|0.020786958805761327|0.012404433444241273|0.010468450779831082|0.011231328381872224|0.0182983821025041|0.01575586966323052|0.00847343434347131|0.011842551923770874|0.008467930961163387|0.02408338461876213|0.01083645447879622|0.032941057266025|0.018007259327642442|0.011574158640541869|0.009048301116833787|0.017299965603943323|0.014441187411251421|0.019081505165615607|0.026690941574728757|0.026521474107636427|0.02169767120909551|0.018213015138771268|0.013172317236723958|0.02139205964009637|0.02418821546739586|0.013362790412217357|0.03205239321795602|0.013017790693707565|0.01436129279176454|0.024798553448829235|0.02191634358404519|0.011144224995068489|0.00895455000988802|0.01376125219109212|0.016402446480759187|0.0127289652303876|0.01501063908496944|0.00833812936794578|0.018069477548363466|0.02813937509914029|0.019779102490266806|0.023906465472329254|0.008314193245089033|0.022263001663319713|0.010322808497377113|0.025629212317319384|0.009383371374221263|0.010131424008505023|0.0127441084962091
18,18,1.2046045550292561,0.010460667276185987|0.014294953349582761|0.01078464568426945|0.013781832601774912|0.01394371818983823|0.020074519883285395|0.009854863191966701|0.01707718536336506|0.01159084928594202|0.012262934533662612|0.015447365739886086|0.01743900410390788|0.01841907309038338|0.011721468572736803|0.011283517908491733|0.008959120721482371|0.011602206085411472|0.015791589473809924|0.009460326334670765|0.01865866286014025|0.010473126064473174|0.016584496281884083|0.016230268449584296|0.012067520810121996|0.013155419686610695|0.007735845311543419|0.018461438931561488|0.00952768437412128|0.025479232146296847|0.019035313661438034|0.012309933294518308|0.007749127163602891|0.009215025802551088|0.017622155953729894|0.01631480791078937|0.01451132225160708|0.01119700425669657|0.01053263657239134|0.010716382821375858|0.02164395558697725|0.01742598012277899|0.010869659257289901|0.006157216127737447|0.01595404242724057|0.01356388008707528|0.012692652354603408|0.020023714797075872|0.011335286332667975|0.01786256395604473|0.009166959595759125|0.01565631355696377|0.007790625612781358|0.018277840272434204|0.011590171743161336|0.010266254704273453|0.014657354853481226|0.012032460653707274|0.014059005593401562|0.009976897095441847|0.01465552410412712|0.01564358486864064|0.01906219859020055|0.007687877886386858|0.017288978058789886|0.011514748840766689|0.010497389544505721|0.013797818019958252|0.025506916360436727|0.02457880094167989|0.006762729904655277|0.024755484985052967|0.018008778391438194|0.0111991696800075|0.020382746179949028|0.007408951272660826|0.01174867306163647|0.01686805963025988|0.017687035910662934|0.016658116619941432|0.00793445051719026|0.011346166472541401|0.017556990461338014|0.011271276303639437|0.011496740712259902|0.010420504123155191|0.023443398544050403|0.011077878422089384|0.010875578337062815|0.01907525786289476|0.010955596223471434|0.02359877285854172|0.024070548665989806|0.02402059778405542|0.010210052033501284|0.015451315945970018|0.013715108173227656|0.01309947922697091|0.012780447921545939|0.018852858658276548|0.018408288932964804|0.012865615839647033|0.013007990840199943|0.009098890014117369|0.012255242199364969|0.009820518847471761|0.015772780581921126|0.018384435053645117|0.0135917205587135|0.021234199345291048|0.008626932529772502|0.010961276619417752|0.027310082120054147|0.009742672034804362|0.008159217425509522|0.009618119833630144|0.013140652759339086|0.016797588274299707|0.012800812024620627|0.01105646946466292|0.01488724322082734
19,19,1.2591205541443278,0.022476310226686603|0.009953835443284539|0.006394990608594934|0.015869205499150288|0.008007878613708204|0.022139037991755033|0.01134806079260217|0.013745581064025672|0.010479241553271448|0.01515214647501552|0.011216472416290198|0.015542784205386588|0.011865970524825057|0.0129806670923745|0.0152759774384497|0.015338860813463482|0.016110633266248574|0.007782066652653981|0.017677533055084703|0.011839887611416737|0.015892740389918815|0.007351107132566068|0.016848239198131332|0.019688109159042844|0.0161561179862876|0.011715448909523632|0.026440862000976277|0.020763738913288504|0.010908117362803654|0.015411292196034378|0.021682036213618958|0.015143937705588504|0.018465239851680488|0.018889702435466896|0.00795701051570195|0.011362273010989013|0.022088405781939255|0.010069919978516013|0.009980030292212793|0.01486063413772941|0.010360308139365181|0.013382372771641546|0.023607354184956325|0.026954369559204255|0.00936443117811383|0.016586086834963917|0.010308228689642717|0.027419112706484908|0.008552086414796857|0.011275523121096212|0.01652394938157134|0.015250892065089021|0.0064918084239514616|0.010192349076688569|0.012227286024149547|0.01702690204145098|0.009791806400988536|0.020118241239243335|0.022790942451077295|0.008589774768625888|0.015849941786709475|0.010581244633726502|0.017967870330816524|0.014659860019977964|0.010577122361764963|0.006762250703347142|0.008943182869568371|0.008843345432634306|0.0100942805381799|0.015393793279671006|0.01905020110676051|0.018424267276785842|0.012661111934088783|0.010205954530786746|0.012893251668027779|0.01006691224952292|0.01080119830435622|0.0327022598162301|0.01573667739154095|0.010091665590521744|0.023811346595097354|0.015263605984068916|0.011117156667789086|0.014902401249720537|0.015514285314102021|0.021827626068706335|0.007555332312328834|0.017615123476993497|0.015399067084102408|0.010393242159501197|0.011299385908603184|0.015367578759615884|0.008949467767896367|0.02849255704990488|0.009891993062885464|0.017248826835326275|0.016649964718049578|0.020574656171917297|0.009777091117363279|0.009915482861854223|0.02187295797678548|0.012149398633107801|0.017536470339317153|0.025073369817104747|0.020668855334343067|0.013001642447132415|0.015546009870350944|0.02574978268052667|0.010650635473756404|0.012880071756429466|0.01097573639681448|0.013730825649632657|0.00941425806036163|0.019700611214091|0.013563076239511659|0.010664431930974404|0.019120296865993376|0.009080279040685495|0.024802760700498864|0.020684274077857025
20,20,1.2250796236095864,0.012202500065711379|0.026586250851642776|0.007442730067337237|0.028193897228097963|0.019171820783400295|0.024484275421390967|0.024826381798514117|0.01875631010298671|0.010195892742485512|0.01611652992649262|0.013558616280333913|0.012991833245041436|0.011578035852689983|0.014956547089378132|0.021078188812867462|0.00872130601484937|0.006184710493374201|0.014055229448749021|0.009773653841275147|0.006628863402101808|0.009001803027023749|0.009230935407393014|0.013675890279292864|0.02286815329516475|0.011468513002088497|0.00789729069246253|0.016969178221980984|0.007160648629608614|0.01059152423280463|0.012129497670420188|0.00813566376888749|0.016762735520450406|0.013261443729875358|0.013130358976061138|0.005402630199652691|0.008580966898487205|0.01841395031285958|0.012539516680952599|0.015009292693530815|0.01341610419065403|0.01729055737541228|0.016301987521111786|0.011587821725024473|0.009214162211320457|0.009251500747499256|0.016872492667266054|0.013832518802287662|0.017436117123014055|0.02013863424310625|0.027323896318048397|0.010207975052356672|0.010934746476741038|0.02020086695146829|0.015344799758481811|0.019493345920714302|0.016354642687764227|0.019042017671970963|0.008909763439816863|0.014483133737279765|0.009619668480827364|0.009700321682892444|0.009947234161066498|0.013240637906994507|0.013645693229282763|0.017734496279891338|0.01738717894300521|0.009976858496579718|0.021705646845440046|0.013638725822334937|0.01917902589472338|0.01582447301364749|0.012882712652098774|0.012130895656152847|0.021847160290809475|0.01202882234721726|0.01779599165740546|0.021163470355707013|0.010224609334293337|0.010705572388655585|0.023750385802594726|0.020932405559851777|0.02240229551769511|0.013798742892016446|0.009421956219330247|0.009005762789198431|0.026198051714266906|0.0055552327283919|0.01707600692214523|0.016746825155632677|0.010243068583258979|0.025406772708823404|0.016631055055613617|0.012497172745477528|0.009400322720537169|0.021086199830323053|0.015725336241731953|0.010596168778851781|0.017099194549568056|0.013447476666501597|0.013946987906293219|0.01989159063081547|0.018977636957348817|0.019668834919469448|0.00827179538124106|0.014536523606487925|0.010383818248545609|0.0105109258079768|0.012006228704480591|0.012609282785214705|0.00979977951159522|0.02056755443691965|0.007146688020550702|0.00945434954027039|0.00858532351203534|0.01114328657600698|0.02235320544328354|0.01569071548964905|0.015204666580708785|0.006098361859029413|0.010671794419426712
21,21,1.262089521596057,0.011058852205412117|0.01234041366073514|0.014177170421690272|0.011444331934160492|0.013140063310576294|0.015157844773325432|0.014706990609170432|0.011547391050365162|0.013233048576269068|0.00922497873525246|0.010651268314907973|0.020194270938058534|0.013423860353285322|0.01181019122592622|0.023932045309418983|0.00975853547216989|0.019284744012252858|0.01716440085942649|0.019452220842995225|0.018038494152867558|0.00872515275833959|0.0114232045030606|0.028963307778540746|0.01113931626374837|0.017240290871008885|0.011123145323155196|0.01002282969537743|0.013465802509697799|0.010942329804391188|0.01324318584022812|0.016636627751242195|0.00822397836249258|0.02501234900814902|0.013368031668683436|0.007895580886972937|0.013677271742438971|0.011992620338394988|0.020541546304767722|0.02537600465552376|0.019727499059874053|0.028158580313881403|0.01752314468368189|0.010059847644934717|0.01757879662955429|0.008014256292504482|0.0172656232778144|0.01173907926891524|0.011921331377433429|0.017517959266635044|0.007907147875841484|0.010473038780066644|0.015952504303991134|0.02301532979621299|0.01772481643968227|0.020185565328335875|0.014305883427285547|0.009930010623219286|0.009301703873645683|0.01976580613074988|0.029988186285838662|0.0159132836183519|0.012317303343262398|0.022402152084553532|0.011830350929585136|0.0075031845814399|0.018075765112596055|0.019257993179198404|0.010374212573575658|0.029358419527976482|0.013095908254839491|0.015877681394401526|0.014245549832011218|0.022055290868013104|0.010875793528732906|0.01056627247181462|0.01416363251680769|0.010437120644558774|0.013868760970001285|0.00767198147592684|0.008493803198768012|0.014349089433202745|0.02022176910753876|0.015481320897624478|0.013400754722921085|0.006881758921588753|0.009045469912111326|0.010732802658748122|0.013337852344766296|0.020444957395457687|0.019693661792993287|0.010320276318826102|0.024208446437886524|0.010239453331622132|0.012599553381045979|0.01968609051529558|0.011699136938201177|0.024164793978440714|0.030235719991886647|0.020726812618615|0.01420924253342224|0.01801194840366478|0.006213455727018247|0.010734108428048056|0.014536987961163437|0.010837876578019946|0.016643049825829738|0.011235261491891269|0.022732578224910437|0.013301073606442306|0.015036973613394709|0.009408347449465785|0.011255518170164324|0.016056221628449163|0.015461210620082308|0.011840911944204268|0.02225381358343341|0.010336327546363388|0.0050436610899154246|0.015818271051406547|0.010991619212434679
