,generation,average_uncertainty,all_uncertainties
10,10,1.1701948372927218,0.01498175365908452|0.011687027015355208|0.011246409598711957|0.02054594253511551|0.018809842600761635|0.009282239274939257|0.022449394297678536|0.01867977667476655|0.018464453956674464|0.02335149999139082|0.01067949608357853|0.012546400817472558|0.01171540678772065|0.01093716175083718|0.01640904788095778|0.012722292877286|0.012744914545015348|0.010576470295361722|0.021851331068958355|0.019685263884499832|0.016672055901216818|0.01595899033532095|0.014427289258165235|0.010142737820115754|0.019208974325168715|0.013539549849514986|0.010684956057352493|0.015905934356064872|0.00941090581407946|0.013742182459137667|0.016287088713964618|0.02145657943849671|0.016154604501861524|0.015367171469898673|0.018896036529075885|0.009997394787257858|0.015315886947754456|0.015014587106932677|0.013543587716538907|0.007337490381744549|0.006808129413739487|0.017047209198408977|0.01184699210564898|0.012577397220962527|0.01952491995850537|0.022429248543298|0.019172411621698672|0.006838468941902932|0.01483230493394114|0.007908491918062715|0.015397462392714233|0.01741769927009618|0.011606508998207142|0.0107838655673851|0.01464508795009941|0.022019526307590576|0.01713385936517782|0.015468141052319086|0.021850883006508396|0.015426545788272239|0.013604745903367929|0.01924983807031667|0.01815526660495716|0.02158666251080863|0.01231457324561362|0.021539522323642885|0.023187834703995876|0.013392021716504172|0.015126080165947997|0.01350687429997758|0.022475553015535426|0.021956810867825905|0.01633115774396017|0.018674884796510666|0.008432018161503997|0.010576632171143935|0.011646588910988928|0.012667360724524405|0.017808503428640238|0.030521952477716007|0.014707322981467931|0.018687004700432105|0.0057815644763016295|0.01597470443015369|0.017604602788304714|0.010646266518327722|0.009272281825634205|0.01829092471356097|0.00806104716706409|0.013739355650832842|0.015123686524710743|0.014908548548886857|0.017824474595085397|0.014077484922594669|0.01532721865787978|0.015961047296245624|0.012125134175929551|0.008190576244205498|0.021405904856179995|0.021258643025110293|0.015039630986624555|0.013166127754496498|0.02032912313952434|0.005539025591166003|0.027514114165082214|0.01781596686126791|0.013105916655019156|0.010334215933600498|0.010757375936316857|0.01340089186215669|0.012876882654139872|0.006013237053690017|0.014744858074352897|0.015022533347129217|0.01424058354828573|0.01654504052032038|0.01125131764735645|0.019858883863240844|0.012673587084415665|0.013577833225205631
11,11,1.2161459645099826,0.00939035796512403|0.01542593173427715|0.022046680797913193|0.011885953533432752|0.017169129019352403|0.010346134141717441|0.011649034068435492|0.015631277520046418|0.012804388138352522|0.010407147535309125|0.011248833271124364|0.02385096727866465|0.020695404160154272|0.014944554416382571|0.019255068234990735|0.020549369712859464|0.015495523583256041|0.010144207341061721|0.009736633333779537|0.010724140461722688|0.014657237265241395|0.01642849500202235|0.021317766322556993|0.011313748156395131|0.022988457039083043|0.01265202250521945|0.013783019275350347|0.017970444515583103|0.021670920369537116|0.019343070525590606|0.014764635153211286|0.017765970844651226|0.009547984068603849|0.009890400146673592|0.012546020968318677|0.019312927840897113|0.012880622836401987|0.012135379689776236|0.0239003508744349|0.010574428741767351|0.007798687612673996|0.008252257542643924|0.018754141352833733|0.009853379999559963|0.015462272634510789|0.0149526031665372|0.01652025694239185|0.01732667598044533|0.02547929190148519|0.017558511786907732|0.011729403403170484|0.023597041082338576|0.019280493153200795|0.009830142772734238|0.01520250886507118|0.027510520570088272|0.012202105339331025|0.013478912791659999|0.02202732207438657|0.0209608467828365|0.014435540502780548|0.009317326334731845|0.017678185255153158|0.02128391713489742|0.016015941799580904|0.020965891092620842|0.028767983897704397|0.010740940120466419|0.013656840037002115|0.013955257027945658|0.01052643705582419|0.01482367537567588|0.013737779920730938|0.013608596984747059|0.012383696473970853|0.011465070353079613|0.017839258518147015|0.008950141329812259|0.012877607591057844|0.014241267640058319|0.015378726692733777|0.022016851666079394|0.01616531474223818|0.01809289714849223|0.014250822988489061|0.017351344528400047|0.011148967344045163|0.010479002007686682|0.00856468517208136|0.015712020164793856|0.010995637375851582|0.00980631617856855|0.01695572201037644|0.01684126248879844|0.008329737818684596|0.022361699490236406|0.009637528678260976|0.010806087063854391|0.0241700796349877|0.011031956200953015|0.015473631602495564|0.018448281641586503|0.027201614424515335|0.007522080664314163|0.018668975345680457|0.017658260304337016|0.018759370423633678|0.023369438859766452|0.0221532743556642|0.013585777989048213|0.01892509757298236|0.014999461226001428|0.01242632528669261|0.016743848439210098|0.026360629006595148|0.01523566170441076|0.017485858070505393|0.021485824530509436|0.018385812959354902|0.017075170020277856
12,12,1.1380455544997294,0.029313169383338934|0.02165229921116944|0.016549434423978028|0.011618222637966902|0.012172529545480214|0.017229088978921295|0.009043352924852482|0.012149951957501511|0.012663515937326257|0.018334724266555906|0.01068334286448048|0.011777356060733204|0.019857362152543096|0.01524739137221058|0.011366265759154474|0.013294751960495713|0.013142631505428673|0.014174892792075641|0.00794429073530923|0.012812184981523362|0.017395619160059723|0.020328914041903293|0.015891840230521526|0.01937862946616829|0.011315090122529228|0.010116316609113205|0.014554921768315783|0.011759359188259775|0.012081595151661337|0.015804792325515033|0.016824545794216262|0.00899224894794855|0.022584890176953535|0.009177579443942572|0.009407540458809014|0.006520486274415553|0.010995940859583185|0.00920135311699664|0.010331218797686644|0.010041031901116363|0.012524107987097157|0.019551602481348112|0.013738066200147423|0.013822740457459858|0.019586729933422316|0.015660983677680856|0.026221310397838076|0.01569848823194263|0.021613258000358185|0.009730526516475806|0.020584708130018472|0.015112519840051939|0.009155851970601451|0.00719645993762842|0.01963170398712221|0.01348765261374762|0.011365526088761867|0.013956999887245988|0.009849730782152837|0.018772244790373305|0.0165602808904543|0.012184149054534481|0.009826494128275706|0.013732489049979178|0.018544176796522923|0.012212384984066463|0.011933027539753173|0.01318732334277699|0.019329057718145904|0.019899632572786784|0.01794775561414386|0.014343215923844743|0.013316460410709255|0.014686183174502696|0.00967662693416297|0.011097878903093059|0.014954897656890252|0.011752511463033776|0.023673722836679848|0.014185375429071641|0.014963431547686923|0.013688574007050746|0.00818090413965875|0.021886384152258267|0.013745483192837414|0.01972991879797604|0.014357159889135671|0.015947857906494636|0.022977076728293733|0.01879855039734407|0.02848866381282842|0.018113732596014755|0.009641381256152633|0.014042338235749548|0.013955028714149172|0.015482850602429212|0.008579832943402711|0.005634203438403706|0.01149623698085392|0.014770837398190195|0.017469503446402777|0.015197319769875638|0.009865015414255962|0.014805225740347821|0.0165906033043418|0.008049131904778859|0.013346265693385422|0.017687753806258696|0.01173785151819767|0.028803570459151773|0.018187788033135907|0.01475556225330408|0.013819844037950498|0.023372853470992314|0.009413716488056412|0.009227426175228834|0.01817191858687962|0.01386628938571|0.011552015446349186|0.02040354841936572
13,13,1.1212764404036126,0.012057627784334064|0.012823600475861582|0.011098315606270275|0.0136153813914932|0.029379373639442832|0.010502184574176855|0.016609809164960472|0.011996897828101111|0.01555586240413326|0.00807579240893833|0.013274983513497573|0.009648787341420821|0.011865078356012719|0.012448117450243507|0.01764915704927344|0.015381861360324536|0.008484982417663624|0.01634283595377431|0.011329688099430406|0.013126758295202146|0.012818430765770725|0.014759473254233072|0.020800925851542876|0.013989518772015543|0.011001291173102851|0.020428368535687327|0.012750389712146789|0.014078819942046662|0.016948508781640993|0.013590144090297282|0.003880195431822159|0.024290749344716797|0.013728697158344252|0.01697261649594372|0.014494341681138665|0.013823273008169117|0.013920492653503919|0.028645774004280648|0.012018738959842217|0.010322859378215145|0.01565289767501386|0.013729303393736035|0.005645044012643337|0.015939668715460712|0.021385346063014014|0.009848489525508538|0.017084835591469408|0.010958572085531759|0.008308507742774734|0.021079652393534324|0.01846642361360126|0.013065672520709375|0.010594579980816166|0.015443050059325222|0.018086856031826127|0.022244846199554743|0.015550663592084077|0.009592559938715946|0.008906974226135057|0.0126017366819309|0.021007338467556806|0.00723447828237369|0.024328872451596702|0.008778541398649206|0.01622337080308457|0.012215828136038822|0.01545529218791314|0.01474566403624009|0.012704983940136774|0.013386297733577905|0.012160719133988869|0.020412498048764795|0.018958488093258653|0.011263312651298877|0.01691011325513994|0.010990583456840546|0.01976424514825624|0.009273133697789699|0.01785080590805942|0.019962949491044282|0.01760674650027678|0.014497190097594752|0.01689824381444662|0.009011813620731363|0.00787082499122695|0.01005333273291109|0.011623986890572393|0.023991884964615778|0.021283943277431088|0.020946034092022885|0.018091179027731046|0.015376614021848091|0.013995482775483029|0.018565737954094497|0.015736829927856837|0.010312298209318824|0.01032325371423673|0.020531522294045167|0.015183597131922973|0.006705071380178797|0.013464117125322085|0.015397071274227367|0.012007881428755278|0.013308567205100593|0.011936571688572676|0.01585815360600882|0.010895664254477723|0.01105783817880342|0.023762140650658247|0.017251586897303946|0.01262684395188505|0.018300219281975977|0.00959816552913383|0.011928678501604338|0.01175022197988846|0.007615064281765201|0.011481043240623686|0.012282069417585686|0.022320659050096996|0.015042209034952368
14,14,1.0928878053352589,0.013972520486224934|0.018694177614005283|0.015547319266647033|0.013778855950869333|0.0176776569929838|0.00859951286379108|0.013122399211412923|0.016932342085188345|0.00918721448534996|0.013087227112586024|0.012924931510609116|0.007978889288557731|0.010303910642369588|0.011711487918261234|0.010660037329686324|0.03051716270686261|0.01579401854183492|0.009186662388469788|0.00989952312326717|0.008081707255409134|0.01684814237606513|0.01001729677365565|0.014256620213065044|0.010485250401237909|0.007975981431073155|0.013870767152433783|0.009862715363406951|0.011556877644721575|0.0109932468571398|0.010590755534570472|0.015817910256353505|0.012231696798903763|0.012092848132098833|0.012693603376076133|0.013263516418865232|0.010449237108043541|0.02418638802228862|0.009170321994679397|0.020546621302725606|0.009364759292610263|0.011499874118542001|0.01950057451191542|0.016065636233978896|0.012710612469525163|0.005961401965628689|0.011019863671956787|0.024084100864073383|0.014010079807941382|0.01462976540782653|0.012471982003537989|0.02264721181990188|0.023348301067277477|0.016967414996936502|0.014174610047482158|0.02615988693288048|0.019697007854316786|0.013481581209736564|0.012345798459504478|0.015482100922781456|0.014609017861787171|0.015182304280626288|0.01493773390094665|0.011420635916167744|0.013669627916134347|0.020407942937279166|0.017203918030304237|0.005157642667622192|0.00876038543524273|0.0138623199309571|0.01405513837125459|0.009527099705482394|0.01448101495666826|0.01255746605095071|0.008474295210344025|0.013951808025381145|0.017760977484925868|0.015291645074076713|0.010800798784516777|0.012266643042496897|0.01567147000014697|0.009434745381675734|0.012648488435836805|0.015914414812706085|0.01565004286804396|0.01428059132566358|0.017888172635572176|0.01714225679057485|0.009984924487774799|0.01202120363744585|0.014276183205743458|0.026482796212969208|0.014006239728400581|0.009433355026770314|0.012460085478834005|0.014757472652266176|0.016262202953474057|0.009915525544792685|0.016781142170700113|0.01350097325429358|0.015386148677161786|0.015912573704889816|0.014612197515120374|0.014063759977179029|0.0139823025225698|0.01998666360318774|0.01571510430478251|0.025352334789300317|0.014413874795702069|0.022745044139248563|0.013581696863647075|0.010017921732557455|0.009677548355867897|0.012287917563449699|0.017724223614289682|0.01685654633371949|0.01309940519123661|0.007206512455485802|0.011790330809287616|0.013255105711053925|0.014062371126325527
15,15,1.1049949955114784,0.023139452553082557|0.013441586920157863|0.014399647746772062|0.023138923542148058|0.014992895770104278|0.012185970313437915|0.024062966806774166|0.015565559024343333|0.020377256619107394|0.02195347850360797|0.011425014988091219|0.02140908857892827|0.01682345805182759|0.01645491665672373|0.015534785672429923|0.011776704340297378|0.013865283725271373|0.011565091921599801|0.013557822237898278|0.0069919696786956914|0.008860669618016875|0.015307790527515377|0.011703391360456034|0.005643294355785259|0.012330859248870766|0.011519426673186941|0.01643943848289168|0.010004066723420035|0.017442336957878165|0.014395144454815103|0.01705577854041004|0.008935696738760483|0.01473327186542208|0.017858846361803602|0.011927734926971443|0.021358838773166692|0.012129079036001217|0.007229234098233465|0.009944132784575885|0.01849604963548486|0.013391947800878292|0.015511944901524705|0.012117906283318528|0.01227654340254825|0.0148200976714985|0.017952536807416843|0.014980562722514041|0.010932060146649585|0.01318236443736462|0.011886543775276748|0.013100127263151259|0.012179385228019427|0.012921616139991687|0.013938742694735237|0.00927605785949044|0.012738936510821568|0.005013690356750576|0.010824634341491862|0.011047351193995544|0.006910554681423811|0.017138183627969192|0.012543132792393217|0.014208223510874503|0.01341777171584823|0.020595968946059993|0.013900001886870255|0.01391904640184603|0.01971772916464647|0.02297962093570063|0.017739489699729945|0.016209126654550775|0.020895056249178194|0.009598094884890721|0.01666241296416186|0.017878974833380357|0.011115491769446185|0.014520011364388435|0.01095065123597925|0.01113208313622548|0.01575234553705594|0.012844725941018377|0.011715772852794347|0.010099068490312673|0.011410353824093515|0.016894213202012183|0.01852143098077893|0.016533390338627788|0.01384606178031444|0.01625597286303371|0.014333386011860622|0.01648046849789853|0.013195852163292577|0.011180418808433467|0.011517131690354614|0.015759932931263747|0.010609528185867667|0.009407696847008077|0.014083246662386062|0.01333904843045826|0.013400126641175767|0.01984785793467146|0.017398836922881182|0.010619741688268241|0.015214880274433865|0.01188047807007758|0.015443314342785515|0.017906986832675883|0.013082897458202122|0.010682194187632485|0.015254338635170001|0.01617884031141704|0.012420757395537343|0.017608331782849915|0.016272420430099115|0.014657537139955304|0.02308220911527084|0.009802686174823686|0.01511408005396617|0.01711439772482264|0.010720998727757433
16,16,1.1214945723138692,0.017524508319709847|0.00882168369264577|0.014156235913753163|0.014040414616228274|0.010421727273888154|0.007672839218147907|0.014316626439014747|0.017624318778241648|0.024749144949319284|0.010353279300775162|0.013982010064884563|0.016512173000297697|0.012249603894482354|0.012922773776234435|0.013250491332430175|0.011676939795355076|0.023932016234935488|0.025679999624087582|0.008294311275901104|0.02102567219343264|0.014930638267563467|0.014361290920969407|0.011223043969176751|0.011088640460372423|0.013593415706725002|0.012454405743098241|0.02031444499752147|0.01625607650476655|0.021652600890937776|0.008463265432220701|0.007772597923047873|0.011133987261667916|0.01480819206432411|0.011107703859125684|0.01777144321608637|0.027444468378668256|0.015592615999888808|0.016023162898259145|0.026260241951450457|0.015883112446294912|0.010168569599300207|0.009209465919824363|0.01326368023139498|0.016663114655379486|0.018401790617397166|0.011825057335809649|0.025075643564862582|0.008633303296805226|0.013109836537479002|0.01447923616881599|0.013175987066660712|0.011856448057232318|0.012712428148950303|0.018304893774776905|0.009120387195441228|0.012340687539117304|0.01791016995561166|0.017515984390725232|0.016268662433680803|0.010785254687861743|0.015278180371156623|0.02473281087188438|0.012875655356783635|0.010722104028961475|0.012974914885559926|0.010685333532552037|0.017237974423327085|0.01298538799220979|0.011942935409071303|0.021362598415777184|0.011576180175976156|0.01787212249846236|0.01326644415057901|0.010768802065695278|0.013813200568370623|0.012560399790016432|0.011987799959703883|0.023106825830439662|0.014915709814156037|0.008460422883854936|0.020997406717020557|0.00883976833642313|0.010141425592076661|0.011915364395266036|0.015269696336324716|0.020476701614635377|0.010301011609623987|0.012074054966554091|0.018523831846443226|0.012479828395620552|0.01182692706445005|0.008088087553918226|0.009963047043923|0.00818246594515338|0.009388416691692044|0.019898441610435594|0.009816899287075926|0.014549964726719336|0.01145183077130087|0.009931927604814476|0.013450440625926919|0.014033903657657922|0.010073191236742081|0.011302597644223335|0.01219922956219538|0.008265654071312656|0.01799108098552703|0.009883708682108623|0.02709049137814845|0.018645949961517142|0.016057184328622357|0.015472644258188633|0.01316839076846673|0.021716726694437773|0.023950661221364376|0.013338390049125425|0.007594191978123624|0.013413036932933971|0.02249378963431911|0.017625640845118817
17,17,1.1405624149096376,0.02141367411690682|0.011182767347712175|0.019047122290184956|0.014168448576014016|0.01273453905682645|0.022246862203610978|0.01467071268147752|0.016111326430222703|0.021881295111512686|0.01678432106062475|0.01271959621566101|0.014422816767605144|0.012945641158760315|0.011918077896134478|0.020309447967734602|0.012945686021918798|0.017261266031290575|0.011239599160821331|0.013615546879735306|0.015371727012521754|0.010996091360803376|0.011774571597685813|0.018580546915295804|0.011088463735646042|0.02067813289155365|0.021336074706954727|0.012018777427117239|0.013811672313130649|0.012221902832021283|0.014750290574303536|0.012296949651503757|0.010082762263486702|0.013498412909289591|0.015475332740243436|0.018093172705875238|0.01770408472358192|0.011669052582156312|0.018266930034457656|0.014422839376502784|0.015701368106610596|0.014306213037281454|0.014344867335744775|0.009159092935953832|0.01608633533500184|0.011804122283524676|0.020237910683013338|0.010671795265249409|0.011039813924441947|0.013681010685747504|0.010783840681399768|0.012303466987504381|0.010571370700849004|0.013996035131686216|0.012748453776043323|0.009782689270712096|0.014779430133857156|0.01450894918616877|0.016171155482046045|0.011741941829742085|0.015466660998131009|0.01056772979894053|0.013674503576714016|0.03176062353216157|0.016114213563505047|0.013785437930654698|0.011331797785235872|0.010780019588036599|0.027351095148502744|0.013807130070984571|0.013086737029605824|0.015196360926813327|0.012288790786560056|0.02053725343082632|0.02378981512725791|0.015272195067418337|0.019097628978674834|0.021089890259397667|0.015408981661954422|0.013260766870367934|0.01013490683381097|0.01109028924343693|0.009922959644223284|0.013687806207767024|0.01070246790768437|0.014999059887317891|0.014175462270496153|0.011398384302253898|0.02328964988477984|0.0162493869932194|0.009419424841930606|0.009406035093047686|0.013167879046024655|0.015866739275870973|0.021261912350866316|0.00866709191104724|0.01779505094356319|0.020045777570900185|0.0096494501743766|0.022301434276878408|0.005801555654488611|0.008638680614213301|0.01766900454223185|0.00907268718311316|0.008904341879388954|0.012895483442832981|0.012386228835886436|0.010902697605015407|0.018661735764600444|0.018449529062747144|0.01277997955791478|0.015094005033325987|0.01780723669379273|0.015604816332755886|0.01691254217103701|0.011297595984909281|0.018273150671415026|0.012751518496840147|0.012755859422147285|0.01926393642260195|0.019744449982478943
18,18,1.1341855830103955,0.011747660320133265|0.014564609596645678|0.0126449857983308|0.012202542205838017|0.012644982176894035|0.013469930940589677|0.01201539147604112|0.013300554582218894|0.012263741740651228|0.012052289601053225|0.015904181616089842|0.021741743530668867|0.017357568103250315|0.020785210004104826|0.011073999262496227|0.013967848187108061|0.011851214265655906|0.01676624273067764|0.014089782455733946|0.01290157455987855|0.017366432032719075|0.014138575904997234|0.01290533276854624|0.013422069746392248|0.009938754077878283|0.010117325476641553|0.018793189283819754|0.02212923846196953|0.02548413215355538|0.012129379944923342|0.014908670555230296|0.009759332101831945|0.022614344688507024|0.016787391781796467|0.020317391059960676|0.018033980687330052|0.011499617842929345|0.019672727445328688|0.010416306825252398|0.022906532690728332|0.013818546559682572|0.011746595505537428|0.00866321736380962|0.012334422864745087|0.03298280293267424|0.018166206324847486|0.01345539619823869|0.009393144432462112|0.017464642402014802|0.01643327728398197|0.010300032742941093|0.022097506366179086|0.011681986310475952|0.015435025931275364|0.016968670160937276|0.017350660975147033|0.015419297677604337|0.01306826456299851|0.004934926954424122|0.010780159063676228|0.010688897323862441|0.012453280070989423|0.010785567310176856|0.011727138599884212|0.011038551029823703|0.013071802533178833|0.014530987921203125|0.02412905616895944|0.010078579482369907|0.006387234618141788|0.020009190398473892|0.011288478482317836|0.0072019286584366505|0.00990353919162148|0.01589311160041151|0.011789665046621902|0.014247710579474894|0.014742252038025563|0.02835499881711894|0.015476452646994394|0.013706213293558266|0.025580967496266285|0.015144158479550906|0.016622295664403996|0.010353106109496158|0.01444789181461039|0.01584519044903183|0.011315171113122602|0.014872464443902049|0.024789378515785564|0.024414142766422457|0.010202916088440036|0.005582172174943382|0.013293420236402276|0.010149891536829192|0.013216924189851348|0.024039509925095657|0.012034037354128719|0.015936821555738716|0.01108045210847928|0.013433070383830367|0.015147661204688613|0.011282902602874007|0.014570117237087116|0.011429810262185825|0.01980549458481721|0.010609639787424565|0.012041746898563493|0.018912879381552363|0.018445786103799957|0.013735591599115726|0.015333389827818025|0.0119637497765751|0.01319746830087328|0.014548527652973719|0.015273829168862647|0.00980693343693289|0.012526745736420453|0.012158415476224219|0.019022409371972013
19,19,1.0831006310439912,0.013277298692863797|0.012194245117420309|0.01291761213909163|0.01045444601381765|0.016123661537882302|0.009727978397133054|0.013503193743132982|0.009371226854308442|0.016809198352054563|0.013388035634372842|0.01730890765428614|0.01426598398417417|0.013960030073440597|0.014535184811762974|0.01908731504871758|0.018042300653526962|0.01881478825228094|0.026104086176077824|0.010698666858685842|0.01252488705292141|0.012153110892709434|0.008416408882678042|0.01977560288706233|0.015246284058706821|0.010640007363910988|0.01391224302454232|0.01925742186000409|0.010084606591506458|0.010583832601840702|0.008893779173847857|0.011943576902654279|0.01487374816700687|0.010660812023878738|0.015442274936159413|0.007131340260318929|0.016845340887848625|0.010518524118212098|0.020979150769808746|0.01016985491397642|0.021034364757320376|0.014325910661223422|0.019062048275629972|0.013539003922592297|0.011268680838485238|0.017902483136329552|0.013348683716632023|0.014701733036544887|0.009336139527669596|0.017633233589991353|0.013048208140788022|0.015620474021686773|0.015999069514173705|0.007859672879185585|0.014873532046273428|0.013455859014204149|0.026190786508029938|0.01961208158220812|0.015210844555225837|0.015695668558205582|0.010992359397712087|0.012783947129544155|0.015072781850086774|0.01566796415362935|0.015498246151746553|0.010096930836456845|0.01292631932146654|0.012681848692692595|0.012500843548095155|0.01043437338928381|0.008578901618431497|0.009431335750914668|0.009385628738721237|0.015257259190766035|0.010633283151863607|0.01494158468013744|0.016805277876060568|0.016823499862187927|0.010701191580249415|0.022082695526402747|0.010334436087563613|0.006826886361324458|0.016153500794498083|0.014511857390778099|0.011082912286490757|0.013895381665929397|0.012131324308828817|0.011984986285646345|0.01440900747683337|0.011020865347018207|0.012798020770267537|0.024000000674155524|0.013175075633916076|0.010976099762379753|0.017832684135455707|0.010413059280700389|0.014919632713512262|0.01089601878986296|0.012314912536313975|0.012236589722228455|0.007902891579073224|0.013234393821580684|0.013402913588164346|0.020168436335419142|0.012051712714096956|0.014116054175971842|0.021318815087439172|0.015413334792564114|0.015842554887796675|0.009341261329265712|0.002628124224980027|0.021226425456511166|0.0266204326300267|0.010599551090813323|0.009216613564693605|0.018091675348385804|0.013705951659246823|0.016088607493341785|0.013471363387788869|0.015067112992583733|0.014559417443963638
20,20,1.1438329017024658,0.005550894678639167|0.01494943573627816|0.022313838748617327|0.01889178336032523|0.016589618092066452|0.013733399270531023|0.013348072967576164|0.007967995728368317|0.019495841236310287|0.017959840191157324|0.013132523367683792|0.013530727886190416|0.009989432894149249|0.018097458186733317|0.011085756156464286|0.015746313454604848|0.02152047117602583|0.024480838064326188|0.012990235703640439|0.013705160440930807|0.013172860272236665|0.014423819717341987|0.012612353415022842|0.015383293429066582|0.02521226247178823|0.01463367656708307|0.010739218332306082|0.014663883378865804|0.011361355893248777|0.0179499648520571|0.015175471907599812|0.016093833151120344|0.011452665035577287|0.012716454399846757|0.012275041479321566|0.011904076396093245|0.012237243245862799|0.008874393277621158|0.011659761939952456|0.014794496653790706|0.011525874280445074|0.01480182139785423|0.012631881143513452|0.009631084340533882|0.013786822694479462|0.011274727532500578|0.009032142843861531|0.013106709105124811|0.012975972613006953|0.015203629654002428|0.012454772227018466|0.013360708271581393|0.009195866253537171|0.020481223746128877|0.010301474367856039|0.011634744350390894|0.015520569531792506|0.01921868333344947|0.0061235291574275414|0.013061256188252867|0.010822422390746433|0.016569621957239003|0.010257874982120637|0.008986313167466082|0.017815958973886756|0.015007113416946627|0.01300968126035765|0.018773250706459625|0.016472909851834656|0.019809225543296248|0.010041232165325114|0.010553906951459089|0.0078896873440339|0.013247153338181921|0.02238654394346203|0.010676700497775948|0.012803989610069308|0.011528429515953351|0.013861815591657702|0.016900815550661204|0.011443379899657297|0.02089877190773246|0.02278666340774548|0.02525853377979963|0.00794727939042957|0.01753717118445988|0.014527849412761097|0.008254950197772334|0.019921006155765954|0.016405520189330322|0.014926065659224717|0.01782495571435532|0.014074181076425349|0.02425419097603296|0.016417790179596194|0.021323936135199603|0.01803082674120862|0.018918960003555283|0.017295983443527663|0.02086240481027649|0.01544252077927992|0.018633461205069198|0.014466518697832234|0.01736816717790452|0.013887644147248466|0.023390291877159373|0.011929107319012422|0.014421654452539024|0.016024464000920866|0.015017251764465674|0.0063248947571566665|0.01408251684959887|0.017988268467213502|0.01979248714187403|0.01761378446211197|0.016855722915329757|0.011808828783445807|0.01925773552059611|0.012231950165485716|0.013212391153493035
21,21,1.1127580615681567,0.01752298700409477|0.011815053772949422|0.018072837447160785|0.007117360056978069|0.010560884342862615|0.009518416083287448|0.007621230476395725|0.017193122610708253|0.01480674775731795|0.01828764325338345|0.007613076041611614|0.020419136829491466|0.01907917128890261|0.009071702482666165|0.01709783146563194|0.013550562171768194|0.011600948090716979|0.015960715856078722|0.02047598577750113|0.009040319112706141|0.00978530478313491|0.018351735621675705|0.013991691881045999|0.008943606717760894|0.014170729553215066|0.012782926705202601|0.006730331665973069|0.014289300983086648|0.008314423435056282|0.018078522220877226|0.008308409383283887|0.013500884861798877|0.014959403923469398|0.01346328340193025|0.010535301787540493|0.01224100595632175|0.019232608888106562|0.010861404013329684|0.019443876372157127|0.014015799386459254|0.021284540229046713|0.013384136072254893|0.013778976977805805|0.007246329379958981|0.014515763082341891|0.007425228273993489|0.02476998574207526|0.010404339640515741|0.008918586807532915|0.015037099532944413|0.01995591155176184|0.010265168087069978|0.01118775776734554|0.016329366048653874|0.026849682415477392|0.010705073655345303|0.017027902550136295|0.017044127664865558|0.012960867250718102|0.012732572013076753|0.01364699184567372|0.010706553671054652|0.020112026639628456|0.028334510400439303|0.00945500574820225|0.020765646536461128|0.013625861984718608|0.015925580566029125|0.010388547249840199|0.025980775786819576|0.0228955299926305|0.016532098543859054|0.01279032320957202|0.012007663815411277|0.011583005473030846|0.015781788198804617|0.014130181561954515|0.014495377677495444|0.008140745882360417|0.012716456637202285|0.020723340510814873|0.01836359897688196|0.015892203726903562|0.013433147170144185|0.014376884890226664|0.008754870391492062|0.014754042955138075|0.017454931790717304|0.014591397831873203|0.018990796018408352|0.012982609750909152|0.016733206802879836|0.01568072697921875|0.011897274258083828|0.011411029033952807|0.023231671866371945|0.013711473343317142|0.01805642881765257|0.016903942581587075|0.0184062711068494|0.029543850520349416|0.019245402331729486|0.0088485121763881|0.009764930329104774|0.01797619813342854|0.013749050969278231|0.011245537762534263|0.01668949769122261|0.008433294065211261|0.011470205381037372|0.012175227477072179|0.011650898236181238|0.01691120604634132|0.009130361289598344|0.011524781504123942|0.016020223694857012|0.012168606630732874|0.014898633726320696|0.008930137197636613|0.008633492351470798
