,generation,average_uncertainty,all_uncertainties
10,10,1.144907984999151,0.009556494692612886|0.01015480688917511|0.012204102627564833|0.013360870906084385|0.009408560556918185|0.011088864158921918|0.014073556276212457|0.017398566554679192|0.01315741477679705|0.006938468243570945|0.011338024533530805|0.018395308143954472|0.011870473752772821|0.007002200128437385|0.0072105522644497965|0.0066291669261586165|0.012320762811302392|0.005414866928425029|0.012069065371570589|0.011350518330900556|0.009448619513647899|0.007563881830898737|0.010007226035380096|0.010333620989649786|0.006322534004411414|0.005841743911606464|0.010030941061982232|0.005602020086044973|0.008411261563027081|0.007362230629215924|0.006939194313665993|0.008257920012254179|0.011126785958906866|0.01146191895189706|0.0077897464375634344|0.006162417111128894|0.00909470735487705|0.013458202723562795|0.009903426465876889|0.007205367030218848|0.007360650498303358|0.014501211579736674|0.008539534038486432|0.008421160077503634|0.009504174085005984|0.011809696261041256|0.009287036133766819|0.006208792049409636|0.008211157565705124|0.01494041260087864|0.00941996266841166|0.01144760829418118|0.013280455206214925|0.015244876013747431|0.0037534264570560816|0.011053890040978568|0.008049731237462738|0.009623848941946286|0.011234389486127259|0.01784042576875228|0.008674947491326914|0.013198123257790868|0.006090429661126632|0.011543442185322668|0.012009805023866714|0.016532462689482604|0.014128700673311852|0.006423645707696663|0.009340505119799726|0.012245950413668084|0.005744580114285628|0.010934805410199921|0.00880778534087446|0.014021678075413694|0.012833554840196352|0.007574503166001163|0.0043379587229226985|0.01221896536899069|0.010411672227015853|0.007303758045445253|0.006909890089171259|0.005721556121527746|0.010042014457842337|0.01620558072612914|0.009915888545303739|0.006089323198253387|0.007873107921135653|0.01137826344188254|0.011657378651108748|0.012946966817557045|0.005251844454238683|0.010612218175561697|0.010008070230958606|0.004040141574586004|0.015009843734160989|0.010920424628072604|0.014297416529383123|0.010443900773415027|0.01029582089558945|0.0076009592476343705|0.009444410255969813|0.013384539805974477|0.005850195929728319|0.01415252812220076|0.01562610637337066|0.007100838869861234|0.009125684770607921|0.013490253910366028|0.013678074292532684|0.011837619202963544|0.015371522694837762|0.009430665874290723|0.0103019562661021|0.006655503149746355|0.009103605456543347|0.010326074519215795|0.0067572329357866515|0.01091039814109897|0.013916643110839982|0.01155134344712517
11,11,1.1535194930071297,0.011359094859875284|0.0090124672921395|0.007164536725197417|0.012715926709295085|0.01580449600201066|0.008835405292251946|0.008585369160751111|0.008060117756527992|0.018673022376211972|0.004331493402696681|0.011052477933267852|0.00873160072692983|0.01164248954046665|0.008704820940872816|0.010847985730552484|0.004910628507310034|0.0051263987071374344|0.00978569446188946|0.011670138139454268|0.008780029088977322|0.009504946104097705|0.015630274348527994|0.007849599327097242|0.011495965562822156|0.012383129601390543|0.011156997318163695|0.011137389448972598|0.013408142458930006|0.015334929295820825|0.005334723718019779|0.009439443822767601|0.009616653454308474|0.007839517767730278|0.011116163272264987|0.0077978750914850506|0.012140003114218445|0.007660911676797476|0.00537512687250225|0.0126101909003389|0.005312278998155955|0.013412741310732584|0.011230790158155838|0.014019167742899078|0.008333540467884855|0.010098735238645051|0.007717507163530395|0.01105839546476256|0.010199452660483027|0.010582567396416727|0.007942201965250743|0.006672107250816389|0.0086489940444399|0.009527209813290975|0.019108164630710307|0.010286152206637705|0.013005246270264757|0.007569175530683223|0.010056411853323606|0.014376167965083087|0.00930145920166039|0.009652570285375613|0.01235933097629488|0.00947926362869788|0.008147658720068706|0.014505743001077388|0.005234275877152311|0.00720443415058625|0.008822541392583837|0.006172800784537803|0.013626154012746026|0.0097171619059545|0.012869496459351655|0.005683544218013804|0.00871961793108379|0.008999564073562621|0.00852012367414189|0.010122476449303733|0.014232961144191226|0.010180578471396709|0.006394623823426998|0.013595512685915382|0.005963249741805317|0.010590471644691861|0.008074931898486282|0.009564340979629006|0.013286659984360925|0.007849310613987068|0.011595077504063325|0.006802136130348997|0.007629040934406136|0.014427448685532852|0.008409563956966527|0.0107374260105458|0.017555887161618395|0.0079931410797353|0.016483482266989164|0.006033937480700153|0.009010106884197172|0.009063047955779453|0.007511847443647455|0.00843501260782017|0.011293767665623834|0.01451717255216147|0.0076676558452259186|0.009388950987854784|0.013354694676559737|0.00937507024465153|0.014058178594631375|0.01542913917477915|0.010864730355620321|0.0143606787393228|0.00809670479119532|0.010890324052159362|0.018186005730216|0.008771921475724071|0.013719977458699932|0.015250512820088474|0.010247310572854336|0.008373665912671297|0.0056202344590667785
12,12,1.1482223936275335,0.006730338596479674|0.00997642736846238|0.009245154080019276|0.010035923652721877|0.010580555097903392|0.008246264518670034|0.005283517437248126|0.00957840033944165|0.0051165724641819505|0.011925883318172471|0.011055517056832538|0.006701558011512538|0.00908381186096982|0.00895109327366588|0.005738946452644012|0.012580090791384356|0.012638486093106091|0.012099070212615456|0.010682711701547273|0.009676606354625554|0.011605143512921705|0.007547010989150542|0.012806495193723138|0.013896297215792653|0.012065232307889069|0.014095276706613794|0.009542491458595362|0.01761284468745535|0.012009704407723521|0.0075873829663071915|0.0168057141412098|0.014379232694720752|0.008686651199179073|0.010407869567712232|0.01208086120844344|0.007588613827954099|0.012112438643014463|0.010965846335929398|0.018094256814133014|0.009466963563861232|0.014049754564206703|0.009370514264017476|0.007153114118844401|0.009359009129365435|0.009534724929077636|0.014662337604981321|0.0076272011215854614|0.009463572905128519|0.011171022275375142|0.0118337638029449|0.012327107665215815|0.007346667633760902|0.00550707844511782|0.010703907612807212|0.01283869029327291|0.013884525719802497|0.008869381442904301|0.012557148104144086|0.011201932834430852|0.0063965918340492854|0.009151122518737296|0.009302443115609762|0.009733291383995283|0.008197453006863262|0.0068611761558800746|0.012472625158333844|0.01084970066725482|0.011245808261356986|0.006999460830053536|0.013717852890662286|0.010882193635212947|0.01087214585403412|0.009611318232720044|0.007974747652184259|0.014555947134850976|0.007640551183830947|0.009669783327494023|0.007788645421569852|0.008860160235828803|0.015415027743033488|0.011271006422572305|0.008263731263511351|0.012848951033044675|0.00842494292771517|0.01286562090204042|0.011506346416121336|0.006616591411548666|0.012105617006213484|0.008255853841311212|0.013001493532465486|0.00768144321641919|0.008580912683003424|0.009011880609401958|0.008220586239071638|0.011770628453804693|0.0072467110746308825|0.008146704211544687|0.008658486712687147|0.011906965952562848|0.00869937850171761|0.011392915293157804|0.0076591885163704515|0.015173850703439124|0.005383729067922682|0.011003267391557768|0.007674949085737761|0.008006725368488768|0.008501622417729874|0.008456765415004343|0.0170414553076438|0.01547434753626527|0.006418329527604276|0.007864998377141167|0.009194221392818442|0.007249294990753939|0.016884530912816064|0.008348907945153531|0.006261361895783074|0.013888806898609253|0.006245408216719543
13,13,1.1008773778346213,0.009048245582187009|0.008483829770422724|0.005562877113146343|0.008834190236350143|0.007684406405722677|0.009792700868958375|0.0076843087859422695|0.010598472844715531|0.009125740298510291|0.009087885673354805|0.012721825154391974|0.008555540590189033|0.007851701609409414|0.011565329840725462|0.014449125444613374|0.005892126933077023|0.011185736569254982|0.010572997749362982|0.008184527823677797|0.008893585563175354|0.01009189949534947|0.01117462962311477|0.007688011155912233|0.015535953826418444|0.00998137403031735|0.009838926168375268|0.008884299637284118|0.007969816349825005|0.008059315338694164|0.00960892649118161|0.018486343920361765|0.008804193853493493|0.007379027413518729|0.006538837521224557|0.016005946308542986|0.00933002596037478|0.0140467847412977|0.005436153111028382|0.005492794094417778|0.006200823799171753|0.004831241935238345|0.013291705011855007|0.009075122739844175|0.011313084192775368|0.011140371738628333|0.012809685708512153|0.012321473938161378|0.008924185496618199|0.009166744288145732|0.01056860155623513|0.011843113253311013|0.012071158838183122|0.013673920364235967|0.010013223827386496|0.009817133832543174|0.007288021568764165|0.007173874942484614|0.01365160306875054|0.007599135239742366|0.010165311178916609|0.01242682458409283|0.015532639674061445|0.008706036611506984|0.009956425285576472|0.004809060945202051|0.00838553638293361|0.012381459646965713|0.0040379995491839765|0.005331113306455406|0.00950644879447249|0.003224575409914531|0.0037662539570218105|0.007431632484516131|0.00898462034453919|0.008680965757787719|0.007220333773274956|0.009933145246680233|0.010010755191262271|0.0158868270258848|0.0049340339448931654|0.009415655563799696|0.011966668975200486|0.007427150822987091|0.011080997938655808|0.008152648051806656|0.012951763417022257|0.00883223056799521|0.012505428792022592|0.011822564913301966|0.012444161524840139|0.012630919658837857|0.011895610525849535|0.010056329938801782|0.009788539629524131|0.006714364690464624|0.008957031806888506|0.021614471873524266|0.013023013747466207|0.00915967044247774|0.0101582775581031|0.009443430846595829|0.016975322555841714|0.007690497598149279|0.009441849628174348|0.00575714181522565|0.006888220158902051|0.013235293671099664|0.008973720358644592|0.007151355310663865|0.012477159771624391|0.013240759459962418|0.009977206692209473|0.007740612350009711|0.00496176916495835|0.008345267371945842|0.011527813939068045|0.00940446732271943|0.01055554729676041|0.013219899344991024|0.007773529727089074
14,14,1.1795783508255406,0.011621754751990761|0.016057257815510626|0.008544443668915224|0.005871736172133162|0.01387764450911784|0.006108581468923105|0.007183381375007439|0.006518264246288575|0.008433491539943239|0.012327961824991688|0.010265553082449462|0.010138549530375428|0.014833989509837366|0.019267739726889877|0.006090213694923389|0.0072159647001944|0.012204979153562272|0.007093107902293234|0.012491235081914652|0.005077114639328498|0.010846990578477145|0.00895634594605394|0.00791043649558836|0.01028055199606164|0.008633072611429324|0.014939958986465838|0.013355899378107087|0.006611360323972161|0.014526395480557779|0.015281196376017896|0.007132801892133882|0.011172458191593161|0.011766707911765035|0.007759750055276096|0.009208449812589763|0.011256748490548956|0.008476006625491255|0.006557740763089256|0.0151183361530448|0.008043669098292195|0.0108729534489625|0.010080412178062274|0.01055249781689004|0.0048876172670207375|0.00891515936101735|0.005792406254513445|0.004972264690832902|0.008562048494279972|0.013821908846234762|0.014546882467954034|0.008399496645893312|0.010912001163851149|0.006637176263826021|0.007025512671275532|0.016197944478523955|0.009931171625713484|0.013123085509882264|0.014252466021126916|0.00833514414995319|0.012451686951558705|0.011499422455973941|0.008033266449242805|0.011079390302955544|0.007157809290603538|0.009199623178920818|0.013024117726942603|0.014224139993456189|0.010667581429571676|0.00557235886409796|0.011148196959849432|0.013910812087386606|0.00640727964510861|0.011457673550064957|0.011379744792672822|0.008587696678080764|0.007583604776029585|0.009262590010825038|0.010517370816480097|0.012483586939201286|0.007048211824477573|0.009108739794071403|0.010464521164470391|0.007856037293632068|0.011286377219759223|0.011054297855726076|0.007812617862977475|0.008570440098248923|0.0068566394275120695|0.008575396313219777|0.015308288798787154|0.019629579352237473|0.009350697323324731|0.008405716349959636|0.011048007171500342|0.018110493529148997|0.011322840893895536|0.010464141123078839|0.011527713431274074|0.01071451112228796|0.01449882762682266|0.009098186406628584|0.01240412903669231|0.01184694513413647|0.017658020986133876|0.009429157934877409|0.010802933919554345|0.010176939049167135|0.008297310396830892|0.010470816300020546|0.01010987310079881|0.010026850844913253|0.014289114959066212|0.010346844836967791|0.009154474453966256|0.014149421067625735|0.017984213086620623|0.0078105027933730725|0.010337995959219625|0.009513622549784778|0.014189953041553108
15,15,1.1686589115108332,0.0036974490905745546|0.01465371817977869|0.013553499894371164|0.009377148435957886|0.0083129625907115|0.006920408910648575|0.0065263237208710665|0.0069194522197628325|0.005121533148759959|0.008601971968549707|0.007836931867751484|0.011626418198484102|0.00870542095678452|0.01691885609682982|0.009209808979826551|0.014273117835446821|0.01203041412726108|0.011957484909910965|0.011150727183638649|0.015428743390088918|0.012324686812747253|0.010242311106241086|0.00680006953852749|0.011555879737946036|0.012432294366833643|0.009001906413481697|0.015643823437711295|0.010062296717108881|0.008748325564321409|0.011128737753656784|0.007706660114220446|0.010116987139834806|0.006487043026572408|0.010736665799632209|0.007150116254373897|0.008878987168739869|0.011977514792822523|0.010514637594987402|0.008257320302651609|0.006968764767288332|0.008504583813961568|0.013973778500726034|0.010900669004282153|0.012670916191293636|0.012595754428374963|0.011532313836684406|0.008438677927265712|0.012582358892320756|0.007965106821132748|0.012788417838273449|0.008019033094456292|0.013687420888355385|0.008937349862618203|0.00559039229149353|0.01724932173076721|0.007082634992694001|0.008541188903240477|0.010751863830268084|0.008672560789335013|0.013341664123802343|0.014533917318261298|0.015595022720269117|0.009770755214712495|0.012164368729996102|0.016701581224795873|0.014214623111745546|0.0077723365698667|0.011575525517934341|0.008912068746807928|0.008269341667282177|0.007219708712138113|0.011252968381408624|0.012805467061708448|0.012587996706582665|0.015532531159709958|0.008528529652364817|0.0061207087966546215|0.009911686696902497|0.005256994259046271|0.011415753531034318|0.009619938244457744|0.013188865013940149|0.013937031245625732|0.010280839109416788|0.011973775789469008|0.013601067443533836|0.012629047876250776|0.010954155707847626|0.011850874784539752|0.01732205080795604|0.008191468503017354|0.01308166953777505|0.010976979499077716|0.010197183028882504|0.008462650156877142|0.009201802278336703|0.0057136531284546835|0.005890452716219709|0.011548504273829556|0.014832958264926808|0.012305985851649508|0.010355763902278601|0.00895494336703939|0.01493064980122383|0.009768664707728206|0.007827569034506085|0.01363123032743478|0.01369290675352119|0.006522603372636915|0.009247596586060097|0.00714633580562116|0.008942548691400837|0.007304158669220691|0.007712916446551787|0.011415633243445755|0.0075804479346203366|0.008809499033756869|0.007376537175556063|0.008798612477860956|0.008669928488766139
16,16,1.2265968526910331,0.0077708027240882315|0.005503749548541278|0.005037540585841372|0.009611593041531495|0.006343218250911285|0.007906959809109373|0.009180475200297331|0.015117421746554451|0.009934129404003995|0.007798584710137702|0.010735257908395055|0.012015921614734134|0.009222141320907125|0.006357086515097517|0.019330344555873142|0.011559787014183474|0.010149747769813413|0.006263084099096357|0.024624491310692366|0.010404337443747266|0.006187495938638777|0.010717030656010687|0.010551686199797771|0.013364732328137226|0.008878043205067574|0.011985692959288812|0.006780131424429636|0.006196813020159576|0.006752008453376146|0.011149164730422967|0.007212612280374425|0.009599573019592501|0.007147047109826641|0.014711747337244091|0.0072778759727454845|0.016139856341827647|0.00928621326640433|0.009017283278370552|0.019257014566624493|0.015262894145222665|0.016452577451949973|0.015286697503395763|0.011523735915556978|0.010230460521990323|0.008479576921270753|0.0111053677373658|0.014407835690808155|0.014727958059863072|0.011354378081970382|0.012558409455458544|0.013488700528066052|0.014607084964418758|0.012057968922513195|0.009398196757267543|0.007040217399438145|0.01411383277245982|0.0075016081082705695|0.005149027088699986|0.010893667933455595|0.01504430607696368|0.011209957688871857|0.021484059848462033|0.005545328078936441|0.015029869757986212|0.010503343253015255|0.009724501039163867|0.01335732035254179|0.01668110611066749|0.013539095585049066|0.01195551005759935|0.012657984825894414|0.009681190701711561|0.006033162912486263|0.00627509357959461|0.00795865980739077|0.01270075298297728|0.012670863277299617|0.010988432243099224|0.010400712277214098|0.01352939997446617|0.008106642062921525|0.009584022225309055|0.015399231623793284|0.014283136923749733|0.009184618059767932|0.00969448571918539|0.01212857194823542|0.010202173582267451|0.0055037999343676884|0.009241951377059366|0.008714346845586116|0.005026898139911763|0.012878072888320203|0.01808722883650536|0.010999059163242026|0.0073779382316354674|0.014618135473087579|0.010224511596163789|0.015230765530089336|0.006612932227910492|0.01155644261592014|0.01170661308977822|0.010411411180297536|0.010419136848359678|0.005753777414411884|0.01392334903481354|0.010504618521013347|0.004502381976625004|0.015588382661809857|0.011152095191181542|0.008636343281506248|0.014054301407396344|0.014207597075267994|0.008528409371813416|0.01307057887029033|0.010150645349203024|0.011571296119207944|0.011418653798224475|0.010368027428086665|0.00953282676848241
17,17,1.2339830245739316,0.011025352827461771|0.013184764967520976|0.007492419614874375|0.009262333231459835|0.009751583924308454|0.004806005019080118|0.01103313875953039|0.0120285101692702|0.007416634479007642|0.01030083507230665|0.01398705969948073|0.012696737678408992|0.01511232926439614|0.010052918557668261|0.006362523895086257|0.01568354034438579|0.012442846170925103|0.011311340868983584|0.018246426468108756|0.009812214510093396|0.004832424444617585|0.006551277532899291|0.008771333524958461|0.01370169398763509|0.006525264951404203|0.006746680396811762|0.009471716188932904|0.006398290140187069|0.012144990218489313|0.017710681587042917|0.01012534066731685|0.005797023373484151|0.009129810257549107|0.007669925062349654|0.019543422025420715|0.009806503045526946|0.009280705581500506|0.011293227839591564|0.00663426366684636|0.009398340246383747|0.015942625158619377|0.014656753598903602|0.011160757731026177|0.012921156345850945|0.013463106824035518|0.010473767881457253|0.005884972398213059|0.011194486466319386|0.012044189520345975|0.020206454657554374|0.01008965770789306|0.010540408491965398|0.011685189753864641|0.013106916146666791|0.016614622456612445|0.013342002902425893|0.010978913091000537|0.016925761064512473|0.010571880765009591|0.015211709438331075|0.01206964186133694|0.009772517397208844|0.01771379474028626|0.010877702502270638|0.013631340779602196|0.008813237023500748|0.012037609123215519|0.015772534586497904|0.008682101554670044|0.005916190073576302|0.010037705354585232|0.014947543985989485|0.012429383962731987|0.009979646000262415|0.012406524546429168|0.00820213814463595|0.006817341804527298|0.0063756045944983845|0.007769015895324032|0.009289866186181547|0.010460045553894782|0.008582946916625755|0.01741820481556463|0.005755173765707383|0.01208948935146824|0.01820047468791192|0.006611545591952353|0.011872817089871835|0.010576337804395267|0.005718800166821058|0.017186479634205134|0.007396100379915141|0.008354613374789871|0.020695263349673365|0.012920979376219003|0.006763584890976228|0.006033075249893301|0.016110789615822046|0.01683288128869617|0.009603660318101497|0.015769719767025462|0.01912321821747894|0.01097035750269731|0.014789872875731051|0.008140427926161632|0.00607961203372383|0.00576133522329661|0.013857671027378532|0.010746254963663803|0.011708450462522823|0.008732462196892598|0.00786759155924724|0.0037968677368338333|0.012252728837393895|0.009732810156155968|0.006334351426508548|0.010445247484680412|0.007113976736896806|0.011736179514464845|0.009490816975510805
18,18,1.2324955061854854,0.007248086797401841|0.007171661114708068|0.011616650557942525|0.0078030881113572165|0.006720861469562587|0.00937134768317948|0.011184641649622422|0.007275708684722832|0.01140195235791475|0.015323522089902746|0.020034854565833468|0.007779565612967751|0.02080011490398809|0.018452376759071028|0.00860095800344704|0.009196437945837667|0.009466260052223697|0.013590809530142743|0.01236152856065348|0.005794849507742981|0.006769018908329837|0.0116943465597956|0.007377716634513008|0.01115989439101802|0.022450676605060938|0.006392594030669643|0.007304563023520354|0.013406573310644238|0.009477085871923852|0.009687380193552295|0.01232139794509844|0.015336213502764729|0.006309322806214352|0.010480405689088894|0.017076093830433625|0.012796137426759724|0.008088972405296106|0.006970889046853387|0.015267902826084956|0.02213764308522283|0.008876646716322786|0.008792070519522003|0.013261316615284083|0.009656343319005745|0.004714614162147199|0.012717536848702636|0.01060188601127353|0.007795435008827771|0.011138077864321102|0.014957727333318927|0.011008441177151041|0.020395779285293583|0.01580441903678257|0.016685519194719677|0.015947261241195727|0.008726332678773017|0.017910906138075423|0.0079833139565483|0.008372592628568123|0.015104070543939165|0.007884144003885185|0.010375621068241369|0.017605996196514317|0.009265219755877317|0.012452024734709886|0.015819601357512193|0.012173773884206035|0.009961202142610337|0.005930227758631133|0.009522183445391845|0.009484236063198979|0.01080763654500018|0.008136024145054184|0.007351931434375849|0.007861339104764881|0.009431068372290225|0.007006404898649933|0.02344906142407638|0.010804459148742115|0.013660063470673943|0.020516203162223887|0.006597631252976728|0.01188774294273157|0.009705409013184209|0.004863964558304029|0.009645270401124261|0.007118529812986398|0.013468647874097971|0.0072950888250704156|0.01507099387848505|0.009499670861300517|0.009921739946209804|0.009666789388592454|0.011053133813729077|0.008328408457533798|0.011574328595130565|0.011338120442018247|0.009603329767853892|0.010071221254042593|0.006355796264706212|0.0116541942985687|0.01202058528787265|0.01145872402092948|0.007106600205346559|0.011786971136700714|0.011326526049083338|0.005396853928349013|0.006885446883766189|0.007088455213379664|0.013698735324536372|0.0107962387446507|0.012825789792477848|0.009580250493416978|0.011916897149253048|0.006465209821473438|0.014157831942011749|0.01138060997950782|0.005970874926743476|0.010872789905411975|0.007039724709754625
19,19,1.2349086979737622,0.00926993191021987|0.011890339070451773|0.008944897488654553|0.012364376385283486|0.009822558430641958|0.012220260369006634|0.01061961470072568|0.009494905070890708|0.008706824773897571|0.012580275770980373|0.008945075192970924|0.009878814573661144|0.01143895599157059|0.01356300787153001|0.011084986690281061|0.016504688748833915|0.01024270307091984|0.014893381044813206|0.009135343863789664|0.009543726333453607|0.007943014594573946|0.013217642338284676|0.014966297122822034|0.008837081286277245|0.011435613189067792|0.005832983898456228|0.020624912887397744|0.007320492994481338|0.008471795316342269|0.013059339958976379|0.012494706961819676|0.010330090786168686|0.010055273932775282|0.018124993715168198|0.011196925801040541|0.00826159771809035|0.01651507169278396|0.018130224842676974|0.014436955638927449|0.01082730023683326|0.009455836247635413|0.008000117722993286|0.01118935673971753|0.011314341914189443|0.013340374690607238|0.008116699160369162|0.016134446392625228|0.009838039592407541|0.013295814464549924|0.009270817961478627|0.009195042056910008|0.010017434673224688|0.015647413968497212|0.007701172387376407|0.010346267397460496|0.00793526013665561|0.0164663938676849|0.01189234265772268|0.01010851930257606|0.01245482759869206|0.011254835156414742|0.011512357301269255|0.007084741550420201|0.0075451056277447085|0.00818959016719279|0.013960953319440838|0.008842864482871624|0.009176165387271125|0.00906725923060238|0.010483032718179346|0.0060357318416485485|0.01084655833467731|0.01132277393622191|0.011749308611056443|0.01500512146948146|0.012632152094250048|0.010864480309428886|0.009957108166744486|0.013599365184835281|0.010621317968123533|0.015886938499985653|0.0115358228792018|0.007734290657829383|0.013804515029710293|0.008319866372458453|0.00948848035259941|0.00871996554074761|0.010955770888368934|0.017476414077225496|0.008689343853343995|0.006373528256520262|0.008512689498576906|0.010503449175731008|0.009516499287609753|0.014842974455974179|0.011173334547269771|0.004878526528939819|0.012707817908240623|0.010157861814285454|0.014044062755264989|0.00502635328562601|0.009985981085174645|0.010187608283804363|0.0060726533522060125|0.0063875404600835465|0.014027356823603844|0.009737301656368815|0.008276034206576249|0.006338154617153474|0.010753277053072904|0.011620802350673285|0.009096806159565492|0.01023069155813329|0.007694805293165925|0.017180422586354833|0.013572188792860613|0.013435148374237397|0.013407020234500478|0.01170335052903093|0.013966943565101662
20,20,1.2295085348159371,0.008020656783272155|0.00966908467584651|0.008635147278831088|0.009757600799276251|0.015507639270341782|0.007289835170410871|0.012903247229515833|0.010721479542963519|0.009799827482405828|0.0105578603553315|0.011537100722354894|0.014049516714415042|0.011222887756548042|0.009049779413277082|0.00757552925258427|0.022632161318298944|0.008943781765470319|0.012464202216649505|0.008975208344417738|0.01114808261063819|0.011766434138935957|0.009949256747863665|0.010221221481279604|0.014241946915463394|0.008918886312181237|0.01336132100806395|0.012575101197808296|0.008030765153531357|0.009681982229072838|0.007831154710436465|0.008164687206190619|0.006396702583680611|0.012391734867838665|0.005815418336433876|0.00866617793722119|0.007251640184735428|0.011550768993656979|0.009025252568677786|0.011504339763926012|0.020586365953317858|0.01166863132471398|0.009885594434367841|0.014567439981088625|0.006694192850988265|0.011250600774185205|0.016238880174635737|0.012985005163024711|0.0053379080510261795|0.006810925572661067|0.01035651554713935|0.014652182843264342|0.020161007977842784|0.009599675828221335|0.007224635285437205|0.011555810872783153|0.01163928763777139|0.0074646470525857|0.006317542749530234|0.010613263366811862|0.011383120916862971|0.01031610548161483|0.011289542718930429|0.012374394715259005|0.01203994204185029|0.009372386244805828|0.008088513073455844|0.01352895741153096|0.012048459888872692|0.005904509361295682|0.0068614491823438244|0.017098661104174174|0.010362457024124064|0.00590663187652243|0.01103080806711848|0.01568428486032755|0.015745127014440932|0.016422118425458623|0.009793874780575697|0.016582352487935745|0.01148700767492684|0.0196231072238976|0.009251452999951828|0.0038503516412781037|0.010516235764623664|0.008960674719252682|0.008545139057642127|0.01399924711173408|0.012966667496120474|0.008998718166092576|0.013523521782027427|0.009386750210154681|0.01803478002280031|0.0082621206924557|0.013788615448687735|0.018071327716960742|0.011888115557702932|0.007001778716634534|0.008394078516507206|0.009914390731987285|0.009641376036183|0.009147379812811317|0.01614693781377813|0.008564896820328592|0.012037781422411582|0.010711672407102125|0.01178150689211116|0.007332286418194253|0.013254258086851758|0.007057855282831274|0.011000957850423564|0.013937467995935341|0.006653768248436545|0.008503448326221748|0.012703790331851431|0.011529850678106827|0.006545949436115277|0.010696954531845373|0.010485592400811376|0.00892787673040859|0.014579329063911796
21,21,1.30980385700149,0.004779762285795586|0.012128422361921885|0.007268804003016355|0.012544378013403808|0.010358573595428721|0.010200684377084046|0.010380533888510105|0.017334871405865426|0.00782869492279413|0.010370411752891313|0.009721692399694396|0.010783222042659952|0.011174899546148446|0.018115761849098442|0.008138482665048763|0.012881853264193034|0.010892627730009864|0.014695832769378553|0.018484430050288696|0.008061637716528364|0.013800021596693654|0.008973363118957457|0.010544813561868526|0.00995890933792172|0.008866643908981595|0.015497294976020017|0.009050742380875458|0.006337833400619091|0.00665094148033933|0.006025638290286916|0.011368409515190673|0.015194600560765223|0.011250069045154359|0.011447374091671897|0.011399229455835233|0.01383492690581073|0.01382983118883593|0.01776936883665196|0.005621867472176162|0.013458947778537636|0.008772508503634353|0.010075160288894557|0.011262097886271253|0.009851657519510504|0.019491253973795725|0.008318592880059837|0.00834608883419318|0.017910841611341245|0.009385353205187932|0.019876794076186567|0.00707448334880451|0.0121498993894978|0.008940507992577732|0.010241567692687067|0.02178410711482726|0.010650976373887996|0.00924784321877577|0.01775433669769519|0.01231522886522083|0.008039291917479513|0.005225381236533357|0.02449759408689599|0.011891824538071754|0.01164804750123565|0.005565145647418132|0.013761539822543923|0.009382344872620014|0.005098160574516374|0.010915652873214216|0.022674173210482183|0.008893312231837789|0.014265715383125783|0.011886351247880508|0.01612473900703457|0.012341104583875767|0.01826117273440052|0.005419169846160909|0.016012099234225637|0.011477187994034752|0.008566430147248725|0.013312030150113539|0.011901524610888722|0.014098735242779912|0.010128009465681423|0.011442954914955294|0.011104020150128444|0.007410024362763343|0.014448207853069401|0.010367444985671841|0.013595499440516579|0.010664429524095069|0.013945709411350602|0.013109391087513304|0.006065531723021803|0.01409184218107539|0.006355771290634946|0.0062973629698824625|0.007532687659174066|0.01660043282526597|0.009339903712764263|0.010926638869121527|0.012282634758874438|0.010370074280348108|0.009570025763963515|0.01081352453341984|0.017068680036512778|0.010867419440718973|0.01926946678700204|0.012499376330826636|0.015173305140020773|0.008670589797980324|0.018988913868034772|0.007524852206027064|0.01137072177121133|0.013106194741941354|0.01010721436735406|0.01564733075599994|0.010969550060023547|0.009708086013366054|0.009530892637127227
