,generation,average_uncertainty,all_uncertainties
10,10,1.23453453258291,0.01655353554118158|0.022138951777071265|0.015166071172414607|0.028622765765948795|0.01923977559336893|0.015990891931230804|0.024318699824486967|0.01715678694386594|0.018989021768729034|0.01370192791229701|0.02142363828671475|0.021848630481169164|0.011491055545002241|0.029319338680962467|0.01918816711734673|0.025099794758351|0.02043728901447748|0.01562452164723242|0.018688594426999352|0.021330860598466565|0.02545310733543868|0.013466938814629405|0.011707787255187643|0.014511930624550086|0.00819743487286234|0.01805659676643538|0.022778204727687185|0.013781149565532362|0.00930955817995332|0.03126428378148367|0.010085832867414853|0.01130334012357957|0.01442797296263134|0.013843948349784975|0.02112359585088314|0.015260398360357976|0.022670003918979303|0.016275614314617857|0.02270812419571893|0.013487673491632393|0.01340397959029462|0.018515755279736746|0.018020246571197097|0.009791021807861825|0.012883213058963502|0.016417438639216644|0.013981949942285314|0.02413177242642787|0.007694699418932955|0.016405747767708753|0.008195337579113844|0.016338448095499926|0.015871018836558604|0.011959439608685275|0.020767245704643212|0.011134924583776509|0.02718525339739532|0.013354012756542728|0.01491237888887891|0.01594197594733198|0.017714449023531396|0.022759554580851066|0.026413101295122126|0.026952684994999313|0.019143868967675583|0.01915572084905079|0.023223596282049733|0.014463970389351318|0.027026679542787518|0.010020408679957538|0.02039060080208625|0.010588795182225042|0.023142838918367964|0.013781224210003126|0.010469392669302429|0.02300416955317633|0.02462996749353419|0.02002986690337759|0.02947458725662064|0.013918411319175589|0.015895421131322838|0.013910002554835255|0.0097570765302256|0.018787971414921185|0.02136298199872109|0.010007008533674993|0.011194428789745076|0.014117558010887168|0.019156135517267907|0.023865304208036158|0.020532733200965412|0.01950779409646988|0.019940237103754768|0.019359079318344283|0.025062948912139373|0.018655292709775395|0.021346591642647454|0.012074463986815883|0.02234867301492067|0.02009543397260368|0.019567547477363056|0.016784689713839285|0.016514434205606936|0.024024304648334157|0.012209657436360991|0.020874020476309846|0.019163328647845198|0.016264262412661427|0.017267429829331705|0.023104549359417498|0.014845577571285724|0.018919655807964474|0.013211444703364604|0.030424316486925524|0.020504829787943143|0.02407824579136546|0.007489312213273148|0.010544580562706369|0.02004301745292138|0.011598655594876207
11,11,1.2380141689386228,0.015381947331852627|0.00975882549405882|0.01162667496725101|0.01993089844072674|0.029642312624219486|0.024449102689070096|0.022634737478713|0.011195136146406805|0.013533968918652967|0.02219761952696975|0.02059315158252488|0.013288090212983305|0.01753859190094873|0.014321371347531678|0.02686410765636568|0.022826959770139495|0.011990152551714074|0.0174522331112413|0.012773696008773658|0.015214852520780323|0.022899783793403912|0.019596996677805893|0.014325231962650462|0.019736839313240547|0.013619292260224175|0.018164728846970055|0.01857022793610648|0.012375933851148137|0.015931539630541277|0.007950760090779397|0.016435718624315337|0.012846090281877052|0.00749978526409842|0.023238847575660596|0.018980070083688627|0.03203625792836993|0.019195397580663548|0.016125308493726405|0.014486098629125482|0.0171957239859329|0.016188042268470204|0.02514349239599871|0.010781303918033208|0.023342021542521615|0.0195709274926098|0.023116330298019704|0.02454048709814149|0.013577947772140924|0.010211281818407266|0.012824981487064112|0.019781569802140766|0.020872857511850185|0.013969187456962916|0.013792912023564526|0.011382824091113741|0.02821455579299022|0.016138774088062687|0.013391845763292711|0.017396755420521402|0.012478059504008649|0.020056775520883932|0.024562387054835114|0.02104294670530203|0.010382904540725088|0.01178934457109399|0.017876417563233677|0.020229968217330998|0.017605728212380226|0.011291580961361998|0.022925727070189077|0.011782526588309361|0.029319761215519238|0.01790278943708337|0.014203822824580518|0.009668647668923653|0.019460896683821012|0.025825170970666177|0.0158141773765184|0.031204328342182872|0.024454505596300562|0.014397407213762564|0.017217529994151437|0.015415005171149986|0.011014902230451859|0.026885825777260362|0.01797522567762532|0.021252444497249015|0.019881413635469733|0.018846473218472534|0.022996779548704945|0.017265490606745836|0.019367179167975344|0.017308754872711506|0.02202637391907877|0.029808351433527447|0.013856664387210007|0.01822353963145212|0.012487949554606852|0.014053710126735293|0.023629238037452486|0.0273018468330186|0.014921107916795212|0.011809073521547676|0.01749246122910438|0.021717019286098104|0.011773374091908236|0.015311623472487764|0.01183936828364856|0.013451820166265518|0.01703057398420407|0.028084789172801307|0.013528777946464994|0.010896554902979258|0.011683623122644931|0.018478423881097363|0.020518052669404416|0.019039071945153314|0.027430187845593118|0.025675898392873125|0.01927111921736999
12,12,1.2045399056436765,0.01251480546416297|0.014384131649570807|0.013528440253478624|0.012055412433788763|0.02024760162286457|0.01496578931963497|0.021444928979956514|0.01543628356369704|0.019317218186673504|0.02266812255202685|0.017128228017818804|0.031175687182834595|0.021753463104343274|0.026711884651162348|0.013644784845500931|0.010479083869577757|0.022149754960396673|0.028386235642796617|0.013804651382336676|0.02580560345399041|0.015595095314141823|0.015150709840003326|0.012191172906157002|0.01942042973623297|0.016748766151022422|0.008647201770188502|0.009883769749052257|0.017950257547591303|0.023899423721845895|0.015964847202188576|0.020295686261429968|0.026293538690522648|0.02465863360583203|0.013333043736979792|0.015180764943610802|0.020049803716743555|0.025488526760730896|0.01727726186494849|0.01510990617119822|0.011903502817814172|0.023657969011137075|0.012453604587637258|0.013975874890568373|0.01178384787821016|0.01442392078918101|0.012239733045431285|0.015480952715508598|0.018815450449831295|0.01745798794647855|0.021110946082582297|0.015509761472024144|0.018857298373684443|0.028301250742219848|0.016406024668661947|0.015507874785617763|0.013412053037153687|0.011018226788024558|0.016956285587997354|0.02911143541146704|0.012773802333760494|0.018500376285692958|0.025034856429723643|0.014793669644874398|0.014409487557057817|0.01702606320167578|0.019845506998619183|0.010649048574385301|0.026583258740406696|0.016385593197772098|0.006076509452671646|0.01212344044296618|0.01980030688103911|0.012123442367329141|0.015583564822884711|0.025707648053028692|0.017373585330599295|0.012375561219563359|0.01546516384020987|0.020059759171763884|0.023997489611506842|0.023181591457234647|0.021293953443491772|0.010003727435217172|0.029702946003742233|0.023408208595714845|0.02560953609837628|0.028942648231474594|0.01220076889883432|0.014058425594674503|0.014610879908607951|0.018812874360632798|0.02452306778155505|0.011511346164209789|0.009244842370080608|0.01581978127134814|0.02201213462545356|0.015219882698999572|0.014360193113666167|0.01335694905454027|0.015289960226936385|0.012969141376835122|0.014783553652800532|0.01265011209977039|0.009028717398379111|0.020714961259430814|0.02703493335544613|0.028706835618615412|0.018227369674770105|0.007506568995669816|0.01914916102821859|0.017167845380683774|0.015518639028062919|0.011910795186702478|0.012202122371923033|0.01825796428837587|0.013316684659356759|0.01880886944247004|0.01429155979991571|0.02184818105808446|0.008510614763424611
13,13,1.2325876659488562,0.02020115606940639|0.020947114257573375|0.016894951145370173|0.016438980208972758|0.025420276098410664|0.00860894284751091|0.012762775359578248|0.012625908235489309|0.022581840936201743|0.017920386806235623|0.018668378056300592|0.021601252559385505|0.016083655936669466|0.016910729442260002|0.014055374449047708|0.009485774342260462|0.014217001165249432|0.015683482311690467|0.008848092044094426|0.012427550419052958|0.011884274209932374|0.022420805874578915|0.013495157766562658|0.017673512380058366|0.0252650364593616|0.014263118233706443|0.01784208208186544|0.015717615725001445|0.01901326740537747|0.022381938361952382|0.0111422157461636|0.015859503502787854|0.02106841915084856|0.016056585979672255|0.013846301442398967|0.012377898987981634|0.024175698367611888|0.015814029507238845|0.013706344551538812|0.016822467890903445|0.010170406448584138|0.02722524258089815|0.015613384424093754|0.015890461116847113|0.013006019629168373|0.020039162279515972|0.015373135833158087|0.014299370108890829|0.018756111078890747|0.013954189925229885|0.012232610584254957|0.01859879079472935|0.012693539369051054|0.021787176835066643|0.009871162284875615|0.02813652430339489|0.020730764972140523|0.019088477897017647|0.02082313559701898|0.01165849927459002|0.0190655602153952|0.007507569878924892|0.0186306663813287|0.014632412058482104|0.018397074206690577|0.024937326938575758|0.023578170464418458|0.02124252453619236|0.022525062743356344|0.03109002580799955|0.014080560653859061|0.025103107222079764|0.023082912009055757|0.010755155936717315|0.0281220823093574|0.0134190831655683|0.01302097206115786|0.014573204594282478|0.015302750761186045|0.016332862273936655|0.010005594254635364|0.025848576905705127|0.03135351230008204|0.011693752683756126|0.020280652022213564|0.01952880471723449|0.02061979276597915|0.01607897366727718|0.020711971095941976|0.02783443904536817|0.016143904267855714|0.018083694454796757|0.024178424186163037|0.023393464582734107|0.013510081136379954|0.018405732209675216|0.025886089376886082|0.012698812154053905|0.022884329498467276|0.014225329586138988|0.0273171197171542|0.02128044826359192|0.009557471962196905|0.008913080527563132|0.019812946790019978|0.01695118514877641|0.02298094542163229|0.014304607750182849|0.020139734182633616|0.016714637919970493|0.021889633651516426|0.013698156210867982|0.018839474705725546|0.016423894798264997|0.030016306851485732|0.01832428481531106|0.014812979510168304|0.01593346634092731|0.02416503304879076|0.01628550751978126
14,14,1.2110914470027014,0.011943341614590475|0.015394423360442992|0.01905685113823952|0.01556066703589801|0.02017812048772997|0.017815066447498973|0.016026130318163315|0.018584934174430738|0.02253848042734572|0.01271754910317257|0.008378809494755321|0.019459473071266234|0.01564471375962445|0.021817078464324943|0.02700683501662428|0.019420089722734176|0.01770405615676994|0.0165763568462316|0.01529223073743004|0.014829192926488927|0.018502646848477564|0.011936939457025697|0.011217692891433846|0.023958541653687698|0.010377151317277108|0.019322085636011677|0.019349699661850565|0.01589068483701831|0.024305534651127822|0.01123655277655234|0.015324245574415937|0.02020533041800833|0.01711678725574414|0.012582831613295795|0.023391950659232046|0.010921271622638411|0.006173550180727543|0.012525233347638493|0.02021490364855889|0.022166733569472116|0.015733907794299402|0.016328944761057857|0.02798210527289323|0.01642569962801658|0.018152775799326754|0.013584666965404123|0.015626198359349714|0.016738977222105586|0.009617915702261013|0.015739519907953404|0.013303948162524105|0.011181848842188825|0.02172365779855029|0.011528964453904268|0.015335706100054351|0.018481930057410157|0.014439833225642715|0.01776659088281761|0.01352210619389716|0.019308979596507694|0.014608817423378662|0.02374884496295694|0.016834601331166876|0.009210743200288668|0.013342326313180962|0.02082901524625295|0.015085694928594153|0.01709882152588394|0.0319582366555557|0.025827208977464634|0.012379847522337362|0.011091404863578617|0.014026497083175356|0.016364055902498457|0.01121308417241554|0.019539520805753132|0.022458790424309965|0.0222654051343734|0.01821981782410266|0.00648951438039696|0.028435888008983837|0.017133705438932053|0.025010127307499703|0.021687929049136606|0.018883905832811236|0.02012688153510491|0.018133631591876417|0.007092498627941707|0.017079574499015454|0.02309393876791224|0.011336235705124214|0.012390151258347746|0.022594820067822492|0.026112414184436605|0.021351824226263437|0.015162175912155329|0.015993303910765297|0.02276154180823976|0.01963657428207291|0.020065733568445206|0.017029517181476106|0.01428648439365098|0.01885714407252113|0.024422343445754485|0.017430275676106013|0.013932254615569748|0.019644384192026607|0.021607740291704536|0.013973030923314863|0.02440256039801591|0.01876959700197501|0.024183292094131763|0.014869547475270996|0.025758714545308467|0.021339429532588477|0.018925839927845033|0.01793475045562757|0.01944697265940459|0.017377595070663717|0.016902007152842905
15,15,1.1645818657940026,0.015213764713809008|0.01953705038664323|0.014527248612090071|0.015377014652977625|0.020078937854383725|0.012101995998590014|0.016253521043992636|0.018229321995742447|0.024137335214969018|0.012255727821919924|0.014164252151945623|0.01578696091727005|0.014904739870804928|0.02371646396944124|0.013387722107922736|0.015240033108967776|0.016524566345336812|0.018354803685279482|0.016403951908805146|0.01381497333897524|0.018960695941706296|0.019618900826329083|0.01421578529538011|0.014106378042964614|0.012484575418111486|0.013840973915754718|0.018517471962035608|0.012794844797813865|0.019399788701259513|0.0188269842663452|0.016631526260564848|0.01493755487095648|0.01348502079055629|0.016228109371317797|0.027076308151572404|0.013938950135799343|0.022001312535643594|0.022536001036652237|0.02534581596944428|0.015290153033003288|0.010625085098829406|0.01731734002227633|0.013259159944355801|0.015535075962862743|0.009286060411549425|0.013514127098962016|0.015681116389235968|0.021901819609731806|0.013564043122940728|0.01701349454146869|0.019301951048397423|0.010627050489232485|0.01388154931315568|0.015816909521070417|0.014648217158659256|0.010876089045877013|0.02275976020847178|0.016794056291483072|0.02286692588447453|0.019663014194501484|0.02225858781294646|0.01883245882866671|0.023638880609930597|0.018190120172757025|0.01393631302616779|0.018214616802535295|0.018716434204468148|0.010285732615137207|0.018426894700356147|0.015671843487942587|0.012207387243141455|0.024521939309986005|0.019409016468241332|0.013396151460991825|0.01601472541725128|0.013314268090534745|0.025192887537536752|0.014963595853400749|0.028070738399756042|0.0193597576069006|0.007481310014685297|0.015373628213049374|0.021378507597497244|0.018426991537593806|0.023729867784838966|0.014857161670225818|0.014780263760570971|0.027759423903343183|0.013167527450628226|0.020962755200410934|0.013797910737981738|0.012571004457101053|0.01562720994739466|0.02161473665219372|0.012445097923420158|0.014122832164910112|0.017597269156096614|0.013445370733107259|0.016442044097720283|0.02855885072841191|0.01778697322063452|0.023528452135863954|0.015043510188047601|0.011916614618573462|0.016272570883793105|0.011015637618939447|0.01562397964602848|0.009928296822862883|0.015158628277960587|0.0171866908679558|0.01365926781466781|0.021815142954996498|0.01794203010105507|0.01685589891664963|0.018990065376616225|0.014209501168184693|0.018836705645812257|0.012772965285734001|0.018220753548857174|0.011491504144799172
16,16,1.130138317812791,0.018842693377334234|0.012931970557369844|0.017711501552859395|0.02241389944444634|0.014313076891307782|0.014420687590453219|0.018339207566791187|0.021263502906769725|0.02329570229763893|0.016226913718738536|0.021199661615804243|0.01241366281206707|0.011678896880451256|0.017828562621452396|0.008880462413218734|0.01723706851643018|0.01910833539234665|0.01563421907690424|0.019563905858707754|0.01694000709417344|0.015402771437876429|0.01289158911279379|0.014360109284510847|0.009932788888624916|0.009426311165302338|0.01611887812955822|0.0073069990107739406|0.013642618170138107|0.02057593514697848|0.014644384970028358|0.018815598337093602|0.013638871460136235|0.02786432003767659|0.011540784226770368|0.015261710696815142|0.019925858769189255|0.01542521210526992|0.014654351372036339|0.013314371459405032|0.017337308643595756|0.02432131647535237|0.02045335073036963|0.020207285330830486|0.014391057758939538|0.007877988927856142|0.01703212890809818|0.011654858491084935|0.008603817508595039|0.020004150255791237|0.012390126772501247|0.012583764357737967|0.01834318225758089|0.01489056511581195|0.01556054548648627|0.012920950803171087|0.02241306608618167|0.007860100542239696|0.020500144995525205|0.02714596298844473|0.01344845431613513|0.007318842415834898|0.015975795831786516|0.014443376615543041|0.019347171697410057|0.015041268622586272|0.013548806415942896|0.021010102667312264|0.012594517971574803|0.023084132649438312|0.01880300832671155|0.03096155960955105|0.017902768472115117|0.014209233754618151|0.01562434039694691|0.01237095866738496|0.01677765776300279|0.02254441822134696|0.01010502381126743|0.015413177493370525|0.014446733908464243|0.014345775631828525|0.019960839251072168|0.016852049602534915|0.021389466344131643|0.015040662216785745|0.020620407799546117|0.019121327657236696|0.010491875677009058|0.012386338316702845|0.010342668385616472|0.012870438705011296|0.014198412221631554|0.02229796345225601|0.017304344589463845|0.011155780435329095|0.012212619844014642|0.025397883647675933|0.024079541637094432|0.0140838987222818|0.012463248582033223|0.01193321381259971|0.01686598988251705|0.014811099828220218|0.03043218068532803|0.014708551947856264|0.01772697190841517|0.01326194930154512|0.013580693356461858|0.02064248255483545|0.015770123618923108|0.016829502282417586|0.01701945913343381|0.018877205701017516|0.026714642338915212|0.0108528567817739|0.018929087090588048|0.01692644020442144|0.018231901486924083|0.015109928961068183|0.010099136180386069
17,17,1.210651325457038,0.024984548210874393|0.020721070858837343|0.01891144256680294|0.014703698165759619|0.010163968622610446|0.018426835446688154|0.01791453996314387|0.026110373987440982|0.016558373147575158|0.01146882695703457|0.022306007495508397|0.021126855737087686|0.021447012533089026|0.01627894820929343|0.01477246140029704|0.018351899410277983|0.014268744471117239|0.017209941529875428|0.01824858596102197|0.03151658360425668|0.016070256350585385|0.0171748971811612|0.014353612901928535|0.014860438984445265|0.019933158496302214|0.012719993423819109|0.01101822424615043|0.021041244892969567|0.0214291056067539|0.01611029975043237|0.018697495398788958|0.016188512476693173|0.015363535817313971|0.020523646553159986|0.010776282344060193|0.01657672377459104|0.020116830795794367|0.015125838617737026|0.013069747732782725|0.019044603811469205|0.02109040605641595|0.015998391634852054|0.018329734204221102|0.015073100760520533|0.015161049540252025|0.012487974074345596|0.009739943493833178|0.01638277371449633|0.020262834824148812|0.016482760955563874|0.016861024143085483|0.022147780470428063|0.026366032872428752|0.019927296468349183|0.015679341653305343|0.01559591370873932|0.016262909280929955|0.025804125628758466|0.015817664671283545|0.012369862721600983|0.009520145382058852|0.012591613946217594|0.01920168208506941|0.01231805908531437|0.020956804664550646|0.019417423806089726|0.023419741548309083|0.018826579287786138|0.026073358435866025|0.014935840932949947|0.016435883402080773|0.021887055894106198|0.018596878037552233|0.02208605870610895|0.015171237307477237|0.01818096334229093|0.016683620193446286|0.01744841164049028|0.014330929324515069|0.031082898225449202|0.004417971413814276|0.01876207997300873|0.012151180279071371|0.012861913667916823|0.011631711782041991|0.012291262905421587|0.018755925394302847|0.017517348953785324|0.01652067001116225|0.024352875402530394|0.00848886280310826|0.013142835827337778|0.015340565157598716|0.023947623279617046|0.021192516861287963|0.019144498346703752|0.02482922958195571|0.018288679408853772|0.02345677534584663|0.014545765143068648|0.016600569221846294|0.020723876729335754|0.014444315046008998|0.011117380633121027|0.01640660695996817|0.015527406348716704|0.025211506617560556|0.011884233561612365|0.015993166281370003|0.018074055315746972|0.014609633147447851|0.025604027798861857|0.019005040439804693|0.025496544377875463|0.011106060788563634|0.019878168494622782|0.015381167399415148|0.018381689295671792|0.01468349993890604|0.01773288276708683
18,18,1.1033451615558272,0.007787736237460389|0.01861437245534282|0.012695659493916612|0.02098970970472704|0.014260433507393385|0.010240812214232307|0.012326243774182549|0.007232999802688376|0.014320067023078392|0.010203660367925589|0.009799556235539705|0.028591125481556515|0.01221841059237021|0.011994756401374049|0.015577124686918808|0.0170858258487027|0.019488297514166687|0.02470904562068754|0.016974634890724784|0.011843491608637896|0.01500032359075615|0.012928513679254133|0.008080281969483958|0.012037545831101918|0.00702352692445974|0.02398551854661819|0.011132908015991117|0.019783885815585225|0.008992562099928186|0.013152309890544368|0.014939417120195761|0.021279653562177977|0.01998346114805726|0.014169074870744978|0.015041159710774283|0.01301240350236096|0.013370647720761764|0.018990457104917136|0.014915920311009793|0.0086565407903583|0.018669025869581732|0.014450913186350401|0.018626530036652725|0.026520802194959232|0.027567051985386715|0.00943647238767238|0.03059422258749249|0.007506786766025935|0.026735771837721987|0.0155628978080052|0.01881916995518837|0.014726469615579304|0.01799549138821155|0.016322601718281617|0.01660996471650914|0.02454727390665515|0.01783519913510742|0.007543806092232265|0.012777437260168374|0.01714596787039111|0.012363844428625587|0.010900248544068536|0.012604504405909185|0.014656661879040047|0.01474453292837827|0.01748233657662615|0.018815031990574986|0.011294736314610391|0.01353578594681499|0.010206790370251129|0.010463748527052919|0.019165228879401742|0.01317063713332043|0.018560938495237354|0.01295550859565025|0.01659283593346604|0.01921409552839506|0.01194304921749791|0.016634806835415735|0.008693968877065028|0.01501457678890181|0.0092371400023545|0.026725903587371234|0.02403984721092549|0.016166008446131856|0.012622185211210559|0.015873148411046447|0.030237602928520752|0.014801470958269803|0.016280841105567122|0.010897136404766885|0.02932426787059973|0.0289127620605926|0.009932408327535336|0.008487604192628501|0.013785025044080367|0.010739667344954773|0.021361253749878205|0.01324058151483736|0.01310430615675395|0.022009226253648498|0.011456763282313074|0.02366697254227625|0.01936848892094564|0.019000530935813695|0.01019082378062064|0.0169041221524786|0.019187966278137753|0.019967704419637536|0.014844493664985341|0.012357849047372107|0.013165409585972237|0.012829566069608379|0.008743887986575955|0.013599049006450354|0.02646029842607395|0.02797328226276125|0.014414864584516934|0.026306537881836175|0.015210541509117317
19,19,1.1288721906816004,0.012716783269173996|0.018928858376901714|0.024758900860023466|0.013863648619402763|0.01457746618444939|0.019540271946710697|0.010778020671957891|0.019208288903242984|0.015056685287533261|0.018580937824779986|0.02720604085857134|0.021373216595949186|0.0219583997022794|0.02481114511186533|0.022442650058006566|0.01147031920021355|0.014862028764753468|0.012276518118095985|0.011331471076104086|0.017119956555931896|0.013641033763203693|0.012191343582707747|0.019045148809584102|0.013852526772350424|0.015625127930666827|0.009619693508779436|0.019640733027900984|0.015707945373937545|0.012536506089305306|0.020440590552334395|0.013803166900570691|0.004781198063801808|0.011184023094687882|0.014196395636312833|0.016713480691748876|0.016395957379253298|0.019703184818111626|0.011331087434447941|0.010989220157565798|0.021188016484405523|0.016271227332483984|0.021657715427831837|0.015296930544539837|0.0229460821205325|0.01210282934759362|0.018051254080275008|0.01327319727891137|0.014135694371643347|0.014431227410789503|0.013566716846513692|0.013921262750549583|0.01074888826555811|0.01197852304443876|0.03307160766692668|0.012352584041963512|0.016472302266010458|0.01211780778670023|0.014828300303566086|0.017534508750183603|0.014698686741513397|0.011559240634561176|0.014070434748358134|0.015780543309649155|0.017021536272860835|0.02325270306183258|0.017288544864477135|0.01323593953726736|0.016554567833244875|0.01766170595954303|0.017875773340988544|0.014840321885976398|0.01741660259742338|0.02407992197053593|0.012660857266622845|0.022923663774456243|0.010050336827851848|0.015531011266341353|0.02045325860843209|0.00911625363583604|0.011596674344941516|0.010210157447004748|0.010898841088031856|0.009544373419622342|0.015574466920361204|0.014155802485747833|0.012927126845070334|0.01117850090083264|0.011078556599382122|0.010431536125551909|0.02471789611733151|0.01450157055902593|0.022539056466063575|0.017532218580413608|0.021157842753768287|0.02009809199602924|0.027115439606747616|0.023093756677144767|0.014977331895266899|0.018137505247315253|0.012151967638122726|0.02333740039395945|0.013972544023171373|0.028311062958270204|0.017378507410842105|0.013599396593047007|0.015202062313301404|0.018435948005878132|0.016024375351518086|0.010089417225075682|0.02311481996269138|0.01273899974145826|0.01941473222555478|0.01717943653950758|0.016904890007715893|0.01487036683265613|0.018001510552313135|0.015131654081052338|0.013148147009695285|0.020346015698109274|0.023092308905609756
20,20,1.1254913278700205,0.01235012025986215|0.02590465278902973|0.01152372660685112|0.022625677070503482|0.019928858895690665|0.013730227994482744|0.008627322192808881|0.02152942837048222|0.010862623809707546|0.01851561570604898|0.019316773701577358|0.02017640211043799|0.011927431933982081|0.011455352176506148|0.012418620546775703|0.020895522342816185|0.015287089034972307|0.013597191568287407|0.012187475489144955|0.01462764677627395|0.016897688979898615|0.016419012966279005|0.016990331095810145|0.01849917339103799|0.024721931353422502|0.021335647705296085|0.010673057323448703|0.01113356911363553|0.015533213611469952|0.012618412845496434|0.01517582293119538|0.01602778227681828|0.021830328558324317|0.012578355564446102|0.012026220668922652|0.01177892455185325|0.011893396593215063|0.01301901225469537|0.018086364390171125|0.013255098681598488|0.012755432950069938|0.020207013419729938|0.015391603521864545|0.015605481822627077|0.011769291374163294|0.015271579755711622|0.011424429933555781|0.011122696209173716|0.02037709048312268|0.013470365297838603|0.016454973226018303|0.017401962081837873|0.021893986007892278|0.012167209627391639|0.015324806683940356|0.019892023127851557|0.014525190468825331|0.01637812483849643|0.012187784321814337|0.017362486136583553|0.01840282267883874|0.009362185127378504|0.0247869556978484|0.012994920232645623|0.016525637744767997|0.020707694482548285|0.014139300828757008|0.016074683065600334|0.017723445131427564|0.017143833376134603|0.015948705313059343|0.009574716163208546|0.023938049636913625|0.017840837078569257|0.020466883568493858|0.02013127207585942|0.013311387640346273|0.016960857664012566|0.02311458496375433|0.014709601802164135|0.023371840751895256|0.02131329483197755|0.018995968783645432|0.01749687946434064|0.02668688612099915|0.0174783328465196|0.01875498020959593|0.015296896177763494|0.010389171484110477|0.013844709404948504|0.01617310770291301|0.01861068407977628|0.011650609215439615|0.018897444666198283|0.02155282010137735|0.015505666461223032|0.022103234707532095|0.013793523527548248|0.023287366827831186|0.009912750377601637|0.0201051142587365|0.01740442470736361|0.015563946541207048|0.012230957087244216|0.015458089156654581|0.010231933971499959|0.03235536956152786|0.017665784369593308|0.010216082649656053|0.012576130884871032|0.01908793741172972|0.014174449658704187|0.013947062636914536|0.012005287538647852|0.010789378322072496|0.01424754525263764|0.015540936282606138|0.011548696668791273|0.018226030511817027|0.023005944701136614
21,21,1.1189948440331625,0.010625999475386162|0.009732359420160007|0.01637921704763119|0.021853095644365467|0.020246573541940233|0.01725305550358622|0.015071880707790492|0.017400133395840272|0.013999158678851134|0.00946944978046835|0.020893973833798193|0.012438887329872897|0.017719784687951164|0.017717359333160456|0.01220175103138457|0.013923649489442115|0.019416095282194866|0.012732555048939685|0.010844043947097178|0.017285272192623817|0.018611433665758483|0.01903702964228888|0.021814288299687214|0.020811667126351956|0.013076120548556136|0.027937821325706304|0.013648025778581993|0.014812515235749295|0.01751961290204295|0.01755643889022129|0.030771451320795385|0.018440619734186856|0.013878651671383715|0.011911177147153524|0.015997600649568792|0.01833349531913456|0.011410212247825135|0.015539879054219989|0.01207057870383134|0.018970839106293498|0.01723600678619495|0.01768079610516969|0.011914646085650547|0.02260621884410274|0.01922941402754057|0.012155880890269649|0.013224530306877749|0.017717605427748126|0.0145048496136501|0.011528811212129817|0.01859701479920345|0.009927946049283105|0.014341578610394815|0.017829451248233572|0.014753014754122277|0.02411567783372511|0.015078319399908086|0.012987910991814873|0.018610205897298476|0.01787676988064693|0.012566374320279385|0.01070630919537945|0.014931416337663147|0.006910640044451875|0.02036610793403384|0.012245034925056955|0.014115554256784136|0.019648314055971196|0.013183745033758833|0.014463668458489305|0.01614745652314721|0.010172194804900536|0.008188775309592599|0.016003634428846017|0.013024677393035318|0.018376384028986458|0.02245379277987126|0.022653880282733026|0.015732676720326313|0.011080109692483709|0.021503340737228215|0.01781749662896136|0.023585297033841802|0.014481188088304989|0.021365588427702042|0.02023933799606137|0.01017625094219976|0.011640966157702857|0.009914143858011919|0.019845719182463892|0.014851911114620765|0.012835202344277874|0.009124289482894411|0.02539143712792062|0.012937894385895411|0.016728747514963605|0.017652083911212913|0.014456238479257318|0.022447566965054823|0.022446017923466982|0.01893265762293619|0.01131644122729627|0.015728399136074787|0.02700698552271971|0.012269146690211863|0.020769816984910344|0.012094358329234776|0.011874132463371394|0.009163764210010404|0.018257573364447537|0.015916691532894184|0.016963315939711978|0.01905318253983426|0.015309089700454095|0.012946408390185571|0.013495416004356305|0.015726801495745367|0.030260598962588238|0.01887494602235785|0.013398092780708947
