,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.3287882804870605,\left(x_{3} - \log{\left(\left|{\left(\frac{x_{7}}{4.19}\right)^{3}}\right| \right)}\right)^{3},"[**3, -, x_3, log, **3, /, x_7, 4.19]",x_{3}^{3},"[**3, x_3]",1,1,22,23,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
11,1.0692956447601318,\log{\left(\left|{\log{\left(\left|{\log{\left(\left|{x_{0}}\right| \right)}}\right| \right)}}\right| \right)}^{3},"[**3, log, log, log, x_0]",\left(\log{\left(\left|{x_{3} + x_{6}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, +, x_6, x_3]",-1,1,23,24,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
12,3.141446590423584,\left(\left(\left(\frac{x_{6}}{x_{2}}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, /, x_6, x_2]",\left(1.45^{3}\right)^{3},"[**3, **3, 1.45]",1,1,24,26,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
13,3.391771078109741,"x_{0} - \left(\max\left(x_{0}, \frac{x_{4}}{x_{6}}\right)^{3}\right)^{3}","[-, x_0, **3, **3, max, x_0, /, x_4, x_6]",\left(x_{0} + 1.45 + \frac{\log{\left(\left|{x_{0}}\right| \right)}}{x_{6}^{3}}\right)^{3},"[**3, +, +, x_0, /, log, x_0, **3, x_6, 1.45]",-1,-1,27,29,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
14,2.9656810760498047,\left(\log{\left(0.68 \left|{x_{7}}\right| \right)}^{3}\right)^{3},"[**3, **3, log, /, x_7, 1.45]",\log{\left(\left|{x_{5}^{3}}\right| \right)}^{3},"[**3, log, **3, x_5]",1,-1,29,31,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
15,3.2904863357543945,4.68^{3},"[**3, 4.68]",\left(\left(\log{\left(\left|{x_{4}^{3}}\right| \right)}^{3}\right)^{3}\right)^{3},"[**3, **3, **3, log, **3, x_4]",-1,-1,31,34,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
16,1.5990126132965088,x_{0} - \left(- x_{4}^{3} + \log{\left(\left|{x_{0}^{3}}\right| \right)}\right),"[-, x_0, -, log, **3, x_0, **3, x_4]",\left(\left(\left(x_{0}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, x_0]",1,-1,34,36,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
17,2.8272852897644043,\left(- x_{0} + \log{\left(102.50 \right)}\right)^{3},"[**3, -, log, **3, 4.68, x_0]",\log{\left(\left|{x_{6}}\right| \right)},"[log, x_6]",1,1,36,38,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
18,1.2191765308380127,\left(\left(\left(\left(- x_{0} + x_{4}\right)^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, **3, **3, **3, -, x_4, x_0]",\log{\left(\left|{x_{0}^{3} - x_{0}}\right| \right)},"[log, -, x_0, **3, x_0]",-1,1,39,40,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
19,2.9412338733673096,\log{\left(\left|{x_{4}}\right| \right)},"[log, x_4]",x_{0} - \left(x_{3}^{3} - x_{4}\right),"[-, x_0, -, **3, x_3, x_4]",-1,1,40,42,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
20,4.2899181842803955,\log{\left(\left|{x_{0} - 1.45^{3}}\right| \right)},"[log, -, x_0, **3, 1.45]",\left(x_{4} + \left(\left(x_{6}^{3}\right)^{3}\right)^{3}\right)^{3},"[**3, +, x_4, **3, **3, **3, x_6]",-1,1,43,46,706,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,heating
