,parsable_tree,latex_tree,accuracy,interpretability,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,"[**3, **3, **3, *, **3, x_12, log, x_1]",(((((x_12)**3*log(abs(x_1))))**3)**3)**3,48.65471267700195,-0.06541793048381805,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
11,"[*, -, *, *, **3, x_5, max, x_3, x_11, x_9, max, +, +, x_7, 4.7, **3, x_5, log, x_10, x_12]","(((((x_5)**3*max(x_3,x_11))*x_9)-max(((x_7+4.7)+(x_5)**3),log(abs(x_10))))*x_12)",29.667627334594727,-0.03433102369308472,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
12,"[*, /, x_4, x_4, x_9]",((x_4/x_4)*x_9),66.13469696044922,-0.06647038459777832,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
13,"[*, log, **3, /, /, x_12, x_3, x_12, x_12]",(log(abs((((x_12/x_3)/x_12))**3))*x_12),43.371803283691406,-0.06474824994802475,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
14,"[*, -, *, x_1, x_9, max, +, +, x_0, 4.7, **3, x_5, log, x_10, x_12]","(((x_1*x_9)-max(((x_0+4.7)+(x_5)**3),log(abs(x_10))))*x_12)",32.236846923828125,-0.04603031277656555,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
15,"[*, -, *, *, **3, x_5, max, x_3, x_11, x_9, max, +, +, x_7, 4.7, **3, x_5, log, log, x_0, x_12]","(((((x_5)**3*max(x_3,x_11))*x_9)-max(((x_7+4.7)+(x_5)**3),log(abs(log(abs(x_0))))))*x_12)",29.724044799804688,-0.03577878326177597,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
16,"[*, log, max, +, +, x_0, 4.7, **3, x_5, log, x_10, x_12]","(log(abs(max(((x_0+4.7)+(x_5)**3),log(abs(x_10)))))*x_12)",34.75141525268555,-0.04917115718126297,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
17,"[*, -, *, x_1, x_12, max, +, +, x_0, 4.7, **3, x_5, log, x_10, x_12]","(((x_1*x_12)-max(((x_0+4.7)+(x_5)**3),log(abs(x_10))))*x_12)",31.139957427978516,-0.04566500335931778,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
18,"[*, -, *, x_1, x_12, max, +, +, x_0, 4.7, **3, x_5, log, log, x_12, x_12]","(((x_1*x_12)-max(((x_0+4.7)+(x_5)**3),log(abs(log(abs(x_12))))))*x_12)",30.971763610839844,-0.04372432827949524,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
19,"[*, log, max, +, +, x_0, 4.7, **3, x_5, log, **3, -3.23, x_12]","(log(abs(max(((x_0+4.7)+(x_5)**3),log(abs((-3.23)**3)))))*x_12)",30.499156951904297,-0.04242124781012535,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
20,"[*, log, max, +, +, x_4, 4.7, **3, x_5, log, x_10, x_12]","(log(abs(max(((x_4+4.7)+(x_5)**3),log(abs(x_10)))))*x_12)",34.542510986328125,-0.04740481823682785,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
21,"[*, -, *, *, **3, x_5, max, x_3, x_11, x_9, max, +, +, 2.26, 4.7, **3, x_5, log, log, x_2, x_12]","(((((x_5)**3*max(x_3,x_11))*x_9)-max(((2.26+4.7)+(x_5)**3),log(abs(log(abs(x_2))))))*x_12)",26.257686614990234,-0.02444257214665413,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
22,"[-, log, +, max, max, 1.24, x_7, x_4, max, x_12, x_5, x_12]","(log(abs((max(max(1.24,x_7),x_4)+max(x_12,x_5))))-x_12)",27.846696853637695,-0.03376466780900955,701,120,50,120,counts,elastic_model,Uncertainty Sampler Online,Elastic model,boston
