,generation,average_uncertainty,all_uncertainties
10,10,1.3482725822276052,0.02137862201065959|0.01758866726679254|0.016680116602326937|0.023792233066785063|0.013561934283041048|0.0375782562281689|0.01983530268096547|0.027902142872264533|0.03113130110183688|0.022959787998446713|0.014353508458569995|0.042631736713410105|0.025215067213299455|0.029033403210706694|0.019067333417006394|0.013308682702595838|0.01935986204410677|0.011095804087506968|0.02465144561585391|0.051107767544596776|0.02794071370381285|0.023419647347351937|0.026447216885495107|0.040330322535669025|0.027517194164559753|0.03313224264729885|0.021512660421465123|0.023603959577295795|0.02298229216025738|0.034403226237593176|0.01723675427407501|0.018274600985512427|0.01663154376715198|0.02782020447233609|0.034769951368307364|0.021168411746312038|0.02229364517526697|0.0478837924026583|0.043910117693629555|0.012604439248078653|0.015087926431369972|0.030222675813128846|0.02045713650427415|0.03709562335889354|0.014332601923224981|0.032272934170648485|0.022748469257598485|0.04357266946255431|0.019320109718812237|0.01380527881155265|0.039591761811428185|0.04037239567243204|0.037973495405070445|0.03358472020019371|0.030249462607141325|0.026523902092890954|0.03984579930755141|0.032506531729246224|0.011422139277051564|0.03753283607845753|0.014849744527689782|0.019576622699687258|0.0414042614211601|0.018266409398622705|0.03279643527206088|0.0378098246329295|0.011899798682068002|0.01423259006307994|0.02619283698809601|0.037441155822733864|0.024944518961098106|0.02187551334134969|0.033759266554586824|0.01596074752372469|0.02808047199184496|0.020427176798548073|0.01316400478078708|0.03419587703667326|0.018336598736911923|0.02592376515872437|0.020379709447252342|0.01903077866605204|0.03369492533326043|0.015071466933170413|0.019095507542512886|0.01681545280911006|0.02238002576726547|0.03402344021595033|0.019664299554813518|0.040753846572592824|0.012085829971783469|0.01608661399594287|0.011522671057037618|0.0309880264444084|0.040575289419723035|0.045387152852188396|0.013007104249425956|0.021290526543864527|0.019616715125347628|0.028977361622937334|0.016166156408051576|0.01817934792635888|0.019118467096954445|0.02031128790536252|0.04041284343910993|0.019600696806498362|0.01907381376982396|0.027264259279318668|0.016109593079548134|0.034735412354881805|0.017938701346816126|0.033368349099326615|0.024690831054451953|0.021886728216764538|0.04894021769884556|0.01585851786951581|0.02027847488038787|0.044045192361716175|0.0438188401024489|0.01846939952763171
11,11,1.2742894864498622,0.035359162637968816|0.032470982868562606|0.009852434295606349|0.018221240351638995|0.02722133005079995|0.037363511775262793|0.019250392170812987|0.03630512399892506|0.030270325751105647|0.018519538945885858|0.019553991252708364|0.024162269750498618|0.030371927828965962|0.01509730865621588|0.04363683820677769|0.015808558846556943|0.02152316959463446|0.04190859444069135|0.01468539356715207|0.015477204451115075|0.02200758700031706|0.018920412376232387|0.022374517884874098|0.015416083664050553|0.03690417420090182|0.04914495891748347|0.016889135666573293|0.03283666883708577|0.01190671595718209|0.020929252955220235|0.04335508753994515|0.01557601919550845|0.02700856250336943|0.02085626992263851|0.02019334856580501|0.019528553148143515|0.022102153470508385|0.032192423869045986|0.022792305187687743|0.023819188423393752|0.01748904102082039|0.018440150908242216|0.020113994855738938|0.019476428856999718|0.017292352896206988|0.018341304356431436|0.02364580563429287|0.02025495687550383|0.021703339896379077|0.028779873682128792|0.01883228199848291|0.027969167325976936|0.044995902363919794|0.016764602321680658|0.02099616345088825|0.01842944404778427|0.01268158329926492|0.021526868212818916|0.033200902363937926|0.01828440719188261|0.037142456316847136|0.025476253327048268|0.027593842411392525|0.01844650144635578|0.01633776200198144|0.01981237909840599|0.029954830839165794|0.02670180599107799|0.0159495251231035|0.025397123992245814|0.043491425740282905|0.021894555391211882|0.015992737998507665|0.017925028221280937|0.03949568611804081|0.025322530057123257|0.039286202242075866|0.03441575273237329|0.03309484320255132|0.03321936160265675|0.02408944436818189|0.016613445229664663|0.03068177698627845|0.017516359871727408|0.016628221226531972|0.014098153068629712|0.020717296959198887|0.018483545531409604|0.01593929022248411|0.012820034319548168|0.02789382688525965|0.017083818114844825|0.02630179662597364|0.03526963668817277|0.018096408371863236|0.027327032614018247|0.03883357002746113|0.025290323700189597|0.01872498477011548|0.008226559462043308|0.014327028892211083|0.015513817004724923|0.03424541268993868|0.020434265895238866|0.040493915175224555|0.048640123157288155|0.022367901335242826|0.02050706068391039|0.026881421029792525|0.02189253396193554|0.027583726101464107|0.015356381027383957|0.013102107894385002|0.04118425081274621|0.029795383804038338|0.016502390134876414|0.016229600981092437|0.025552784958266943|0.0186513280306161|0.03869508276170835
12,12,1.337258515762264,0.019642022347109107|0.018299121054331242|0.03874145670322243|0.018618959456900865|0.024516131451916917|0.011108993362103426|0.030972222424066834|0.011564580670135376|0.013637442019045848|0.02991964038028918|0.02742580989802247|0.05058031562398234|0.029501794901635073|0.033164289938618356|0.013869719162624708|0.023600418942732095|0.036597448356603286|0.014237496315725021|0.030311435752920207|0.03478051789225206|0.012228808024386981|0.015009546075476147|0.03341836145135886|0.01366682078331945|0.02420481576389053|0.020499766377478496|0.020216955364536583|0.035321520021999904|0.022925779087755654|0.01791865488455233|0.018088995530678352|0.018242903828073163|0.036110876551155635|0.03617773116782164|0.010935047035542388|0.01937319350746267|0.027759762585379648|0.022632914112914567|0.03365692894297828|0.024132622411888446|0.02911348087793459|0.024716015904533165|0.020385699430085957|0.015482299588575386|0.006604465807654167|0.02240156510634657|0.016658993493321665|0.03918522385780924|0.011330837636849719|0.024057645919393467|0.04202794673027392|0.022910660866279537|0.042029318651327474|0.02805895946678106|0.022887701842818336|0.02050682322350906|0.012937454733036022|0.05761163980806662|0.03390728420520367|0.03295521128221563|0.011669328527642624|0.017780231635914672|0.019550846950186284|0.019220664899864986|0.039900554617616685|0.02157789988965271|0.016421394874818106|0.01901953224082236|0.03580901911475181|0.01920702673227977|0.041282848623890374|0.01808453240899022|0.015423628540385774|0.011239271220733517|0.053378064256447436|0.025377541122580817|0.014641995392696523|0.025871346410456256|0.0248652088274536|0.031042524614403332|0.018382448310263026|0.03916519378291231|0.01489947307827978|0.033746940246900003|0.03602036733363219|0.033614204487165754|0.03745094135287072|0.034913980046651756|0.027042948534939534|0.014695782747516385|0.02621524669960015|0.012616980465990123|0.03967360276207053|0.014174929615707512|0.014271173349611888|0.04583535119104492|0.03380500780936326|0.025067025699734433|0.03605565694725115|0.03805498799763469|0.01731138798656854|0.02045136700435817|0.04011974547976095|0.019685835054254197|0.022079722642374962|0.023411446250176535|0.03812729589178155|0.04254511304756405|0.014919371028174554|0.017775774120926093|0.02658191970445177|0.018909749447001915|0.02464854483314817|0.025929020873580684|0.011198424312744466|0.015428355797139245|0.04522120845559849|0.024320330450575443|0.0186246264963644|0.047454628640538066
13,13,1.2996808277916094,0.03974293840134886|0.031236382687707287|0.033592272246267915|0.03609057293813827|0.03159053209376045|0.020060915565405235|0.014301474679297196|0.022075428554998333|0.045148767046695105|0.033681624761897455|0.05190737202579805|0.01430295955820821|0.03200680189697911|0.02065689638709637|0.023696520898660398|0.02253077571778923|0.026756495372058736|0.01961915207415235|0.027775753243284945|0.019832785932409426|0.02113731591064659|0.038618403711582684|0.018756540935603833|0.02578208261531241|0.037680769525445745|0.019745019591647765|0.030731845225034866|0.020089423335489985|0.04049391467639325|0.017918240250141434|0.018003805834891768|0.011119019292604353|0.020962867896505765|0.015890211896911477|0.022817804299030114|0.011116889539891841|0.0166334881779895|0.015238300588558393|0.044447656657966135|0.011676359788162862|0.020891630002121877|0.029428042864686907|0.022523851155128397|0.03114420383301353|0.04596479216188692|0.010596933745474263|0.019817259682390658|0.02716462764516578|0.045449221821137954|0.017107103486048287|0.02066950599907394|0.014755290507480277|0.01591370284366592|0.03150335469031557|0.023748934551566996|0.021864434536463907|0.01913877678297599|0.016366724547763792|0.012382505716038548|0.022993695454290586|0.02477051690970645|0.030082239060540892|0.025694242574303246|0.017391980549149488|0.04328501124101007|0.01684895658786068|0.025798028047521317|0.02769117354840032|0.0361771730833838|0.019712554476192738|0.017244468408017476|0.013836904281723905|0.03651286471435251|0.019160061548930702|0.02022280233592858|0.02269666444759755|0.02630762153398592|0.01303158642627063|0.02056480780806214|0.036035732070839877|0.04471954037026206|0.027180974680849884|0.016789003599037164|0.021419339562243|0.029077899779698796|0.021415359595530793|0.04234775190699495|0.02105088846296577|0.02808040417316414|0.061336302811239876|0.02091638608787945|0.027228946409781504|0.019355281632951374|0.019577648661743316|0.018797181239268906|0.022926496019246127|0.018000248126299075|0.04606555370748502|0.013677899335678964|0.032548465197288136|0.02804575970522225|0.025485269142508683|0.027824191942614828|0.03442553633143045|0.015195148904774903|0.012934469610314017|0.030837186861323716|0.03908732872601008|0.03298862247877392|0.016598522044444595|0.011826750864792217|0.014614422220716818|0.017079782522213774|0.02784407456417911|0.009685166413894084|0.01736936822746082|0.021454996289975378|0.019887196588270845|0.014776535571029783|0.026460237162335976
14,14,1.237221495644588,0.027035702235218024|0.014515625363767633|0.04981408785060198|0.012531432002590614|0.01349577957682649|0.019841152903443366|0.035740889657715054|0.016655449599740788|0.011163742191399394|0.027833393291135405|0.025382397967110202|0.013878660219059981|0.009853248535135837|0.014710308672934946|0.02234136681771801|0.02112875763068842|0.038718837119114474|0.026099370881895078|0.045537321592812804|0.024764792966487|0.01901816554941293|0.010827617030097946|0.01218413807808195|0.0283932735300949|0.030133544616668412|0.03138332735628418|0.024914586814059225|0.05742656687059762|0.027026183530056543|0.018037492164438333|0.02099111660365158|0.01507998646864243|0.027485696308410964|0.022692109255035228|0.03524321385287022|0.015429566245313331|0.022541716080154334|0.017924717327423338|0.03034058070609981|0.01555370842117113|0.018869212182473012|0.04606347806294038|0.01974856622759306|0.02156609526257195|0.00814133198011518|0.020468690653218217|0.01821211435203142|0.01322311515142697|0.032800471498158706|0.02614746887787559|0.041559085756192916|0.039307217677761186|0.016466847090904554|0.020008161729629804|0.013312656293817471|0.014159233481085661|0.024501042422844718|0.04150524602506548|0.0207390789714172|0.00901469444120761|0.026649081406400717|0.02657359783441052|0.04478173893006913|0.016916148875452303|0.016350085216630342|0.014664960605741365|0.02780432120901079|0.023780717840127693|0.010328580024606342|0.034720918504950286|0.0256583051418058|0.009686560761956802|0.03829764438001826|0.014510467710278864|0.01747549112768421|0.021550186353113062|0.030076021899923235|0.022395195540556634|0.016400759356819925|0.022160272461095296|0.037686189530992294|0.032710095783205224|0.025919046580503827|0.02417060720888746|0.016243215685944237|0.01701173654090995|0.014714240982052568|0.02092875514794099|0.016905278989818973|0.022327931189176666|0.018412633934198185|0.01973779588773084|0.00791552352977435|0.035701018028941454|0.05060407873198053|0.02879756206002414|0.024144566620702593|0.039529322788684595|0.029692814141994886|0.012755790134356506|0.022157043845396098|0.02379345659673566|0.021592830148593097|0.02387661041140703|0.015312729405407663|0.010875550936600361|0.018140378906672194|0.013079742565897307|0.025034068342367922|0.022498826226700123|0.026865446856057143|0.014933333218887198|0.0406530854095571|0.022282659931814636|0.02455876317115278|0.022595354336410495|0.05509775780468699|0.015175727432000009|0.02642263419369345|0.02032371343705322
15,15,1.2378033565326312,0.0256666805736244|0.022268674842240734|0.029943810172473554|0.02785682255105103|0.01726009340885403|0.010394866508714198|0.03381894524253255|0.01175360014652568|0.027898016351442362|0.020211673566059143|0.02126926743075341|0.007036804917888652|0.014372407064258104|0.02343668589817533|0.03185548110409943|0.03998104372807634|0.022187138736548196|0.01265218339522587|0.023547227444118298|0.017965379323392417|0.01940094099296458|0.0384029152556194|0.014243149298269475|0.03265499580062502|0.039006566928828354|0.014274338614466925|0.007595865202651601|0.04284071090804266|0.031630905327846404|0.01392321969758149|0.019782801070767457|0.02411259688751227|0.03467308266026159|0.013268130943322673|0.022210882899677827|0.027296868490535368|0.02413848942995784|0.015880777044745907|0.013133617342245642|0.023380845842237107|0.03835881831294828|0.020699795039236274|0.02256925462617943|0.02341660235146343|0.027460018162620708|0.015702759137467527|0.04498464600920079|0.031785975240770835|0.018847533902029246|0.015356177910595277|0.016246296664550623|0.018493746867568103|0.03734785528181293|0.03440270427726197|0.012104667566149394|0.02108466989220156|0.015452574954338895|0.04840245677318406|0.02814904653617977|0.01705056127351368|0.034838002816893615|0.017796274069681445|0.021974667334727218|0.03419438412403875|0.016265527199535054|0.014425849904950246|0.01982909036643873|0.01636396574738886|0.021559855485840454|0.0382561986776004|0.02360497565255655|0.03604581322109132|0.03614882740820283|0.017664870392029283|0.026764353264011533|0.040379501154404945|0.025157991687171463|0.020938691798487046|0.02707267127094012|0.03395639902409679|0.013615951650557396|0.013798593883141844|0.02001839032209041|0.016472396982766674|0.03255039092534545|0.02115503145208806|0.025540322451252356|0.041993145051522955|0.015901382802579227|0.05050295186679696|0.025259279647814714|0.01381854849285832|0.026373235395311063|0.0163624526208506|0.021145189417085302|0.01602894469722724|0.024140798520660686|0.016199075086593205|0.020962467785809354|0.029082687515169455|0.017904279994020278|0.027419987636205966|0.020869785835263156|0.03541901434134052|0.015081783550011597|0.028682919550040854|0.02226315931197002|0.01756770520497232|0.01535476899889243|0.017344136048649098|0.03205452203857082|0.033658519057569385|0.01899199982292513|0.017145172275633846|0.01826999545114281|0.020140401065860424|0.01837665229021901|0.021005615540827288|0.020121696675623406|0.019802798497197335
16,16,1.193497823704094,0.040108854935925586|0.01727054749136096|0.016328223188712566|0.020888762365462735|0.022318540539203194|0.0330834996203046|0.03561423849268199|0.019142458415131968|0.014601831064411132|0.010831209359505179|0.023569813699833034|0.01709643169850699|0.013033879585372105|0.016536561832084087|0.032051205989556214|0.020471919511796822|0.019306086679280368|0.010532018321160116|0.02152892403689229|0.02054594754166658|0.024466769655097483|0.01059844244877254|0.03892297643556796|0.03065749481347986|0.01734626522899427|0.014693737297724283|0.02304784755675039|0.018537089975474465|0.01878778436113981|0.01928918072438608|0.0084132753428197|0.03576680805776542|0.028910266778783965|0.02871477109202438|0.022390467994221758|0.017614972015251792|0.029210463046119274|0.014912290569117808|0.021699044831780093|0.036460542475648866|0.022598232957594392|0.019194624133464892|0.03973366079891519|0.02899890246308575|0.03763146200434924|0.012816007588793614|0.035446344368706154|0.019173099611812076|0.009499180440560218|0.02421112853859748|0.01889657665737401|0.013373008777757687|0.01800542116856568|0.045076773906992405|0.019704796988582598|0.029162276163630322|0.006235544467859109|0.031152130179660464|0.020607080367631005|0.016823270234737602|0.014210040827668658|0.021609605274653693|0.018033143238610865|0.014963452214548454|0.02757706771751921|0.014380030853621089|0.01801025946602613|0.022979134396678612|0.01613545393935135|0.03316780063788503|0.029445420497817055|0.030100251530746525|0.018529203524466988|0.025409978462385716|0.017566940287305297|0.024997597783832624|0.01871520392994001|0.017593398013735374|0.03772188121151843|0.01986119030593022|0.02624591608897769|0.036318430391271486|0.017492026672183907|0.02285188266784393|0.00923107435899145|0.028471656104058597|0.023634036075526804|0.03163722643150795|0.014073930276424803|0.019361560159209514|0.03604927203861289|0.01246675910493625|0.008155247084035972|0.05267724345770969|0.020979901198022267|0.021649044496571738|0.026035981984003413|0.03995576252358148|0.027648543988138565|0.024913678007149595|0.024312645229349304|0.00862321818463391|0.023689322904349986|0.013942154368934543|0.013356499653970814|0.010509994295826934|0.013001343586799304|0.020501761172479645|0.01651402242640059|0.028558347768405126|0.01933495819354356|0.03983395246925278|0.014644268662444683|0.026005605686872976|0.03144619660377066|0.03916374926919311|0.028554055052849716|0.04860809618883281|0.010608348602385277|0.015319487929051403
17,17,1.2216964361536733,0.0329224204234417|0.038168694056769065|0.00860620421192284|0.016200071932455463|0.0287878389014934|0.02551237627359405|0.039651303767293346|0.013205457789176587|0.03453218382171416|0.014720208464163356|0.014807935531840469|0.021210973282140604|0.016499401378086583|0.014560965187734675|0.049875045045183704|0.010472037203561447|0.027189969928858176|0.031067112951921615|0.014793277964984359|0.016171354018366498|0.019226953782489543|0.010861499073350043|0.04008171740091888|0.045694659674532366|0.03390941885201015|0.01712151128118412|0.029773520348298856|0.016518194018494723|0.02747657223740505|0.03256373785267537|0.015860305863360166|0.011022563881476322|0.018370313635426322|0.02835844759793092|0.030567420087279796|0.021779068604527173|0.023350484908880365|0.022272914923269372|0.010576963560309786|0.01709320460727301|0.01083619350690975|0.028842255329681907|0.024675241627426035|0.01475566156361961|0.026698259596798467|0.03335636078138766|0.02848331185039885|0.02535265093777299|0.020001533656183547|0.021527345664209104|0.02460932705283338|0.02023840345196041|0.020998746548043002|0.03251253427246763|0.022207731576841947|0.05109898000433141|0.03843014842560183|0.03157981837589822|0.025072349703322006|0.02939565500411081|0.02606681958710993|0.025079192104380043|0.012002274213262009|0.02074749073523479|0.010976061682558193|0.015405942045906378|0.02052102412484416|0.013450488546052124|0.0201801739560455|0.021513945705929176|0.019161122016008742|0.02468108256113082|0.02450636065586145|0.020126085755125072|0.011939928545666478|0.018010305014312337|0.03179247095924473|0.03836154003302445|0.023589725435253936|0.03451936032568548|0.013401040303847823|0.018935797216582926|0.01588105949602639|0.01167610900803818|0.03182612875277203|0.029289877696516458|0.015702187828764157|0.025564785904187207|0.018040122541853627|0.025562793127157066|0.021163214632437238|0.04236319858831312|0.02190329676911111|0.011595676358610266|0.028641158974101834|0.02738558115785715|0.02374219729169818|0.02088912374842842|0.016124801502911117|0.016095866142033594|0.012095001975574652|0.015561745607895814|0.02545017349262728|0.020947528755677906|0.013536334422142604|0.025450949083168938|0.012294959508996672|0.01937583609630509|0.04013575771331943|0.010842446056193928|0.048240824994175674|0.03083891576958083|0.022181315659339076|0.021238049833011505|0.015791763458568087|0.031215524201434527|0.022564425286579908|0.031711761977088145|0.011610268497111787|0.034181249690771104
18,18,1.2460937248691124,0.017592050575592214|0.016834186437222877|0.02614731014328606|0.03559520578315266|0.020528755551369536|0.023099954811275115|0.018921443815517438|0.024720691785474144|0.0158589160401791|0.044009852761532776|0.028014571825277897|0.02284704786100171|0.037389734605580684|0.01771966574819015|0.020041048579346125|0.020147921428357172|0.013411844733466915|0.04146565204346709|0.04799426915381653|0.02802359027715631|0.010089232691010926|0.017644619568363298|0.02443914663033111|0.01496693033225089|0.012720844878833099|0.037340529946488496|0.036716817928398246|0.03619320604218294|0.024346432669535758|0.017914385871108097|0.01652782373807563|0.017906247177992732|0.026191720634069462|0.007371627077142547|0.02406027471525917|0.01540705857305049|0.037084620858487564|0.020505621022192517|0.04506185096351694|0.012771887129405312|0.02317737203799547|0.04467522703122099|0.01747195227007968|0.01916022193661784|0.03498068518777825|0.050061139908906566|0.004995394483543111|0.011548508406711207|0.025071393294836524|0.021855167258537027|0.017045015186321733|0.01881353465125135|0.018565423093386674|0.024532506593027664|0.03854458250774719|0.011322115276144502|0.009621121009211716|0.022552263114914553|0.01128014672065912|0.016304528932204323|0.014548259497000199|0.03979971424036822|0.015638020573263717|0.021971461663470294|0.039883193400775015|0.01935406850750075|0.043432294145864386|0.025600425134037937|0.0350403851230548|0.03900054961956377|0.0263602557678016|0.01779748356328242|0.029148695894447088|0.03091424606048323|0.025117846120435675|0.026309116979778068|0.01534779980498192|0.013288132287419555|0.025174536779758224|0.01949792999258016|0.03999802757164983|0.025302731586994573|0.02919254644427328|0.021145416278459395|0.02596026773126331|0.012857057922635796|0.02569600156440952|0.022378756725271943|0.018755599345318185|0.017302997535991366|0.022838321813343516|0.014804913644093453|0.0196088696666041|0.03701943806584527|0.033146300414912934|0.018141654562476094|0.04227789716066453|0.04084979370948454|0.021230717462648638|0.015460032030288699|0.02425746661250839|0.027470915195067277|0.011264002922958044|0.02273816468081866|0.017681048614953898|0.006379797228537878|0.0177610662543957|0.012434048309496574|0.01546744718060994|0.04048076711911805|0.029306145488302154|0.01784104551658853|0.015853388317351662|0.011199858097834605|0.015240852150799752|0.034194457001723064|0.013569363786739288|0.03694470264340482|0.02943310366308004|0.017906360408962006
19,19,1.2428850000581628,0.012049759344419904|0.015759865019527346|0.024673795264704375|0.02023937812045945|0.020535237376843884|0.05057131668077815|0.01375517317182508|0.015056892415300924|0.0332669438028957|0.017321277555085113|0.025412935298583766|0.025591969538850134|0.018662698165875284|0.016934742339674316|0.01669137991851378|0.020451406861236917|0.04379041625363793|0.01962264173849994|0.026273994921204327|0.021072452779947928|0.01989932930771848|0.0177611393749832|0.01975260713597902|0.01553150347212282|0.018612544288073084|0.04360464314585013|0.01898668403216777|0.016982987929195368|0.018142441692859335|0.023057230104450183|0.015102084441534032|0.015468745093341287|0.025674300753997365|0.019568496297192435|0.010482719304666824|0.03404761297562594|0.026119736208384824|0.007254778194587105|0.031335172517065114|0.013033005125148388|0.018020400719874655|0.019277020390212885|0.021286314222225086|0.014515789370178184|0.025869470284105613|0.04071267926859177|0.027004562193743347|0.05613878584289576|0.018588512191175313|0.01836310794477951|0.02863915263952496|0.018430601429715605|0.02731047346162335|0.04709994978785669|0.03723468874262823|0.005503215770356773|0.029701219176288256|0.017906238222895658|0.020863281863235175|0.014565732500042809|0.01785042291495549|0.01977627972448596|0.023907393401020105|0.04117627229101263|0.04282654780796269|0.015058430946307716|0.016509979840937612|0.035798723898011996|0.016792149998300823|0.028107516415698447|0.017633250351912086|0.01287793396883873|0.02716552919955245|0.03265616781616968|0.03500085118592554|0.015337753162027349|0.0492259552412328|0.029281514198826655|0.023866281377149252|0.017682541643002838|0.015997173427689096|0.015972435891153172|0.018856072303625192|0.018460915253661697|0.023382806295197425|0.018835053922438436|0.021069865274570398|0.03946508221406294|0.03355055883607283|0.023949711821459205|0.014610440846405358|0.03672673771190611|0.01790380882693465|0.03461275114109507|0.018482271316786533|0.029245727107095307|0.013659259106380137|0.031248474109521862|0.03811055070748273|0.008507226730623584|0.022439983074843083|0.021354979701552382|0.02869627907137774|0.033257552596866705|0.022416472575390874|0.01915889962928398|0.03666244856025049|0.024690899353449036|0.022128793968492363|0.01511663397851183|0.0183150717719457|0.02926215805289275|0.029340606992910395|0.020555135485425084|0.01462251922736174|0.04510591974394669|0.02119217152533119|0.027485395838554944|0.0200565620727732|0.016229253573567443
20,20,1.2034083893911436,0.023404703841283257|0.034997810061684884|0.012437347159978|0.02256390827826701|0.012440679485769756|0.014825360694400522|0.03203115017803236|0.021949251396264066|0.028848232200018774|0.01567969632466562|0.020299637666063942|0.0397357971762939|0.0184704029925067|0.013361047630910962|0.02743361427565689|0.020345786620360896|0.019135820293661374|0.01637020364597675|0.018315092869876752|0.019541061802225035|0.023095162392987874|0.017753013313406566|0.015985376589404264|0.01999192542875863|0.012689828074455439|0.024734980447115692|0.03549118375985645|0.027116853490792302|0.019554884880458638|0.0360466324353091|0.04951732780983879|0.025086438189123334|0.030100580390711104|0.03491994737762565|0.019861773547669912|0.020532046685481784|0.01729241871306582|0.02040108133148582|0.008805897978249582|0.013927376588715215|0.016232602599961083|0.01580471608834785|0.01773363764091577|0.02562313162413868|0.023211830899353372|0.011792065287138515|0.012285505760033262|0.02573203915287448|0.020685938913192543|0.024661664142329263|0.0239630103702754|0.046334393887931195|0.02496875433322894|0.013067417605332964|0.01790917579339655|0.03136708872269951|0.0197828170230885|0.011804285384880129|0.02025080245513793|0.02616662068360303|0.010213830527725905|0.025656511938188457|0.028173509717884574|0.027377062513521993|0.027869493376440492|0.02583349432214103|0.031402744000921634|0.020410432031853068|0.018268833242648743|0.03600920285725304|0.017712354736131135|0.021587161620696113|0.012086287140672664|0.0234224519292627|0.027880790586543375|0.015350357945674629|0.025775012583165474|0.011966587759088033|0.010577799144135619|0.042806039488945645|0.016051061116392457|0.033804262917185836|0.021122149291289898|0.01825231208410733|0.01823882110170695|0.024980172433465404|0.013258315303472809|0.024334318140835202|0.01923763598777821|0.017025300991397884|0.010890554814215947|0.01670575440604539|0.02173530372447041|0.032523123574926385|0.031273383999989766|0.017802127994059884|0.02744797041871087|0.01811141846844359|0.02504282816219608|0.027281178795666425|0.049418050609516505|0.015609562279057073|0.038506841987565515|0.0156744656401501|0.012427924765836141|0.03095148599078097|0.02683987796371393|0.028144059689711794|0.02282749206509488|0.028495344597678874|0.04178488607606358|0.012906227200127846|0.019482971061962295|0.04293837093797805|0.03378568455226868|0.02524227980700174|0.03278638868688236|0.014089837574351822|0.018383519785890923|0.023524089214985697
21,21,1.2551961835561107,0.014325709193388143|0.034012371281046755|0.02200804734878023|0.0229968541932206|0.02289694023916859|0.02303084675938102|0.040951490100138384|0.03227678996475072|0.01653663739537629|0.017871561414133683|0.042219397402953766|0.011460794383546982|0.01716275312669974|0.025168226960327344|0.0174920208167497|0.014846138781069032|0.011391931835246068|0.020270947479541324|0.01667141190519155|0.0336125046547409|0.018744502336104474|0.030689342931040572|0.02997816846599766|0.038969042437392375|0.027066641644847327|0.03865189201517213|0.021825518730689466|0.012002909942681182|0.03500511613778374|0.01338721140559159|0.02940840548912127|0.01866689069936758|0.017126910990618745|0.019162926128695506|0.04370178499662323|0.016699362987441208|0.016035159589236906|0.028743736947286127|0.039414370338381126|0.027322612883364083|0.01765438764640882|0.019230424525535833|0.013423540155195757|0.02712444278668194|0.016745297283431094|0.023308519094843938|0.017326670359530002|0.02323714143414109|0.01904783355911462|0.026469775863444928|0.011485610874407642|0.022895119934293197|0.036036668172615485|0.016137383432135166|0.015102868398073333|0.01612686089627596|0.016726807409429775|0.030184568177463553|0.015433785977315574|0.016515767148861837|0.03960963366662435|0.009164040500311768|0.020754985583925398|0.021994502324603846|0.016680734604708574|0.02406987411959194|0.013844643309517535|0.02282551077444578|0.011576910767909133|0.0339949074356253|0.021504308708247367|0.03177897133313121|0.012237350285919647|0.03003154158697338|0.025944317055795727|0.040853145430339015|0.025528964135973983|0.0463626484639265|0.044439244945105906|0.028372512996583676|0.017040999380144632|0.020914556637566178|0.022024882982515887|0.013881878318590347|0.02645776938919447|0.01643665662465314|0.019668404862167022|0.023757891196231565|0.022266046540019693|0.015117391596013963|0.02350746923026399|0.04024917674500701|0.033613612420764216|0.019418252724536872|0.05008554541364548|0.0160698316711168|0.03900058398134458|0.02411054406448242|0.020973221505070607|0.015080789941439658|0.025330622184528275|0.05590525239759972|0.03082429659417603|0.04150382584653227|0.028613855167344607|0.024163335583916833|0.016929568739981256|0.020060615160722103|0.02316141501095236|0.017311657070627103|0.02248052473362695|0.016476480365513774|0.012908090692766862|0.015895739086453777|0.03539621743640685|0.027481568129504155|0.023131872250183493|0.025719082877231618|0.013563008315394278|0.024603009889242407
