,generation,average_uncertainty,all_uncertainties
10,10,1.605178163269123,0.020829466827869805|0.05026257786256829|0.04377517573878333|0.011636509202544663|0.0413983128559484|0.03199874998969661|0.014685320369730585|0.008501246883424728|0.014308463995399553|0.014878623724250983|0.02537298272053264|0.022349701728975706|0.0195882530503991|0.02642475169190675|0.03888883801213747|0.017038410393213337|0.010023686350183483|0.027528856892587102|0.02168447176979037|0.006154995890323088|0.01632703030809831|0.024949742221421222|0.013395074666376716|0.016854264327833032|0.027721730849051177|0.006739166900109719|0.03798239135309305|0.023849330900799614|0.011670976283259256|0.02459094005483825|0.023336582915080156|0.04347670537703278|0.0300351614748237|0.01308667179352263|0.034266934294373504|0.016944284038313086|0.02059426754392352|0.05263779112133347|0.028877496404091693|0.036226155836433516|0.026254591710006103|0.016076686543231904|0.035524234298302156|0.024350427986420224|0.01846271393468859|0.05162058994809034|0.013008121392527123|0.03515948406036195|0.009327269600334764|0.05588384187047959|0.04181868107963574|0.010994515514618197|0.011953436757162554|0.033400059352074574|0.013758633541580849|0.029496486533485546|0.01424727964862029|0.02766478475790385|0.016993574385581318|0.025879830655248626|0.022420292329467864|0.024628970844418438|0.040995822695924916|0.016845868138847763|0.016737490425244504|0.02357376850595982|0.019408352894475376|0.02736059125745592|0.03643298091454405|0.03223772082524722|0.022905364764841632|0.029567922914662127|0.016835054812655348|0.010450684319298732|0.008094229521357419|0.01982038988282132|0.010307411229354243|0.018756488448094435|0.04166894702175633|0.029282134758933282|0.030338418488368473|0.013375181476333322|0.01707818967668531|0.014605928833254707|0.020217846635970052|0.02399178896738602|0.017863978560280984|0.05153600332461086|0.007326570300119769|0.021697836917501163|0.027887035190116143|0.020030923738760933|0.030334824459057882|0.031988914049596986|0.015402967002336836|0.022114260720746695|0.005710818704973617|0.018389330583523853|0.014068792691176684|0.03133630630699065|0.00296035802995871|0.03064671413094151|0.022391146700727498|0.03306423603017421|0.03209897372834811|0.03200803633996477|0.03905420024125627|0.0424151427840332|0.009652586366094597|0.024242705991458814|0.04747307165016499|0.043720886792261715|0.014564927594137474|0.011285140478157388|0.01720438650248671|0.02971404195638342|0.012885940617324348|0.02032728922112621|0.007780015630135431|0.027091934591912562
11,11,1.595635027100848,0.020224007052050436|0.03478693757145634|0.015269314594670833|0.03662850062456595|0.03773805384790006|0.01165559020328038|0.013673284399287156|0.039933095763042534|0.018133124720948756|0.036608027639829455|0.015920529117949812|0.03590388333439241|0.012022125215270216|0.0512738152204212|0.015814341513452148|0.011443506751742489|0.02902244506697035|0.015000252490808106|0.02275278301659228|0.048969818889788484|0.013739587625445762|0.029756989739599934|0.025258676293111678|0.02662100439366231|0.028234954173189327|0.006622361240832856|0.0315932381062529|0.03747632859364686|0.02336500434668007|0.01169416517085615|0.025425458602792588|0.0431332123713903|0.010965753938299874|0.041184473035429436|0.033672526369925244|0.016850393786507146|0.011454086123894196|0.016192358590953748|0.009185300794021843|0.009207563431528827|0.011806012868927832|0.01683985269823246|0.020708024261259648|0.030208222338590416|0.03344459425626064|0.010544619352134776|0.008795664514102314|0.0214835934943804|0.00995559360190462|0.030578242840949635|0.0217054308996582|0.03246517955683742|0.009590288280800347|0.0313223188127952|0.014385557189427908|0.005944904497483727|0.010315746287515389|0.02867357830723135|0.021979445838788875|0.009184709385184916|0.027055455958809118|0.01462133275918178|0.01734695176237837|0.027200153354664754|0.012101217608315243|0.0468751523295893|0.015440488659981457|0.017768415695088673|0.02977135982925596|0.022398652944193128|0.012738081955748003|0.018249546350286115|0.02122683097225762|0.03330372697449015|0.01405655402480947|0.020884458061431157|0.04470435673796497|0.03802009550650043|0.016069897745338575|0.02739378815192586|0.03989434686601686|0.01654073156351922|0.03834875950120937|0.01389562424692243|0.01383621586435184|0.0381034901393861|0.04145948012309349|0.029945259947363623|0.036970625273093166|0.01308298815915921|0.04824395112879648|0.03892635584543735|0.02473593837483804|0.02873211994463415|0.0485400121323187|0.016092587798570104|0.03371994870601346|0.020315956879620966|0.007966152331612516|0.018904051333655875|0.017435811624684907|0.022066098846129083|0.010310807741133046|0.0460027413161477|0.024506398505252464|0.04049767850855413|0.02396784267058909|0.009939267945581025|0.03653042972853352|0.007065064604290128|0.02060339135243599|0.011502170547380787|0.022432637820586097|0.036508155727509886|0.016927494074309355|0.04146515321883549|0.010220664458542804|0.029424416104453562|0.02134956205238731|0.02123642098812438
12,12,1.5154556788907771,0.019433646332741472|0.023749869308821597|0.028458477872290337|0.013371221535891467|0.024670404763074753|0.021538279844810538|0.021736696493909063|0.016720429778072362|0.013412479580951276|0.013989580153793776|0.03399376264666037|0.03430871187794084|0.026787384167759415|0.04306531480925667|0.009683109604403734|0.021517057721008113|0.03680901924943261|0.012812661411026669|0.01152587924328228|0.03830796350291211|0.018468624561931334|0.014710054443304033|0.01583124416146388|0.01319463702604089|0.02286854556226897|0.023269409271193243|0.020214472804030804|0.005970822604945031|0.017855244286517313|0.008805946584902724|0.008598027438964788|0.021411387072409447|0.026103834980806637|0.011745098150750245|0.006069257344231429|0.01086924414593972|0.0066203075087359845|0.019842270661433355|0.010458395689290944|0.01718375329561655|0.0314894805994101|0.014720492023580249|0.028373338372442162|0.04081713493555224|0.012439840333364692|0.014366472972711423|0.022587027156953175|0.018230368094209096|0.01601918688047251|0.020897095098321834|0.019008900101039866|0.009570543136755096|0.013733136846479926|0.03165905364430177|0.016008134278519083|0.014255696750613294|0.010117341699712163|0.02158877773159841|0.02747681868216498|0.015599411714514157|0.02900774285832972|0.03906903291612512|0.027713362870154728|0.017024780685267964|0.008484373229074953|0.025432897826730777|0.05054980702692072|0.021924352042886976|0.03620848282312487|0.009509069569967946|0.044550645712656045|0.02373470219969528|0.0469661068354397|0.03143666085520754|0.020920222139015104|0.03192051786451438|0.009622289424825337|0.024142953840660446|0.023404997255022656|0.03649586933072163|0.025834448839497936|0.02719791178553513|0.015732353952124238|0.03696561825838126|0.012790235707578168|0.05456219495984972|0.03100195990542392|0.025720045110750753|0.04856321308079389|0.019660098554094105|0.013147968091422428|0.033583422321441604|0.031121681689598356|0.018943826555281505|0.006972702854639894|0.018818183885627723|0.04413217947152902|0.018976780075487018|0.0332776131081735|0.04059893863419916|0.02734702604012886|0.02851495683112748|0.01676801848941354|0.019880965991199682|0.019701237760302498|0.010762458998219948|0.012064694841533765|0.024908308008050703|0.053192749249093556|0.007791130055472329|0.04417882026792859|0.026222984986748757|0.009909717748397872|0.04187869725258792|0.009558876867126077|0.009893191299225432|0.045360881843497465|0.0146605950966394|0.011783256246603086|0.010566501697288632
13,13,1.6181216537133067,0.02537367754245723|0.02851888330417506|0.0152773460320571|0.020486451302758307|0.006492240945608974|0.03822561006568242|0.044841248808660784|0.019696761572072907|0.022320312628936294|0.02347330476849784|0.019572973668146972|0.03965234090790594|0.023858720603679988|0.02037964561907098|0.021655526477686322|0.016986738954890255|0.03913866729181416|0.010261987445812235|0.04410699392115326|0.008444556036255392|0.04000522324040209|0.016255241270073675|0.029608145789574002|0.0344376082770676|0.01456596744385477|0.020671827489589276|0.029248877196353763|0.03368934285890532|0.016923176033211633|0.04275657650015025|0.02420775085708695|0.013275292187294617|0.022298090833456335|0.05175434740165652|0.030842211826180174|0.013217554210140712|0.020131457664826862|0.02999761744083831|0.03066653408155621|0.02759556542699496|0.022913874081702965|0.029544391012815915|0.025061481097484403|0.018244765613183195|0.01515822412004521|0.025809169412673093|0.013637144168501229|0.017480529625308924|0.01948921978488634|0.018392189226446053|0.026672432806485884|0.014889060583794408|0.01625184349631505|0.013869389842893381|0.009768307212137162|0.05168032460085089|0.012354717118494207|0.023954025574145867|0.015388945937204707|0.02923327452733812|0.04036203988590045|0.02808754497033012|0.05476975766748424|0.03860933936044093|0.03330849532457867|0.0068631712902053705|0.015291760710070832|0.04104642079031366|0.012275776087544552|0.030047296017395513|0.020150503587404087|0.016240660511383405|0.010683552899660442|0.05159525717031888|0.02130886352601053|0.01521266458294238|0.023198285027469963|0.023213662846980922|0.02041459523796357|0.017441523846920694|0.031606567515399815|0.045254755279722586|0.012304316494842498|0.028384720242700757|0.026196047648580027|0.01707488531612436|0.04110905608846736|0.0182633114378449|0.033614618522020086|0.009271877239087916|0.032366507215140256|0.010289596957079337|0.04406556670232499|0.02168241905462797|0.014427282093361138|0.015430741944641972|0.009805401778119421|0.009402641471986455|0.03008227745091793|0.05780335661357612|0.013388009917265279|0.030174044733452837|0.012311281000273722|0.04819277314390511|0.009108094271635754|0.016140700757559467|0.008528578469847985|0.009563960204737347|0.011626524234928713|0.016943330603914373|0.02454475531511033|0.02706712443102011|0.03789121560421842|0.01792211505202028|0.007388883608793847|0.006979090528106551|0.04245061801502929|0.0313247018529659|0.028079511193165155|0.031366711521093826
14,14,1.5815339971361717,0.025235843171540366|0.03903835210373236|0.00997806368379621|0.01786001944763597|0.051086374189205856|0.04546478002504047|0.009168099975793433|0.026469379658000773|0.028062231120553748|0.015762079793211488|0.011787446804536847|0.026602134662728198|0.020814617759037396|0.0086253578503854|0.01878058886797158|0.016902428225447103|0.02489379655794789|0.015005334023770897|0.011941863410868975|0.056347376339364735|0.008229287280034088|0.02314948310760197|0.015001767286898452|0.06152294362244145|0.027473890367204302|0.026800383385019253|0.008242772597308963|0.041882609573449504|0.01589918717759213|0.02525534571273785|0.027700035359986944|0.013450973016318616|0.015005249047912379|0.01701462732388718|0.021338738562318115|0.023557261023910352|0.026811481523980305|0.021328584959668342|0.031190720399402298|0.0126287266915337|0.027100528798070664|0.016315356403757197|0.010419494598148676|0.01879581693767492|0.027503934368446573|0.024266637748638867|0.02418783305569538|0.04485371109405183|0.012892318120703971|0.05292197404885834|0.02197703899926933|0.030272376494060962|0.022081207587304082|0.017694003600650363|0.014143130140927733|0.03011364251819147|0.021466535818923483|0.019592516930080604|0.042955303472848004|0.02406950951521685|0.03766972860432099|0.01787112120615112|0.03197449145393147|0.01013946714653166|0.013477578904525748|0.03817450914175587|0.010402886805119037|0.019700211562452337|0.015408341356339521|0.01436914328021868|0.030065425252582285|0.016311644026410617|0.023474286873508405|0.04328505769317213|0.014446627513954341|0.02436962131934102|0.03479653808270302|0.009408115001312393|0.01722029808676699|0.06235350385298496|0.025834396318737823|0.03381016133904446|0.013378315317113476|0.01679341326475764|0.03135528652716973|0.03998156109003993|0.02801121869704893|0.030468580356577027|0.015222944186214653|0.03490881179003488|0.015396988748118767|0.02058250360704724|0.02612040892620234|0.010607886461182351|0.03277664957583168|0.023227520040938556|0.010810706068713781|0.026327958237241916|0.020390527930807124|0.05454441570981263|0.021071570772035884|0.036699059438074666|0.010851055293102395|0.020845727368679387|0.03839787522643393|0.007014552597259497|0.02212309247996509|0.015936107766102728|0.00887295418344269|0.0163399026394978|0.02943118767004573|0.016932270194412326|0.0324855231593134|0.013136253027878008|0.021367041919575926|0.01885391030791197|0.007107639734605964|0.02337727910372395|0.02260707927896866|0.0185984830873771
15,15,1.628889519611875,0.031098901970783317|0.019873266508132138|0.026183260308038397|0.039092655406743365|0.03452251389229653|0.02601593254604423|0.031991276216581224|0.020254586689441592|0.014682868742885293|0.03998035451960362|0.049758996791338744|0.008035973174906985|0.03403170602028955|0.03126452216434251|0.0279214861882458|0.021352170601803215|0.025937459036847396|0.00828953772923747|0.01764782274240643|0.014973544950705242|0.01869777729519929|0.0137191535370594|0.02018763438979878|0.018709647784305027|0.03609977540164246|0.02202559874497311|0.04548750054920727|0.01271812197902646|0.02443036461000254|0.02055726781454023|0.01240500541907006|0.023959149136393597|0.009909945197750257|0.015137854677504045|0.05171380367268993|0.030081154921350953|0.0383174675498045|0.02984224680424904|0.020933553780061107|0.027024094553645264|0.024114038664320207|0.042053183027186684|0.013296441287377305|0.012891327785299079|0.050134373704527474|0.02460464840647803|0.011437753195062659|0.02306731636333486|0.03162010862883187|0.014421977053156735|0.050978362906496225|0.016291950482695886|0.02846264492779841|0.021161757709911914|0.03214136425953062|0.014098346224223826|0.014059309791313236|0.009016777544892746|0.025411512448455333|0.034466255016330896|0.025990347356371356|0.047866437594399534|0.03651509515260841|0.03067497620143454|0.01644425340061401|0.011965047178309944|0.03973685746551738|0.031739629551512126|0.03311599873769452|0.02088113744791709|0.008564921719103336|0.014263645580102959|0.02565579926006193|0.02468011658301857|0.025082655804394803|0.04051042655837619|0.012410852952241107|0.05318038609786519|0.010874375280243204|0.023387928399563284|0.013198506665879618|0.03510913048630415|0.044639473445713534|0.019179450697519917|0.012917917750344541|0.012519073518280771|0.026731710598242815|0.04232863687010098|0.020374379745079246|0.04203713218813381|0.022310801256540964|0.014068938457826821|0.0247353191658146|0.016990222042939124|0.02432436488862266|0.04547758881363189|0.028965209090929846|0.01462398933826377|0.023635485726684752|0.02036382586527187|0.016810298756197734|0.02714121052068904|0.012862418835690864|0.02706738255734603|0.006096012139765931|0.01877430253251032|0.01301901941004155|0.014195759884885894|0.019276782245485666|0.013357788781631963|0.02981157105435669|0.031951575289147285|0.013541336548611204|0.0166427681265187|0.02613403234460146|0.009445008306574755|0.017063624997339003|0.015494879622443395|0.030712217228772817|0.023555837491151237
16,16,1.510869606182155,0.04813212431674276|0.016693584588080436|0.02727125930415336|0.01432670257611549|0.014562821909550867|0.04507176901627327|0.008167867171210465|0.02721774055126474|0.017434807760352385|0.012801010289288572|0.01995846223113635|0.04822611236959451|0.014769075063594228|0.0247058068233956|0.031496110221881354|0.02937682145649204|0.007572928001092382|0.018458322935277632|0.016890733882780264|0.01675832819216229|0.018841089586692606|0.028119165145067366|0.008958758012849927|0.00856441096317298|0.027624969078727284|0.038840867979791534|0.013506032064331477|0.007873708891577383|0.035131331221546006|0.014711731806241154|0.010350491904335098|0.01571816903734386|0.010719844916988725|0.01333403482642851|0.03197803300551479|0.010289012453178335|0.02328484491435171|0.022248956938680696|0.031126231325484647|0.04404196370964613|0.034457048298213805|0.012006830603854712|0.013656642378137865|0.01460544339061535|0.03435895364685159|0.023872295129736962|0.01130934755226289|0.059223026542759356|0.02061555736930153|0.01238579579550408|0.025871943845575493|0.02662607895675825|0.033224122842826435|0.015116050070079382|0.0132207426183467|0.02833150220967257|0.03024277210421873|0.01410152964808475|0.00993279439724147|0.02854611696219216|0.03475456684694284|0.01520622246990961|0.022560318972756725|0.008490276741495344|0.033527242177043566|0.027126891805587597|0.04299175307051268|0.020233127132264918|0.010560391939611922|0.017563441163422223|0.049010335328984383|0.020214466934512735|0.03148709250310342|0.022554511272199276|0.02034541796734647|0.019252472243432184|0.02826786512551989|0.01454732552789849|0.026095801038825077|0.03415557783563754|0.01618477284472221|0.04775187130440858|0.010098731682924552|0.021950165840799576|0.010720873515567168|0.010577079800123082|0.02399614741711008|0.019316613671433617|0.015441742948555296|0.03705704819669474|0.021060773592807825|0.00654832110825499|0.015969494682649642|0.017662495190948212|0.025983820883183205|0.02318867766098626|0.055799205047782616|0.03244708088053094|0.023295055643915815|0.015949445386273943|0.02294472552353218|0.02992727267115629|0.02885386818238562|0.03711051784270223|0.013171236957596016|0.02281187962919444|0.012775760656528617|0.025091567031381816|0.01313312439352152|0.014122529746370852|0.035336789812695196|0.03368534885350089|0.01916398659501005|0.020361924189243447|0.008658553113539448|0.021676369275343083|0.016034995968691252|0.01814638239626204|0.025334043099325507|0.012211839649575585
17,17,1.6115216257239953,0.039997226281729456|0.027076350755516853|0.02209012639491673|0.03463867163109553|0.034010615992761534|0.017875415114355083|0.0407270587544253|0.03407745190796596|0.03413650391770117|0.05192228371875549|0.01111141924468769|0.02738173458712906|0.012836715957931732|0.007486002815919711|0.01337005326885078|0.0179374945287595|0.030736950483676872|0.012952573673327712|0.011133081838818256|0.026870173880996367|0.041201624488300205|0.012809705338907143|0.010600609953322638|0.01804891825350045|0.013280718460036561|0.012153162702289447|0.015843139254174667|0.01852617758454454|0.013160324473322953|0.02306292694974278|0.03537731417676154|0.035553865975930646|0.024288802197086092|0.018577167126680092|0.043856843359983785|0.014196935387539359|0.025369543815377472|0.024583743697334227|0.014128774621722524|0.021150813315201647|0.015431956248051097|0.03135377225914769|0.04616343502843371|0.011783829861118665|0.017290876571834052|0.023481536306466145|0.04163142068742248|0.02906288671109668|0.012264910903247576|0.052354033027456184|0.02264978462942789|0.018169283042396574|0.026293594424455245|0.010195572658297965|0.02699181792039179|0.01513801810198272|0.02563750375122522|0.0337127826688543|0.03472043631150292|0.04718213516701825|0.03669780205037276|0.013838564235331181|0.016332388741171888|0.029838330597212942|0.019600759532728218|0.013603554494371579|0.024503762502929762|0.014045215433223216|0.014810538938434105|0.016556953625646534|0.018985175207269223|0.016902174132343958|0.050283231694259634|0.03372519489072252|0.027834514549031707|0.02375155581149249|0.015071642196099449|0.03900642374055444|0.008826946196786268|0.016086330640575755|0.05854291610229722|0.05386265229498093|0.04200407694812975|0.009337813725521544|0.037134500743968034|0.019255842347582562|0.025433118160645057|0.009963051754900728|0.031648546031400375|0.012887665297080811|0.019241914031039527|0.03166799034751854|0.014343453102807878|0.01567931076536061|0.01364971175692355|0.021443779325120104|0.012977273114679541|0.03314435154636534|0.01865451275635648|0.011793234657739382|0.024040620794045633|0.03268727638354122|0.024668325400026545|0.018303712679693187|0.017039057386051416|0.03234462900371413|0.015185797297308328|0.016492978416341165|0.014902230135465313|0.036026436048545996|0.02563816663274408|0.01911508167109829|0.0249793467870116|0.028028774828269234|0.03173448943902894|0.012621461331889877|0.01566512032886074|0.01845779916684685|0.016293609614426465|0.045544151582885314
18,18,1.447311513259354,0.011679787475367008|0.02030912153121494|0.022663643950446996|0.011763196627975023|0.015774008836780536|0.014492917530011556|0.017595966212806655|0.018453586472032373|0.011404466136884367|0.009338605502823664|0.022571508045221202|0.029183085755238373|0.01603950520448059|0.004819741255100509|0.02819736388483912|0.012466035006756748|0.027835207163537427|0.02695523185000153|0.04628173321394469|0.03504167771745972|0.007685032948174967|0.041483885695846774|0.017867048800728768|0.0204914378240905|0.024038106517540778|0.0235149149135625|0.008868722237478416|0.01473478585307784|0.010702688733692543|0.019878851171181974|0.015554592434004446|0.03434414856089854|0.011002970316528478|0.017628373895232|0.02074983683412167|0.024586689951913047|0.019616679903094715|0.010730593742555805|0.03645441278131308|0.060694193587898106|0.015305027670760064|0.027344279689938352|0.01557710374413089|0.0124747090254904|0.015735771611793636|0.02568196841845394|0.02216801806672576|0.043286833933634875|0.020711291223721947|0.01173658703531294|0.02119940099431386|0.025730376045357363|0.023015249175040067|0.022510288423720815|0.017022537646511255|0.023431256819123385|0.02510218749576351|0.01302848581430126|0.009635818274348163|0.03176166830918439|0.045145166231284284|0.03164767685761283|0.041406122438351324|0.011716641725848631|0.029164468583151186|0.02509325585789884|0.05776073641264303|0.012704467185595035|0.014778538111059336|0.019697238705098173|0.0178062937815895|0.011478566582476426|0.02400053510398854|0.016182665771772183|0.021771107818034638|0.01834095470739013|0.045691340910532785|0.010211494880189222|0.011907678206352829|0.019277832860847804|0.010074948169653559|0.03219918119392126|0.035641836068894185|0.01496239499957736|0.011800348695711997|0.029091632480164588|0.02641168175533036|0.02498018879049926|0.03954730697122848|0.01983200372637167|0.029257132053154944|0.02320943124883793|0.01472962728541859|0.023034322739305602|0.023133847399693482|0.030925138960771318|0.012470372855414904|0.02959926743167862|0.013860297938975337|0.010789072745885132|0.011969516019858156|0.009105299467868054|0.03263145319260552|0.028977972865110786|0.018527219285840557|0.02499798115460721|0.014142415715580977|0.023916363064342003|0.02301980565263947|0.018143268512365647|0.017240970446145625|0.04447972694085791|0.027818273259116576|0.01323584107970384|0.01359141978411227|0.01366117593032872|0.00867672159659478|0.010411685466608936|0.017775709345771305|0.023437304440574906
19,19,1.6396939075159986,0.022395930043651584|0.014900381141698131|0.06320198728056978|0.03586275177602883|0.007497812073180233|0.012123475813993667|0.036830996093491344|0.018874568387911548|0.020739775477820972|0.020190257457202015|0.032257915370007245|0.01254084236893882|0.015793007521630164|0.013639491924545373|0.014525892427263312|0.04473688667228368|0.05058180552652279|0.009869778149790101|0.036316668219276774|0.02213860617901637|0.036690738408443224|0.027562444570081182|0.01767764890341851|0.017136955097880976|0.017046503204086558|0.023754919744934662|0.024295714513280855|0.018535342959606405|0.03064818604674993|0.017123860021097684|0.012072944918894688|0.035511834342029154|0.01739161564178657|0.04644079413327153|0.006405737868868013|0.026162920326666894|0.009655502974219349|0.01891929771640275|0.01725496678375649|0.024902287769892676|0.03441607778833574|0.02913450261408662|0.03317752390455423|0.013891948444970758|0.0213272176212783|0.018718690195231667|0.04024587645734225|0.021988111394888172|0.022383128526329565|0.01656898607701092|0.03379659164078952|0.03488929490471412|0.025085847408355736|0.028866783661395036|0.019935433690840634|0.05346720866410071|0.0161404351040215|0.032653984981174916|0.0449138885279922|0.01721363733002525|0.031894235973042716|0.035729162511344656|0.028591956394840818|0.038749839528617776|0.030447661262947526|0.03281156083815758|0.01836322291172732|0.03224329091667484|0.031763147304878295|0.010580646045777966|0.024240611720919115|0.015573326608626963|0.022722598594060867|0.029915997281526767|0.029724049287574664|0.018276290016399483|0.013034365615084777|0.012152329740296858|0.03300834808796115|0.029228210349748082|0.011052268918370016|0.04490292164704231|0.014861731067017749|0.005397767657169151|0.022506595390120943|0.02807644484131839|0.007741355330539632|0.02350057028128243|0.01120400128676009|0.007756470367455213|0.04453240948553612|0.017574687596429415|0.036633637635904694|0.04367696483207303|0.006823084145444972|0.01719661734860127|0.03457276055877412|0.010344928173251996|0.028138150929885457|0.0400636346622403|0.023782302003839472|0.02498699077832392|0.0265984477389413|0.023577152888026948|0.021466194997622156|0.015758054144069136|0.017742154474810888|0.014093284968187179|0.02020490913616614|0.0379396882005209|0.023907218090477855|0.01695033036517108|0.024766329787470353|0.02813189704573838|0.027630020043291046|0.033628882675003934|0.040544556092336606|0.015576198544294392|0.013728910434550991|0.013407797378913533
20,20,1.8064737545620841,0.015452715319686049|0.022818003424358295|0.012142223514713543|0.050071393414862664|0.020606696306656985|0.029734336056612583|0.01230914246907198|0.02106304645914791|0.04256203154777673|0.005671398212225121|0.00947661938324793|0.024710369434597937|0.015852777609493014|0.02280293079536841|0.031752596001642944|0.02372107508152586|0.010556714522871897|0.026304884587598942|0.03190180218563437|0.020742416598223932|0.026881443226817747|0.02267349249174107|0.016511265151605926|0.024012982599597492|0.009178245367713828|0.03476638046104097|0.026086919620648026|0.019561948665347394|0.026550321120458076|0.0225310500094658|0.013976175309589412|0.04961637816152557|0.025017966939732156|0.0158739999583122|0.0375309495860435|0.0529363828773034|0.03640185757776527|0.023381066710986356|0.038541246105454806|0.05556227286123734|0.04899459418341019|0.026892331659015965|0.02343695833564445|0.04384828440936635|0.010603063011725786|0.020606779312311207|0.03478409315684687|0.017743124556781016|0.051894510171724355|0.04400878812498738|0.030908862220911628|0.020450483334706334|0.036032924254142534|0.017735931590900218|0.016755467897667395|0.034448170627365694|0.0209876631824112|0.0384481235839809|0.0395659312016108|0.04246272892759467|0.03110168188455817|0.00666835544560275|0.023831167397988184|0.018346972690484527|0.013390905010126238|0.029816367616693863|0.037484540809398004|0.029515331758735695|0.012197501533976213|0.022885445876439182|0.01856425227258451|0.033446181723837586|0.01391122622335168|0.05385308987066001|0.035094194780311894|0.03750199433600179|0.013243441477176637|0.029378794000959288|0.015332312034065314|0.015298167808740762|0.03252072783153732|0.0217154476721974|0.024835354085325525|0.017441498405315982|0.032376758944031206|0.027754128615241968|0.014286629760881301|0.020309188378526247|0.03288286723486298|0.044326494944577806|0.008949077133698928|0.047182748749091924|0.0181381530678142|0.0148192164945116|0.02757919443060935|0.047917329778767816|0.04488890476834012|0.03483153910633077|0.017108203843293073|0.036596663216415165|0.054981596533487026|0.02530531997484054|0.01785296418028725|0.03149832003537105|0.03306190659600115|0.02659675789986204|0.03395785033622277|0.01674596264374855|0.020475484322504366|0.032406796927059604|0.015737224762501535|0.023775552066429142|0.02059422790548439|0.03334163691214327|0.01808500277301713|0.03135290167736312|0.01793738797547288|0.02486464517196044|0.04911849182104195|0.015547028656792474
21,21,1.8654121280042457,0.03473200961031935|0.04980732180857998|0.059025272566635555|0.037524283018936726|0.020617047992731535|0.03553127917824121|0.02261797484852508|0.029658527653481693|0.030915653240575082|0.01921159576708477|0.011379596686093786|0.027403447245010204|0.030329119130046402|0.02716989820884957|0.04345210652495764|0.018701071559086877|0.023707620816244362|0.04470257840902687|0.011155804414590546|0.026330690861083698|0.03150796910959173|0.019903934987285408|0.02327982514032996|0.043757789147156466|0.02260681574353819|0.03597911236092464|0.04027265968343529|0.033445146018986224|0.01640703208973167|0.014588266296905036|0.031208549847596714|0.023848708621838896|0.051247306458441895|0.012646654792507279|0.024513361187462404|0.03196677467528288|0.01497981281507454|0.02680693068352306|0.03203355742745265|0.031170574408300265|0.021111086740223772|0.04095135999464666|0.04991673120794008|0.036951051035009806|0.02540731727927168|0.024791051033284776|0.024930174074588165|0.009279491455950535|0.02669720754339422|0.018684956910258017|0.0255640125069622|0.025960527053150648|0.04112005564737225|0.022165882784182744|0.055666339370694415|0.015370640172395273|0.057653304278967685|0.021027249484304653|0.0255038339893584|0.026105592407600325|0.030029993100093792|0.014876123798662077|0.054751649493352046|0.011547163390964458|0.01846662753422356|0.012171941974985185|0.020887126204430444|0.013211564815094843|0.021403781640925865|0.033452660032707485|0.0407246840024376|0.042419557680536304|0.022036448681173982|0.03491040316035131|0.02024082361960974|0.00845364910485993|0.03729770992957279|0.04742147071458517|0.028943100023677837|0.02523876095561271|0.023606585995251544|0.045248847460324065|0.01732582467233814|0.015770079738453794|0.022752101148331313|0.02025965314250014|0.03197705679855415|0.020042774008696397|0.019041813736599814|0.011035717919577862|0.024954581310899757|0.04818136134970851|0.014224498622250604|0.021831531112967574|0.01341600029805553|0.011934878450026477|0.007256273792128579|0.024294575815647236|0.015155546256912145|0.01695611641148201|0.024883356445810766|0.019903524592032724|0.048383371296559|0.06087363330234924|0.04238347987786831|0.026153987272839633|0.051261786266367355|0.025884734195857555|0.019191377140818065|0.015446086242351734|0.026527223002909304|0.045146124872575584|0.03219677470364777|0.03216309479413675|0.010021144678094814|0.047296152031634286|0.04789975111426793|0.015010036561997021|0.0181173575961703|0.021520803090482758
