,generation,average_uncertainty,all_uncertainties
10,10,1.1849767741679857,0.01710971247413217|0.01965896666968703|0.023774613948961566|0.012395424257736485|0.015901118809416626|0.02166604839003512|0.016025874907162164|0.026608479132789072|0.012185141678439983|0.018350806093279444|0.018481967100550098|0.015345062902331955|0.017254105637176293|0.013367311749074412|0.01181726747397073|0.00983055261158633|0.014216929863224294|0.0134733685010228|0.021242586016306964|0.026651903200951628|0.011364503763691611|0.01236356028459603|0.013336455017658273|0.017128169634708028|0.01288080660552547|0.008938569660510437|0.028334628507789845|0.01984216432491653|0.017729598794608347|0.008738538961979014|0.014426838296756091|0.024069779137740666|0.012350767768321835|0.016512374025642|0.02678772388143738|0.012404343668078547|0.03352887472572568|0.017465528889009554|0.016030799838998865|0.012965659053443133|0.01145468053569242|0.011946392049915421|0.035331314633896924|0.0256668918726066|0.013231386865180366|0.021009212762282854|0.012049852652727736|0.019761862122151003|0.015657503113259943|0.01457294160208909|0.020046666589044623|0.01842918006049334|0.014543315494364823|0.015115305846816253|0.024949938476203748|0.024519844808421176|0.01923983183737307|0.016801282952955045|0.020190146205928097|0.022843809836011367|0.021887941438509136|0.015538416773849787|0.015731774370707188|0.014645003906930059|0.019542618056916976|0.02289324281631812|0.014223942735647727|0.01252098755459503|0.012818784591811357|0.01170872745129098|0.01561390658860363|0.014979766063438617|0.020797839729492975|0.012727890151758958|0.015856842623369845|0.02074089323854253|0.01022500849867758|0.01815513274224364|0.014168479452744244|0.01221758742034252|0.011520419881756994|0.018297997388045488|0.012985050520177269|0.014930198462112772|0.008684529282902403|0.020706695399404097|0.017125423810027143|0.01696118082693376|0.018777735209026248|0.02694795680182348|0.021325717168761433|0.018671505509832542|0.016566396158677985|0.014389504689254092|0.009191361199214886|0.015039271454969763|0.019660770669859138|0.014319054363532546|0.015807282198806078|0.01870781040809413|0.009446741195661959|0.02107047582710957|0.016367849468531943|0.02416855412134278|0.014320734660804788|0.014193272238939961|0.01158880388145953|0.01828759699249923|0.010165712396597477|0.00892808165186677|0.016493732328799946|0.01731639624538677|0.014229555958181693|0.013181884320981826|0.016480464524173153|0.028996805867670953|0.014815340746683748|0.01728459221404453|0.02224531180987199|0.02029996084039612
11,11,1.2291520637560156,0.017686872512112043|0.015209530859258524|0.020213745707177974|0.014431405975702236|0.02104375988680293|0.023991433771416066|0.009620598320104872|0.02022610648881128|0.017926860191654403|0.015507816667405161|0.016099498226055595|0.008077424372818998|0.022798608957031386|0.017495768695361603|0.021297803684366543|0.013518253431307364|0.015441006395030234|0.012405333939492712|0.009073310852391764|0.018980668554941748|0.010648461329879231|0.013577352547183322|0.009150968496190414|0.02421630580333871|0.02483460192452317|0.017202782138429754|0.017797353582062567|0.01330202322546563|0.021378094164180964|0.015592659678922299|0.016911397450358436|0.019495319925602474|0.021933009031648177|0.016144581991355607|0.016906679882811186|0.023219720290185222|0.016383015756089202|0.023641726324883205|0.022738338599628097|0.017458516525335026|0.02544917145974502|0.01172952612750015|0.014646502601418488|0.015245859908737903|0.018567492402602147|0.020878821996416184|0.014213314129410414|0.014358009223545111|0.01750632381242963|0.016246885069915257|0.01699351488104686|0.01090449591693589|0.020508112808297063|0.01845436686361219|0.01396715877403802|0.025885420353845882|0.022285612656016942|0.021453629329475987|0.01720013804400582|0.011945167565095909|0.011442506998473082|0.018778911339856624|0.010563537738083202|0.011974919344790804|0.017762887295464325|0.01647169501781617|0.02455062578900722|0.02067467154031391|0.013619032122269906|0.0348929248738369|0.016729580119303533|0.01670234275444987|0.012359845516136602|0.011190526414556574|0.01631498311488653|0.0190044040389739|0.020636541633805364|0.01001769084154462|0.010251921079009824|0.015310126919621237|0.012098178508901722|0.017898389688082206|0.018257087577292174|0.020118233462134174|0.019845967040529464|0.023224845861806717|0.014309327108541348|0.02627144350617181|0.01563565430811085|0.02244042968347833|0.015638342193129|0.012432908696416582|0.019435958812232562|0.013777979174180013|0.02089667534027425|0.026111226234588957|0.010949149955577308|0.01823956117702316|0.014330755175995068|0.013347357139262432|0.023005874765565308|0.0171331267365876|0.026982121998747315|0.016612450410016317|0.0125919859905855|0.021046373585598504|0.024280730630451084|0.015402721144936618|0.017194519586014773|0.01806393734702593|0.027657363635582008|0.029226087814797456|0.012980861451910485|0.024296848843496317|0.01708356875155315|0.016619283915568172|0.017082699324562575|0.019604569027863675|0.016115821717430468|0.01385603603627107
12,12,1.2412179372324834,0.014073649092576914|0.013349849555565058|0.033328174782674205|0.027280579878662618|0.014663962152990652|0.01911688672857379|0.021780459837453154|0.018336127789872557|0.01266620623060208|0.012841904427651752|0.016684602768928768|0.02226066756757922|0.009448010701478706|0.023379455401927773|0.02588872528066074|0.015031076939893865|0.010695038367591897|0.01387723518766155|0.014145228131409275|0.013657809823533512|0.016402571811640985|0.01395319574224998|0.010678065753897787|0.014382361473318249|0.01074038170738019|0.009851918236588394|0.021983191333150433|0.010615248642994544|0.011772781808996357|0.014840417923999654|0.02204112256471534|0.010427561736013443|0.012029658698193812|0.023239165521178173|0.02002848102731218|0.013314927985579287|0.025380224170568903|0.018180526030885685|0.019444254995889358|0.013141536043465137|0.014174187816285353|0.013890209707725918|0.015540771973095837|0.018351058431263435|0.015980524778762793|0.014105217870010959|0.018902864870842608|0.021502806177275062|0.01846401312608566|0.013407339868015511|0.024157199708756637|0.016161303169113933|0.013666436193304715|0.015600007537930538|0.015292780038273312|0.01099142631851548|0.017397985568837978|0.016360341603211082|0.024319615305935866|0.0138396567311961|0.02131419661051815|0.02972365904038773|0.01505045994159116|0.014671258584047945|0.03049650390726101|0.01341486763430946|0.01566566905921595|0.012248089819045363|0.01731811854539549|0.016772023876471434|0.018455020842421125|0.01810513389377188|0.037323109201001986|0.01510601593682659|0.014855928305516249|0.009977467163479223|0.017776026160264885|0.012990805616287343|0.02022606300858494|0.010353593728717057|0.01978766153896227|0.017814952267434285|0.020288161258038603|0.0284208223758767|0.021235527986414687|0.013169828931531171|0.01768324614525913|0.02310552089055043|0.014702855004091122|0.01873267101673892|0.02180051545991636|0.027319174032518902|0.017991372504184755|0.02079365868767236|0.013722662642859679|0.016577252949147143|0.018893658603380735|0.011718603312880167|0.021893337665020447|0.01963627072237311|0.01597159054668513|0.0199085465768842|0.01562650503496606|0.020156354691004245|0.023844187459064806|0.018571670485560684|0.009257992499920275|0.017279693332556717|0.0159353304143921|0.018757790087585456|0.01599464797647358|0.01460962547934739|0.02057627371953095|0.02541409654658087|0.026270224134371866|0.023975028752267345|0.034943902447933814|0.02153813020832675|0.020139239104761036|0.011148456150873697
13,13,1.2789201761470224,0.024508524030729357|0.016746958107652483|0.015173227537709898|0.016510244367746056|0.01563719614219068|0.010508877931098271|0.025028691471758225|0.02319069151852942|0.014090739462868315|0.01224796450505527|0.020206144098558775|0.016200517453651742|0.015929370464526273|0.015789921430855808|0.020454207155222618|0.022215458392924263|0.016371800749068487|0.01989583459431711|0.015658581240049447|0.019862702337757734|0.013244522185036441|0.01814124571302817|0.009103077917514813|0.017405303815122803|0.01288863153474764|0.020979374997238703|0.018200622368288545|0.018601841751032043|0.019006089884668557|0.012948746594214034|0.01819756059927844|0.006775397108931875|0.0238342533846533|0.03349519117477776|0.015469251756782255|0.02383190415973121|0.019137285212488427|0.023618781852633528|0.021159398727010024|0.015285427252496016|0.014009753521856814|0.024049676695053004|0.02127086887555848|0.03247687219445401|0.022977734464517268|0.03558152355167896|0.009478609170915826|0.014265674738273589|0.024692293139818744|0.013466140408920335|0.020574728891447663|0.013616741828589046|0.017358015157856507|0.007398354623085901|0.02219304169313803|0.03230660909811231|0.020196404955604|0.0130230756537996|0.018871190419103328|0.020200121203860333|0.013143713992354589|0.021646542808234966|0.01818263713780685|0.014145864871632129|0.028411086420908685|0.018738456662693786|0.020237746074476454|0.018466837406559623|0.013556990101554953|0.01728394432263739|0.010936076179293491|0.015892541592324904|0.015298406303945107|0.02678232719613148|0.01290463822549262|0.026148555820807495|0.015298984671145766|0.013521187021610793|0.013116338876057362|0.008320767220915591|0.01892975848845388|0.014803553261019063|0.010522740949636681|0.01726990607032599|0.014006025139146018|0.017093507003486316|0.01789612343275144|0.021946317873006948|0.01534816692670048|0.010648119256456876|0.01706085929646346|0.01636305442492789|0.016608706381184543|0.015304497362546493|0.018315430867607875|0.016935405636071953|0.019251484869190545|0.020604804042738973|0.021538953403885154|0.012627920614976633|0.030892717404891575|0.026152973470331596|0.0192497890908711|0.016942130546037937|0.02141278459725023|0.0215335149588988|0.02600120999493284|0.02505850171534454|0.015888287562208236|0.016778583815828443|0.013699296764777411|0.02074371293149714|0.029403685290897656|0.016828700203391337|0.012840493321053489|0.021660278992368928|0.02090339311996324|0.02799380145295583|0.0067973349073460225|0.0174848937016755
14,14,1.312033703078115,0.022216835782819456|0.025264220860691845|0.011256734176917011|0.009560096139409962|0.01106029496487822|0.012950675234009707|0.014445637652104356|0.022651634655798815|0.014083440366306238|0.01614820151791425|0.015135329516314933|0.024966995777015093|0.011937212687966204|0.012209174270112455|0.019257228572893647|0.02147893787585061|0.019341544480611265|0.016983278792940436|0.021774735384385284|0.013542120972108416|0.021016438362335767|0.014863929164715038|0.010711295752990816|0.02117453789439031|0.025155395826392066|0.015532251861945505|0.020433001296733165|0.028547566009038117|0.015106027981874881|0.011420937487183667|0.018665741143344024|0.02076948295170434|0.02437258510220913|0.022362933218241204|0.01260501380088976|0.03607092102542263|0.0170106902971427|0.012738298497035082|0.02065164555648588|0.014015092606775604|0.014813345980699062|0.009614641035332477|0.007280222963029027|0.02453498499237653|0.023359633101966152|0.02113029510084817|0.026978705097967067|0.012108505046011901|0.027168887132314756|0.018405168292316153|0.02351857234852997|0.021311976699273538|0.020569017667902006|0.017026683615673395|0.009466317679489076|0.023915539890526326|0.019039272915040328|0.02306892929193925|0.015943786185098507|0.011729900272038418|0.017268355643088307|0.0229683830603591|0.016130714028458382|0.028425160407573473|0.018917407953622706|0.013017310277372797|0.03376121877835367|0.018750775730513446|0.019215758611706917|0.015325664212605847|0.018225925600370844|0.015706590023726666|0.022400511532989484|0.01974975595483258|0.019796731349761072|0.02042985534147568|0.01664999853397592|0.019001175183979143|0.011852075724860214|0.018352033309341577|0.019033616714558655|0.039051321121653416|0.010741008229689349|0.013195591963350831|0.024359956471283663|0.014528938180699601|0.018171790335601814|0.01641021799976045|0.019610571272930404|0.017695710812802582|0.016069272587986277|0.01691909728414078|0.018818153185004852|0.01700024716271516|0.017071542309746043|0.015106066913491771|0.016249746172681035|0.01324005479842305|0.019268225836465935|0.02462401009555602|0.024368676218450798|0.020278231269285938|0.019807383082878216|0.018529546102506247|0.02377674206856942|0.02399131980648488|0.015099052762677204|0.020006274197687482|0.028526714052857897|0.028006444110969694|0.018826051028614503|0.021179858424006097|0.011037990066358765|0.020203481226858416|0.019506210777379667|0.014846753020447254|0.031584198361472804|0.012571229693633099|0.022669718472582517|0.017469465977787077
15,15,1.250322187504002,0.02178975393676895|0.025327313598261243|0.014690132830406325|0.016716435547842037|0.020848150067245563|0.015004360786602984|0.01426120573278734|0.016191305421439088|0.01446892459534793|0.01795102458676231|0.02358201934594334|0.01875747666594649|0.013864853936474035|0.019225542253204487|0.011680736504398605|0.01665131495076835|0.009223286628246629|0.024078229752253894|0.013635208729279473|0.0218082714490813|0.015649965508862912|0.021255100724866395|0.021859780895311466|0.016036258247989876|0.014149251054427492|0.01821552967816616|0.00944711663715644|0.01426271963579634|0.008166403979393218|0.008382528640565608|0.012256031072822067|0.012544494712982657|0.025496519586795083|0.01927574793113614|0.024650273164448275|0.012199042099240194|0.01825616311522051|0.019290898854854827|0.013854512111893952|0.011423103907830424|0.010927846400104095|0.0122171513188135|0.01957281474183365|0.008876045482003998|0.03140911435892253|0.024794188650039777|0.024737024461060405|0.02315974554085245|0.014660639842654272|0.009967311966654041|0.017770913626402665|0.01149553522272673|0.03316107147889292|0.017679602252267692|0.007394684575511451|0.013778673252733535|0.02103882428820374|0.01576958799955068|0.018828697876052063|0.02117105333231803|0.015148654261704243|0.016918303722655684|0.016629732938813886|0.02012629596252096|0.02295411378137189|0.018629149232426017|0.03285948351030878|0.015388414015666589|0.022612621177842816|0.01111100923010804|0.015569760155338695|0.02681986332837586|0.014726559788133718|0.030294321490555113|0.018883927142918117|0.009674737857499083|0.011340292676039681|0.018413038929338394|0.020264909231301562|0.012256814117004064|0.0111200160397847|0.016140737912427365|0.022469873876854906|0.025552681430732516|0.02375983965758884|0.013650657166011588|0.02680058334680187|0.017526461249944388|0.017380693135936702|0.0123771684389106|0.02366250976818284|0.011905847345100428|0.019493883903742112|0.02230277935065697|0.01270198801605572|0.01697597789972027|0.012954094562702993|0.018805147935655776|0.020674930603259055|0.009903381973274287|0.023499216780904185|0.012149437430902903|0.017400052753828225|0.023273153113111927|0.01963100041117861|0.017027111952621216|0.02091175089578381|0.02929579531916259|0.01486201318374943|0.01612275891685157|0.016249809869128027|0.017050803388393654|0.014664940185521573|0.02407168629733943|0.03179287103153451|0.026631459435416987|0.013604500194551847|0.015266082482975335|0.01668484478265226|0.027955534965445988
16,16,1.2766713894032669,0.015382119435719096|0.03219857600329386|0.01630738009163495|0.014411295760559883|0.020607835765581704|0.016883583918132168|0.016734945617736235|0.010286947314432481|0.01332824061592287|0.012846298124948722|0.020227417063992434|0.013313764774890494|0.020545658108497126|0.011417274045886211|0.012745734568585906|0.02386414110462948|0.017782015330050326|0.007769930975880349|0.023166909194534832|0.02018963365486172|0.013178134066092367|0.013739350511172817|0.02505934186866302|0.019120165759252128|0.01332254221830869|0.025597110233380956|0.013101247930499955|0.013674394771962906|0.02180233786256824|0.017445823250508974|0.01411192137429044|0.02570229966699642|0.016488325028107223|0.016414868677899496|0.01861211028760683|0.007428971837588031|0.01803594737208729|0.017993542574404504|0.009012825458351768|0.018576885495821496|0.013342285926267385|0.025405186352205074|0.015654254618348736|0.019336290230825552|0.026910227681268887|0.021065672691304847|0.01705890123189156|0.029503943457101233|0.016031116708403258|0.0158083122644375|0.019929967817903634|0.016538575814538912|0.00872904263621358|0.023883314118608563|0.008243933352939797|0.0206540668998071|0.0149293927004203|0.01585247421154218|0.02158382791445839|0.030385867340893158|0.022695229523450332|0.01671496536661016|0.019072694583298428|0.009420298213790286|0.01886195626975046|0.02367229091820359|0.010288347088073512|0.01577796710215057|0.015006568711350202|0.027104127878092396|0.014709411148066792|0.020948504548781804|0.023092067989847066|0.022814114388245002|0.01798283431458202|0.02066843399514267|0.020744867835227384|0.010775482108795698|0.01795542009423201|0.018756335560422995|0.020855183235933855|0.01929647786151436|0.016420279912201987|0.014039441857915384|0.02213498416681453|0.015838882333285193|0.014706735316108926|0.017862279053296872|0.015840065134509477|0.010617937673020779|0.016956982664803194|0.014410428863776845|0.01800981839996313|0.025693378445888197|0.016405202904732043|0.017534128180291243|0.014520872619773292|0.05547698768650749|0.03214862418466473|0.016950998132112767|0.021931993348727644|0.021867346228712725|0.016791031760590592|0.01767091967482763|0.022751368414572593|0.03507015529850585|0.01713926256610963|0.02065441366047986|0.01419666789568508|0.015141611769406711|0.01093290670962444|0.005393111894462566|0.018977582912488283|0.023582034884058592|0.012069138940268483|0.024003426692795076|0.019858245586635178|0.025879266839368007|0.011476607630132564|0.01762436134813128
17,17,1.3268188139727646,0.014307927725505142|0.022476293398443998|0.012882299794383704|0.03387626271765671|0.022756767389892997|0.013823338029715911|0.029068447716952873|0.011850173227242525|0.01780505641946602|0.01684939231606855|0.027680799309787615|0.02436832824027953|0.013402051924332248|0.01045784485902742|0.023905542500615887|0.019959038809579843|0.012235198349350973|0.029229484056519584|0.029071935697832462|0.013783699563143653|0.0171288638381817|0.018809941694216428|0.014701948638888648|0.020817516166911958|0.013008176150762558|0.0189373212655493|0.013103253188321437|0.020884112420522658|0.01596313030342439|0.01354999934960322|0.022002068586107704|0.024037339570798268|0.02144580493812315|0.01063370474567091|0.022584582494948005|0.020822848607082237|0.014646626039345806|0.015664741700959158|0.021877453588531305|0.024054977738064854|0.01200382529276814|0.028255298428933782|0.01144913609110933|0.01539396264752877|0.015372409598030878|0.018863277761055466|0.013514712763539768|0.03362047107118785|0.015053868182874706|0.020618766367808322|0.01677046964463157|0.02203370474518796|0.01635606798538912|0.019610018962212327|0.017163755297936872|0.016465843935361428|0.025204441711739415|0.019820806772004256|0.027206761000338402|0.01426046805154315|0.01214714702103581|0.03054565631165578|0.01856354019030619|0.03961771077977914|0.011392936726845345|0.014790732041347052|0.017192681680171573|0.01376534202255203|0.012805034139233286|0.015224455579418938|0.01470495232897175|0.02595864183012681|0.015135343161762524|0.020083822025230732|0.01286873658062028|0.011456265470394378|0.01587551415780437|0.02853242217403764|0.017927044815915165|0.01750415273530174|0.028895626458349997|0.0205174681472802|0.028625859585616694|0.030286204799845742|0.015089626249768603|0.018458559535087713|0.026537015326191613|0.016370836243043394|0.015996020796766302|0.015120271002775737|0.021592430726787095|0.015435056474905453|0.01901399197027129|0.014838152896444336|0.01972258922361334|0.018541111257728043|0.013786805300604853|0.040133935565368685|0.031826548389668856|0.01762669840822957|0.020641128724894722|0.013103677977817314|0.017296926145915166|0.016930133491395598|0.01887739695134217|0.02805457781711349|0.02662279555169616|0.004679846171418378|0.013919952172555775|0.027598081235458986|0.01573582205041234|0.01918734875715906|0.009213744456974923|0.02258921236380888|0.018860423494296463|0.011961316480934603|0.024537023313526595|0.008625651144920293|0.012929546805454117|0.011915519881296209
18,18,1.3613863836154574,0.016509692149491086|0.013025032298957878|0.032005236866368574|0.017964380006299213|0.017371577490924443|0.019222795880494147|0.018032693579721353|0.018398204850932947|0.021835263614694827|0.030444282722173536|0.021183600780266855|0.01672483617863964|0.02519139073330724|0.01699189128653104|0.02208778237449514|0.034627384659309035|0.03148919609216246|0.017925216895302774|0.03492370762518809|0.0126612686195968|0.020466237942417736|0.02157059716934331|0.023184811530399|0.01764198231280943|0.02951509961103075|0.01982367816482311|0.010025544915000831|0.022097327970712795|0.013482278861131175|0.03063184325264474|0.018054265428891696|0.02186966503471396|0.031583164606133016|0.0336606181170221|0.022583997789818122|0.01869495540007303|0.027686954392252196|0.00937417825553886|0.028935067073903264|0.019591657666154977|0.01075045542068271|0.015606673091458616|0.014033753600302533|0.013695220279112973|0.020138664288670567|0.021874163398822657|0.018379318993506782|0.013308157828267862|0.029723241019368817|0.019070023024235515|0.022273716986110335|0.013816030208329095|0.03125321045898753|0.02063763307298754|0.014939669412463975|0.022709296043306723|0.03396168569269282|0.01502641313117707|0.011712892995128255|0.023949618684935236|0.018413852723545076|0.009228685513681894|0.016600525335342398|0.014802907590962304|0.024057295729791598|0.01643308408604738|0.020001288157962295|0.020672802589638044|0.019047427252051916|0.02116311424513208|0.02138083627953924|0.0284636796257548|0.014941185155068568|0.015353905595003051|0.01989400698918811|0.006399368207476313|0.014034934196708792|0.014661566552671704|0.009764355642090519|0.012266093538961445|0.042173724649041566|0.013511041273431775|0.01604474715688304|0.015417041340245626|0.016227059183918216|0.017937870953118013|0.012987640506598886|0.01609178626663168|0.011771120486074507|0.013716374387200523|0.014631462394306197|0.02573865525926735|0.016637989151448533|0.011322590651557926|0.01631793540864288|0.021459618149941562|0.0166449156566908|0.012206250538865893|0.021156172386773843|0.01999008200127067|0.02497095847010999|0.01915931672331283|0.021789619324587707|0.021032066060000566|0.01969199641334202|0.023098046240700394|0.020092134140685627|0.021857168046841253|0.012807091321314818|0.02268129612181231|0.017538993552576772|0.03081822826194584|0.018697288072071543|0.012639529666340223|0.012379856840081482|0.009674939215279852|0.019940650396502228|0.018495476376895255|0.018537868191428077|0.01930707345158579
19,19,1.2808038195628357,0.02390359665854996|0.018135999480556938|0.02311370592031835|0.02192085291321074|0.025283796006091555|0.01811124181267328|0.017637384963270206|0.017575397541188146|0.009384379817566712|0.019965324384565032|0.01863002487581481|0.020341481741116673|0.018550210398304|0.01202448264616786|0.011745657777452|0.015499730307269364|0.01219007808255212|0.009957222565668819|0.014694759138224869|0.018420542968395372|0.01767380167456713|0.010815483599242864|0.019692571903791985|0.01809207126174851|0.012674208322182573|0.019046801247207173|0.024309245499051783|0.014173526390824219|0.014873517311606537|0.013009051315327083|0.01778988196861346|0.022645563193788087|0.02781822029126848|0.02267051382626234|0.015313440038325164|0.02223302686623717|0.019548665605836114|0.0180148233577589|0.024459016216279716|0.019936467621978697|0.013020104524712394|0.012732525997274959|0.014286217247335866|0.014125993454098817|0.016315293197196302|0.020608857705341564|0.010575960916204887|0.022210190880859963|0.013694553533587646|0.016119422789221113|0.014438393089493129|0.015457155762731616|0.021277434363507562|0.010035743022081685|0.00999274948374085|0.02770121900518204|0.015066675225941148|0.0140779983098382|0.017164394907028358|0.01940525818869281|0.0211937483764192|0.02141339890589626|0.026257750913944333|0.01100027521191447|0.021197224971802868|0.016802654624129266|0.015394406279324112|0.023082171907108314|0.02106645030142032|0.014886082962562216|0.019132234078124387|0.018639379399849065|0.012650454551903736|0.02283876479237055|0.021498471350124584|0.020973599807932324|0.0199050230737111|0.01315252395190371|0.013867843320743698|0.026601161092620156|0.015859848958384|0.011120889210003756|0.02075157094294408|0.020715769123760053|0.026861209124537898|0.012794373731384406|0.019847981228322063|0.017300212222660826|0.026240251828921986|0.01736825701716634|0.02295330838388679|0.013585016753192543|0.025095606762312376|0.021378272443113168|0.023924498909496494|0.01248783225799809|0.016557651554218684|0.02016599872704932|0.018778523763412783|0.02405173749891129|0.014503736974117543|0.02281932244086479|0.014195519890459661|0.022814095546255454|0.01601768557418298|0.014403609871906784|0.022185192999472983|0.027113320052544656|0.014856937274274526|0.010420395941440782|0.026665896181431843|0.015419131424596165|0.017602333104516945|0.026691517132263948|0.028005506332906667|0.02473089843486969|0.023819142944075555|0.013160034961041235|0.014954535315133997|0.02221957715502052
20,20,1.2241668924606488,0.025786691595329047|0.011373214506541303|0.011894155271609029|0.019716119347379563|0.009685442474556818|0.02472976765415052|0.01931640402431485|0.018580720494632684|0.020778169559738425|0.010697555113099087|0.01024114719478206|0.024087968791930967|0.025624830500806443|0.03178880898709819|0.02040107580540179|0.023977084660195744|0.015164363349633137|0.01856440872289814|0.010334729373537715|0.021382634987840272|0.010621763500523023|0.016320890738353334|0.011539369843487052|0.015445026120438639|0.024772990366673596|0.019943326030213895|0.010793998243103148|0.016721009396002715|0.015371748962045174|0.02199300877215406|0.019280483151370653|0.018488864699255158|0.010342488750562977|0.010508549080666736|0.011872915534243444|0.01628196571061596|0.035674470009720544|0.014805489649114672|0.015083817876574923|0.015130950856632243|0.01503651935602402|0.022682938633886065|0.01077145188849582|0.012583607472917676|0.015921953506587812|0.013881396320849145|0.01714087328733641|0.014034575760344612|0.01805375769760328|0.022862171056564674|0.013880933087297837|0.01321485015197073|0.012469088903118075|0.015296329780861323|0.009070356590790519|0.013778910508481587|0.020319157026666642|0.019498545827500307|0.036087681193256324|0.017726841166599967|0.011985861115622474|0.015089522583402883|0.013204127883333765|0.020655087895653578|0.011519456846449967|0.012301453356279987|0.010789841354552241|0.019610440978744925|0.018622635530517958|0.015265819137581195|0.01301166634388168|0.011704974600001736|0.0156195074958788|0.015961574723035207|0.017391469411176898|0.01817299572942799|0.013909578503642564|0.012294645800421507|0.02312817462961832|0.02075561861444127|0.018144303922360133|0.030317698210672706|0.013879748302918748|0.018139077573651453|0.017105489211204507|0.012728446845538442|0.00938413847329087|0.015042681130743505|0.020055497438000995|0.02686836371115925|0.0221234555540825|0.02611301535253818|0.013740207341343092|0.013923257254323947|0.029274774664154783|0.013387516275231215|0.017819059232838573|0.017342075278245724|0.015255335788999026|0.015833730388001725|0.024803869355746137|0.011314692949287424|0.012657124044736791|0.01885109990933985|0.013879771307821013|0.01141192635495231|0.024635373172383075|0.025051294010690933|0.026369325124766585|0.022676520977976938|0.021063988557810526|0.017870966675257855|0.02052533256817558|0.020057603710837753|0.024320213821329466|0.02251715029769242|0.015544644877599935|0.01777415405926337|0.01247486577724599|0.024090424422313673
21,21,1.205616065182378,0.01672618569792219|0.019782830078809037|0.030962978059982646|0.016060569595433224|0.014434341202733916|0.009038033170968015|0.0147356733747588|0.019670557807085234|0.020319041925427904|0.013013829014508631|0.012750344896377294|0.015898057566995805|0.012095350495334039|0.01703670872023461|0.019169034060842586|0.015169969691209225|0.016108913301954568|0.01194843809965692|0.020524170701617432|0.01662497059540273|0.021145394988786877|0.013520944959497351|0.018065126557353726|0.023480262184083094|0.013509403052871172|0.01156551008155567|0.022180588096347573|0.015377824266953218|0.006367965641948815|0.010561466748390301|0.010910664518250714|0.028999527140545673|0.014578200652932678|0.02237954728656155|0.02126156759386825|0.025686423427524432|0.017233929178169734|0.014854271865910304|0.025258343915121387|0.022144242955778683|0.018544187044813646|0.02247819960527887|0.015428586879385494|0.020240289300309616|0.012461239908911225|0.02713152612269447|0.011173373556618254|0.016277761114658614|0.011698047777431646|0.022690400539460764|0.024987367742135363|0.015313049545943294|0.016916197398402492|0.016056928111996265|0.016955642272950756|0.019459882675926916|0.024865188780382137|0.025730125226896508|0.009885256120061548|0.008040972536277355|0.02235777619595506|0.016860889980317796|0.015118371729586485|0.01922391944574197|0.006836714352310761|0.011717819802159864|0.01573210594243438|0.019493795207422237|0.011057471261226323|0.01972054806734919|0.010077398511577523|0.014827868162700302|0.016997645048562816|0.030132844834357613|0.01757134289495202|0.014357176041835786|0.027933550971795906|0.015246091761812942|0.009905912186552023|0.014371494559819568|0.021430545597654636|0.017594732314848222|0.019702595992930935|0.017306396698015085|0.01567938603095402|0.014045698186812065|0.017266981849328067|0.025989827596914497|0.011064198855928908|0.015662454584659452|0.016332539808817027|0.01830746981771524|0.02082121660725857|0.01377821606964719|0.013510579860984704|0.016418920451396674|0.027538281348572575|0.015604105313652333|0.0106048925636673|0.014131185290997522|0.0134712704281211|0.015370394242266954|0.015349553453542938|0.02542433337334844|0.01694945305125558|0.03593197430966228|0.012281391140615043|0.01839982915024287|0.018127492937164244|0.0173612622550296|0.016192777932577073|0.020728895466299233|0.019467705546580255|0.014829376023738216|0.012258956012943896|0.025474753670653178|0.013136229755140366|0.01302275369927431|0.018215667006736568|0.011086875299527683
