,generation,average_uncertainty,all_uncertainties
10,10,0.912902933652978,0.007267462260558269|0.021676808346961684|0.01954341581513779|0.0174823481959233|0.015729091595550204|0.021788777927205065|0.016155412960422198|0.01578360060553362|0.019558820563849295|0.014388963007413684|0.008675046936943053|0.022240652025201355|0.016532855651756623|0.0075163961624291524|0.013568927026216598|0.02627269863518644|0.0225710616786167|0.013020508061397231|0.024886162388876996|0.018545543491721297|0.0156729455594398|0.010673239347876567|0.009242158209480291|0.012273966792975703|0.01559334966612816|0.013554948403006523|0.019719263622204736|0.01572825243143438|0.014519132405551985|0.013099967278922375|0.015192609651122287|0.019863036465602404|0.014419029904811274|0.023883893775206486|0.01677123762319744|0.011552272383729642|0.010137913686167196|0.015994724461745963|0.014139498365939078|0.011788448922776279|0.01140663587125925|0.016832750303256185|0.017091190119161492|0.009993342251608896|0.01531246117063865|0.01402841585041918|0.01448956796093139|0.016799481614987906|0.014785577582577675|0.012511176525088773|0.01423668071698367|0.013944868945191305|0.013418646066080309|0.014105829822077073|0.013990463460444063|0.011787423930215332|0.022009158654596097|0.01489077813714406|0.020404513011254517|0.015667021070144747|0.014219304040553998|0.011013993307220504|0.015612113236742338|0.01824180139180318|0.018349390907264413|0.014676149847737458|0.01460455410819744|0.014171909558836137|0.019794468120756206|0.016000390830633048|0.007373258771724106|0.01992975255870074|0.01429917069443788|0.015683758315456698|0.015113892603660535|0.01576103179178799|0.013914844413987219|0.009902578334043592|0.01280434360344357|0.011465353772995516|0.0180465901733364|0.016133489677840417|0.011514125003880687|0.01636276597160741|0.011786693032430445|0.0164552107336271|0.014638872743200018|0.027276941246940967|0.019503639243817227|0.018424538216170797|0.016016742255894917|0.012467655577945736|0.018584568916048042|0.010386433723967413|0.015537842325717584|0.015000714027064491|0.012974513500733451|0.01935213090340216|0.01904745468657286|0.016750973097967567|0.015757826795840445|0.014029900822453775|0.0076562524244760885|0.010952407565159101|0.015506835860009244|0.012733538992508424|0.012343732914001758|0.015647818550635326|0.010308905203056308|0.01725486648121016|0.013730640571675074|0.012170264509522825|0.015986308049247326|0.013018468301677327|0.019950647591433956|0.020302303510656202|0.01506619501158444|0.008206307083494763|0.014192778313139755|0.02058685984208424
11,11,0.9013221529273571,0.018031031615095134|0.017648440855951044|0.016666360643271625|0.01573599968001437|0.019239472279383645|0.013898786548808452|0.021984203468941123|0.012836072144709838|0.010145211773644924|0.01025136705087561|0.010753374799216528|0.00955042158121077|0.01823044361977974|0.01439741949572231|0.01475931980044883|0.021046066559240992|0.013734830390779152|0.013626649008771748|0.02261114184937976|0.009917089634634455|0.013619230084726177|0.0145967424537122|0.017337812510321484|0.01971847971178548|0.02056373961345793|0.014602042438557653|0.014188271006906235|0.014076187279824771|0.01204693002793547|0.01192457822017179|0.01197454061677273|0.022128312340937477|0.02304086255129924|0.00953743208759286|0.01693598635621491|0.013654383218667033|0.009737577220550138|0.014333083965994921|0.01348598282749936|0.017795736832158647|0.015885267802052475|0.020004835001556694|0.012313363597654512|0.014834960317424914|0.02165394123217936|0.00631777428129886|0.010449266710994045|0.01582673374184836|0.014923965908565822|0.013801715230023916|0.016514145761641175|0.009926907039671709|0.012620641689596574|0.014237791802820414|0.018132060410802994|0.01563969481965697|0.010092207344615833|0.013016071052961153|0.01680154928656841|0.011769105426733189|0.018071964132855313|0.01966905836810187|0.02278284818299762|0.016008123687020245|0.01792030301041839|0.026141900422974675|0.014597915168410741|0.013153901493599025|0.011814603060280322|0.016349573833229224|0.012834983482525448|0.01410269899133103|0.017253763969494334|0.017020117535361347|0.014560258232098677|0.01548988502928615|0.02203286881743704|0.012149748286336479|0.017135826770006315|0.013781268928737373|0.005843192293066065|0.014226528937615826|0.012376889661421399|0.014312628569703145|0.01820741895310722|0.015501300555194674|0.020559837051161513|0.015214129210879127|0.010714255770469324|0.01024551829820839|0.013997797077347038|0.010385476933217347|0.01775390219576063|0.01977576940707676|0.013632424011687785|0.01734211747908715|0.011633737666889566|0.01600049936979551|0.012890560368279966|0.0150705709643866|0.0152821432820676|0.016284250550639638|0.01827566496513616|0.01082401662137284|0.007861366957037754|0.01990793691686456|0.02157518062706012|0.019063662611113513|0.006624883037230081|0.012405810781594766|0.01298461695569071|0.015101781882210603|0.02003980389102642|0.016048731797630042|0.00963697400302039|0.01921486258895502|0.012751134118273109|0.012902694430277176|0.0224993919127558|0.013029463247707882
12,12,0.9420758068504066,0.012722553660148152|0.015589837217935587|0.019369460448430558|0.021221850983875953|0.01925916397873813|0.01985477843825113|0.013328332982616093|0.01761783968673507|0.020641929743066917|0.01121771187757981|0.016699148247847434|0.010892330555182454|0.022868515573832564|0.02018037280471744|0.010968992745073179|0.012282663791744112|0.016064656386663777|0.011745975050293954|0.01655551729491891|0.010402339816307143|0.012450277488957471|0.01740527253712952|0.01446487759310831|0.01966689826454723|0.015852660914340747|0.01937147801794332|0.017550188147642344|0.009946322214128972|0.019470112648334596|0.017127269282222992|0.011912071742235067|0.019606330152915404|0.02244009455843824|0.01997568256894422|0.01560871314454617|0.021972055145294416|0.014375573040226448|0.009885267465661861|0.017339192170110113|0.01537141789314588|0.01749727059657518|0.016409063540537016|0.010746588419213662|0.017854122270538838|0.019631524969041997|0.010834204714379599|0.017247641870118017|0.015050133555094516|0.013275777768225108|0.018466971584145144|0.02201331052249151|0.021821972845777367|0.009863296658480611|0.01243177462509436|0.022088232663225304|0.009771619602450796|0.01715135433718055|0.014715471663618007|0.02134005493312781|0.016183404757919292|0.014859427549743027|0.01199272030077596|0.010259839645998515|0.018727720227144928|0.006756800858699454|0.018598469117718813|0.010316449636597905|0.01694191836730487|0.019728387109878464|0.013041283016762006|0.014265878160050581|0.018345089444682026|0.01326191787719431|0.018577801439107946|0.02281492305685307|0.01520822749618031|0.013603340905972934|0.019799169133486838|0.006839291380622578|0.02055303600520561|0.017157938055531806|0.014718871288657818|0.014653909887161688|0.013720929210654067|0.017415105052853232|0.0186702500359187|0.014899927972476436|0.015081090009254231|0.00630855559925666|0.015579887017207363|0.016763974577834774|0.017525368551773703|0.014299493749374982|0.015755621739307838|0.013858275463871618|0.013984022324285892|0.01736431981982793|0.013615550707068933|0.00975373693107606|0.013610355360848389|0.01700782112143458|0.01926600596375006|0.019879708608391746|0.02049185088589851|0.013798288508829817|0.018192286319014494|0.013742561232544605|0.015559445647348326|0.01597450581135227|0.01713721373678617|0.016614945520631537|0.01522807566967139|0.016105659084359205|0.013997067050139847|0.015750109620166836|0.01847641401290358|0.014067569258170895|0.016902701988061913|0.011996912661170282|0.013017541591750734
13,13,0.8804745607266983,0.01018698592086205|0.021501139606019425|0.01371898568527044|0.01672463646189854|0.014504479458725596|0.01640226530688463|0.018424209132461702|0.011434197038133908|0.00927965943319094|0.021453083422045917|0.009484664651066522|0.014006898939587698|0.013262837042918944|0.015435685753285383|0.017599218570255235|0.017565388354447303|0.010679710568345076|0.014212911674812695|0.011498233812291047|0.015894576256367258|0.01534130538425141|0.018758750199747504|0.018909965531361296|0.011967352743198673|0.014050769660230882|0.012970652196349327|0.015386433453547213|0.013236158411927074|0.009598202481917081|0.013610012842395245|0.021146847903145357|0.009002595809786771|0.015069044960723949|0.019077766416389065|0.01719100047882126|0.027933023728620183|0.01276941049264963|0.013038966671884629|0.015910191654040434|0.00536148288884083|0.017521768712292368|0.014061955357463896|0.015193461331367094|0.01673209179905596|0.015021859010122545|0.02273153014374815|0.02067375864946634|0.011252519274732312|0.012237534582688267|0.014583757020180986|0.010621540261927891|0.010860319901051027|0.01323045606066776|0.01917399587438863|0.02213261939681533|0.009400219561271024|0.022899865085579642|0.02717071489149907|0.01869096266831581|0.020835599656303785|0.020544643689212105|0.020114776776188805|0.015049497764406164|0.016006422306551558|0.010354227243669951|0.019149919042351055|0.010627746779246758|0.015593966771780085|0.013453429133427864|0.015132791975378587|0.01428395868998349|0.018557569179300435|0.012848954608601366|0.017436411306018012|0.007554263851604326|0.015219777527105259|0.0156608080638141|0.01259881264742653|0.01512532963189569|0.019374054318711365|0.0130459447490278|0.01408477114887262|0.01534684595363486|0.013806209447156966|0.018437391062569468|0.011886899983904698|0.011024392356291317|0.013150651219765346|0.012295580905424177|0.012927188792619195|0.011250116587315423|0.012848743956543457|0.01829348105994355|0.016864641821302113|0.011859613594191812|0.010714462073506757|0.012950708211874221|0.008375590984719846|0.019140951696798626|0.012994670733564544|0.014723043225144736|0.012209966525740518|0.014351676533244538|0.014144911577918175|0.013114940070904059|0.02037772795915941|0.008713940787800334|0.010682515576018379|0.0178561051132007|0.00977293165317077|0.013456386571229172|0.01971555621822224|0.010544025946157765|0.01081443507079862|0.015087690844331345|0.013739445463254214|0.013857844901604605|0.017211459813267653|0.011265906060221275|0.0077372257275227
14,14,0.9285379489328409,0.02464518897475451|0.014917773781670819|0.018447112680513845|0.01759022964934761|0.014369347971255022|0.017543432417183445|0.013886250043720495|0.014014131824063567|0.015305027417097704|0.012143073157620874|0.01899803646174393|0.01326035602048143|0.012857098888301643|0.00990535772068137|0.024036635805622937|0.012351610613772676|0.013860857257788404|0.015091451947147273|0.013161515985800131|0.012709820191578437|0.014109764326834596|0.012910813910472656|0.014808448661638367|0.017750656248092463|0.017488599089713428|0.01208204716097691|0.0106010895827911|0.012832223744367864|0.021568624943655912|0.016650375371361166|0.020796889222196514|0.013357082630181719|0.016177043160747508|0.008648176407074559|0.017262206901739702|0.020176710736701138|0.01357357518664685|0.015062050929917756|0.017792149708082784|0.01894915065780646|0.011854011131136486|0.016837533445265472|0.01831617251282624|0.014073197632682003|0.016389027709177145|0.014798015610875797|0.01820806411824703|0.01831843589686955|0.010414369689212992|0.014189114764223607|0.015948904127313528|0.00885900780774211|0.018110828345311598|0.012871739067146178|0.015144908535476197|0.015153963548863562|0.01021769606186299|0.014670477276772995|0.0190865152536722|0.016402919105629802|0.01330682363289197|0.018739678459184454|0.01712107328463836|0.01084536579217714|0.013701014567903742|0.015454009778869304|0.017718716809255297|0.013288088477470872|0.015600464881646367|0.01781077164136429|0.014454216448330181|0.016916482668312572|0.0160845895484373|0.014087728885995672|0.015989186417239447|0.018993260113285542|0.027903122629916875|0.015207288877038157|0.012030632434670983|0.016554689810587556|0.012795743458316943|0.012812452704361753|0.014656855418781813|0.009950747823598817|0.014486904030695127|0.010507341916180413|0.012168227373967567|0.01869926757580782|0.012881860146067528|0.018306967830114186|0.018980825708745003|0.014837706443163505|0.01552258747050793|0.023323494317410376|0.019262257807936434|0.014065707062376448|0.018317816121622737|0.02779533468340788|0.01740167095998947|0.015249907619743517|0.01715936266478086|0.015906508376985755|0.02253723852664759|0.014278320209093018|0.014308741672095214|0.0155061298364791|0.013893335603979875|0.017641244581615898|0.012388111901509189|0.01691376826497738|0.016505031909531773|0.010712735699879877|0.017380055479238026|0.013497507964111739|0.016070577233975716|0.019093316909933742|0.013129628097732387|0.012375888074655174|0.014389004779660576|0.011754567615589774
15,15,0.8848451730499862,0.010546841117608015|0.017340124075975804|0.021160401776503805|0.01170684707849219|0.02029924698819954|0.017130285270612427|0.01883912627957374|0.014596134203373084|0.015859940727503095|0.013197637232198427|0.020401498304333243|0.012071304350792485|0.016003708750337294|0.01361345121938795|0.015071406410779484|0.017620516206061056|0.009180055574021075|0.013104482640644921|0.015653004121344828|0.016453908599335466|0.020495116586050712|0.011250511960500193|0.012909376391258104|0.01445326630145213|0.02140112621006598|0.015560812001429405|0.016970809621660653|0.012609466340398279|0.017554828957415378|0.01942116916334536|0.00969108134622106|0.014521548975536754|0.013165147568549394|0.012829845254029141|0.014355829678943475|0.012628889120592228|0.015157340334981697|0.019766327408483556|0.011447894288675096|0.015742220361249094|0.014459040373360665|0.01699900458579877|0.01749007087403247|0.012675698732071323|0.012016548685902153|0.011004754556223255|0.022853596749237835|0.018609406802261107|0.008983600921952379|0.011766662232794399|0.009394237548318184|0.018053221494967034|0.014305086072482813|0.016414168263610435|0.01625906285808374|0.013846946042214139|0.007398117126719094|0.016490756616936008|0.014316805776177789|0.011856348952445932|0.019178678677686942|0.019380766078206362|0.015529920181942082|0.011704827160751574|0.015247394069200572|0.005651974396652631|0.014908495100273115|0.010763192054545793|0.01977818497048413|0.014342658883815798|0.013377220933389777|0.014411678101303331|0.013282158534821828|0.01607323819357218|0.015226770484597738|0.0068439322137664104|0.016424823612914446|0.01625712245553994|0.013560968361827156|0.013968139055245703|0.012926522672634064|0.016009012451486043|0.013708404008475335|0.012067092490776223|0.013587849000725509|0.00867148169628611|0.013030960485224107|0.017402941622733065|0.012185359293695911|0.010698034592651732|0.011041042801914114|0.016742790511538857|0.018005181514889276|0.01762216957720854|0.01185796688669812|0.015571309018015341|0.01434389935546152|0.016245845208772085|0.01286251888661349|0.013880441026463238|0.013254431714827125|0.0148997945300297|0.014312105840278028|0.017495858515516556|0.01150598952864894|0.012106275758989569|0.02206425972446528|0.01503034351335216|0.028051416333041826|0.020196905067908416|0.012989946146735078|0.012291864850829481|0.011944546053768303|0.015460504960417135|0.017538426990996916|0.016840802342136956|0.017636644014515177|0.01685787857099179|0.015108124939610031|0.015861392978583785
16,16,0.8925617199650827,0.01485604275033861|0.01766205295749806|0.011031176391194483|0.017777668466300852|0.013290207721389077|0.016928737700852972|0.018392526360222698|0.02272134978083707|0.014687836685351768|0.012065111343030299|0.014901452796225418|0.02365252199404552|0.016302757935975267|0.01468443216621615|0.01523902567819642|0.011743387995209981|0.00957865587266234|0.01221331354805134|0.014099831868786585|0.01434945094979897|0.013854545505433231|0.01686097682520625|0.01591009297782933|0.018941999651327045|0.015788592220233464|0.012843204240520531|0.01655023692436627|0.01891077857546412|0.0193690878632408|0.012003330818919076|0.01301049879160046|0.019270644833647724|0.015530652896681353|0.016593167521790794|0.011275622274129286|0.01797546850606383|0.018288335112514566|0.009433135336572253|0.015430721954219347|0.0099730922011441|0.009791013617792997|0.015420474759489263|0.007387121879484965|0.010408649379741024|0.015753027872127998|0.015680910558304482|0.018190893711352078|0.020912334833777843|0.015296714361449847|0.01525873336955571|0.012061908909789913|0.017072765686493085|0.013607519428531016|0.01730738180544662|0.01906412103543609|0.011716935416592092|0.018245530121803806|0.017515196364433428|0.016970294796796476|0.017697878743925716|0.01899378388663249|0.020740479504578364|0.010193662367887199|0.012989453561711288|0.016594133217333648|0.009363720133259779|0.017279691031959095|0.019712357638386226|0.01708608077135849|0.01694022742236314|0.01664023920803645|0.02053167073212407|0.013118056920613134|0.013848199078996393|0.014438416421533805|0.011716060854960424|0.016659886417985964|0.009340496449702444|0.008116050706100086|0.009678801550327498|0.016775080917647577|0.01486210893424861|0.02036496184800565|0.01848044500697474|0.01457197186755766|0.014414352350083431|0.018195215855707682|0.019506841819668646|0.015205447085263795|0.013585441149815528|0.015396710886703333|0.012267925964428463|0.014196939401214699|0.010927618504185926|0.01350389932450509|0.012174109928946488|0.006234501329282423|0.014164188797548157|0.014019578981818142|0.016297384524626455|0.01506411011097493|0.015938770757100044|0.022096563868367693|0.016486339788557763|0.01180544322956841|0.012622926187589912|0.013115206986210375|0.013605449428578647|0.012079324970104726|0.013252865355167832|0.008779192931101281|0.01789310228367155|0.0052277107244746235|0.02175563788114123|0.01467264348962759|0.014620209192124568|0.02172134990690835|0.009621817649909156|0.019498964667333384|0.010008575357279273
17,17,0.8771264523512603,0.011724886543320665|0.020615407788293346|0.022812166680520638|0.014187560668766116|0.01519259686672514|0.01829843567269869|0.009282490623640187|0.01388282265068904|0.01394329557218586|0.02065462240836397|0.008458703053530248|0.013683745820829598|0.014772132086110636|0.024806687919508137|0.01812519666994283|0.010171951869121832|0.016189096008914876|0.015473139012363562|0.012032114491488775|0.0173307043866195|0.018451634528129906|0.01528988454610127|0.013746174675375674|0.008195474680975718|0.015699206142705754|0.016426798094406683|0.01857360573054559|0.016806491564604308|0.017360002696562408|0.019646643644761697|0.023019548686003102|0.011680544268929598|0.015728969324468135|0.01121084967875455|0.01828189845389368|0.015595950963525005|0.01569711479063318|0.01618470609316365|0.013933464590713407|0.012606225119595346|0.01681099029018746|0.015852385264850062|0.012196532313462323|0.012704377029741126|0.012198970787458305|0.01554266426574621|0.013894110430883582|0.017514912665825076|0.015587637990232958|0.008755732818375446|0.009175451441517574|0.011414258705704382|0.014033985094271445|0.016439139774626767|0.02057350862548312|0.014670128360253188|0.0179748413830263|0.015735281415176775|0.01728693783337711|0.022902042115895704|0.013903530952190286|0.017469988837949018|0.011438629489044673|0.0169103546383946|0.01719450684980948|0.017984005609632984|0.015595799962909312|0.01682656273477739|0.014067243020071434|0.01699314078899145|0.01663979588225173|0.012836073644771281|0.008482436018227207|0.01630571842996839|0.013087205616759903|0.01565389350050423|0.009956813849681147|0.01472763351596536|0.010256915571654125|0.007208009095419635|0.014661749233214954|0.018532692631063635|0.011914998304677921|0.008547837892794442|0.016529538763196933|0.007925001035801654|0.01680132785011518|0.015907796130899318|0.010468730262990777|0.01790846785998746|0.006419515546183204|0.013361649620478647|0.015018937208845111|0.018510558129612883|0.014488370868119828|0.018972423728753223|0.013567159311048795|0.013119916523219578|0.014413299890331056|0.009513356636544106|0.008777777942771722|0.008953147283480439|0.016632628590733264|0.018130207692155873|0.013685490351338243|0.013263128776442432|0.021174677478695114|0.011893878553606374|0.011050911048026893|0.008170078550057623|0.011965117752040058|0.013404365419597523|0.020146466742494|0.015106242544496246|0.01885431621476569|0.014064964152875689|0.008847662131000375|0.025120865715903225|0.011184089222028364|0.009659941321629346
18,18,0.8847076850728407,0.010390682859141777|0.01818216646982404|0.0073988899315588965|0.009046198230228186|0.013648246994328117|0.012620657233519796|0.013861697401822307|0.009492359563714919|0.01052524098157002|0.01452525754788371|0.01569960753441308|0.011002691455836886|0.015550943644734387|0.012310751009668748|0.01585526890982127|0.01997488467807046|0.01644591510551069|0.0111451741791695|0.016670666718279256|0.026319208416853132|0.013847884644221117|0.017811166295553044|0.014646387779086797|0.016373837667712648|0.010213745071832548|0.011806005167274081|0.013932875185307935|0.014641011391006502|0.015424499642272499|0.015103380083814299|0.014642870680802167|0.01593351340290878|0.01396354240538019|0.01626035794673978|0.014487827646763552|0.011571818228349564|0.014343142936770806|0.00994665021667285|0.012984209868856074|0.009694136357483004|0.0150292117638129|0.01890481732628057|0.018400042591782264|0.011100352497481675|0.02020183955230092|0.012296550960542442|0.02388301551423331|0.012136762748195449|0.014128779934520592|0.015093554352335545|0.01634795644587125|0.017499061523422715|0.013629221789364826|0.011332314151610984|0.016052923480901943|0.016305332939044674|0.013852279986835178|0.0173507459875627|0.011649244475318335|0.016855526759032857|0.012595663943536181|0.013570080678246239|0.02051634632436283|0.01839766572454603|0.010787975596733767|0.02006667061487307|0.020971323148701464|0.017211346500681148|0.008877651137768335|0.00666242185937104|0.014654208858324526|0.0166761836680069|0.016589985596549155|0.013883082501717377|0.011101444410455404|0.018477266052069327|0.016415687346461063|0.022825545440645766|0.01325909378807401|0.015801920282245228|0.015737692695786433|0.013498284875134891|0.01949872557277919|0.013815255942750218|0.016304246378770367|0.009727444546587458|0.020645358965706538|0.015488693408754858|0.012141766636824175|0.012807078159804605|0.01796939401580088|0.017687436073156364|0.009681410050202314|0.010321628363176743|0.021915003615683975|0.017846211153963825|0.012771003905249158|0.014574597861414804|0.01009166512940546|0.012470981117972235|0.01875404702510743|0.013800662732840854|0.010441629273107414|0.02395324827902577|0.015286549807519817|0.015410765608467873|0.014260452261010522|0.010992725356549854|0.01253197968315542|0.02444320303013292|0.01409282869751234|0.02029223008388404|0.01536697430340053|0.014108449441688356|0.015899400119884256|0.011601295288180144|0.009816321114166839|0.019998842386428847|0.010157055589629042|0.016630122428856572
19,19,0.9045649327821349,0.012385050024077277|0.012598437843525654|0.01002184471386758|0.013083702260093746|0.008708258565164712|0.015402681240787678|0.018636500589545774|0.0191416270825058|0.020508699944121616|0.013020515488217307|0.01666774265303325|0.014899875721699487|0.026301488990557828|0.01621155203654872|0.011020256636874495|0.011775575744626704|0.016250520214564267|0.01447443900853331|0.012628771695132797|0.0139483535522138|0.012355839232244729|0.0181489603679442|0.01459777779974455|0.018195400963859534|0.01667387982073169|0.017728150287994477|0.010394541093947341|0.013439626969134968|0.021808359256488354|0.023006455813365675|0.01128339026128978|0.01111806203284351|0.016949614835424884|0.01633915834451065|0.017996590031436995|0.014864547498022863|0.019980330325150873|0.017590945810029956|0.02223974401022669|0.014356816143327787|0.008017017159305107|0.019803830264298664|0.017335267197216595|0.011548078269006994|0.018475046560263334|0.012618948318266498|0.010714179089157413|0.02106343065911572|0.018080500716995223|0.01622942692133319|0.018463181935008427|0.010074654242471176|0.015563519709606543|0.016218469455579997|0.014832968950005354|0.01255629857222361|0.01797899341100078|0.013460134905323733|0.018113672178854495|0.015734294039885258|0.015620981186621481|0.016831713873259723|0.009909830597502875|0.014016599491433005|0.018832886912200072|0.007354617626802768|0.02112476974660691|0.01113832504396633|0.01352297453768704|0.011283538978109672|0.01059459952529642|0.016065094817370305|0.019630217120175594|0.012919585523541041|0.013092304987484028|0.014271190495237977|0.011248742471665261|0.0180962632464505|0.023182593621240668|0.020984424435176056|0.015475038456513605|0.013564385992097392|0.022286902504641656|0.007948072430118015|0.013204273125125314|0.013649074760740475|0.01812805935036033|0.012678430068857478|0.009457666157769905|0.023189628254934144|0.009851694231498575|0.009425621967333837|0.015432588140052212|0.01290167223149973|0.012935257299181498|0.01344843066987979|0.01436671215430981|0.012584708795498856|0.012958623898295553|0.005977003691753607|0.008650025425908522|0.014197445505546523|0.010158749837430314|0.013533744140767369|0.017706772056379955|0.01736569709747327|0.01905007245796214|0.01516439619233387|0.01676707649072555|0.012533285593905538|0.018577242152076557|0.025427153725780957|0.014412857776007945|0.014877781134005274|0.020741939929668222|0.012249576243821251|0.008354244914711205|0.019010847363731303|0.020586912166504434|0.02034082372016593
20,20,0.8988570808292025,0.014547144023058027|0.014862815196816304|0.01302816388565276|0.010447728126029638|0.015214577427291636|0.011476159128620541|0.01114142444201767|0.018388834682456008|0.02244268380736832|0.024106042159834744|0.011143469277743514|0.01705252380506916|0.015894024183393463|0.01621689477167972|0.012558858171483991|0.011664785338498514|0.008230027018898389|0.011591383255734592|0.016752396677702442|0.01907164836757684|0.013326934896314308|0.009961040275839175|0.009129634897032947|0.018852391168865446|0.015051941776265542|0.019642728709657307|0.016971343198201618|0.011356100576095181|0.010305200499876653|0.02084456484257581|0.01615424278596538|0.017316447313760915|0.014049426393771122|0.012147186949650678|0.018908828938656003|0.015537873295776671|0.015766800554794767|0.019020643138793522|0.020123063118584247|0.021087727982234232|0.011211541559842674|0.02363157269608949|0.01658696971246159|0.012582043815353773|0.01785358908716084|0.015737378835194604|0.018761568714818152|0.01778415011772162|0.01509608124414208|0.014687571602831595|0.01629683217853932|0.0070648608842334626|0.018461434231542485|0.01664445867638281|0.023232457883071666|0.007213626412741096|0.014680310285075417|0.022635745843958974|0.017553975446058044|0.015648084453659918|0.01570331054991548|0.013804104936168285|0.017833240927264352|0.014252203624320257|0.013477998106745888|0.020771775426788104|0.013677535597703605|0.013082048135677173|0.009356246530163296|0.011351821035274169|0.011471947316989074|0.009582433756645877|0.013729364218373345|0.013444016012351992|0.012536896755644927|0.006243286124584014|0.0187678044253517|0.020969709495968613|0.018912499441847065|0.008495295391417352|0.014462842931766034|0.012103033777735776|0.01422171178682|0.022832500802324233|0.01891768632660394|0.014180465120841243|0.012838173266131734|0.01881899875913145|0.012932200493716666|0.010801185656004601|0.011598617136324216|0.018907296903586022|0.01263603974512065|0.019520212205513816|0.017663633241792123|0.014719144987116394|0.018732923308833246|0.021060910077999043|0.011597978653069366|0.014706601580287955|0.015842722257591764|0.02154961505529993|0.012268406526038899|0.008856494392909241|0.00905314727078729|0.016670365634477807|0.01668235586940519|0.012259043101650045|0.016858791991834703|0.015676729289865764|0.018765006033788497|0.017743960627747378|0.01549663196856994|0.01483086506450633|0.009792225840535585|0.011207874017187112|0.011574071109860843|0.013407486776089423|0.010323188915604114|0.01670285955554267
21,21,0.8955163262273237,0.013394786404659081|0.014504713371257454|0.014093027607001065|0.014422698448319945|0.01667931396130496|0.017060812692761093|0.012593800159463063|0.013125505178381775|0.020010626957522756|0.016845011245577652|0.014303379608100457|0.011806486532739429|0.01061123691323321|0.01418906220674811|0.014202407300941772|0.013129749234248497|0.0169781704814165|0.016493895332319125|0.015921284622803077|0.01381455304472258|0.020188162537652814|0.022328684675695935|0.013608090502805668|0.015862500857858137|0.014659709014789168|0.01085513358756332|0.016593383492836136|0.016859289556948674|0.010504832352830413|0.014354356445543767|0.014186820026760385|0.011022997990631056|0.0055335698204314904|0.01824326918007407|0.02133154074308243|0.0228403239207831|0.015725867920255696|0.015707276306769404|0.020488414318890074|0.013387710376434913|0.015513380530885263|0.019860350200132715|0.012604508562255357|0.011626256837809188|0.014202106179290538|0.013075612133545408|0.018157061634140242|0.01458539570347009|0.013415812139498245|0.013655892572845269|0.015466731258451124|0.014466901160769813|0.015588245071268303|0.016161609036856605|0.016224918115522735|0.013216586158131479|0.013877086296666492|0.013990200197177928|0.010116799358016819|0.01596506556084375|0.011436028441470524|0.016756496094409244|0.01704951604079411|0.018520414420822185|0.026524337200542418|0.0189225594195165|0.014253976699962772|0.0182933635090989|0.01295947984199284|0.0122627728805294|0.00926603398032711|0.011487198058233856|0.0089052512810504|0.022424552589995882|0.011686253539944975|0.013163711999231045|0.015454250026660808|0.015470765483776431|0.01713020852261988|0.01746929923443261|0.01263138098200866|0.017138458408511466|0.018418837077460788|0.018798974598390288|0.014402854325909206|0.01429676770910191|0.016347450404269787|0.012164235650042786|0.01895135751991762|0.01778343907504766|0.016718566944341925|0.018115737314818765|0.012083841486684148|0.014356511458278688|0.009026833998020177|0.019111208404525105|0.013054912767598507|0.015528566229331625|0.009305118897760747|0.01856859488529371|0.012875413518339904|0.013018199621523431|0.014926108722972214|0.014395764988232517|0.012434761042163477|0.01901872108294513|0.013984948808161847|0.017253982427031654|0.012826761949504828|0.012407342462879308|0.010929505748796612|0.016644600485735298|0.011142811075181667|0.00947827875522454|0.015179220258138395|0.019619666029375687|0.011319346211926814|0.01358556633010765|0.017523567795033498|0.019258845793118318
