,generation,average_uncertainty,all_uncertainties
10,10,1.1982771713716407,0.02557506479803791|0.03847366830078091|0.013216069688658405|0.029751380776717476|0.05011865787125813|0.0296015457501492|0.027020646292065728|0.028487282571837018|0.022870523162923796|0.02656798637326715|0.01684087050421163|0.020659290028516953|0.0318999224911223|0.01364494979905938|0.028898683655194848|0.01879995339607497|0.026311085751732334|0.018275348106281217|0.02334521920884251|0.024328792423191428|0.0380447551298141|0.026871133092671997|0.03278017591672615|0.021185902568931325|0.01790838053744695|0.027631071615718934|0.02829369348310617|0.033728209313412215|0.022098359815376233|0.015504081860342888|0.03745405651720159|0.021419455891546608|0.038288224342909974|0.03160084758451148|0.023586656673659147|0.015818829300506612|0.022087398047483442|0.02024282392556809|0.0273415547233333|0.023302020449391038|0.05403990999932839|0.011994439946966048|0.024902950790381913|0.02505592428580984|0.027809732823226557|0.020927908818891023|0.03683413558737401|0.01642688663685232|0.03053970315083245|0.026502387941013283|0.03607389444424231|0.016852203749184204|0.03184427914790753|0.022718405038759958|0.027050157245685696|0.02706968767651136|0.02808427657827916|0.02249427186638319|0.017643626468726706|0.0324711771621763|0.038635437950091694|0.020045872710909043|0.018261531330898435|0.02038277092169054|0.04237076013981157|0.023777746814716626|0.014075053618330563|0.034411885833747824|0.01374599337560245|0.02545434747345508|0.024417572548018084|0.01627891388173237|0.019951585519889247|0.0135698405659128|0.03763867472606275|0.015481146648365661|0.01705916149584697|0.024341334847874502|0.037548268900305506|0.025449501614839363|0.027144257239773366|0.03149049690200758|0.04497422263296172|0.030406906481935895|0.03247709104584051|0.024458406247699613|0.03970797727100478|0.027661043442492195|0.03282882440393488|0.028536093945579308|0.0291910447698268|0.022139337074506833|0.025285328043987254|0.031123499425496227|0.031216101868812622|0.03203036132091958|0.03563122128570813|0.04066291969363052|0.027750778568453816|0.020861656229554725|0.027500662581770162|0.016018155614723615|0.029235509616534323|0.01723932643336314|0.022546047906446997|0.03538825338416465|0.031119510655997783|0.027839435569599377|0.013489786426554923|0.02542117106235633|0.027464759811873244|0.018071904431798798|0.02386276044920526|0.02685824334643573|0.03315430258156181|0.03671416978969466|0.01781844604503873|0.026027328856910188|0.03808943646438201|0.016836569761411645
11,11,1.277127353931247,0.035432827402383925|0.01726244762360766|0.02999066187986685|0.045235686408385364|0.03880578411739956|0.036097151502262295|0.030707355187383833|0.017902315155562818|0.019566666245294195|0.03336731613740755|0.02851194026937568|0.02691360928262095|0.021466368481253578|0.020088820008116858|0.042445965566744515|0.024644626410892264|0.021237595808371815|0.028066391473336602|0.028118767187160842|0.02292527475568023|0.02798796461464168|0.03278715397550657|0.019360134511217996|0.040322749060375834|0.03698406473312017|0.027626656774401875|0.021827366080380568|0.025262013892543886|0.019080987307557615|0.02170259623537227|0.038460475693484965|0.045207969344545566|0.01382226769014572|0.020764155762720168|0.02637325235129792|0.033969410364110844|0.021939287557568448|0.027146543371691943|0.020835736483092043|0.02586612205654892|0.019609522504528378|0.030162950206102563|0.027116419028309413|0.014319775772916245|0.033561252529898056|0.02348983630552473|0.030253755033646385|0.029573019064571906|0.030564606432125156|0.02563126762770559|0.031793182872103275|0.019367336832204506|0.029489769960745635|0.02072506624465028|0.041334961046367975|0.03232364867368518|0.02070648573779|0.024591443762744098|0.04418580404335248|0.037541018067616026|0.03265470069588093|0.028167261234751273|0.041808500203574836|0.017575226924266295|0.03585819250753979|0.03610224553682941|0.03977358178019745|0.01603067817910777|0.03192232384841437|0.02993183066043218|0.029497865214186278|0.0198342011472966|0.02790183691116871|0.04309009476826141|0.02388468179675254|0.036659285099718934|0.02413540870160428|0.02445417855732888|0.020906203538227697|0.029826863976956778|0.022095022012069844|0.034197869361447794|0.030051723956888477|0.035152069968779495|0.03140901353583792|0.012289132257118002|0.017249513595518757|0.02457485527392458|0.026870429706732406|0.023459688631855092|0.028400264489653992|0.03988679972168934|0.02355775599981516|0.025241154994831767|0.030589110792012836|0.028812545426366295|0.01905085215924527|0.03736203121009887|0.02826514142466001|0.03681835132855143|0.03466719838843752|0.030183819862626728|0.038175484464877514|0.03790999881321148|0.02768217095301332|0.016692687826835924|0.024171428641176825|0.02970192844730862|0.02381811468241059|0.026467471620355683|0.02066259956609851|0.033298408441733915|0.02967490319028921|0.028043547903349557|0.042123193479390475|0.026987345352480197|0.027455276202247095|0.02736209817747867|0.02714189632264436|0.016030934787741015
12,12,1.2312311194033518,0.020153740574029036|0.02486798963217691|0.017183099337530934|0.02506645262057867|0.017993468189370265|0.03676709590816884|0.016186921352878886|0.01957595037194617|0.02454380437628428|0.02274442777872467|0.030338069383209012|0.030946775413573855|0.04661138497434255|0.03774309413880184|0.02836732502242576|0.024701577506073685|0.017361055318416942|0.024047427734025673|0.017419007287513343|0.034609592832556844|0.02440874273481301|0.027502855130102546|0.021265307123928833|0.01717453946709311|0.02891651810762208|0.01709248542335931|0.03889300477423842|0.02272815100031964|0.03201461382087006|0.02168463177306719|0.032543581380521304|0.024222145834743684|0.024691689502159293|0.030335277673220556|0.017741717822239305|0.01314214963713176|0.03941497134714329|0.038486448464781234|0.013176692536414564|0.026812603268148997|0.0357397577108579|0.024580538656880545|0.03495243895164177|0.020740663940475426|0.029852972976920234|0.0361289142894279|0.021947801167869204|0.028389353037684174|0.03148424006555337|0.015806210419342846|0.02429759793865859|0.02143580363323056|0.036055759804284014|0.029446341729269646|0.02513869818112505|0.01928639106370376|0.02410505503466094|0.02244784810844372|0.040378502037605436|0.03353441413908854|0.03631314838358872|0.01849720273897965|0.016213631574331203|0.02275255922974039|0.031187497643873883|0.028858667124152186|0.02953832776132843|0.024555488125575054|0.03185305619456436|0.03827656411910559|0.029970303422663373|0.027083798702843644|0.02817650333891687|0.018933574419650684|0.03863225179695046|0.019657481225407378|0.03223376095055531|0.03166476149349814|0.02813301830022367|0.02384632035984342|0.024718382003765946|0.032702101593523276|0.03756517427282612|0.017781534980259823|0.028257058236662486|0.03177163032230849|0.03139512941700929|0.02885720283279913|0.021677766338836807|0.029358304951111327|0.02440877321449202|0.024771137882545542|0.02212417364157831|0.03429376882712304|0.04144760345856937|0.02841722422036433|0.02479005912575888|0.03594211027631461|0.02487769775993639|0.02839126780226902|0.023310250344911403|0.021748070897523647|0.018006621739490265|0.020947623245954543|0.02636822437874867|0.02603796173276582|0.017396481479900385|0.03401597806767697|0.035678972118389905|0.02702751365703187|0.025832258590456562|0.03342087696307428|0.031011068315399643|0.030853629047930698|0.032911464310143586|0.027244595798232695|0.027482522699188154|0.024970375868919106|0.04190386914807744|0.03269022552273666
13,13,1.2468105663653302,0.017187921039829468|0.013191897009405117|0.029238936597112224|0.02384740470151207|0.04136967854577581|0.028319595836301947|0.0315930067135776|0.022935481427229117|0.020354292152170245|0.04799930157424242|0.02732906046963175|0.038631687916986894|0.015938237122080208|0.02702131479219395|0.019301406526023936|0.019550970732067918|0.031161759264140193|0.016437795989508664|0.02621546285680958|0.011572192027869958|0.04951349818125242|0.01447169905657801|0.029847852116513595|0.031447427338094754|0.027446001606694234|0.02960844212809873|0.032619127111476985|0.03519952805418487|0.023520030607905123|0.034979509051053626|0.03301938778710662|0.017235068561167348|0.03441742523288404|0.020101464318506075|0.030118301058617018|0.045069556019283114|0.0464197495646193|0.028798260551830296|0.02810702675009829|0.022493132776056832|0.021620316316857374|0.0165217988648408|0.02073659152625598|0.02974802260890262|0.027950591011008687|0.02904285400981324|0.023997400487729303|0.019572015566056023|0.022342331237753706|0.020988990590860145|0.02599635984232336|0.031090902555981917|0.042302970433220365|0.014754704964079891|0.018388239626994398|0.0460287584673856|0.022429541463426655|0.03429758801867145|0.02661660018820532|0.024650582638998494|0.02293710702634072|0.019955686798752457|0.03348751576457875|0.02503094595229215|0.03291201734993704|0.024531541962571908|0.025189415121642536|0.02888671533079657|0.027541293235297613|0.02391611946257687|0.0317800418842329|0.03756230645010028|0.02147604909035399|0.03609807527347987|0.029135397746834553|0.025104274485662194|0.03273835828779845|0.02857449460415316|0.040784250059696395|0.02110812794016671|0.024362459202237285|0.017841191952623167|0.01790337694113404|0.04540006508106466|0.03859761698571498|0.02564300046878502|0.03242365032562705|0.032309502675502894|0.021774913646665207|0.023322770856391298|0.04245829513151477|0.03700036685869127|0.024692211094263956|0.025568267850148273|0.025835154927642573|0.027401757670284438|0.024044268147788157|0.0328784396183738|0.023599225262817297|0.01809299826689223|0.03048948381024508|0.03599026876135686|0.02069520034746947|0.016952761666115052|0.021626844588836822|0.040447092861673764|0.022731725626238083|0.03609955193625704|0.030591126376638883|0.03189769623715601|0.021586573355091104|0.01812099282096939|0.0445171777031126|0.016701791397632202|0.01970676456352985|0.03875129843844686|0.03310809241493545|0.01606875951940459|0.023446982337961247|0.023301647699210795
14,14,1.27260572856226,0.030231465923028906|0.022670807607744817|0.021158579775873373|0.030419670854856886|0.013447221950166989|0.02381694339801704|0.021194720380256386|0.028901636475966108|0.029714591502848338|0.025985987432538722|0.03269246655248887|0.025401927038260642|0.03391595332438144|0.03225354100019593|0.04237916150078382|0.02610666943902941|0.02880232163284969|0.017646883763027605|0.03835914877217059|0.024885861889749717|0.02913015342318032|0.023913660143322534|0.04039162601518919|0.020325955336733117|0.02810941042220426|0.03152190817221212|0.029410195391090417|0.026534114902700218|0.027570319090244582|0.012912086176622598|0.03405606465108987|0.02820246784723039|0.03559213063450679|0.022723516940545394|0.022786697037945763|0.0218575019092176|0.03674898241925082|0.022289633604398347|0.017340050120033566|0.028482281372607082|0.02284477844910901|0.034949240226983556|0.024286853598785213|0.024805722616901223|0.0363124641001595|0.019128312969239662|0.026398155237567302|0.03718687192421714|0.023394858922891996|0.0324019508343696|0.024875838546529434|0.036780716549856235|0.03648834644561342|0.022061773277599575|0.03450104588624836|0.023146722369870892|0.042702233342855805|0.028835689674326755|0.024156181681455113|0.02887118902756707|0.02884986036064163|0.04365530999970569|0.045168993615285584|0.029841349666264724|0.022441723044561417|0.025395445053673957|0.02588995244225597|0.029123908660582936|0.03295452376018665|0.01293695443314744|0.03985064542834219|0.01914567317753372|0.01815367392071724|0.025440121511465172|0.021332835016728616|0.03706568719302907|0.023461028575976497|0.03334575473008569|0.023808930446599732|0.031054783162012527|0.027136346403848426|0.02843499952399097|0.02125944760111825|0.038244972228977055|0.027724971416992192|0.016425190351292644|0.03702675841196519|0.026711891808672186|0.023495687087703526|0.04112398678565656|0.03853765420286476|0.021597325573058608|0.027021041391282988|0.027832797646798295|0.019949018397826594|0.02681540181300374|0.03628686818311391|0.011452044790739328|0.03447976875483777|0.027720302775343465|0.034394848654304346|0.020527957101659302|0.01899289568057537|0.029409231251132383|0.017876559569186795|0.021214909027111355|0.03363251092752042|0.014287555442574198|0.046242287077883144|0.02288008137779589|0.031136109627137726|0.0323156456580919|0.022494498628392503|0.0457461064709457|0.024672827097650236|0.029334016531385218|0.03885315785028707|0.023877703593440384|0.0388060891941818|0.03512909893008449
15,15,1.3602129748666163,0.036923523314841576|0.04029584486331322|0.02786967047204701|0.039841821592212334|0.03270171340642835|0.04615840941832245|0.03946166264909885|0.02476027192885173|0.027403999648123036|0.03231065181430604|0.020982208943175564|0.029981582292885986|0.032800405115722485|0.03409579302238678|0.03212287421575046|0.01939454109996085|0.02283630019746962|0.023824006365703383|0.02632998197571714|0.018987596351249476|0.03166256861517012|0.035480180620559326|0.024263972276195846|0.036928592537181705|0.02586339082207218|0.031321304709325405|0.0338028997547147|0.03135993625387937|0.051952320583480496|0.02514177010257542|0.021535048714600727|0.041382186521416606|0.03240341101340764|0.039477480699676534|0.03937452035152335|0.02265017735952193|0.036895537795163906|0.02135537168078943|0.019053674630580796|0.027778062563532237|0.03724492343839777|0.010459739618397303|0.029750100977593754|0.03493631994642628|0.02358816561604276|0.020330450791884495|0.025590402148642184|0.04918312992465858|0.02351870798543966|0.03240841624674186|0.03322418959917727|0.026393437600896966|0.011032300236909385|0.040572353413118975|0.028905165802728332|0.04494834234312652|0.03640414031599746|0.032454908086358994|0.029611972441425518|0.02333544739934795|0.030132077752861915|0.024895558814425678|0.043981635852161735|0.0203793224830859|0.02456383100909516|0.028874732738336864|0.024183596296548864|0.01957273393996979|0.032253031861295946|0.03589863500998934|0.04093675073534996|0.041183271412224436|0.030873416153004225|0.03788241319913902|0.039177619470971106|0.022937218791223388|0.03185704682677861|0.030617565056801663|0.02759381246530585|0.015367253846570417|0.031685947359196096|0.019053404446096326|0.030946234734247333|0.0242630350818091|0.01210579058996017|0.024410928298749066|0.03171744434915984|0.03642006036956316|0.03297329844635704|0.02672215899539647|0.023038256540996716|0.03166126193788764|0.03172305198244738|0.04450368887574219|0.03258373843460781|0.022027066939842313|0.018794823489111816|0.02589847564410273|0.03374870482460867|0.03173129307821904|0.028942440881950176|0.027838152811505108|0.05123831822186632|0.029500441838317914|0.02454469204522729|0.02307611617908045|0.025001587070613437|0.026829579603187187|0.030409596727973266|0.04260609756556878|0.019119223722273256|0.04116847726293088|0.031059751250880157|0.025235985929957124|0.022584652967936727|0.03110649255981417|0.03897885175950338|0.02908965937308972|0.028731131464502464|0.03810119547507777
16,16,1.288929994229155,0.023460773363821078|0.0180198324800079|0.026317314944404622|0.03029573186597169|0.019177789811954067|0.030735755635924084|0.03833574277904107|0.03617322880410939|0.03873582479645663|0.03804073197330695|0.019896677896790622|0.01791611310728249|0.03388069688621003|0.03534698754312348|0.022084579954846726|0.03069424670454632|0.021891900308642714|0.021060485360876756|0.02201067498796922|0.01967081680317047|0.031297794991309046|0.036524974793037575|0.031199156807112733|0.022150775076083592|0.032965142951209093|0.031868001038625096|0.022838583534226627|0.04089539036819792|0.030627176181477297|0.005633801028892129|0.017616225882768302|0.024776170231219342|0.0428821728620893|0.017330794115535345|0.04264359513058107|0.04286272045203172|0.030345524060832515|0.03432492745217877|0.02789230789527928|0.02126378997792638|0.029302167841015837|0.03295245264643785|0.022521527105947178|0.023663758198091887|0.022714132773955505|0.018406941371653093|0.016811130739614672|0.018729269520479767|0.01670898990824557|0.02197233713123755|0.015088936843587308|0.030413546744386434|0.029851958404788412|0.027253169701892337|0.027395390272383534|0.043017537439949315|0.01763591825178894|0.043281171775548286|0.02599945844452185|0.027909115996799117|0.022789406506293308|0.059105421401957466|0.02448218020085836|0.01698455971923463|0.033555778470654093|0.05114608786809599|0.03152465830874644|0.022238353530073567|0.02409722764843121|0.01908594744153687|0.04109575576261165|0.02060859597849922|0.026765842383715464|0.042474638305609845|0.037570994929326064|0.03668246182808471|0.029084455793120863|0.03441548236532153|0.030393980448274852|0.0225763515677726|0.02656935785672615|0.01845088307516704|0.034234496737178946|0.024374194332099634|0.03377406913353296|0.02371746048229519|0.0253339552261818|0.04483709603948339|0.035718244511600966|0.03482023777802022|0.02443136580751064|0.01841758488532346|0.02733958625875744|0.021340846623189122|0.023053855160835277|0.022847605467494703|0.025123024526898442|0.025055095428323598|0.038902826718207995|0.028941959646765564|0.023882316297833515|0.03992029307759762|0.01646415597087561|0.03533260760140865|0.03210195332785768|0.025590007459796456|0.029689675881971748|0.024115574386704253|0.023436475763786265|0.03252745542938397|0.024543825141092646|0.04243431260742744|0.03795151976086156|0.03246018737916164|0.0239776469836606|0.025920905479629372|0.02839301389860416|0.03473648686447601|0.03914286106124872|0.027542371262004907
17,17,1.243086330029744,0.014582301343293514|0.02737041673245432|0.020003393233684913|0.03192271619786131|0.02274913824241313|0.0221801831972612|0.03210425787053805|0.016605776306064916|0.019244505428840795|0.02968118414889379|0.02190062821065375|0.026869816394962474|0.03847589829258385|0.02250951583210083|0.03012486097511549|0.03605623981700721|0.03050699244679751|0.023976372928217103|0.020885048342561694|0.035997802906019706|0.02209549705942527|0.048020701497765994|0.015137826849605625|0.019634022186100407|0.021158031906285853|0.033236356919728656|0.030341811442918816|0.038943280506233406|0.026669475763281283|0.0258854389342585|0.01868308201731007|0.02390134119450005|0.01876627054645355|0.02671601597434009|0.027722662006237412|0.0233653057413576|0.02387515727740604|0.03397004910625015|0.027734934750303815|0.02923290749001501|0.023983168556087394|0.020358429504394735|0.02638891799901932|0.023073407973267436|0.020095653572745238|0.025679462352131907|0.02512547259809409|0.022431682933845513|0.023008027092595203|0.04507447161492286|0.027121804076056237|0.04258933080283737|0.03625082207626298|0.025422940587537784|0.03600301679502253|0.03336714131800398|0.01782521078115302|0.03333814396112658|0.029420713158612534|0.03812103691791977|0.025766764585922274|0.04001006293939367|0.01857041027446219|0.037174588742597325|0.028036620577519218|0.023294064222901166|0.02250654006918749|0.03954553452583093|0.030467110373903344|0.022369945670142347|0.021228430745690544|0.027306175971179174|0.02513073155840877|0.021556708962400677|0.035279359073651345|0.03002654346539938|0.01913656510124876|0.03895011574554086|0.026065661339429662|0.03940440157200092|0.01504018702717823|0.010469917964569161|0.023474321316508097|0.026456123696926435|0.026517138978723768|0.03356385772212464|0.01831838853901789|0.02136174326241034|0.028468381958836792|0.02248292995323061|0.018669595230278693|0.03256662417299526|0.02869994974799316|0.02607042567122532|0.024016798558952418|0.02798716666611787|0.02738478753155887|0.03629330521365504|0.04168306986285677|0.053113345947002615|0.025164153195952978|0.024925030254706323|0.026986427370853612|0.0336496853237474|0.031348351584948066|0.03059079196865109|0.03854030869802597|0.03996388369451966|0.022103792252433987|0.020413590463537253|0.023287933842930875|0.03817458589026827|0.02857356512293546|0.00913649975069254|0.02165613095823536|0.02970875423231893|0.0377263885214846|0.025117099416353865|0.026662905167176187|0.02382455711446236
18,18,1.2691964795131898,0.02890196290642564|0.026676509644767636|0.024780638107983533|0.02257443807874201|0.02416986617355394|0.02490194175889563|0.03285029431367588|0.031624261206396026|0.032599729460760035|0.01900892046169818|0.034380619373391645|0.019330580477581603|0.0251472962911845|0.03039829276488162|0.020340859950191317|0.03539269321783504|0.03268491220900325|0.030529459982693005|0.02053402733206398|0.02727367067739808|0.03134621965362627|0.020828672103047053|0.025653185059665806|0.034916683440652824|0.03241404371883751|0.020773657717446475|0.03653524184857651|0.030844290344974743|0.03311236887993299|0.050861548411816136|0.028411496981461067|0.02151391352950784|0.030418802301390328|0.02975458873924528|0.025983992005590158|0.02995220398587705|0.022193493960839698|0.027639238120127974|0.025575677919143697|0.033748543946205814|0.022829782083721457|0.03419268664949222|0.021193480061096663|0.037716634861080095|0.03936393440186297|0.026330564394523297|0.033485112938086765|0.029312592790194183|0.01978900809514109|0.024255182978636405|0.03617001257478218|0.017614745752605295|0.026286131414289166|0.020503535776372688|0.028980565242070724|0.033071784705740556|0.018684196204779648|0.032630254711320604|0.03470789869019618|0.0151162104060341|0.040438142378766355|0.03239970863650763|0.0365433459755227|0.03306416459539619|0.04240177665138225|0.02117401385448799|0.032068237177933646|0.03063925001388898|0.0209564444110898|0.01808266220999913|0.032741242490995394|0.017524967039042636|0.02469677930815859|0.044968376098009605|0.041629694907857916|0.018095233127438045|0.03373267502030157|0.012684594684438484|0.016347443220025393|0.023296863177895664|0.027988979699467485|0.024755273231175642|0.03110244056950242|0.014147065547123729|0.02891061803585376|0.03358150226777883|0.025614071472674485|0.029469468961726038|0.021221098339278148|0.027681547389860433|0.038747635139172405|0.026888585359257106|0.022306094332481045|0.026741526785108886|0.028255361858428963|0.01497752506177193|0.029479563834205982|0.03532498328336203|0.034082013943756456|0.03456196987582791|0.035440506785748976|0.02337677622303782|0.02047411091884779|0.016341043009976703|0.02330683838663048|0.03674026689904017|0.03657154922497347|0.045380568604799054|0.03064501202131684|0.019234400806598124|0.02209440840837757|0.02246229741512935|0.031640233815589974|0.02869818327129192|0.03829397983141701|0.020028096497321998|0.02999046371445785|0.03479836406480453|0.02040865392665979|0.02090348002963401
19,19,1.3134014883210579,0.025431547577703936|0.036346325990208365|0.0340610895019849|0.0235349138584114|0.02436679187221333|0.03303628242151647|0.02592526432338261|0.02471337639838929|0.027219025546955825|0.02681088717072453|0.028287365469563414|0.03446647171519184|0.027935344940533898|0.03123872352690736|0.03127368860540633|0.05845417556198869|0.024089620803398798|0.018927992732817176|0.021800734284393858|0.030384692701561876|0.02206434990805968|0.03698932280952914|0.03479220014746094|0.029588757103975263|0.02682688317797702|0.025445442706323953|0.0256779912087064|0.025987953802119924|0.0191575648376019|0.03934513079365335|0.03061321242420751|0.023392037701196716|0.027265126235323428|0.031162544823993256|0.035215346498536845|0.023675128272632788|0.03575987115812619|0.026974867997929138|0.010448786564562789|0.019108030253944377|0.026298699850279775|0.03615768299712757|0.03458809093963393|0.017664355887314867|0.022897515498279966|0.02117691628724006|0.04095311120768558|0.021597066058768193|0.02497233272960296|0.015727546960919915|0.03516438826517831|0.03000199061624625|0.031997015297310034|0.015789549859797695|0.026861170687670514|0.03122251543047702|0.022729461898951184|0.01863430595342435|0.025370991252702937|0.0277474879510061|0.038265103988942666|0.044090945364780865|0.03025987873005879|0.03257922316768812|0.03178400126383288|0.03825882482652327|0.02658395001917116|0.023198998194114213|0.0289537763823787|0.02646516561841705|0.03441268363555003|0.047798724956957556|0.032817241251734165|0.03130108066213811|0.023873305982680903|0.03217299816709433|0.04322852749502461|0.02433600096008045|0.03936443251166099|0.026309154025998736|0.018763797823486812|0.026712400822451125|0.029890354669001834|0.03285822226253314|0.013719547027900313|0.034013213205750695|0.02887058474111364|0.02302816190838837|0.05637479028310653|0.034490435158999536|0.025520148223940622|0.028838220930349687|0.029077408802997928|0.0176059983247776|0.026182666552484458|0.037178013444959045|0.03028648985992524|0.033835345926555|0.039913298604593236|0.021823394602222185|0.027688759248237077|0.022272732965629944|0.028071834990864963|0.033464433784564845|0.03075688685992347|0.02681528227723051|0.012164313415159916|0.015451981776169141|0.04312352124161905|0.02799130558405945|0.029933674627021508|0.0315837949391187|0.026641757636476873|0.024599881392590988|0.04044165748222877|0.03624039203682761|0.020713717277000054|0.026977398485973587|0.04886032977212527|0.028335205460123032
20,20,1.267391196853299,0.021195868686692057|0.0316562479593307|0.037767984963713655|0.036937191174693476|0.02962302006647813|0.030137628981791665|0.018476779994639366|0.04424061048805266|0.018366337124628575|0.029670694143888843|0.02478017621570828|0.027187225709973412|0.04174804262076396|0.025383728304767875|0.02246592388144973|0.019636327582454358|0.025462695021095477|0.028150384996688795|0.0333025697870693|0.020494758514772594|0.022154756431743222|0.028155678127006232|0.032501621041164136|0.023512583978368452|0.026155655307503408|0.03750109815120644|0.031401964494482196|0.02546272994939081|0.029114375277796457|0.029189080981551374|0.020240886816593157|0.02558820871668385|0.031936308757330285|0.03154620186829169|0.030880733314487985|0.039622843863929405|0.024155489808332268|0.04286265168864996|0.04290064178114796|0.025416451309267327|0.02506865733549498|0.02520222658685032|0.030864532158246277|0.017509032653894325|0.03836602230792388|0.02625789067926976|0.02959789371654455|0.017040887361428197|0.018756393283419357|0.025342341372505246|0.03481611928903524|0.0340114082397107|0.01967936674397982|0.04350476403775872|0.039011908200110135|0.023636002060402086|0.03825379099438177|0.014701830306002|0.034585060113519604|0.02248160353152461|0.03408452938196878|0.02495114493297318|0.0332283045434002|0.015166896647396922|0.022508524366174298|0.022759392715059185|0.0316621869493275|0.03962577969006225|0.04190825095799123|0.011159771665878213|0.02920650941185225|0.02209204777450494|0.018726569486882158|0.03491744314584467|0.016338034155491784|0.01932468908288603|0.02128379100499724|0.02704691701278521|0.02648183939276598|0.024749461144196388|0.023163358486007198|0.027986284198984336|0.02882652509023131|0.022685930034822867|0.01481435183557292|0.027560962071646673|0.0276824253017012|0.02040409620876988|0.01958332552645211|0.035592326309187766|0.028986296728278|0.030632898834287228|0.03819609338820687|0.015015586536249294|0.04315567411798952|0.027457201295300562|0.03847125830123941|0.03161013106104834|0.042658486786769645|0.03849696178811995|0.031034336416836363|0.022122602935960255|0.02387707700815424|0.031693635997748514|0.019604819191736202|0.026753551951796118|0.03337615270316281|0.020689409610072027|0.03301731550782938|0.03384356157573134|0.023018551079025895|0.03383913502461791|0.023967185132889292|0.03161456344700432|0.035602448507066564|0.037251506988889745|0.021842809047917595|0.023015403459698366|0.01494637075599954|0.02318025196959908
21,21,1.3622459135016396,0.034708185360681806|0.018743270279723362|0.020037181452949086|0.02534759650648776|0.026044156666481723|0.03761171841809794|0.028946370312286567|0.03987435731435287|0.019827591354492923|0.024835271704667043|0.04608883260377738|0.028466043867658723|0.03256840818060161|0.022797956181236|0.015178903157442027|0.04148326824778363|0.02541786927823527|0.03707285785102546|0.05442498268521297|0.03797829429514119|0.02855736998829743|0.038323856879095675|0.033301274778996894|0.050075141036491314|0.03172419358934642|0.03224437695652759|0.02097390507056717|0.015230285965204222|0.028135771159386463|0.027071611400603986|0.042381477784862474|0.02530822039679642|0.02575914731912755|0.01755084741579131|0.020310547203106728|0.015266584500133462|0.010439119521677365|0.023899740171682598|0.04551720483065146|0.02140532134221238|0.028684028797400726|0.03845686679473275|0.02327782783374753|0.02275250834060864|0.027304766127550027|0.017744696421368004|0.03028018195809924|0.0338413257053113|0.018814382094511816|0.030821547164406774|0.02110688332467763|0.02251576209715895|0.029825543821126323|0.01906962134585508|0.029930301555032044|0.031406301918818484|0.04603757406720407|0.02446973753389586|0.039303111382332535|0.028955144938205175|0.027081735475285498|0.025216664474783247|0.028859793144739236|0.02187800766528021|0.02154992014332273|0.03679665037052124|0.04725648641450209|0.02544457822792562|0.039368298389518046|0.03245848754763375|0.030390596684980613|0.03214956790718611|0.01754946769408894|0.024068769370780212|0.03106423933221177|0.024474908148947195|0.03428865369374128|0.015603961356655238|0.018171635265048437|0.02005960073717902|0.03607449975220242|0.038920390175602365|0.039721053262727214|0.023747725537865656|0.03971744311885157|0.03380170508324598|0.030619434780166047|0.017287663581618783|0.03026266242402374|0.034479308056853564|0.03340502041848328|0.025044990810419693|0.024537904021523737|0.0387273430187532|0.027729318034318638|0.040251605285314684|0.03406359525627203|0.04027537114573145|0.02267881097834424|0.031238780756340293|0.02787900304843316|0.03174686896524639|0.04139456154867028|0.04193930231163007|0.021264650631285374|0.05466073589080856|0.029802415500367857|0.01955859633405987|0.0357197505743347|0.05422769392518082|0.023648812435423633|0.030945765793981506|0.03702199791352872|0.0441226011281158|0.02385791830744962|0.048351059106900525|0.03187880725753312|0.01966960295050564|0.049242540016679145|0.02361981478697604
