,duration,tree_1_latex,tree_1_parsable,tree_2_latex,tree_2_parsable,prediction,feedback,req_iteration,resp_iteration,seed,pop_size,num_gen,num_offsprings,encoder_type,ground_truth_type,sampling,warm-up,data
10,1.5531344413757324,"\max\left(x_{4} x_{7} \cdot \left(1.56 - x_{3}\right) + \max\left(x_{1}, x_{10}, x_{0} + x_{7}\right), \left(- x_{1} + x_{2} + x_{8}\right)^{3}\right)^{3}","[**3, max, **3, +, x_2, -, x_8, x_1, +, max, +, x_0, x_7, max, x_1, x_10, *, -, 1.56, x_3, *, x_7, x_4]","\frac{\left(\frac{x_{3}}{\max\left(-0.78, x_{4}, x_{5}\right)}\right)^{3}}{x_{9}^{3} - \max\left(x_{6} \left(x_{2} + x_{7}\right), x_{1} - 4.24\right)}","[/, **3, /, x_3, max, max, x_4, x_4, max, -0.78, x_5, -, **3, x_9, max, *, +, x_2, x_7, x_6, +, x_1, -4.24]",1,-1,19,21,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
11,1.7316956520080566,"\max\left(\log{\left(\left|{x_{12}}\right| \right)}, \log{\left(\left|{x_{0} x_{10} + x_{12}^{3} + \max\left(\left(-4.67\right)^{3}, 4.67 - x_{2}\right)}\right| \right)}\right)","[max, log, x_12, log, +, +, *, x_0, x_10, **3, x_12, max, -, 4.67, x_2, **3, -4.67]","\left(- \left(x_{0}^{3} - x_{0}\right)^{3} + \max\left(3.11, x_{5}, x_{5} - x_{6}\right)\right)^{3}","[**3, -, max, max, 3.11, -, x_5, x_6, x_5, **3, -, **3, x_0, x_0]",1,1,21,23,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
12,1.6820101737976074,"\max\left(x_{0}, \frac{x_{0} x_{10}}{x_{0} + x_{2}} - \log{\left(\left|{x_{5} + x_{8}}\right| \right)} + \max\left(x_{7}, \frac{x_{7}}{-2.12}\right) + \max\left(x_{10}, x_{3}, x_{8} - -2.55\right)\right)","[max, +, -, max, max, x_3, x_10, -, x_8, -2.55, log, +, x_8, x_5, +, /, *, x_10, x_0, +, x_2, x_0, max, /, x_7, -2.12, x_7, x_0]",\frac{\left(x_{7} - - \frac{3.22}{x_{5}}\right) \left(- x_{0} + x_{3} + x_{7}^{3} - x_{7} + x_{8} - \left(- x_{4} + x_{5}\right)\right)}{\frac{\log{\left(\left|{x_{3} x_{9}}\right| \right)}}{x_{0}} \left(- x_{6} + x_{8} x_{8}\right)},"[*, /, /, -, x_7, /, -3.22, x_5, -, *, x_8, x_8, x_6, /, log, *, x_9, x_3, x_0, +, -, **3, x_7, x_0, +, -, x_8, -, x_5, x_4, -, x_3, x_7]",1,1,23,24,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
13,1.724571943283081,"- x_{12} \left(x_{12} + x_{4} - \left(x_{4} + x_{5} + \max\left(x_{4}, x_{5}\right)\right) + \left(-2.18\right)^{3}\right) + \max\left(x_{2}, x_{4}\right)","[-, max, x_2, x_4, *, -, +, +, x_12, x_4, **3, -2.18, +, +, x_4, x_5, max, x_4, x_5, x_12]","\left(x_{10} - x_{7}\right)^{3} \log{\left(\left|{x_{2}}\right| \right)} - \left(\log{\left(\left|{x_{8}}\right| \right)} \log{\left(\left|{x_{9}}\right| \right)} + \max\left(x_{7}, x_{9} - 2.63\right)\right) \max\left(x_{2}, x_{3}, 0.11 - x_{12}, \log{\left(\left|{\log{\left(\left|{x_{10}}\right| \right)}}\right| \right)}\right)","[-, *, log, x_2, **3, -, x_10, x_7, *, max, log, log, x_10, max, max, x_3, x_2, -, 0.11, x_12, +, *, log, x_9, log, x_8, max, x_7, -, x_9, 2.63]",-1,-1,24,26,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
14,3.071633815765381,x_{12} \left(x_{12} + x_{4} - \left(x_{6} + \log{\left(\left|{x_{0}}\right| \right)}\right) + \left(-2.18\right)^{3}\right) - \left(x_{4} - \log{\left(\left|{x_{11}}\right| \right)}\right),"[-, *, -, +, +, x_12, x_4, **3, -2.18, +, log, x_0, x_6, x_12, -, x_4, log, x_11]","\left(x_{0} + x_{4} + x_{5}^{3} - \left(x_{3} + x_{6}\right)\right)^{3} - \log{\left(\left|{x_{8} + \max\left(x_{4}, x_{6}\right)}\right| \right)}^{3}","[-, **3, -, +, +, x_0, x_4, **3, x_5, +, x_3, x_6, **3, log, +, max, x_6, x_4, x_8]",-1,-1,26,28,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
15,3.623020648956299,x_{12} \left(x_{4} - \left(x_{4}^{3} + x_{6}\right) + \left(-2.18\right)^{3} - 2.83\right) - \left(x_{4} - \log{\left(\left|{x_{11}}\right| \right)}\right),"[-, *, -, +, +, -2.83, x_4, **3, -2.18, +, **3, x_4, x_6, x_12, -, x_4, log, x_11]","\frac{x_{8}}{x_{1} x_{12} x_{6} x_{7}} + \max\left(\frac{x_{3}}{\frac{1}{x_{4}} \max\left(x_{0}, x_{8}\right)}, x_{10} - \left(- x_{10} + x_{6}\right) + \log{\left(\left|{x_{9} - 3.05}\right| \right)}\right) + \max\left(x_{0} \left(x_{12} + x_{3}\right), \log{\left(\left|{x_{0}}\right| \right)}\right)","[+, max, /, x_3, /, max, x_0, x_8, x_4, +, -, x_10, -, x_6, x_10, log, -, 3.05, x_9, +, max, log, x_0, *, x_0, +, x_12, x_3, /, x_8, *, *, x_7, x_12, *, x_1, x_6]",-1,-1,28,31,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
16,3.2238073348999023,"\max\left(\frac{x_{7}^{3}}{\left(x_{2} - 0.68\right) \left(- x_{0} + x_{11} - x_{8}\right)}, x_{12} + \log{\left(\left|{x_{12}}\right| \right)}, - \left(\frac{x_{0}}{x_{7}} + \frac{x_{12}}{x_{1}}\right) \log{\left(\left|{x_{3}}\right| \right)} + \max\left(x_{2}, \left(x_{4} + x_{7}\right)^{3}\right)\right)","[max, -, max, x_2, **3, +, x_4, x_7, *, log, x_3, +, /, x_0, x_7, /, x_12, x_1, max, /, /, **3, x_7, -, x_2, 0.68, -, -, x_11, x_0, x_8, +, log, x_12, x_12]","- \left(x_{12} + x_{4} - \max\left(x_{2}, x_{5}, x_{8}\right) + \left(-2.18\right)^{3}\right)^{3} + \log{\left(\left|{\log{\left(\left|{x_{10}^{3} \left(x_{11} - x_{7}\right)}\right| \right)}}\right| \right)}","[-, log, log, *, -, x_7, x_11, **3, x_10, **3, -, +, +, x_12, x_4, **3, -2.18, max, x_2, max, x_8, x_5]",1,1,31,33,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
17,2.289844036102295,\log{\left(\left|{x_{7}}\right| \right)},"[log, x_7]",x_{5}^{3} - x_{6},"[-, **3, x_5, x_6]",-1,1,33,35,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
18,1.2949070930480957,"\frac{\max\left(x_{11}, x_{12} - x_{9}\right) \max\left(x_{3}, \frac{2.61}{x_{7}}, x_{7}\right)}{\left(x_{3} + x_{3} - x_{7} + \log{\left(\left|{x_{3}}\right| \right)}\right) \log{\left(\left|{x_{11}}\right| \right)}}","[/, *, max, x_7, max, x_3, /, 2.61, x_7, max, -, x_12, x_9, x_11, *, +, log, x_3, +, x_3, -, x_3, x_7, log, x_11]","x_{4} - \left(\frac{x_{0} x_{8}}{x_{0} - x_{6}} - \left(x_{0} + x_{2} + x_{8}\right)\right)^{3} + \log{\left(\left|{x_{3} - 1.46}\right| \right)} + \max\left(x_{0}, x_{10}\right)","[-, +, log, +, x_3, -1.46, +, max, x_0, x_10, x_4, **3, -, /, *, x_0, x_8, -, x_0, x_6, +, x_2, +, x_0, x_8]",1,1,35,36,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
19,1.9840707778930664,"\frac{\left(x_{12} x_{2}\right)^{3}}{x_{1} + x_{3} x_{8}} + \max\left(\left(x_{4} + \max\left(x_{0}, x_{10}\right)\right) \log{\left(\left|{x_{2}}\right| \right)}, \max\left(x_{4} x_{9}, - x_{1} + x_{2}\right) x_{8} \cdot \frac{1}{x_{4}} \left(-3.55\right)\right)","[+, /, **3, *, x_12, x_2, +, x_1, *, x_3, x_8, max, *, +, max, x_0, x_10, x_4, log, x_2, *, max, -, x_2, x_1, *, x_4, x_9, *, /, x_8, x_4, -3.55]",\left(\frac{x_{1}}{x_{2} x_{4}}\right)^{3} - \left(\left(\frac{x_{0}}{x_{7}} + \frac{x_{12}}{x_{1}}\right) \left(x_{12} + x_{12} + \left(-2.18\right)^{3}\right) - \log{\left(\left|{\frac{x_{12} x_{4}^{2}}{x_{1}}}\right| \right)}\right) + \frac{x_{11} + x_{12} x_{5}}{x_{0}},"[-, +, **3, /, /, x_1, x_4, x_2, /, +, x_11, *, x_5, x_12, x_0, -, *, +, +, x_12, x_12, **3, -2.18, +, /, x_0, x_7, /, x_12, x_1, log, *, *, x_4, x_12, /, x_4, x_1]",1,1,36,38,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
20,1.0246269702911377,- x_{10} \log{\left(\left|{\frac{x_{2} x_{3}}{x_{12}}}\right| \right)} + x_{4},"[-, x_4, *, log, /, *, x_2, x_3, x_12, x_10]",- x_{12} \left(- x_{3} + x_{4} + x_{5} + x_{6} + 0.48\right) + x_{12} \log{\left(\left|{\frac{x_{3} x_{4}}{x_{2}}}\right| \right)},"[-, *, log, /, *, x_4, x_3, x_2, x_12, *, +, +, +, x_5, 0.48, -, x_6, x_3, x_4, x_12]",-1,-1,38,39,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
21,2.143662929534912,"- x_{12} \left(x_{12} + x_{4} - \left(x_{4} + x_{5} + \log{\left(\left|{x_{10}}\right| \right)}\right) + \left(-2.18\right)^{3}\right) + \max\left(x_{2}, x_{4}\right)","[-, max, x_2, x_4, *, -, +, +, x_12, x_4, **3, -2.18, +, +, x_4, x_5, log, x_10, x_12]",\log{\left(\left|{\left(\frac{x_{12}^{3}}{x_{6}}\right)^{3}}\right| \right)},"[log, **3, /, **3, x_12, x_6]",1,1,39,41,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
22,5.002511978149414,"\frac{\max\left(\frac{\max\left(0.22 - x_{10}, \log{\left(\left|{x_{6}}\right| \right)}\right)}{x_{9}}, - x_{4} + \max\left(x_{8}, x_{0} - 0.56\right)\right)}{\log{\left(\left|{x_{12}}\right| \right)} + \max\left(x_{12}, \log{\left(\left|{x_{6}}\right| \right)}\right) + \max\left(x_{5}, x_{5} x_{6}, \frac{x_{1} x_{7}}{x_{11}}\right)}","[/, max, -, max, -, x_0, 0.56, x_8, x_4, /, max, -, 0.22, x_10, log, x_6, x_9, +, +, max, log, x_6, x_12, log, x_12, max, /, *, x_7, x_1, x_11, max, x_5, *, x_6, x_5]","- x_{3}^{3} + \max\left(\log{\left(\left|{x_{6}}\right| \right)}, \log{\left(\left|{x_{1} x_{4}}\right| \right)}\right) + \frac{x_{3} x_{4} \left(\log{\left(\left|{x_{6}}\right| \right)} - 1.56\right) \max\left(x_{0}^{3}, x_{11} x_{4}\right)}{x_{10}}","[+, *, *, *, x_3, /, x_4, x_10, max, **3, x_0, *, x_4, x_11, +, -1.56, log, x_6, -, max, log, *, x_4, x_1, log, x_6, **3, x_3]",1,1,41,44,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
23,3.4721293449401855,"\left(\frac{x_{0}}{x_{0}}\right)^{3} \log{\left(\left|{x_{5} x_{8}}\right| \right)} - \left(x_{12} + x_{4} - \max\left(x_{4}, x_{5}, x_{8}\right) + \left(-2.18\right)^{3}\right)^{3} + \max\left(x_{10} x_{5} x_{7}, x_{4} - x_{6}\right)","[-, +, max, *, *, x_5, x_10, x_7, -, x_4, x_6, *, log, *, x_5, x_8, **3, /, x_0, x_0, **3, -, +, +, x_12, x_4, **3, -2.18, max, x_4, max, x_8, x_5]","\log{\left(\left|{x_{0} \max\left(x_{11} - x_{2}, x_{4} - 4.83\right) - x_{5}}\right| \right)}","[log, -, *, max, -, x_11, x_2, +, -4.83, x_4, x_0, x_5]",1,1,44,47,701,120,50,120,counts,node_wise_weights_sum_1,Uncertainty Sampler Online,Elastic model,boston
