,generation,average_uncertainty,all_uncertainties
10,10,1.0956086283735262,0.017661646643523408|0.025876825289074902|0.01904180412327202|0.03213668732067183|0.03381711943987189|0.0211993985777571|0.027559468528424405|0.02154224683096111|0.01983439273688369|0.023219847197812938|0.015001123108104034|0.025992502378818096|0.021162241160268727|0.026023653269176564|0.02968959091679148|0.012323397976283177|0.039901114707253146|0.02448825141982174|0.015631953747080807|0.030033239287244422|0.0269691663920695|0.0327604207424727|0.02139189579564529|0.028782593102348087|0.017303843105975134|0.025778937702692756|0.03245103871360784|0.019728364540452556|0.04027989114913086|0.027974592883742665|0.0223971132453202|0.00867258328575943|0.027276121824121966|0.02685925217670247|0.01804181801220473|0.02519691321148965|0.026781423256721868|0.02245331910215458|0.020149527671757088|0.013682741388391826|0.021276629462571976|0.015002366496270509|0.01949723904221957|0.029169483754119197|0.027160323084320415|0.015571942717419589|0.024517631463626725|0.02182325185813336|0.009941061805501193|0.038269240122181414|0.013222374277271312|0.023670863511143586|0.042845851899081404|0.023222307849310897|0.011033052018105335|0.023965098349283197|0.027101926651317117|0.02807586649280954|0.027058869855419967|0.02855670296843302|0.028384339501695437|0.02724677048541509|0.023458908525299152|0.012800190500978794|0.021551017523575078|0.021368978675633834|0.029077605607487934|0.02033154167305169|0.02750826950144552|0.02776388356821563|0.027117757370821834|0.01612031844986537|0.017860826013789917|0.025780336019624|0.01999698580508125|0.026752658202349934|0.02577668403759193|0.030816663749200054|0.029243482296965998|0.018196853011100335|0.014838616959777786|0.02113380515599784|0.01620093670165654|0.02665924020165822|0.025028538551924277|0.02440985511056293|0.017600577713373217|0.037679851551592786|0.024901537230701334|0.03222182205046749|0.017956572393067676|0.02321707941002866|0.01886608147940187|0.03801059248250083|0.017938687854129862|0.014982536303878745|0.028856431902616886|0.013952511179038929|0.024710214533985538|0.02277318367869485|0.026380136531602386|0.018794639382687908|0.020784265188645124|0.01080458877921458|0.02569177987007965|0.021631444214227226|0.021549512238413726|0.03373980772974928|0.029670310160756247|0.025248799110973382|0.01777763920509979|0.029724336964983125|0.019285878656073327|0.018159122563531065|0.03206138160736943|0.023738272275260715|0.020394063256887102|0.04250448961213764|0.025569618665788045|0.023276246394492342
11,11,1.0763440949148029,0.017263564464765874|0.01634694805001904|0.02224834707032129|0.023443814083500252|0.025965528461897886|0.019075957927025367|0.023931579349945945|0.025681987909311147|0.019986447313347398|0.012279487412929717|0.030864855237712083|0.0324161657159976|0.016824842347053098|0.018144943480984964|0.026918697687259255|0.024231120144219815|0.021075434652891026|0.022903659804446183|0.0158460214013916|0.01763206184434608|0.03648437682329979|0.023361453999182262|0.023582431125794567|0.02983529607682741|0.022352842485504194|0.012788648357910415|0.022806658086970598|0.023135836385846636|0.01613938030238378|0.019693717819355517|0.02537010436700405|0.029589606173819647|0.017948107723480385|0.025946267489251128|0.02079383745602274|0.030187362409869318|0.0375930229541644|0.024766033933496745|0.009067253732514843|0.01601636728283948|0.015104927697312486|0.02572148742817125|0.01637974783477924|0.009411873158145278|0.027327572653509047|0.030883098396957367|0.024026357693703388|0.01997461490809366|0.01953809963088612|0.021260520562329455|0.021601775552000393|0.028390525788667582|0.015004951648483374|0.01870286431504125|0.019617984258395182|0.023582278504265388|0.017967919463728835|0.027994039861482318|0.029774423621645618|0.02136689416880045|0.028056180202723525|0.027820143494800748|0.02512803126587583|0.0249236172593085|0.01967187813360829|0.022851880650147278|0.031084129730309135|0.028276685222845023|0.020501127274865912|0.0258141106421088|0.023771358405187678|0.018701131549409573|0.011968036590448638|0.013725089676424945|0.02996790505517639|0.020849889736510998|0.03589824338451732|0.01768839606772792|0.02472979316254962|0.02422681175921976|0.0315775801733018|0.015516193603101877|0.02370001223538796|0.027588149213726668|0.018901896393761882|0.018036201535535947|0.03027033386564763|0.02379331302816586|0.02188541209807719|0.025239665308308536|0.027818181830992363|0.018715911897100018|0.02728943070426453|0.02222724108079239|0.027029794581852465|0.028231783689898808|0.02441688967230285|0.027293443014365735|0.023960354043203045|0.02083631453985044|0.030803918760592627|0.03596732059033498|0.017058821517014343|0.02396402529383866|0.028038765277135738|0.01605003389658998|0.024542964982990346|0.024559628978878877|0.02804360158104901|0.04145328360045638|0.017542240731365077|0.034533293276211754|0.020535090636044903|0.0281951657548957|0.033067055036460194|0.025035958662615102|0.021169679528569362|0.012773256491138571|0.025004386619341738|0.03107852571902167
12,12,1.1241518824718393,0.016630558255734795|0.023299981580164032|0.02491092628030689|0.01807115836044806|0.02894418975502923|0.03674253481150502|0.01762817184288673|0.019907671062107453|0.025391497080171806|0.02836443793805699|0.0334130035469388|0.040322331210352544|0.026511768079701722|0.023364791042050786|0.032827438516900176|0.024463980088033837|0.030412765997140163|0.02757131012358278|0.022695274150497158|0.020607058516058704|0.018764512997203348|0.025023165737491013|0.026565539962008132|0.022622035116305707|0.017488554214464602|0.026935551764780474|0.03459507390411946|0.02684496442356912|0.02227908743726116|0.018670686794867695|0.019996283723745477|0.03193563625765875|0.02841525253476644|0.024844998716024184|0.02367041349840091|0.031980092916659264|0.0205007699668729|0.02120731967319354|0.035569756159520245|0.03473974110646145|0.015736873278296887|0.0166685339427777|0.022417241921701005|0.021198102815911085|0.03536778759087884|0.016278626326755457|0.024171612684055547|0.024787292017708365|0.03217276140807318|0.028895598174956526|0.022486449834923556|0.01722335253695773|0.012235550246126659|0.046521940076900255|0.0332464766008898|0.021422894194305084|0.027405464804931848|0.03199851303120113|0.026349343669529953|0.020702548489706107|0.017166758353651373|0.02870488456388841|0.027656977117037546|0.02619003578116917|0.021967727898618082|0.01646708599158876|0.017294819339347664|0.031373804113824455|0.036539622674808765|0.012465824301462777|0.024718716383055405|0.024386746599651152|0.03206238873412066|0.03512704161554647|0.0184830382727868|0.02424769618079047|0.02148827447828166|0.020886261364547416|0.022058134888648478|0.021457987248403764|0.028054261503604763|0.0177945935929467|0.027840506780550858|0.015515788340478474|0.018608617034399352|0.025966318660426813|0.025146088222881585|0.027572855425104032|0.01862070640065677|0.026974291701564554|0.028019651285216014|0.04499212847821673|0.014358794373592186|0.029648253205423775|0.028677993362157782|0.024564359446228153|0.03217752099795433|0.024987114753484918|0.015600499313200884|0.013617252040292682|0.02696797658874173|0.019073287394959903|0.011863975082674307|0.029233046072895896|0.019180316252673968|0.02210002036877925|0.019206291354143954|0.016172621304666807|0.017193644451063788|0.028182744216211027|0.02439307279826302|0.01596047609782182|0.04164554407036145|0.01098644429497183|0.017541403378437192|0.02696003604499782|0.016941068269846215|0.019296032498930013|0.02478751311414877|0.029357319322635855
13,13,1.1075546668689915,0.027303275037270976|0.021988153293721557|0.01797382366776021|0.017454330355316724|0.0199518563093804|0.02211531667881409|0.019083419721138438|0.02721568449300437|0.017279607868394265|0.017109190163415628|0.027998300848278996|0.022284941675677343|0.02489301404176752|0.022586198971917916|0.0230372138751574|0.01938323139862927|0.032582572939203996|0.03005383608047839|0.020445992047452555|0.03661537862332201|0.021407777185754515|0.03251916481239352|0.03543534490960928|0.022295230976268645|0.015056603856002888|0.032519418533111584|0.02691687066616856|0.01981434267895767|0.031092872869710624|0.03270915853732524|0.026575560049057746|0.022780754742321135|0.028100176630758655|0.03258366631463731|0.0358398996441093|0.015134700744004052|0.024861491402138145|0.017474905398131572|0.024402687370591803|0.02703824561934636|0.034608201950257336|0.020481078184691387|0.03230089245246812|0.01672980773520281|0.02803151193793776|0.022511169697788522|0.025554140234444446|0.03203789414905815|0.030185079813338924|0.02631685433168|0.021650673629969648|0.020344898803128703|0.02097563170857559|0.017750383826194736|0.036446732388883046|0.028786782106116106|0.025283549065028534|0.016729945883917418|0.01897924586708976|0.019993804330701977|0.015455999592439144|0.025602050234253163|0.020481077674938432|0.023800780465807914|0.023444051455354494|0.017242231103563595|0.02132023266974223|0.03133829471360111|0.022538786525859188|0.019412442247305206|0.025770823168637248|0.01636268160134988|0.029734491025202602|0.04346708978688957|0.01925783279124349|0.045212374649180535|0.028366235751062566|0.019285414814813332|0.030079337431218014|0.0239728788077249|0.022694963985022302|0.03592810125361649|0.01876804222067352|0.02088342929428097|0.02438581675722994|0.01958008677407752|0.026160886065181625|0.021166692244493728|0.020581079883343338|0.023496027322410892|0.017413454346756875|0.019456020439879096|0.03128426136203374|0.026241808237216856|0.016023948104216125|0.02629745967615691|0.014617620370500106|0.025133865836924698|0.016963452996602506|0.01520435640549954|0.023166071602167753|0.02895670761762937|0.04160020674031831|0.019223946968387383|0.01700631878265463|0.01817405156450391|0.024406272711498284|0.01597811485453531|0.021480180965108356|0.024858600842408363|0.032938402076986575|0.029596984249056837|0.024384093035112683|0.018696714584617385|0.02104795672021795|0.02099459002809312|0.018675616558745313|0.01866951284392702|0.025206463160348833|0.01805648065386749
14,14,1.0571501522119153,0.02140354823395115|0.028786434186218304|0.028237168833751693|0.033302072259394376|0.025389284898823566|0.033318861871031724|0.019984206643092278|0.016383561009194858|0.03855085275376036|0.015974090069981864|0.02926029422599977|0.03325504937623201|0.015436913020717874|0.021140206798543858|0.01789018432392904|0.027295103802761303|0.03233417270431679|0.026038087032841384|0.012203467195989413|0.022267128727740657|0.024524193327361384|0.025650180580141423|0.027122494501934158|0.025848607825834806|0.024722062173281514|0.013590924607140708|0.020952035299616405|0.034850715579697815|0.02405916556555523|0.019789366829056777|0.017278855783907858|0.015215189059652013|0.019866088959109598|0.03193630776879776|0.024548531792808984|0.022367149318080842|0.0204100812898662|0.023122664973791146|0.016892787998723836|0.024338628854735426|0.019994031759603955|0.023478617957443985|0.014882446386196726|0.02248337442968329|0.028161138988363834|0.021619818065480346|0.02351043880442861|0.024450849664803317|0.021096541866502946|0.031056269701366636|0.019567490685392205|0.022259028883369555|0.018928655589563713|0.02936445289051118|0.015882339356006386|0.022451896867625255|0.02237896048425017|0.02098858265310184|0.022038784736771976|0.027156591930525973|0.02096700677207762|0.01743465713156423|0.02540137430607949|0.022722272064626237|0.019332257071459476|0.0323470005513429|0.03204608169077493|0.023855867543247176|0.03762889150490057|0.0244817588037064|0.01908973201418475|0.024269434616523738|0.018776982879879972|0.029639277089889993|0.01933743266813725|0.021089352036731082|0.02925636390822499|0.02208751176173167|0.022061657184457184|0.0235181565202708|0.024530469308026128|0.019411490734901487|0.025741690810317783|0.016532497723203043|0.026603995187564383|0.015018165313056617|0.02419820079460743|0.01824561289258397|0.023019154825006747|0.02267566589785201|0.025008847275183755|0.028707499453761543|0.028607383505075724|0.015996917418806416|0.01133953154136435|0.018024053297983216|0.018631605948446286|0.017029369489078527|0.03802178729316488|0.0240217647826305|0.015683727998636227|0.01555150888541049|0.026116083700344316|0.01939258118858118|0.02481680986099295|0.02323078488205109|0.021097686528302496|0.009845974885665378|0.027186770321922085|0.028963143326935694|0.01898034269403832|0.02260030002078381|0.027285378115961795|0.01709345735920172|0.016193808483535955|0.024251407581945696|0.016973637304716075|0.018089307760887248|0.026189980541979175|0.02985997934157726
15,15,1.1308725617267157,0.028745872817655435|0.02620340953845406|0.027012783656589552|0.025907569003809448|0.026268696309455355|0.03902432283512077|0.02389567793853577|0.03185228238052382|0.02116741351455772|0.03417557477072453|0.021759843740725187|0.03702421268787165|0.016202179010377262|0.010576340095031552|0.023331537416116297|0.024430771173680692|0.017401088756118146|0.02659726448914336|0.031089316417897663|0.03227323034802269|0.03279782051239889|0.01893066456109361|0.024004867312109456|0.02523879750636947|0.030613286631719944|0.02536137357027607|0.019323814957757323|0.012610363240174498|0.025162877552078373|0.01997506529928144|0.0351812046182942|0.02512673993884042|0.025843865235650715|0.021781494688147066|0.015006365049193237|0.016827067465556633|0.01974936820677069|0.022579695448068607|0.01673894562190097|0.02438972137428933|0.02314187809829203|0.026643928529202873|0.023916962507510894|0.02504548840634028|0.015875694387878336|0.027505860915133493|0.025420068397741892|0.022399594186976183|0.023530070237163324|0.02306588962323735|0.02390748384638675|0.01731357136812229|0.020129957143901926|0.020758264257858733|0.02313419715307739|0.022940224533158086|0.019548192887950743|0.027899179484741226|0.02380284395562383|0.022372285366484005|0.022035593706704364|0.02472528471680696|0.0399162431139387|0.021632788321338907|0.030458728420107255|0.03652724695197319|0.02814673819524842|0.022311321809961846|0.02862614191955123|0.02538960916081711|0.035892236408635335|0.02559066847466532|0.03671819281485608|0.02767716026403436|0.024878726550443892|0.019817404382775714|0.02332380299792688|0.027986472204875486|0.018641270607277417|0.02788295149250578|0.02782632624523285|0.017673549036417154|0.025664419100119087|0.014384018081818249|0.038215734921332935|0.0366354911868854|0.031232431154028375|0.0153134936422824|0.01370935577051412|0.027014289270537305|0.027719480955497155|0.037891492561269516|0.018585944473565718|0.0211909995176615|0.02629276485641322|0.015715404097252115|0.018500479847230085|0.01606907558396912|0.02775634986556738|0.0298866465188056|0.02724682103674585|0.01646528160912209|0.04214350242020239|0.019062518860054153|0.029994709203973707|0.021155570711665097|0.017671359649994188|0.02233719566454893|0.021114099028030006|0.023384471784847375|0.03146963993788302|0.022872314966853293|0.02074007564198395|0.02375601988831669|0.02917982752943588|0.028705618649488264|0.019326875685402683|0.017995859567943476|0.02303679348992051|0.02246010336229238
16,16,1.156383205388744,0.015797617227623236|0.035706598776068306|0.028480833950719563|0.02142353875416651|0.020108397208436567|0.036282040902605506|0.023442324818674868|0.021499309574336784|0.02654489233147924|0.04699051499018911|0.016089871401837055|0.02792518570003356|0.042251821198652374|0.030078245158868814|0.027879134116557767|0.01729342018014597|0.03072573514858421|0.0365704262561215|0.021017922775035777|0.026725969475342854|0.020074049749465566|0.028692202390112956|0.018108890845996563|0.038282047524093844|0.01751297272378612|0.018663995046104904|0.03125957476494533|0.018828989443471|0.018404167738695843|0.023813597199934318|0.028904059558447992|0.02296157400144329|0.02645161337340646|0.02949323753485246|0.031025025457971134|0.02436590598179545|0.02444032875858424|0.011389964041158957|0.016328233310467028|0.019452580113811433|0.020625008623930945|0.026271136927259263|0.02089995866187521|0.03579369022815592|0.010054208898632521|0.019221876856897066|0.029023938951780636|0.023218251250746356|0.022461080216891204|0.019683573415771115|0.03110254797907612|0.030212508466923384|0.020995478156551423|0.021701681315408596|0.017629041583190425|0.028910695497666637|0.02784457365966381|0.02926871466786025|0.022429579050672933|0.01630539564710263|0.018028777466247516|0.021209635846313205|0.028150193297220905|0.029254468514862336|0.026648066801521503|0.02438980853943917|0.023122372268861085|0.022581679835580196|0.029080909662622754|0.020725818969982053|0.023641577823613855|0.020360923309286374|0.022529706667812874|0.03488583041622967|0.02790886235285318|0.024386777726979794|0.027811880383094817|0.033735210239479826|0.03058103237218728|0.019284434049769372|0.029421449408644943|0.024058148842131425|0.032884484918482|0.021403057632088662|0.031165582963293935|0.02809569275352229|0.02595388615901541|0.028389296391208758|0.03909652205355526|0.015946987348754868|0.022479331036185504|0.032233608532642594|0.019488353122114523|0.026275473084496372|0.021772784112282086|0.027500338821662692|0.036455485494676705|0.028429816566452073|0.028664935758966694|0.017998237707568615|0.02144023943095033|0.02028852446782525|0.02935656257965491|0.02648739058403269|0.01782552306254441|0.02630932936567085|0.017686869520567642|0.021224336778906113|0.022864550610381805|0.02073786701330485|0.0273386861013927|0.023806352266050195|0.02026335918903665|0.024959099124221604|0.027571188705067407|0.025506956089728323|0.024788632202637943|0.021295965557595158|0.030665223432597814|0.031406578984902137
17,17,1.142902569713521,0.02078430283769718|0.02927698918881438|0.019025113778137565|0.018727581349084258|0.019857905970790894|0.023085452418818046|0.028586714116318097|0.021235395552086457|0.011723784299108003|0.024174399487445306|0.016659414970721525|0.013761368643950157|0.021947833270756327|0.03412953338567433|0.02492941943702036|0.035704493114361434|0.027758151644286685|0.03926904686113405|0.047249365008387306|0.036936646093296596|0.013010893571166271|0.015554521157029093|0.014198842428397198|0.035737115775903515|0.012091956576905712|0.021049649716753625|0.030522060557094454|0.023084406183971406|0.02398935637532873|0.031192164799192606|0.028087985701800756|0.016414797137955583|0.016625304104202362|0.019624548190696783|0.020849628270849383|0.02925931623776248|0.025731214715930418|0.027677351210185434|0.018039648944346915|0.03051606930108054|0.018685986218879784|0.01406169825120762|0.02842563586079305|0.026325471768229292|0.024876928953195165|0.025990545946352524|0.022459116985994666|0.01839005535079892|0.02883116730556396|0.027397703843897316|0.02510496479691909|0.0283111732072745|0.024150922428879406|0.036297575231926824|0.022966658661546492|0.028188009585388713|0.026065589887725196|0.02084559240803851|0.02233785663681054|0.02056769640640738|0.018279375950055316|0.036742780502847676|0.029205781230838338|0.021234797709550113|0.019305187208693213|0.023495203629712004|0.02167320012518475|0.021437254301630362|0.030225341212659386|0.020428779117952177|0.03164257828596101|0.022403610654893144|0.027931055594625238|0.024357660638564236|0.018276825316996006|0.021268078912368187|0.044041462115079894|0.017973903338734477|0.02618178112023347|0.031637324597151004|0.030245388201950475|0.016577622016226316|0.02234557887241323|0.026985381410297944|0.01814457568419224|0.03423614643289791|0.02986747481492981|0.01673748735162899|0.01888516646270238|0.033374573111813924|0.03903122445514817|0.024578758438982943|0.01812142253069181|0.022273289512801914|0.025437612686108575|0.025851173489598686|0.026947206563932055|0.02094826143897516|0.01793344533438621|0.03226856280627737|0.02849184340886991|0.019348492488710692|0.018801322961591864|0.02925113760434986|0.02210348301191545|0.030892142615421662|0.02470853982824569|0.02224478192253719|0.028395797466848713|0.026259735581513354|0.023560354216936915|0.02178582472461147|0.031267939957834646|0.03143640273061145|0.029683612946095908|0.02697674813416563|0.0182356145018192|0.03814337874520146|0.027702965675740064|0.02137339668849747
18,18,1.1368728784290736,0.023312519322604027|0.02690259265510691|0.021569403965003443|0.03384005435323088|0.026006731781294475|0.02099875663603692|0.01105624896269043|0.019948619691984|0.02946679478468395|0.040729354553195006|0.02504535417814717|0.021139066267600853|0.026703451737594943|0.018322623974908355|0.0281350390510917|0.02056763667370229|0.02194951134090071|0.01358640249444294|0.021407536146816054|0.01980101299413707|0.026748184080762464|0.02752654020423813|0.02172179930961662|0.019240039961178335|0.02598813845535711|0.022471897288841997|0.020623063261131825|0.029810067781448426|0.017435647232378112|0.017809893792781157|0.01650260849700153|0.02399575075408335|0.02075348616360913|0.02805154802374211|0.0263074686927371|0.020789635043640103|0.02531308633765859|0.042619495207373154|0.029101064270650182|0.027120148984954667|0.021981672879310563|0.022961906198930716|0.020570370955234354|0.031620650653873775|0.025304471287615767|0.02101552614269454|0.02016956023240216|0.02393348432637243|0.01504720413307076|0.020075406117824525|0.018457693510530594|0.041920945545043956|0.0345881045625019|0.0295839731348488|0.018919456666626065|0.03176709672118715|0.01437879256574106|0.035326911859118904|0.024223985551346982|0.03200043370994728|0.026651416039676572|0.027329708678334435|0.035920983655708394|0.025143863246461385|0.027526200486538435|0.03192089576996881|0.02782684309266665|0.015284069952998282|0.00981741823032608|0.021051039202644235|0.02276641773005389|0.022008216272451194|0.017466883169758873|0.02590376527511564|0.01831420018158337|0.026018978043537484|0.020381868499024756|0.02562822968841858|0.014594617625618601|0.0285443203345744|0.037712766939251|0.02931830004449702|0.02316335581055677|0.021790064768068194|0.026046945012149398|0.030519136392978992|0.035670069698139385|0.020873388881375517|0.02473396347179927|0.019475011841294666|0.02825620513891838|0.036362581275291635|0.00900983956300184|0.03890910436028849|0.03081899250914951|0.027528343523339816|0.020053804221969868|0.02382773335615889|0.027371279510120163|0.03499049450841726|0.02297704126744289|0.019204269587902546|0.021238446034324652|0.033823983529659325|0.028208648930382264|0.01702042820250132|0.026326605356617044|0.021434992670237078|0.017543855060239515|0.04266585692669705|0.02980207726801943|0.01701595930168855|0.02975283038318539|0.0250148142724248|0.01435528844699365|0.036525797717814064|0.023516939545815182|0.02508226363287342|0.019248877719862893|0.020238068479999944
19,19,1.1288470860148776,0.0320754722902931|0.023078503267831375|0.0453700341070883|0.030331712279966654|0.018757339534859214|0.032014773594316696|0.03935140582620581|0.014671904611590193|0.030478633362546227|0.012230926395391315|0.029374718327791163|0.0254587841257291|0.025899025237059687|0.027193508117546568|0.01446877970559484|0.026889079605689765|0.012935072749236812|0.022390446132894995|0.039074138318569006|0.027372778421747932|0.029482995496032092|0.018492424809820787|0.02514145003888273|0.027521488119254315|0.02001021196730907|0.026929118057461867|0.036278084756188926|0.03571186751048146|0.042959405253633724|0.02164606144843329|0.019851549630175793|0.02275361214994769|0.0201867244276661|0.013349115174804995|0.02070544393404252|0.026964190931193843|0.028462075695505337|0.013638566153650928|0.02957563343063268|0.025527690497331997|0.026165171377804535|0.03781247406533081|0.030882897862049487|0.026416669421872468|0.028198937381822612|0.022906246650042466|0.00843306602299689|0.031070712038259892|0.02275549503935472|0.01719257019734746|0.027625133677972813|0.01264264153009247|0.021233671779159764|0.030171888019652718|0.03379971894607374|0.02852132892422066|0.020117186902805048|0.024267033291038364|0.018994872777859825|0.02627727837114589|0.024227719781442066|0.02564663519437188|0.02515177602195385|0.01718071747648343|0.028351781557614503|0.0340397728783693|0.017351827147300047|0.024907737391135314|0.018614867734968732|0.021404626070825192|0.022573765758294125|0.0230659516092856|0.030588458091275552|0.025891385836308588|0.0239362462467879|0.024170652065022443|0.018178099617977058|0.030611376796854328|0.02524781689464886|0.030042125869246154|0.018552367788283158|0.016796967254195407|0.015403475537848337|0.03266158499962935|0.014456096784354487|0.02338130338005467|0.02235210606267453|0.021723545446748493|0.02793286559931003|0.03066561175419466|0.022900974159131792|0.03549938417539476|0.02633212243544732|0.011762402769993815|0.03306653334770774|0.019608313811104172|0.025017097141396317|0.015976725909640426|0.022848405699724097|0.02266030225821273|0.023489229478323603|0.02432270084563629|0.023967516711271373|0.01914799436857786|0.02985848401396613|0.02567232556328973|0.023151721745429857|0.01933539301875443|0.023093040593258247|0.01830042222100734|0.031711519603587805|0.01993325533733227|0.04904466118166748|0.020505662621414372|0.011703287517004762|0.023960706660095345|0.028254525687518135|0.01312860313780465|0.023032971101292397|0.018329512539865405
20,20,1.2029775259281477,0.036780272741722346|0.016775299974825766|0.016148985721109184|0.024867413010308852|0.022757637519299757|0.016827147554836892|0.024213739154067063|0.02001010143686186|0.025133325757836153|0.038267341944736535|0.020069717025230534|0.024793318219435142|0.017333619473338162|0.0291330803912244|0.035128224884393884|0.041003890313259045|0.027875569593788986|0.03775399559667233|0.038357343080769817|0.025299883262696637|0.02327900675628922|0.030547575950610948|0.021375678775439215|0.017259091829100633|0.027045023758823304|0.01924103440966059|0.01857594762419527|0.031946403001316355|0.04191960823774629|0.014047258706200336|0.031410802571653296|0.012660928374385174|0.03657861573963737|0.0278157928567417|0.02150868329718693|0.0337476461710469|0.01483326522255854|0.011495934895962932|0.027149385920532287|0.02163039781347077|0.04168173177498777|0.019166247055379768|0.0360934321955668|0.026767355990123743|0.037221856268870236|0.026345574857846776|0.01855658606380862|0.018063155628959823|0.029383226900020754|0.017341024765280207|0.04239779170273742|0.029925478316998832|0.01703085223218352|0.02210509865920833|0.029630714062156557|0.013812761954048229|0.016596501087599306|0.0319901933311667|0.01803458980543027|0.02679528934658287|0.02167950679630212|0.01750921082876565|0.05112698100733472|0.01815955225020634|0.018188290259052216|0.021760709785517703|0.03384884385360862|0.025636665287867556|0.015201108963346413|0.03084782464422512|0.043809122869751145|0.0401199052393292|0.02093513916912858|0.02273987575104637|0.01622449584828948|0.022667097262580278|0.022242794438576272|0.026528651764460242|0.02347301949584029|0.0225113952521192|0.02479966656508935|0.038492344657841966|0.024924256357947|0.02054077766911086|0.04219076423335889|0.03521435528923104|0.043254085182025934|0.02464477032800994|0.02887550926817989|0.03220956764716773|0.019833914553242748|0.038197182966452393|0.013696852373740917|0.014652114939652692|0.028783581376447136|0.025189521242002154|0.023470033513021|0.03508249504475229|0.019332380741942684|0.015739527615881196|0.021162078698757133|0.031137845939072293|0.030056635906908276|0.03524007118157049|0.027434479973262565|0.02818995968366777|0.019611427748601615|0.018754356472986133|0.02670340767901207|0.033458994983128224|0.03756696530828955|0.023792663728885024|0.03630640776197059|0.01841869689909628|0.022720306968393736|0.02233635674492428|0.028968296444089287|0.029093812901865607|0.015390490292496268|0.03237773110893259
21,21,1.1458630694797678,0.024040670589222744|0.015260296088013424|0.02439519535248563|0.021138642415779646|0.03520965680750138|0.03985057087198592|0.025159684599607653|0.017701029492011727|0.018309576192056098|0.018081531601389172|0.019226455094125718|0.040258948965786835|0.021636535002348734|0.01263972101000361|0.015662754996515756|0.022092283892351162|0.035283636936190924|0.027943619414784224|0.01816158972329455|0.03443829042242679|0.03445532262717174|0.012625567733092093|0.015479665427113817|0.03515192535201924|0.017309052916246438|0.020880614468030554|0.022873590401090063|0.02204788106511759|0.015351601732273594|0.021843262176266046|0.026608866506557558|0.034459281572964504|0.017467519557938276|0.048134126459196326|0.03045914570283716|0.041862521951223856|0.01458607726497416|0.012312826157186664|0.016157135074837986|0.022904337978244895|0.03211549697657974|0.033457527915631405|0.02219331841126351|0.01798515525089035|0.025790547711084265|0.028547851557505666|0.03256408399110396|0.03024950709606069|0.023892857173159806|0.019232143290082326|0.02023235933143714|0.01909548412602625|0.03330156170605802|0.03166700717875583|0.02561503365976988|0.026726381589348865|0.018162065501608725|0.022843536818277197|0.02525661579191485|0.018632339936321417|0.032163173890793234|0.03007850882396366|0.018056777736543187|0.030925998120147537|0.016583253301366202|0.023087592882194106|0.03436231793986762|0.024053667362763157|0.02845062665258289|0.032632948011089666|0.02629707469935055|0.036667953173027124|0.028598495666265236|0.027467066772443677|0.039354909300037065|0.02582423431786693|0.015276395169925846|0.03338800766233601|0.03176601852240154|0.014939968406733707|0.023149995899160437|0.020063352583259347|0.04087188457077401|0.028698117030138536|0.021100919346802836|0.03576035315113264|0.015653461237689004|0.017189004505785893|0.04108078553877211|0.014067667665312941|0.026014066230472012|0.028090235217538773|0.0264460871829476|0.016476334984263395|0.02929391231579539|0.018300656463141447|0.013703169034170865|0.026974146363580084|0.016003099556178402|0.03649490478721193|0.02741177822906147|0.03249366832600476|0.02407245650306956|0.02426092795265361|0.026231348905480636|0.024553387330037736|0.030383762550817366|0.027181492216591215|0.024494160593268692|0.019603337937114444|0.025025085251350297|0.01170302596538836|0.021468847398506966|0.021855865597320386|0.017312685173768202|0.024707795024543917|0.02256133683516763|0.025094645495683424|0.014343969754675655|0.02810610351614926
