,generation,average_uncertainty,all_uncertainties
10,10,0.9448306111771408,0.017144039028237874|0.021958823619934006|0.01699739534575222|0.013995888774861735|0.014379400170500387|0.019070938575570205|0.00709849638771127|0.017146870159803863|0.01839137150134955|0.01632885180538151|0.02101763782355526|0.013732686893562485|0.022989023918197023|0.01242520318708214|0.02065237065929576|0.01513722428875233|0.017287656811988718|0.019862770616227484|0.021886004961425624|0.010933307239783138|0.016457039851930744|0.0174409431082371|0.027205461980617043|0.013486491913737566|0.018440367371995257|0.020600500319058402|0.01630212046670946|0.018370874051578254|0.007628963904167815|0.01080662847892738|0.013815427982738559|0.02127791547510316|0.015540842290084579|0.01696854120184306|0.017450173283847174|0.012869885619784575|0.013694704578011762|0.026445494786137204|0.025192534138838964|0.011101068836369353|0.0176570987086717|0.0133235126539483|0.015325714297463159|0.009275013239806552|0.018379111473477677|0.012153963221400688|0.011029518929107847|0.02202366131230986|0.013929730889984965|0.020067930273886782|0.010693094484182814|0.017586309813308446|0.011099640116844433|0.01846863690911226|0.019747967042638384|0.01366471500398811|0.012333887547878005|0.017904552007582227|0.013349334620167384|0.009266739144696329|0.01971423207740922|0.013743002240124765|0.01768060231494079|0.012732634432763214|0.01686747332972233|0.022995422326072167|0.021209638540977377|0.016223953694214886|0.013602118593024752|0.016234141717261733|0.024234079869505203|0.01797048046901846|0.011060299037590348|0.01573750259807041|0.020748415419618974|0.013272490602288209|0.014763295955712265|0.013165950608532092|0.020536861986093915|0.017523505034462306|0.012371718386300367|0.014663555001439997|0.017813174797106018|0.013414123553389891|0.009066013179456846|0.00944151771231587|0.015091351184780957|0.021900324632939734|0.014673966916243238|0.01084903838339603|0.014620517742356589|0.020181123688476667|0.012454061114039898|0.020957406321294156|0.015491414411031012|0.018300813163882584|0.0207837695568321|0.009536800857246239|0.01650412113838214|0.014721404006732617|0.01515512369959383|0.017695206225600505|0.016402730771430507|0.016519153950399906|0.014835930292848007|0.01857596990004067|0.01409460784999489|0.014162401612096712|0.012884107757579795|0.007578091938509578|0.015626176564733706|0.01064302820630743|0.013383947582692122|0.012460906920048812|0.01633504480137181|0.013798934628432907|0.010801138595823198|0.011175228322568736|0.01745190660250637|0.014411461796797916
11,11,0.9306851926047248,0.013346065022537245|0.011132360154817148|0.0159692715146469|0.01953722405616236|0.01465231755894041|0.01734912111508881|0.017866233853648224|0.016275777771938095|0.01309342892247577|0.016011176874597455|0.02033432680844359|0.014050036468715032|0.011774816665141555|0.007319613530510719|0.014397448435250407|0.008492344294557887|0.017316371734733372|0.01488258936504593|0.01844812402564334|0.022256446584934555|0.012289845566497211|0.015099437799260575|0.02158369941667097|0.01446502318953916|0.011052785941136428|0.021896498033777315|0.016126204822199456|0.024667814951317486|0.020480547935500217|0.01979321137176863|0.013498768249451972|0.015020128373683576|0.0130360005871591|0.011441350354420688|0.012515561362653275|0.0199828083098795|0.013468921974225164|0.017058389410842353|0.009646696472593424|0.011976193369655332|0.01404695802022943|0.010737903702043866|0.016357056154972006|0.014582318942264094|0.016728327688177124|0.01950448731997164|0.011242347837783722|0.016672179278299396|0.018053100642138685|0.01390979728446598|0.012137930979662844|0.015741441680757667|0.015887813571450297|0.016629376038782305|0.02136593878734477|0.01645880749860197|0.012451455862128395|0.021334580275767647|0.018300038654747837|0.014947832264794757|0.00989022213042717|0.017465192338448378|0.01446314337852701|0.013139514899206025|0.01819500288616284|0.019895408161508487|0.021049535457193156|0.015047440935779968|0.02346224170822138|0.025918115131307314|0.020992356784044406|0.010077779164526755|0.016428320685723044|0.019706542103932027|0.007555424925107392|0.018960176473050927|0.014920749842452237|0.021299793786197608|0.013105230945525303|0.0147396170872824|0.020067823249131787|0.014695616016054451|0.013683166765452151|0.016694435412092014|0.005734263022705218|0.015034698096297108|0.01297410786609903|0.01328601264343052|0.025702809149797817|0.015876462372125612|0.01720450337394173|0.008498474842290644|0.015127492012903124|0.011615968073498307|0.017047880123926343|0.013224284891210821|0.016177164641141436|0.019621919490869822|0.018342246714581366|0.0173083499810646|0.00928650634252048|0.013593608767863042|0.013262694968106767|0.011117408685133697|0.013551011622532578|0.013586488094884419|0.01849495493314449|0.010873370744724619|0.011684871858844053|0.018242154220298883|0.02037076668612342|0.019768338593136228|0.014874953283206233|0.010621755291075013|0.017532901413350482|0.015727637815517222|0.02155769174709875|0.016568797528343733|0.011703759191078425|0.011811303012790505
12,12,0.9885281497794859,0.013901144567138653|0.02090990815754065|0.015447824097865022|0.011636740597681184|0.01802380431898534|0.013576473089214138|0.01416097704846048|0.01990516044654588|0.015795025340491913|0.028844857784364193|0.016033279719184324|0.02223577711472682|0.01660135985122554|0.015755894299036132|0.015857635769306815|0.01900552385530461|0.015000779963415973|0.011295264437737259|0.015846018277311434|0.01785270039875487|0.017418611530850003|0.013491498508763706|0.018161785617002532|0.010901724160859447|0.016246293045705445|0.016758992918898843|0.013932417557980234|0.019951004834536892|0.013935353543922693|0.018896026562539064|0.020619932536599484|0.014252806897276937|0.017591916690204205|0.009375372436841129|0.016033445516063723|0.012835792493829172|0.013757809868702947|0.019795183644656756|0.025794457831973584|0.01251658023140904|0.019793446028199272|0.018461079880786577|0.017660604382721153|0.01476177906603575|0.008134613728246516|0.023385077724234895|0.018419889087222505|0.015924180744592654|0.017221314592320274|0.01311009792483391|0.019856701029938424|0.02422328675219845|0.01669526239197386|0.014962478413493678|0.01253541087572428|0.015043713901379395|0.023389472555749184|0.02075709645602413|0.020188595613662364|0.01011011026709896|0.02473247931917028|0.015059334022752368|0.017388306224943213|0.015196495356839645|0.018883462886022644|0.017354068052272346|0.014351235443071939|0.013321765936255768|0.013727805567928707|0.015224844293322775|0.015929979478647733|0.016198221996485358|0.01562183198144093|0.014860621888124441|0.01875991622648879|0.0191468318612524|0.01716834332966477|0.01203364247281231|0.018105069761787836|0.012476778619794881|0.016760420909474882|0.018419546979808746|0.014795658287620202|0.01961317296903296|0.016778860413556057|0.011671666018600743|0.022755465293594297|0.022344279645248523|0.015966653980917893|0.00939686147502442|0.020867085366877085|0.017018480246030122|0.0179564551768707|0.022860606067607623|0.012273597008365753|0.01167106484473261|0.013566581738503825|0.020499458476086103|0.014514881231599436|0.020573810057474183|0.008117763390916076|0.015542321376732952|0.01672258092695269|0.01556878359157375|0.01574008450837626|0.008707679758199156|0.016442256874055445|0.015886698906360033|0.01701505847314391|0.02423816008412604|0.017063357345349504|0.01728158425410872|0.016159919637520205|0.015086957650671931|0.01669190933651653|0.019340463625357976|0.011923894510829694|0.0169481229029856|0.01816175771335061|0.01862542394651512
13,13,0.9330692045958948,0.018166859901382296|0.01684707757794947|0.014940791357298141|0.018604086403975987|0.0165861453443387|0.010056117058374234|0.01367396954323664|0.008925494368625065|0.021382898367497277|0.013691834643294928|0.020698011661621017|0.012848596253623666|0.015826183509872988|0.02310012615037143|0.019588282129058134|0.009358360281869812|0.022282179166431562|0.015839065133585115|0.013190995924225304|0.013965542530752592|0.0184769071469554|0.012992515490539805|0.020279946942171095|0.010763446632899486|0.010322772546101573|0.015443382516671848|0.02091816375879459|0.021019692426662167|0.01686318615780806|0.01736037912597481|0.012304091167643139|0.0161083323332254|0.014973650723562304|0.016800953841713824|0.013807555774769506|0.008928758473947244|0.013084770436588374|0.023295846607714846|0.006448509835782025|0.017854347911653773|0.014037012969795187|0.01809567552847347|0.026781976198865298|0.011591218526225477|0.01393089002883888|0.016807970078116973|0.005280564623915142|0.017494899280301145|0.01645744274916313|0.01940872466510549|0.020060734614147615|0.015493554654210158|0.017893940653651026|0.019949494127356998|0.014432440772443489|0.014276038886223944|0.013299693786072845|0.010952806198420038|0.01123927318200306|0.011992611847070187|0.01481686302905803|0.02294317008353937|0.01134495898599528|0.022529645178069546|0.023940322520193794|0.01714230036901191|0.023952189597964635|0.019633095762517986|0.020518172843165934|0.024408889513901702|0.015318063364152559|0.009061846644744714|0.019408551843999585|0.011331352591623937|0.015823117281447124|0.016141472954357666|0.017058968546874265|0.01459228129581208|0.018141509905329627|0.010962969927583143|0.01793698056490814|0.009183092027478499|0.015349434973596499|0.019062781227341476|0.010983701348501086|0.01652457069342394|0.015306594741996239|0.012989449729935846|0.013757941871647606|0.013812005231069728|0.00932219863325568|0.02065074347291113|0.0135628341360997|0.009005645219244796|0.01831527937655238|0.014860470409349683|0.013996197519694773|0.018278413454540725|0.012339863288112705|0.015136253225989283|0.02514327322863886|0.012897015505464567|0.008006560878100772|0.015608800635048263|0.005560737891767292|0.019305398871998915|0.018374707863374813|0.017557347959114355|0.011904405374704984|0.016673733481109693|0.013430206905647451|0.011773973859275892|0.021375064286690736|0.009779276445373346|0.011045575818453066|0.0167698319798395|0.016101473326685246|0.014841738946289523|0.019348421582897322|0.01791994288371232
14,14,0.9695345279691368,0.01580943936434469|0.01755742193879769|0.02118431500631271|0.012999718336240636|0.01733673097332813|0.013103591823604445|0.005627153769615639|0.018272886215659014|0.017974803546135794|0.016864938609394274|0.020175322672106703|0.017369713062745366|0.01239491843500479|0.020188784441280257|0.015113569745466578|0.01823639396645249|0.017258641252784288|0.01182543318194516|0.019281281738442124|0.010001452748466443|0.01388848060114485|0.020352875400547223|0.01586994133383731|0.015557217506592306|0.015120528553592485|0.012709459254269645|0.008107982561263978|0.01796361510374993|0.017435796639782876|0.008210081612340589|0.019750000775618545|0.018912141610594062|0.008684499961948786|0.01931225857912925|0.0117740835110349|0.022545690172635618|0.019427327141833185|0.024204591998921936|0.01168481336009952|0.01269262806989267|0.014274593545111016|0.015662482118505624|0.01908317381613861|0.018748310414793856|0.012764821044032508|0.018951139516469546|0.017321067588659173|0.012446580944785481|0.014694264007526806|0.022293481415965596|0.0201670838552188|0.01724071241470899|0.013944595687895207|0.02117123028251901|0.01874437963491294|0.01682194839294926|0.012780667859806407|0.016417643956790875|0.00807537586905202|0.01648809784865577|0.014314439404406435|0.01693525870112383|0.015520044354302777|0.016329357785979506|0.016714040439676354|0.02024388047636601|0.015606068461105722|0.01593372482665804|0.02050878053607175|0.019068725071704956|0.011162655518935081|0.010225427881193924|0.020697116399951837|0.01487676391547378|0.013288837513802613|0.018213582363197933|0.016984692321642573|0.020461640920621443|0.019287587583778087|0.018292429358913277|0.01794719730369119|0.013948223067010752|0.017753011812023982|0.024804511379411896|0.024966538715095007|0.008227193992660998|0.018671200588781103|0.01169385660446312|0.02281650679811635|0.01679738458881879|0.013174616941470532|0.015347143577498595|0.009999603563299483|0.011635328659483577|0.014433605234133465|0.011749544073620303|0.01387630266568786|0.0167767263760524|0.02148182398366752|0.01495084585085899|0.02087318628019298|0.016562261347380796|0.012566315428765662|0.014931792121770381|0.021306522096497176|0.026959689697594626|0.019383222152532277|0.019023797539621762|0.016538697126198473|0.014537635397908075|0.020724300488370238|0.014518668174295327|0.014951680683926704|0.005848795441592109|0.018497087129169178|0.015961606099946395|0.011594172961146152|0.021232883956121995|0.011393439665833116|0.019435072732214623
15,15,0.9456411511511631,0.015170887970021956|0.02070467780758297|0.012661761846776321|0.019156617067453415|0.013757160148159519|0.013001624819365508|0.017586651015000298|0.012491318356363704|0.01617728701545851|0.025714111423723113|0.01224465248070506|0.021144125070055305|0.015215734986894046|0.01024100488101685|0.014558883922454016|0.028319954681370472|0.017880046061265673|0.018337796322186354|0.01424897391683209|0.01550151551666369|0.019486125036335903|0.015305596028548498|0.020171526243324057|0.009786473734632784|0.021245180354165203|0.016037350270650477|0.009829262884021887|0.00864323448635129|0.013599143210006265|0.021457116413573202|0.019896842460678136|0.017732134688921382|0.013313948769148098|0.017978334729326678|0.025050280250850553|0.015401370974246962|0.015527661435052804|0.011930549140303911|0.022876140227259124|0.019745273629998665|0.006234708299318362|0.015117905269794004|0.016878784237039698|0.012873210602006007|0.013276201205312787|0.015528255375368847|0.01794320338187837|0.021858163335672927|0.01395733879159106|0.02310430684543298|0.014545543837834981|0.015557859769485713|0.018546359224634112|0.016172406127736832|0.0128066204850129|0.011485904082485515|0.020349725019783306|0.0206737004156176|0.012388717182931693|0.013099863032108593|0.00810114638414079|0.018852218475269373|0.018698689416497674|0.01379646403524075|0.020149397230794796|0.01480213801761316|0.010529017355557179|0.018345002003952043|0.016727268625958466|0.012162142906195895|0.018479653733570182|0.018739970766910953|0.016887048710056352|0.01703188760154741|0.017359384009964986|0.0061200879122622785|0.013795844605547803|0.013510699318797698|0.021705001895144415|0.0176362156329765|0.015877046260315324|0.01330924050959551|0.01472717040685808|0.014450862091017527|0.018861053080433805|0.00559984444618112|0.014115015651164233|0.011695975628653182|0.014534633108524767|0.014360927025825776|0.01105426908036223|0.012856548836184567|0.013724637109043496|0.014483715707773927|0.01571251004198169|0.012051209033716462|0.01419157609174129|0.015184026633885959|0.010678064154288581|0.015274964997208824|0.013171391230205108|0.014716099126995208|0.01862640639827804|0.02033017155676015|0.015535271316258209|0.015411678815170167|0.015873638421836967|0.017986981874921922|0.013238216603491695|0.012242049227881411|0.020930756240224783|0.009585227136471773|0.019923909943219794|0.018084504678336603|0.008580735317456322|0.01597511463435696|0.02957288344910021|0.013691481662958391|0.027308049415905578|0.016804330514078012
16,16,0.9510975696715066,0.014460831791750589|0.01864221593794424|0.017299250872526893|0.023450229053409825|0.015708795591821496|0.016860170760183448|0.016426681832266962|0.01766091296209889|0.017969529525059848|0.01204158979205075|0.015624224323201628|0.018298263865973257|0.015226068687579026|0.015758055369342827|0.020594867862502985|0.01647380365894799|0.016415560938520205|0.015810633467147762|0.025310023237867383|0.019686750412472323|0.009419039964630947|0.0215518583956641|0.014395387031347157|0.013354110889338515|0.01308975670348211|0.015845945663321703|0.01734365589629239|0.012279393026806668|0.017428430352832362|0.02128140871992187|0.013821621328762673|0.02179605820107674|0.014179716791626848|0.016795589675598514|0.013954504258849932|0.01975888035859024|0.01889790838200291|0.010085612009472132|0.016126315207908862|0.01850577163035091|0.019804282005333834|0.012021924508435268|0.01675096301706764|0.017133700758499786|0.01055209769373568|0.005660591592279846|0.01789129909504848|0.012632584640434718|0.014194747102035376|0.010565803362902226|0.013059059428904002|0.016222639773404386|0.01781441707376421|0.01580658767011375|0.022889952708964774|0.0215862864804596|0.01784465856642333|0.00859495513160983|0.0181545074329277|0.013650402608521742|0.02301605916245921|0.018894104289004166|0.012430645200427547|0.017498476539075266|0.017408038190040522|0.019483830373858264|0.020399828723345628|0.014931788326728156|0.02188334777970645|0.01149904969717518|0.015363272156253448|0.01572080035961313|0.011242881654720637|0.012985048904047081|0.020828425346298262|0.023606743372879362|0.020720853957912854|0.018109180460273603|0.01703527385221503|0.01658353770972795|0.01789678488207805|0.011356682986899945|0.01279717751663567|0.017841209234881316|0.010117341286535986|0.011047552611022762|0.009909184294397655|0.020152518084431633|0.019080228065844133|0.018624237462840178|0.023176140482778745|0.015349267274303552|0.015525584728240399|0.01639479657138432|0.019398550598362044|0.01620679131579215|0.016015478694981124|0.011016611462918687|0.014072998868732858|0.012539242798879673|0.01688301499421815|0.012168745708278602|0.008109690681134842|0.008736327849686901|0.01128729085496449|0.01580937954274652|0.019814188499282046|0.013195356736043098|0.01525658315750951|0.021400987482893465|0.012996337142844304|0.013107299763147251|0.01723570231882399|0.011904125156082579|0.016861779851307844|0.013695235175925122|0.014928681428390312|0.012489492389838716|0.019600363560342938|0.010181194487026047
17,17,0.9605747204091294,0.01593122459676311|0.017893378952656698|0.01616598962171246|0.010519282920284846|0.015274362969200966|0.019123445046502686|0.018987831057124448|0.01950602877733316|0.00959189706912978|0.020634964362589523|0.011960200675450432|0.014571056462680166|0.02010191110353965|0.020250422437739|0.01053307798458717|0.019328820887223902|0.012610205191727756|0.022785885240336264|0.018939651418258433|0.013782715074351994|0.025609090773099644|0.015587170596772693|0.013566497853333028|0.019409964958826752|0.019998267249690962|0.023474876402284697|0.018542082451491373|0.009511260178812077|0.017973120812660257|0.014325182851419068|0.020174579937016414|0.021581677927753846|0.019044311950236165|0.018305536133175242|0.024786408881340156|0.019633431878509144|0.01681819411048092|0.015614783293291802|0.020631275133253607|0.01389451877995997|0.015247882687280041|0.013210953497160404|0.01849905041711925|0.016125874529127327|0.015846955370124347|0.014535646758004752|0.012034783259535749|0.010986329195405483|0.015367393774304313|0.015014375819052421|0.015078183750496216|0.02043986668490782|0.012697888165204695|0.010481642535193392|0.00993129911195857|0.011771094651090377|0.014484985992912333|0.015187477345632425|0.01842818436231574|0.013692113643152187|0.02443732801725115|0.018169397189948387|0.01757615377004741|0.018651970374073797|0.014270256844321708|0.011336431619942971|0.016076619365986825|0.0181129168215443|0.012475053253733019|0.01980557055171725|0.020796937253668345|0.01876845423691226|0.010211198279335634|0.02311551098483949|0.022023416887308765|0.013037229200226673|0.009468516597723867|0.0188629667883763|0.011867247092746721|0.020215636995563682|0.008438200306411046|0.02194257202262617|0.01256274056224389|0.008043002305938234|0.023294257944777227|0.015595444676348229|0.01859248985742255|0.009996069950702366|0.016301570281663152|0.009202475811049533|0.02008164778053334|0.020774150504595766|0.010351089377279151|0.01870323333927203|0.010446495037082547|0.019396888449816622|0.01623376993941064|0.015715796032834083|0.01689051441767804|0.01829331996128621|0.011319785513110652|0.017215260628148828|0.014170552592810057|0.014600368729784517|0.011227557700094593|0.010609429406748794|0.011754959726745584|0.021126652662894155|0.016670664628951063|0.015376395079958884|0.01958349387465554|0.01757657162874682|0.01317684560284|0.009754027633236585|0.008859967847167229|0.016146621154544707|0.013976527792125739|0.02123370510118359|0.018329799841215216|0.016496605115989008
18,18,0.9720338377738622,0.012641984792035188|0.016660052253706478|0.013171856069389965|0.010422419800835797|0.01240381618433702|0.015073813969657237|0.01982045986386114|0.008534136783425112|0.016941796002275078|0.00843499691526892|0.009069352251314102|0.01559164038006115|0.019865787571706692|0.014702666051503142|0.013580771008634779|0.01250215426583365|0.012543279919312039|0.022976596829496963|0.011967659621565357|0.019465285651970334|0.013513335458362296|0.01940245311284639|0.02294975698879265|0.01767820768968506|0.013806551050800812|0.011647079551399328|0.022352866483881993|0.01893339333368825|0.015870301371155242|0.011608594028921414|0.01773452935206229|0.016657002452354363|0.01803308477840254|0.012412593023147117|0.01626128548819662|0.014905262602197522|0.01754779414174844|0.01728789064773188|0.016238861515701947|0.013358452922431532|0.01593118788511907|0.01784360532982448|0.013986415712600743|0.014489664823559947|0.011754360771767208|0.015568605999967495|0.01143043897365849|0.011912058756701288|0.018999870649219756|0.016838076634249546|0.016349161354423537|0.022383206037574224|0.01306522908970941|0.022622584935320083|0.015045973180985842|0.011609619236393242|0.015501865013494402|0.01665967156699782|0.013967165902532207|0.01808576409895694|0.015305830164587895|0.018140897407390874|0.014503430651393158|0.015562414749441637|0.01860991542881809|0.013761310766358434|0.014740474294555833|0.018323486009511725|0.010656388431991673|0.023139558432696865|0.028966775206946432|0.016518482267986124|0.02227556895799181|0.015876735785764956|0.020495078112182253|0.008068099588983031|0.011364660674893171|0.015007346080800317|0.016845070301234586|0.018757590827222597|0.015841416003346265|0.018482839084977127|0.016776176653617265|0.02032985001122772|0.031557619403110644|0.01105159251517872|0.016077683710121523|0.02046449777444151|0.015662071215257353|0.022547285606899777|0.016709862834365527|0.01947689653740165|0.012180994043245031|0.021121245474172556|0.01772105010363491|0.011934082492285635|0.015552366481140695|0.015121454303301597|0.019685233581823575|0.013824766680041671|0.011382501183709464|0.01963798257036534|0.021757437846265586|0.016647821306320407|0.01408884134498006|0.012915975849929028|0.013265643585245398|0.013069509179728966|0.0161463763779441|0.004630950647417961|0.03098960347724573|0.021363375316464907|0.013210405997302043|0.028062763857386715|0.014990812355402634|0.009839321407591344|0.015264003290596065|0.01445336420261232|0.024129128490125606|0.02496659374354072
19,19,0.9698140961740691,0.013281800185368496|0.01611179369605696|0.013887050178364798|0.008544748602506282|0.021704316628984945|0.009845600935427273|0.012641416913082654|0.02138783851887192|0.007650948580097084|0.022205200771571707|0.011995750855482025|0.010907962325225467|0.014435719035672593|0.021600423176731998|0.01648723245848555|0.027228142643055273|0.014847670669037317|0.016213226933630753|0.018771097478091515|0.014589904247742544|0.02247859441316726|0.014163024723748467|0.013307118247407962|0.01890507323745077|0.018769523463767538|0.011315648689051026|0.015516172580978517|0.01163815111476344|0.021137778404969255|0.019254788444697322|0.017388707481462977|0.02102031056820312|0.021491518466655663|0.011222940247900503|0.012772968161206008|0.023297505674283937|0.01686448979204905|0.020263868821865736|0.009511947789989489|0.018290423090713152|0.018512544065222895|0.019003437437046713|0.01124891632716892|0.022929824444271295|0.02035276574123191|0.020565259107530116|0.014712553237871939|0.016989607083209995|0.01790734355572724|0.016347962269935932|0.01411782571443708|0.01668463572780751|0.0215993272615871|0.0143125940762546|0.014220060169566635|0.02212519584577614|0.015407962715893795|0.02321992456046669|0.012246521184485605|0.017396549767626987|0.01935774741872015|0.018454726590480405|0.011917223014857505|0.02092102539879004|0.020180131470694383|0.015685178612352812|0.020763225511145976|0.014758709011300133|0.01660885738487428|0.011197100490675406|0.011099744195874693|0.016659128382128397|0.010110578348362332|0.024811356774174963|0.017767360060177245|0.01687539384890366|0.014043815939346654|0.012720118288835815|0.015024710431316726|0.01910920883543874|0.02044195096503402|0.013346301536552566|0.01938206521776795|0.011245370868948723|0.020052757598050835|0.022911891250462134|0.016250906106748716|0.026111244302581132|0.016991693607417906|0.021489631955845162|0.011271333431559219|0.01144544252192377|0.011006331911957103|0.01934243240250601|0.0124699544608733|0.010135669028814808|0.021961185726581223|0.010643271615875347|0.00909250211228766|0.01492805516085002|0.014501462100239495|0.01148189661863311|0.01812357734879008|0.014924481731661662|0.015304156307968593|0.009014951718096822|0.01456399737754778|0.00895696317837124|0.012710156605442582|0.013032613057914923|0.014202640750936852|0.018598898521256714|0.015480954220869496|0.01743869287215339|0.012734900489866382|0.015722019754070015|0.018373091425173124|0.01289454514048117|0.0285474328493396|0.015950525729188376
20,20,0.9961868129758478,0.013208625767088401|0.013135626561916651|0.023897188023205354|0.014906690197984131|0.019739860694550315|0.019183982654867378|0.015800638553487685|0.013505001307657928|0.014122256041121196|0.017127651745814102|0.014637845896775538|0.018526799125158092|0.02146673624882398|0.02735881548502893|0.013565823372149642|0.010493897915211398|0.020510176561707286|0.018370460283156382|0.01767985072443342|0.01659337051536085|0.010651903846458774|0.010769102234870005|0.018583000071081757|0.02285547417751685|0.016061041144017234|0.01130388159213788|0.011912810070592424|0.01949261693898253|0.018184151025124832|0.015446970625210062|0.016145406253154783|0.018478238469527772|0.010118476560300778|0.02225334114790952|0.017537458014148088|0.019974408157655353|0.015542034254934119|0.015225636451100685|0.017717629867083962|0.016322596776122394|0.016869838533458532|0.016998432307278433|0.026679518860095352|0.0207192234781909|0.01280734753428089|0.020691850151491605|0.02375075868200714|0.014163624500053597|0.017773613125061587|0.019179608951175153|0.018481112530405335|0.02157808221214686|0.011668037292773367|0.017539289416798033|0.01890387736177779|0.012218571217497086|0.01794322629628699|0.019888739749538517|0.022241908706407826|0.014912480758587301|0.01668392954482214|0.025314897647147807|0.017345545488762906|0.015667866412834023|0.015506843960439214|0.01619545803211748|0.019199586466665884|0.01619850919451132|0.01182896421535596|0.029403898488690766|0.013642490933221098|0.01805022429483042|0.013996813209383265|0.020499009779282006|0.015324442143993046|0.009630597703271845|0.0156496022500651|0.013118141941034254|0.013905694489712978|0.008891562179048974|0.01601476926189543|0.023485855928168244|0.022722346829900045|0.013229544353497474|0.01191572905115521|0.012319912333635582|0.016350491616976895|0.023367950859887007|0.021047206495610007|0.02293332860132511|0.013879213640255432|0.015272425279189808|0.017491310877358772|0.018134703498784974|0.012212282323417735|0.014674691175434266|0.011592013434131911|0.01684011937892194|0.021930588314381768|0.014664969194705491|0.018118541372388143|0.02278415616401915|0.01722227126332907|0.013724194760115077|0.013615376036341643|0.021897023704718733|0.012493595560772227|0.009168551905962115|0.012267538733670284|0.015716903246284816|0.01716832118380595|0.013816419744356552|0.016563472443930947|0.014507164426653256|0.014747408211289574|0.01581560121210074|0.016570542096422863|0.01669313949486294|0.011063581322903823|0.013624597899480072
21,21,0.9875952495260008,0.013443031316031119|0.01493010344152708|0.012043691975803338|0.024004066939801005|0.012052584787154577|0.01927808713751909|0.0138226898913178|0.018535991630916165|0.013923525587993323|0.016822625892952112|0.014724969886619345|0.01568426999264823|0.02515271441490338|0.013292693553546592|0.014200679969717757|0.017807034105058257|0.020601432179763606|0.021056004000875907|0.012831475379877867|0.01655945974287282|0.017634703212805015|0.01524701310323947|0.014938094111045106|0.01811357595389689|0.014237760282787518|0.017356005369015708|0.0154046805897248|0.0234724820774481|0.02569694910083974|0.01770203645270676|0.02086756788694156|0.012885396608754273|0.01148129198059564|0.018330137502169323|0.02063827539277819|0.010948444614209654|0.01424781006849344|0.017323393252219085|0.013027042268615192|0.011079109117325911|0.017481128727884765|0.01872749598512809|0.026191285060891786|0.014190725950577117|0.014855035004813335|0.01690900734302787|0.020573875690462914|0.01764512359270513|0.017031249924366148|0.01945789434290499|0.015493106368334175|0.016636436508158794|0.010943239546884163|0.022687533735546026|0.014892575106118631|0.015047653996017466|0.024744480352244046|0.0169447781920192|0.0149266217232111|0.014999683844170768|0.013195106174629446|0.019235074453078378|0.014634386707331913|0.01588283164515101|0.013686429651417113|0.009316493297415759|0.019709377010160678|0.01312736375924165|0.016124801708293203|0.023589918932598673|0.016104233759538313|0.028902517039582576|0.022078053487841844|0.014103939794645061|0.016712554724438236|0.020241383554055633|0.010756975908631436|0.00967000208629441|0.011254586263320205|0.010892192936307638|0.01895217076070877|0.015174503006307556|0.0148900480908356|0.017235801177225504|0.01760344040046191|0.019538277975947958|0.01729823888935432|0.012626434425363141|0.018032609746824208|0.014278248442497823|0.02129693203976471|0.018728489103510052|0.014787744419429398|0.020977799097172296|0.009901007706738026|0.02595779700170959|0.017630895841289778|0.02065908415872275|0.021493541579642072|0.01379823650951908|0.01693139120798667|0.0055395264167956435|0.01505621973338272|0.019406813194806322|0.01644548715939825|0.0085672553751781|0.022892761035537758|0.01451259154777755|0.013313086442357496|0.014470376091243811|0.01456347383796264|0.01403572092330588|0.017232290305517626|0.022613555469269093|0.014001389264762012|0.012297807425359183|0.0196034363460634|0.00880133988708926|0.018481362867501887|0.019194929065805735
