,generation,average_uncertainty,all_uncertainties
10,10,1.1914421481583577,0.01226109586250585|0.01762317531683407|0.013927999078382963|0.02542437955959299|0.01708614503843652|0.020803307270040206|0.027984654393937106|0.01830585332286834|0.0354935438598463|0.02705089812198476|0.011048807368064054|0.018806082954422643|0.020964032075257814|0.016406746061649068|0.019324903018453538|0.024876282638319088|0.029343015093667258|0.01701908371182856|0.022136842685281925|0.02188339245526647|0.015424803782680184|0.026335978347918985|0.02026271387159073|0.025689069444463176|0.015045273197117742|0.018106287107781886|0.015904003803790256|0.020765248950562174|0.019743095847392946|0.01957656764894391|0.01924038915706854|0.02114897255596952|0.021296407956651515|0.017971107576004685|0.02304799997573835|0.03206795867802226|0.02734635555406109|0.01653871003132656|0.015552711869628802|0.01627142974285793|0.016900920575021024|0.019918181999796326|0.016955506200073647|0.011622561730721636|0.031079193140798645|0.02187259162215691|0.02465193408642706|0.021811012046461478|0.027074231344942225|0.01875513542013796|0.026566208015251783|0.017839752598909988|0.023290989371145352|0.017373588408865808|0.007580141304061492|0.022725369804801155|0.01619887432064247|0.021595658488992062|0.026374752716860194|0.018721813620701844|0.01953135309591228|0.022223167410966225|0.020405433646425115|0.020647733785337734|0.017961188808192443|0.014122500747277389|0.02829913874963466|0.019316332539163004|0.02549083233666492|0.015878447662805942|0.019537476820902892|0.017435055142674953|0.021413331825396557|0.025151924232886272|0.009846176461566996|0.016919670940241494|0.01732701174883078|0.027531530218725064|0.022048997880212022|0.01758939698773611|0.02503978815028674|0.021642436980681162|0.02023087047616601|0.008414751318923133|0.021960918998363076|0.02137818964945148|0.016637869778769878|0.014541446729793076|0.018597455431966416|0.016207631269198556|0.016286657071397738|0.018803282038308375|0.017502471129535676|0.007742492488251782|0.02305169620528717|0.0274892297569427|0.014789531998412642|0.01623360645102405|0.020870944504380748|0.020099700433093514|0.025694090828281956|0.02044604384564633|0.01871985746936525|0.01981693636609194|0.012177621509045552|0.024382908829313658|0.01580037619166911|0.008792940742047634|0.021793956493408546|0.01570276161148841|0.025998235229171007|0.018745340149294215|0.022189458409293646|0.023379114874760756|0.021398583291408223|0.02373595586780938|0.009498701614715653|0.01787420699158995|0.023365606632386588|0.023611170076845944
11,11,1.2038344199227369,0.032866612288753365|0.018226766035059856|0.014600396120912688|0.02471349923139947|0.015461563993449117|0.02335995933683937|0.02126159767460676|0.013104658844355943|0.01724301300846691|0.028559047697937|0.01844064505668373|0.015006622732903836|0.016938096179148963|0.014228629237919743|0.018368710337964597|0.023398604065909816|0.020359184265921888|0.017978089677325768|0.017323349506926138|0.01746853121587485|0.017890037999892295|0.021313196910813223|0.018552820575560593|0.020417102024639696|0.011887240316634667|0.023345060957566048|0.01614876825957029|0.027368005770074262|0.018530980952970417|0.022135159509535634|0.020473814420983952|0.023217141833692494|0.024292851145578463|0.015382234459031835|0.026197665070937393|0.016672748430462802|0.012373185376098824|0.02769771071897293|0.019110924338228846|0.019017925039836805|0.016453389510400464|0.02361122641223495|0.017081347304410167|0.014670997840268402|0.0311968957209223|0.0165223574833618|0.0248188331489079|0.030076783917476663|0.023599039712590735|0.011379098332719606|0.02558610431823482|0.011966164883954964|0.030594234903381347|0.021987595425824638|0.013570371667985495|0.02425752112223062|0.014434642601521329|0.020966086398315497|0.020737646127833326|0.013354307974150208|0.029553946614048265|0.021900355826152094|0.026077906489047408|0.023488632730826162|0.008639033950662067|0.014874709049987994|0.025344905667783416|0.015868838839344573|0.013801236754826956|0.01661604435123411|0.019896915540256323|0.015723113733324322|0.023320607052575718|0.023200117280629883|0.016914047050539557|0.023506350764255356|0.017794811453864922|0.022545989158453583|0.021597032903741344|0.015723291047814877|0.020504766857736237|0.02388759922578082|0.010772778303706045|0.02045153956325195|0.015929355576804513|0.015007556551654826|0.022426070223768097|0.01962897959440993|0.01984593252952942|0.016602022748936695|0.021080671039649362|0.022729548820155605|0.020198303082393874|0.027224243153590538|0.033221086955336064|0.020938762227216096|0.02130987380964023|0.01979629316342193|0.017734836500871355|0.021268777481403284|0.011929997230467537|0.025380314879566122|0.02193978434581751|0.02370652480319635|0.02104137476563139|0.023919285971492513|0.01738992000493393|0.021143148702287975|0.025272566640291507|0.02211438702967875|0.01568959554876378|0.013760347164669002|0.01724159578346102|0.02081737388866615|0.017102972754018734|0.015821146430251537|0.027717025871016744|0.012557337941385116|0.02925177192696954|0.029688374887783517
12,12,1.1683470367657485,0.018059419287142144|0.029153049377998924|0.02720408265553959|0.028449574790161594|0.014903805794761062|0.021661451490100878|0.014930287391914121|0.012825671844400553|0.01151350484180402|0.016455944489458516|0.016838828961276385|0.01554761751534147|0.012100914789126907|0.0195712078867242|0.025511702945238003|0.02001364391570894|0.017969946520601538|0.021656644520768428|0.024266836552705652|0.013922003882224867|0.02181708886222867|0.019601112580191232|0.015698128897318874|0.02479877568801051|0.017970077866944024|0.01323359497984586|0.023950048775329|0.018614918365171942|0.023627561946231796|0.016551680678985888|0.04023737025756688|0.01784906681197139|0.011938493513404152|0.019616176083788503|0.018891353781997557|0.025167577097873827|0.0195348033431283|0.018756665760232983|0.025549221289828186|0.015943239283366353|0.02107937902237133|0.007964645313889279|0.019249068339170377|0.01854562326186597|0.015711270060327107|0.025760780221665978|0.026885352498794035|0.01926429209936325|0.014438683544014147|0.014626728989006616|0.02651226916438736|0.0159624012361018|0.025794111783644273|0.01634120591535805|0.02136900494520352|0.02308332077787995|0.03132791512400103|0.02125879478434645|0.02118955314468741|0.027110003491350378|0.025697001152863327|0.01694038292395837|0.025209772780047462|0.008757439130803159|0.02136278327844347|0.023174506165536055|0.01727026657907598|0.01508439713956209|0.01921175379103606|0.018122255455946524|0.021801141794795732|0.01742913460319358|0.015004352484700396|0.015888676643906273|0.026686105434358225|0.01954634644879712|0.01754341624167717|0.030735462616969966|0.015757867572028367|0.015242153185551988|0.016585832739317612|0.01614156732039021|0.017973423937746397|0.019306449237182503|0.014918375894246945|0.01869369726008619|0.030402135376838273|0.01963321562785002|0.016464788493711635|0.01604822600732276|0.016852078197972187|0.010922581763495106|0.012747790776679927|0.016156291812835313|0.010443998329331168|0.013040572115559753|0.013469435486706587|0.031577379921300705|0.01700154726116809|0.020027937245459544|0.027230477975014104|0.019906443701643524|0.025917348084193527|0.023465180937041447|0.025762652716516083|0.01373124310296|0.023230886285976984|0.020452872769401147|0.026909430576838297|0.01305728076825073|0.019179411396031628|0.02793545596291076|0.023091530057386237|0.02124882460935993|0.013529961190694467|0.021096360514901717|0.011286998547032393|0.010802152800852125|0.01823686192254439|0.02062106115329215
13,13,1.1694496588474035,0.026924455314117374|0.03402063841432101|0.011213239583032936|0.011663200135501664|0.018441759106889777|0.01244949844696983|0.02897644022272141|0.02558739524567873|0.012397973143726466|0.023495775060502162|0.01907749073485525|0.023684407026935632|0.01122586961031448|0.022953198329261633|0.02105692534226524|0.01886803755685897|0.017186096599648152|0.012763604542759245|0.021874521329912064|0.02373880261348474|0.023085731595263385|0.017319417637456626|0.024577463287839267|0.03283320496140009|0.014571661319644491|0.015026296460961186|0.01778041086271533|0.014967385020471694|0.012944920987117562|0.015411145677842276|0.027787448198690844|0.022735470522708412|0.00981670342806275|0.027804902108149045|0.015185722827493312|0.015665389276376392|0.016324099813687813|0.01781838107042624|0.01778306682498359|0.02534533302491072|0.017188848665111476|0.02012857457485443|0.011605049261092446|0.025149824188569394|0.011144458950787662|0.024419460725257486|0.023694863001964175|0.016936043813107017|0.012028540286829476|0.02050869111502218|0.024241206513868366|0.01635908884503315|0.017080063042055085|0.019152454133098202|0.0184468812296224|0.02310206941465633|0.020047261979492567|0.015830464521033708|0.01913375757748821|0.013985315879094977|0.024486139424036973|0.01850934866141301|0.017647333277316102|0.02193913105306489|0.028433596547310765|0.013533640738440999|0.020555184942162432|0.02241654006172386|0.02519553846755539|0.01355642962556937|0.018067124024086268|0.021692262794093718|0.018752931179084973|0.014513667262121614|0.020939060754422638|0.013955660878577627|0.02510616895204669|0.015499169568219597|0.01870390784110148|0.031093245836459|0.030296140581273404|0.013811488571757796|0.013674676423143994|0.018334783802864272|0.020197603889183773|0.020521931523426705|0.0348617266805705|0.014762483810724576|0.015754537147322674|0.020331134284041878|0.02254153135973514|0.019620003847580395|0.013087267443760708|0.02359677464339616|0.011325776874952804|0.015590914722206795|0.017903099496637567|0.01791206449404594|0.02500231711883758|0.012690688436809464|0.020851866109754858|0.02747997333333592|0.014678808235065803|0.024710898322680874|0.021910394625378592|0.012235906492538303|0.020427524930911534|0.01798624717612765|0.029044198738793974|0.021961220748781103|0.014623302118704148|0.012120399955611913|0.011022748385771199|0.014753461976383471|0.026447742992906583|0.02334845032231244|0.025353551361644522|0.022335035472965226|0.025991789369367566|0.02289444168492532
14,14,1.1908354219073516,0.02085751922349816|0.02109130704134257|0.016883958653590374|0.021579983099215976|0.02446355137021846|0.02336715961583775|0.017608880997171623|0.01818441391331591|0.01911917908933059|0.018131845126376375|0.02003776828152472|0.018044526641068197|0.015028673859864434|0.019519124734669664|0.029439955799373183|0.01789926211119414|0.017452451186834306|0.012300794116583467|0.015257683860433614|0.013894817856185753|0.013418238848798197|0.017108855918952906|0.019854760446792404|0.020005137728259844|0.014767855330289037|0.021559572928964415|0.01596390880487839|0.01225196128735225|0.03014807407472537|0.02142701434976266|0.022059208503160368|0.018995410644426385|0.028684981367502686|0.018654199088379963|0.026851818671251863|0.01137598898165225|0.007104668352993162|0.02355600519750331|0.02837496527622553|0.024566881783963806|0.023816037325535777|0.018923135517839324|0.02776235013996762|0.013696267671980133|0.01622414656629702|0.021254563076213834|0.024065570133665684|0.017170767945058823|0.03004465960394849|0.01927057311691193|0.03215771085221397|0.017205115149731002|0.030759410383253753|0.021305483484169604|0.019181353980733715|0.021381661614798566|0.01583115244610431|0.01903438571481672|0.018106963058849693|0.018039128463438282|0.015898640746516222|0.025245473255480946|0.02169498625184251|0.01746318543348645|0.024825921468675734|0.008944431960393769|0.023158765879094757|0.01688196204307184|0.02388564610528827|0.01443773953639906|0.015745276017941474|0.023712067500636837|0.017093169470799058|0.020730880935218448|0.025442715451621373|0.020588881327515265|0.024434323768065536|0.014900006802007636|0.021406698470208586|0.012114387425952769|0.015546870992140376|0.027233518739878098|0.01678077653063018|0.016388104675791496|0.015045887381504208|0.012603929925836622|0.016574499268925794|0.017738149798372724|0.022577614445086158|0.011243919709726257|0.02010720548707743|0.02518270928772593|0.01657166228213972|0.017815119319068748|0.02423010234224294|0.028756582892426757|0.018281111675447295|0.01598153696210799|0.0163840073050229|0.01712632805206785|0.02868624053758955|0.02520792817509681|0.013635940586217943|0.01937746340799838|0.022579248493500195|0.021141358397975315|0.026841118896412768|0.030456741592407126|0.02110345818647333|0.02402137078468114|0.014441030871796812|0.022816701139609458|0.02216761905686986|0.016668582637223123|0.02335977930361461|0.01741214829605733|0.020107362025141167|0.026727623426472287|0.021826399248774477|0.010640793803625797
15,15,1.204661868265791,0.017079615247217506|0.021519321537281783|0.01891050122438555|0.02120589207257089|0.019094355963849265|0.01974228881341706|0.01889522959342004|0.025757299820527768|0.012174267961549941|0.009036515683975092|0.021931823153985574|0.020952977325774547|0.01295838998427954|0.019146289531647345|0.026323913732260555|0.026972156471553634|0.02999880966192901|0.013790621647900715|0.029225040332834407|0.02641737368252938|0.01394265644135138|0.01688743673019785|0.020132145365175484|0.029483455821588716|0.013084704981314038|0.02000767698400295|0.018100461502750537|0.02111377304439026|0.014531107497150319|0.022635166339157815|0.015810203179154513|0.02027306777811929|0.020943967853354027|0.016452299819185404|0.021483406611910644|0.013295138337143308|0.020706477903561116|0.02196424568524984|0.0222539407588216|0.01651836868551918|0.016480149423034645|0.02862871912365506|0.014153386499802353|0.0281068840069195|0.022148097029845857|0.029206032066445235|0.020701034183013105|0.014706633096808598|0.019435758870409985|0.015075174408453105|0.016778129971237524|0.03221117947926809|0.014010496855672436|0.018523927523538767|0.02189211206308038|0.019324705320480532|0.018466708850276903|0.01772525139689965|0.020797798359130218|0.02413915724168595|0.01648375768155427|0.021646569434452426|0.021253989387750947|0.02559609831009424|0.01893331599106843|0.020631842000334858|0.01383011516304674|0.00994775014272444|0.01246858641388128|0.02051422387050134|0.020743629442394784|0.022716365246582552|0.01687880430437576|0.018077925847606816|0.015064277830449916|0.01855023654113355|0.01834926974475034|0.025411788486128448|0.02725895905737887|0.01934019486956051|0.011259761675649049|0.028037297413148025|0.025868869500053116|0.035327678436710086|0.010881855893040276|0.025115579043129256|0.024910168738585734|0.03549791364022143|0.023866885324063652|0.023555791989967777|0.022056228430721775|0.02540209032580329|0.01740775731739067|0.012287961779531835|0.023807353291513466|0.024205890477158206|0.010528523089547489|0.01838340330024934|0.024483952016230905|0.020953970484143148|0.017103494368213488|0.025746670562720786|0.024533002287250333|0.015829707428874247|0.011006120854717536|0.01599853105293394|0.015893419143154987|0.015434680840197387|0.024689327722714552|0.023873913808496353|0.016009650333320538|0.018091160916379214|0.0200230408856151|0.015860089638586938|0.020121304575421602|0.03342085091005268|0.020038215089899256|0.015295148452392795|0.022624609424230547|0.0174973897282941
16,16,1.1648720015301763,0.021757759959988406|0.025822796664344724|0.012487665521021828|0.021327746607483385|0.01920525807418112|0.0211814703926647|0.01222201543139987|0.02044394246009731|0.029633884671078903|0.029516733591258594|0.013006645811603245|0.02485852760436366|0.026669273897017183|0.0182376407954575|0.02025864052125908|0.01910021173664064|0.016899892037146477|0.030247350133466657|0.021642549640202385|0.01689430945653449|0.01582794348955323|0.023222723293729094|0.018741832086580767|0.019778072999932558|0.02114612747674551|0.01825242895479085|0.015139560484513105|0.022900345172813006|0.01359324393005374|0.02165012091810168|0.023344162551410502|0.029451564741236492|0.02469173258614143|0.020943980951966337|0.013080891914659389|0.01955701412313307|0.019020622690961737|0.013287835763709744|0.021257971000134022|0.016493075814179928|0.01647304092042348|0.012998822309737928|0.016848051484288296|0.024347669697861996|0.027759220244237718|0.020127131215839887|0.021816284446455877|0.022540159089146482|0.03267638515635061|0.017786374871707082|0.016565612849475615|0.022613010144788327|0.0260405273637976|0.024454158719711388|0.02093928243259385|0.015614528082461695|0.01610618223796502|0.017487333006172365|0.02691039720771203|0.015936286944466405|0.018526815511614114|0.016553294042685525|0.01790909452184834|0.019874528425267452|0.024028239738914298|0.0178845623188638|0.014406144923666363|0.018860184627905983|0.017790765354959163|0.02376473812052218|0.0157017279500956|0.015011725169710572|0.015282303196721674|0.03218921249852905|0.019739971050605574|0.015412140884249012|0.0112468141991805|0.020180887078383773|0.016843990325061564|0.019581446432016786|0.023357374192769686|0.01174129507224014|0.018182164631609456|0.018177068055353397|0.01628110143969933|0.0134385385112392|0.016701887192179375|0.017235682941258563|0.017741485385936846|0.020732244867890142|0.019569760623438914|0.024871617007119866|0.012417799625753885|0.023028946689699518|0.01615807019135566|0.012930156103911449|0.01607835718302371|0.016497287165829697|0.015960791408279534|0.023568136454496125|0.010816282716836711|0.016946459563965833|0.01323613809341|0.021725919882480942|0.018456292212485948|0.019092943978939916|0.019905425830926166|0.023060501936565253|0.015573128189713379|0.019924588918815607|0.026317860400686063|0.016655915488354878|0.01904185946163374|0.018352135131051116|0.0257297901729344|0.022108001605811962|0.01329689810465795|0.025232437560209903|0.019325989434962342|0.020868977689320688
17,17,1.1638221140392226,0.019450510149231007|0.016909844280473728|0.01548270245690474|0.022977755151902614|0.01125895996623131|0.01589709781247183|0.013822298444723905|0.031383393944024465|0.017518765126600565|0.0207178419908568|0.02515746529268687|0.01714478028059422|0.01910491201352684|0.01927662720198601|0.022216343836555498|0.015255293409673867|0.035049094634028624|0.022089706107411674|0.020462089801018046|0.013203389616378682|0.025476766643789256|0.01917920945246953|0.015974661979792186|0.02134165951480582|0.010631956053409702|0.013683489441545973|0.014221077012965112|0.020463256987073488|0.025869760294231547|0.01663320541924245|0.01968357670418539|0.02375702081729016|0.01902168608956528|0.021321111983978906|0.02042462839842726|0.014954642068344766|0.017899233901531898|0.009840699203135916|0.010034473753912419|0.018411755678724433|0.021160790868843992|0.007007012764394268|0.01854201431367741|0.019534985664783535|0.0313528045847102|0.023597071108815124|0.013284251182299088|0.029008452309809977|0.02365375485401596|0.01998086922099045|0.017169628234642964|0.012071925618135729|0.01789276194628266|0.02406859060049156|0.014557195850112666|0.01943000317691303|0.02485447042203885|0.015551290022113059|0.011445777384546397|0.019991398048086993|0.0189587830615094|0.02498966496890334|0.02375580220626075|0.022398154309063566|0.016502181103771798|0.028383223766249202|0.017238679490279712|0.02317098136661418|0.02020910618071093|0.01871330847042248|0.022077034407178626|0.01124293659754029|0.02202989597215999|0.026470120290654688|0.027906042139013775|0.02309550498484335|0.024192845144270586|0.019809258861581792|0.02035431578801911|0.023158988624862167|0.01522917419652317|0.01563822523263169|0.02537974175315024|0.020888565214615944|0.02786557551042584|0.017570285075209854|0.016389281993889754|0.02855576770963685|0.022566190258434232|0.02487888062713786|0.013510349613169997|0.0228944307209636|0.01579894605885144|0.01647654718351517|0.029396894571312147|0.01801872395835843|0.0186132369473587|0.016795263950130958|0.019659816045928|0.01638039524522902|0.02686335195724479|0.010650387921461198|0.013098591599727325|0.02839792552140337|0.019591719532225847|0.022352945039641574|0.01826199252757705|0.024335335186471532|0.009307931005731277|0.024631466333334944|0.006369143242372598|0.021681258780017993|0.01987368864924933|0.02211590912256185|0.01189836527475293|0.020885146100660085|0.014236806556905398|0.021936877855407107|0.014131554400701492|0.012711630275172628
18,18,1.1688293651715027,0.025112755039481682|0.017997008265493292|0.021342330737560495|0.020440145543351846|0.023266386337375485|0.008454135999956865|0.014989788986107373|0.014788702009731949|0.02844856650141879|0.01920946518140918|0.019029960720548925|0.012536387172768408|0.026911891375434222|0.016790556807638083|0.02366541339213169|0.019024353012498305|0.018286713090925267|0.013471109083138127|0.014356315562437659|0.019686838846844797|0.019137415178653062|0.018938746167121254|0.02552245814573571|0.022157282683514468|0.010637199897069802|0.02620979693751525|0.01892128166918755|0.024223092014345523|0.014250259625173718|0.023803559541667928|0.017766616202950596|0.015930547295069188|0.01882754294487526|0.019379486133234685|0.02297905336320231|0.0158275523677855|0.01376288307561324|0.027677805397092862|0.029577579835334843|0.017793622128628672|0.008061169861862947|0.01394257652426005|0.01460975476905419|0.020487959238183792|0.013690815555880056|0.013677477863181228|0.021582953015531443|0.02280542745920227|0.022046175247331226|0.01924760912543148|0.0216915463374017|0.019034865758437842|0.014405487689127177|0.01851028063817957|0.01399427895200761|0.015129898709412089|0.016043515217335054|0.027789596597965337|0.019086414293602486|0.03128958851571957|0.025314795873211872|0.016378545704759932|0.011065205003800814|0.015897629560560414|0.02173696251725804|0.018131304837095054|0.03143458924706352|0.022537231812988705|0.02541462845910639|0.007817863509768187|0.019298914044108814|0.01640330163813958|0.025876725778897776|0.02425730014214923|0.020401231417541178|0.020139638778127963|0.010407196425986413|0.01609011504569412|0.020165658422031805|0.01736060045137467|0.018532689772647|0.02194388027284342|0.020329445750431645|0.016331887497758508|0.022915367793921334|0.025895592554393655|0.018989483088031424|0.012095445041793725|0.02036238078606205|0.01986861730195269|0.025189035525150102|0.030575133909385578|0.023844232095628172|0.015084963240365444|0.02269489597437317|0.017576246897892448|0.02193053043996279|0.028802805899283676|0.01884233431855524|0.014666008250381477|0.011457186464012553|0.020106131556362636|0.01562925255628568|0.014216760719690778|0.023618888824960542|0.014533108468718468|0.022365477618226947|0.018457750729803556|0.02681257491132755|0.017199982896431227|0.021024274434317196|0.022690153175285218|0.022360160137669352|0.022069637637945557|0.019972982309772732|0.019418620202897852|0.020962175479868273|0.021144435320846717|0.021100978236434458|0.021910419590839114
19,19,1.226331714991044,0.020846010272097374|0.018794082242879033|0.01871488505838715|0.022364284381516573|0.02677650923832155|0.023704896807457864|0.017495954225436094|0.021355539188225345|0.019418794227963648|0.023839706732050422|0.021066512488355067|0.03105567454054177|0.015073986355608986|0.015093131382002313|0.024341935754439718|0.019899159359540047|0.021849934066074612|0.02132242593852024|0.022205522076597865|0.022210057874537358|0.02526266432759032|0.02166933273847185|0.016661355266590912|0.017481955477743946|0.026634204752985224|0.013727784536861042|0.0231537188962206|0.026483689139776133|0.020048899555920822|0.02055145377002036|0.011699141175620518|0.0104175056949992|0.025908460740138847|0.01192962527917567|0.02660128532053841|0.019136095773355705|0.01700329495524893|0.02486797764710467|0.0104992768142059|0.015468769195701768|0.019683677593575845|0.012849210340326421|0.017710127451640367|0.013511334035065142|0.023294442651655877|0.029281026106657202|0.024155298983851225|0.013408828457014164|0.026194842596649608|0.023201544136017133|0.019155890522230188|0.025926008370025087|0.021698326233688333|0.019336254884563805|0.020339329935111585|0.022352595919659355|0.018202915397402583|0.02076350756822557|0.017306809569979032|0.021286832687520074|0.029714796443543627|0.019737396278316253|0.00571655918400964|0.016146386745001743|0.01483540459719412|0.024031315240956905|0.0222512795831056|0.020097622456405218|0.02177633809717096|0.02158430021645605|0.022173746231236472|0.020107014848333153|0.027430428879728234|0.023439645610451407|0.021149931885066968|0.01654585276077043|0.019215573788403537|0.018608308609726107|0.02559152912888937|0.022314310161865573|0.018049801168532668|0.023191073978372848|0.016437033949482475|0.013901900345118817|0.020462468374407492|0.006076116587044992|0.01538787274149106|0.016628722722753134|0.016852969515657203|0.019528367346864497|0.0161564100273453|0.024437808970380177|0.01727509016871261|0.020385684038501068|0.028265045948304715|0.023347727221773196|0.027423549096778483|0.025211326641204023|0.027411918153890654|0.014160998871090794|0.03746534069323548|0.018187459534783696|0.01826063938596455|0.02656375958735094|0.023434750714541198|0.026609080791154354|0.01405088954559447|0.025753606912935385|0.019867058658044882|0.02516066255081731|0.02961279912281286|0.025216846976826475|0.01384234610934301|0.023727551791216477|0.017465109032077653|0.019007396282388622|0.017860970811086653|0.025347581366093715|0.016788186809940642|0.013844495538440605
20,20,1.1527726941161154,0.011373225209224784|0.023001797874700188|0.013649105961878787|0.01563749461198025|0.012179253888968256|0.015323779630140201|0.012212040085403318|0.01482376007184362|0.019767671818981317|0.021953472041350886|0.012005469620129501|0.014274163950701333|0.02313010389151101|0.013730558880754914|0.013284588502394005|0.020463232524796253|0.018686139434582298|0.027222490273080567|0.01223051423043361|0.017994895780264558|0.012628104409814711|0.013484623475545224|0.024347605946296234|0.017842591428509445|0.01772679349739788|0.024263086006476742|0.03271421140503313|0.011945193036120528|0.023534732564270334|0.02711513459827178|0.018276059801057894|0.01860602344683463|0.020900575474033324|0.021748595806400386|0.02351189546454886|0.023284931400249426|0.02029999920324102|0.011530931280699713|0.026214467510873557|0.012610772246513122|0.017037578844207903|0.021876801286023345|0.02728314860046082|0.014324086198439438|0.034858791895135355|0.020756871848161045|0.014904296836953315|0.021238370548031432|0.02621227871859699|0.024634746774796587|0.019829063185681037|0.021884586144701967|0.016270891770080263|0.019997961945635863|0.016285960559301434|0.015196955226399312|0.021339761410342085|0.015102516990903076|0.02099555343466696|0.030719837834890015|0.016724078667047938|0.018587756826597374|0.026894010352868855|0.022350016701902738|0.021297987942985087|0.014674928909721451|0.02273625964360654|0.021667814655404367|0.019823554721611323|0.01950578796426999|0.019062281060486203|0.016334734145769383|0.016428421882987397|0.020832015608797577|0.026650112121145993|0.02315836220619612|0.030087174473126584|0.016177500324810103|0.014318580333069852|0.019025539792645117|0.019546898156486883|0.011241846047127614|0.022920772618170684|0.015086200176193469|0.017388926576410856|0.019266704803890942|0.018476881653230033|0.02270919464014322|0.01287792935874325|0.021439622062874777|0.01909142691645686|0.014541142115477402|0.030358569498478385|0.015761244413780368|0.021682868803398214|0.01644286814564224|0.020019035219073722|0.01725806160504791|0.022187688651681484|0.00902721105661139|0.017392344145359725|0.011554117274451693|0.024608440835596573|0.010240720351464888|0.022874490508631568|0.01491837863479099|0.012522051386595599|0.021487144858161708|0.025770450840384856|0.02668122400843317|0.021640865039047448|0.013807384361407927|0.028933445022083233|0.020885576748079927|0.026879388959861687|0.008448274280996678|0.018899095632263607|0.01989566651502734|0.026266596243348164|0.012009362587797048
21,21,1.1554654664141353,0.017796450708870863|0.025124514343680456|0.02571104278846884|0.014622175750540083|0.018571922897804516|0.01651387494492694|0.021782972314532183|0.019315682574865198|0.01684446347967111|0.014391414879593776|0.016168537094601712|0.0155330227418748|0.02404088873719059|0.02261628322567463|0.021382616300248295|0.027214602670219166|0.010959884765757528|0.010048736451028328|0.019199366853259313|0.016185751285971998|0.025092694826922605|0.020538483315319857|0.011518545373880567|0.02402017509861462|0.016628508815247887|0.022383428715637425|0.02098397272097211|0.008961741028228052|0.01698088277710533|0.012947202638588786|0.021965436953375196|0.01958754545444765|0.016782640076852855|0.02235504496142701|0.02174247052654477|0.028207154263174713|0.017116630468677268|0.010971974613407891|0.02270959611650098|0.019394173697168914|0.01440187366630014|0.020075502390753633|0.016897797033821594|0.02060888361037721|0.01729579966505672|0.009902217590139898|0.022358117106417226|0.012675542709341025|0.017399589861028367|0.023251775805372063|0.024605828430232998|0.02806407212844652|0.030225137431817813|0.01984854254738833|0.018082193659178132|0.014458795635280595|0.01836054206272992|0.01999664269796441|0.021410895135371415|0.014216100949842637|0.015512537246601203|0.021136356208640305|0.019526322868581233|0.01006505296398601|0.01784267988349543|0.0149236249289698|0.01730452286199518|0.019054315508133426|0.01702476126801639|0.01886259982274805|0.020080276257378786|0.024004099907458786|0.023635487902127304|0.02336564651707479|0.02367670114899641|0.01890079611167066|0.01818365205927654|0.022550995745263522|0.027736778554411742|0.026879198296237694|0.015388234293357233|0.018150959395044935|0.022148390792978964|0.015258150369376828|0.021513735741736487|0.018392917693579036|0.01711956794365844|0.015853722233650277|0.019238743142893998|0.020124368816140763|0.022051547645914733|0.02492433698949996|0.027336428358531454|0.016585331265489445|0.01857442227423887|0.01000635483128187|0.027404135721397944|0.024431639752970618|0.01746095048879298|0.024570784607424657|0.015720876989233745|0.02099871583558496|0.023234552240943257|0.015627518381834935|0.01707801256855471|0.02046614059135305|0.017407469436425297|0.017473532973222444|0.026446597909527962|0.016767702067888107|0.014409359952952987|0.019607194863303628|0.02403242791553762|0.017885087335484866|0.02060377900557798|0.021845069859691094|0.01922853032914918|0.016482441484097138|0.01930797144356185|0.020593873268177465
