,generation,average_uncertainty,all_uncertainties
10,10,1.1534287155179253,0.016846052199769042|0.009695556221029246|0.0338635767949742|0.012298933107525176|0.007509719137205167|0.008249978203011018|0.017123519963229906|0.025792320485539137|0.011851677178777451|0.011573323500488772|0.010101353228548169|0.01685287803913308|0.01048928398077203|0.014233374942627379|0.009839212780014418|0.015432235661579188|0.018149649278152564|0.011412571890306623|0.011444221186006298|0.021068776258430535|0.018704068449584287|0.010967929954454886|0.008003226943662003|0.006928258286167627|0.016288554960168542|0.012455485196031048|0.0116303911087977|0.011626355098146338|0.009796841843735292|0.012749727263656458|0.01556929592785095|0.011029690056129143|0.013489000846525493|0.015248252649102517|0.016573760361157854|0.003524627748846747|0.021124505285555494|0.01480335251113117|0.027545541844869063|0.00923757957043463|0.008825774205270396|0.024261590505753362|0.014703178107024055|0.013859755838689798|0.02179445171334862|0.0167411507543423|0.00947313366080914|0.01690754226777356|0.015645425302778213|0.01387041662037741|0.00773152130203009|0.016493305398255585|0.0135876424800544|0.01757418154030092|0.016264421607623602|0.018821243690557102|0.011673016129334609|0.021852142098430342|0.010141207623987144|0.015306896072034185|0.02001760576205837|0.01735184542647699|0.012546661025167787|0.016505674543949127|0.012357766367203742|0.013018656017315304|0.01343533794072827|0.012017503063738836|0.018852021996440982|0.016030421814679844|0.017269354274493408|0.017480411838185567|0.017259630937730596|0.012375314021376347|0.01177969556026673|0.01738419155785265|0.013812837444803827|0.016431005065772615|0.014297813878648261|0.008274034722066306|0.01721210392270894|0.01465061838658965|0.014115336746178606|0.018118533536683322|0.019882855074977113|0.007927145090304752|0.016141971797611884|0.016956402402040213|0.019230265722156373|0.01494079457842555|0.009300343048151704|0.016325321161965112|0.01464764672618505|0.025624731247462312|0.014871061672143216|0.014096230962867337|0.01359309089156081|0.01565724808380308|0.01681184743588277|0.013360730845656164|0.011091047502800521|0.022566220936708306|0.01284202448000009|0.010626110643287426|0.013962013084181811|0.01671125193555875|0.012423784741552894|0.014331435265868789|0.010087505538931714|0.012371747239011237|0.008896221957416735|0.015291076279946412|0.02037186882328696|0.01582345525253103|0.010303082868204508|0.016946001377894235|0.015422520246941645|0.010910483884957162|0.010276837583385575|0.01775909090158854
11,11,1.1650641753390127,0.01429201557594231|0.014882353001775156|0.015850021188048267|0.014352999409485407|0.014895644410741314|0.02655969677876074|0.017372193413990766|0.012067456803792188|0.010745591631167907|0.01132780229681549|0.010577581945303519|0.016284789099894698|0.016360423788015506|0.01110576699424607|0.013757094132963228|0.023612079239671065|0.01558501616203269|0.014965939948752486|0.012065514515914812|0.013084786858800965|0.010714655319029162|0.0075174377689630695|0.008588164977235807|0.015427702212564528|0.012468542683038363|0.011092001249306302|0.018461680941508907|0.011994791102122438|0.03166324389389715|0.015194376558383103|0.012483848973711851|0.010258832849845368|0.02142091521230924|0.01393437554174275|0.017787034454947864|0.008330276185262761|0.01713862803529232|0.014514722624530041|0.01916071823748399|0.014404099062027416|0.01617900591377881|0.017021733842706603|0.013494642082911686|0.012779883335797777|0.01247153822862116|0.02805024425598638|0.0107266711815447|0.0133739115448898|0.010321759338448077|0.019398397397558696|0.00965172876573733|0.015501991139566068|0.014336659715175091|0.013622010775770162|0.023401939219378925|0.0119666977988311|0.01996329558709694|0.00845204334688145|0.014315808872087665|0.01442371097706525|0.010439785814441787|0.015030275680070938|0.011493003353019813|0.01520225925382514|0.012262820003737534|0.010448020973966203|0.011129956173780629|0.0168158788170758|0.00865652591083709|0.012662086354351083|0.020378325772232045|0.023120364696280597|0.013572417753211951|0.013496534570997787|0.014413055876308782|0.014238444106546467|0.016400237822076596|0.009758628892276222|0.015388703816286013|0.010348316100762232|0.011050865871085344|0.0133871390398191|0.012492147158091283|0.023865408819726562|0.01969319035215674|0.02126487556004639|0.01648493470460986|0.02468887714915426|0.020252272323015203|0.006576613564322511|0.018055965417801273|0.017493011511190985|0.009031723647815938|0.015131785061884772|0.01685841316943089|0.017350974675430682|0.020877923201124384|0.01611941519733253|0.012485759814254498|0.02082083158513347|0.01118958717304717|0.015404204641044415|0.01751907133172796|0.01829754211151091|0.008556619233400675|0.015739853767828015|0.01572669766365211|0.012614035768846614|0.014977573145342446|0.01148409041449911|0.00936973106161442|0.01814811405000175|0.010857776850176852|0.013259661072888064|0.008324734524387409|0.014215398598107035|0.014962300042477422|0.015493644384013218|0.015350981823925013|0.012875079250206157
12,12,1.1744669396311909,0.013760305269482466|0.01609565699207563|0.014404448703055019|0.020373635303473924|0.013050409978087742|0.013581291472534075|0.010439741740522913|0.011961319561829368|0.0077440131137963926|0.017927190090719386|0.018072411845984186|0.013749781774394763|0.01688185224817083|0.01356767432129561|0.011468468133330799|0.00951281058083302|0.015106396617113303|0.008696984860413145|0.016146448889117287|0.020360273548510867|0.025604680016330008|0.013513440138260441|0.009907574999779336|0.019721796264690006|0.016626732374853077|0.02082197753388234|0.01858032500969877|0.021255550478170418|0.019008087633305353|0.0204562433016993|0.013892761937952774|0.010853839644711668|0.01635292615266842|0.010871253085515988|0.012004348936093928|0.017491945547239204|0.017467406065900797|0.01659717476123828|0.012411771527469377|0.010940308878455153|0.018996067582160932|0.013678959976255218|0.011979150698941773|0.019275621546136254|0.015325053364955323|0.01297080371830973|0.010339742308341417|0.010437548858511263|0.011430837506391478|0.014391527829733122|0.01073367839132997|0.017283735299241286|0.017329364412019415|0.013965898248508529|0.007966869488162998|0.01977318653483026|0.010669868199837684|0.01095028649089228|0.01961337045858346|0.01110725899205141|0.01553252977077988|0.013090247706610703|0.013493614875052275|0.011097470536426913|0.01683205765601788|0.017791110597226722|0.011930108674957656|0.010146270254494898|0.018989147635076867|0.018025984170047846|0.013790100379934266|0.017934779275641553|0.01505903198795785|0.012903911174262815|0.014752413533923056|0.014193367531282605|0.014599081741994544|0.010843680301215667|0.018703072872184603|0.011187626886503398|0.025140985103100547|0.014627080347502468|0.016072161051373404|0.014031240835358637|0.01849046321024578|0.0195238553093439|0.015043914155005321|0.01098184572812826|0.011512088052243864|0.01585720517871339|0.010294252678927796|0.01355915953078881|0.008701292978072189|0.012247051734341954|0.01639078081495285|0.02248840424609836|0.01865708337611057|0.0137431771541497|0.020199933274488838|0.01848584822017822|0.013524191650973561|0.011995956257013284|0.015039247025802147|0.02331378589522435|0.014752716760429944|0.007233391873445519|0.012582567726759848|0.01133325067753805|0.00939234781556217|0.019484504419228867|0.012203347745926477|0.011002719858301646|0.013632834157958794|0.0160508567369717|0.016986000530868055|0.020907209970936914|0.018928834070234223|0.014421755403535054|0.019602975383239796|0.014855149091132164
13,13,1.216359822672707,0.014189990590275096|0.017760143791260587|0.008230197934057428|0.021505515793953867|0.014018032596490964|0.011729980304594568|0.015372815338605987|0.019974358532750914|0.01665058919900212|0.013715997701149693|0.021793788214234847|0.015062469833129765|0.015378063347267417|0.025417263752687266|0.013815054844118458|0.01266793394578367|0.017166451446267737|0.010000672138451435|0.021438863610300937|0.015734070158640055|0.01052750092967674|0.015246669937691658|0.007984313856076938|0.01779828083247119|0.0157328672678181|0.025226096860587043|0.009825263129505105|0.019045730940141038|0.010578639997831431|0.01615318235463584|0.013576924238579147|0.011152477645144711|0.016909589445276332|0.02214934615212162|0.019887142534726593|0.02000505747228006|0.009147566126696647|0.01481404876358073|0.011240267506953122|0.018957470653860477|0.011140324148837193|0.02133674460462878|0.02031180963899433|0.012067701516743905|0.02099236759579333|0.016036466997910784|0.015303700644882571|0.018195229557060388|0.011340000716723832|0.01833665663617192|0.013777675265099756|0.0187671560097962|0.013804367269411305|0.013394119684516466|0.015021460510741626|0.007284240769400835|0.016912068386699078|0.02045284810928119|0.013571600670621645|0.010863936302742341|0.016288330179687126|0.01784206293031538|0.020543078940292538|0.01760235247404756|0.013330346748674601|0.018472943216522198|0.023313735278442726|0.015968201692615175|0.020204773466470913|0.01280838886945435|0.01653920232512754|0.012308243484330272|0.011873923941152803|0.011757932168801853|0.02452572210499355|0.01278358759757582|0.0144399588907225|0.013965705988723447|0.013201746806003316|0.02587926833940709|0.0047146336513615725|0.017496741158377436|0.01139305503807273|0.012404459965559856|0.01585545318265551|0.01430699618805055|0.012134632879725698|0.016300326199705947|0.019118144587634344|0.01794366109462165|0.013706917832585501|0.012548663431401182|0.014005634359422392|0.012460435761242847|0.019912578628639686|0.015878461793149553|0.012146767551069167|0.018113478359714687|0.015557405833612746|0.01578568568296573|0.009200710173274637|0.016527794004982815|0.015883180772432063|0.014082964946592155|0.010141131128429801|0.016588548048895816|0.014252981080879789|0.01464643106300155|0.012390743496583648|0.0194438347202612|0.01120573875562977|0.007230056412336122|0.014884047943982756|0.012387556219458097|0.019207543590817132|0.019964492588755507|0.01738129397222964|0.017154321618231314|0.016988683489856417|0.012037909076308903
14,14,1.176889845023135,0.02372406654352143|0.008149908522718154|0.019032575699914348|0.017179265321089578|0.01459925849995445|0.02448549508191227|0.014586728012199188|0.014128511768789147|0.016284083825588526|0.01965786804993441|0.012376611543538266|0.015308715202920717|0.01662897197698252|0.015194397193912766|0.008116951400378616|0.013860652178187743|0.0157600507554817|0.013664013720729255|0.010391732370353126|0.013394576660446135|0.013209025686232632|0.0158111057997137|0.011163566998595139|0.028092149556117885|0.02011529431448329|0.015493042947279635|0.013235608998128295|0.016456451469797115|0.024500518661541605|0.009936078221000894|0.00842634008214121|0.007468695522705608|0.01992419331966235|0.018877461402794112|0.010690127065800924|0.013790517116390339|0.018515656801201284|0.017059472432915643|0.019778846016080865|0.012858172962559967|0.010625098089194668|0.012976063802326309|0.008259084161846406|0.015136314078714378|0.019709824760405142|0.01651185566554109|0.022860262434837547|0.03146273561923254|0.01254469088695833|0.018042695189262284|0.01487607876067017|0.0092611334350233|0.012959453413901697|0.014155772486966966|0.007137369927320021|0.01813783032113633|0.011615314508684969|0.009470861908280169|0.014886882479270927|0.011460864729347767|0.01547173765543815|0.008686358155179923|0.015377778918893933|0.011970020301923914|0.01970103151406075|0.011059373817788787|0.010709746701080004|0.014257552113996595|0.01545247381101394|0.009267399863824279|0.016470152156003694|0.012956342290253714|0.011463702641173591|0.00735335579251457|0.009240523185366497|0.017610797973903154|0.005917419733410988|0.023478135650326585|0.015208728171741761|0.01746802782149408|0.016896891193819718|0.021631807667066745|0.009111904200953903|0.024331465135470187|0.009379182784002233|0.015561838537630927|0.020350452464084623|0.012238837434349854|0.012449548798881662|0.014281401154613096|0.014948436695761026|0.01537659029338633|0.01256122101037847|0.014541604532588183|0.013147720990166057|0.024307669920402793|0.01932836492575894|0.014070010120776216|0.021092612172269636|0.018616263136406335|0.012855343029666623|0.015480290484329449|0.016709481670149566|0.013204704355702737|0.00957388363966047|0.020418777200570226|0.009614787698061775|0.015950947788555957|0.02313413456605733|0.010319486290542015|0.014295268192061637|0.022170515063057148|0.01211833906968196|0.013207372186262122|0.011290398907272606|0.01226341121049254|0.010324379361815496|0.014060745583055546|0.014093769006953874|0.01493179401076345
15,15,1.1798641161079877,0.01683966507408574|0.013373718932766844|0.016181816297741163|0.028874207671429293|0.009716712785068062|0.0082547724151609|0.010295576997212423|0.02402615006152212|0.01620156515525213|0.01606407770737936|0.016992630140009055|0.011756120870394779|0.02730660178510979|0.014078258101190365|0.01505209199095197|0.012450904167721082|0.005589842066858915|0.0122522056097249|0.016035776985526932|0.016420130867726555|0.02030663500608075|0.01319003350169044|0.009791472395394052|0.012641873061954538|0.01136574902926874|0.013559254319934365|0.012656108228733746|0.013760977554783222|0.011348400226656785|0.012564609137418203|0.013006710506812688|0.020350591929678082|0.01057851804094654|0.012903504885698035|0.02081584295408386|0.01179221411166407|0.011137490156982543|0.013326937246445845|0.011818343277360274|0.017664088864371198|0.019662321519724066|0.011523024972013664|0.014098628879840754|0.014595672383116267|0.0277427598397718|0.01230407684277982|0.019583515341697597|0.007963635210379768|0.007750695639469813|0.010442547768006795|0.01404010489124209|0.015771429409100094|0.017113650603776655|0.011831976211809942|0.016087500580043344|0.01955940553967036|0.019648043879815152|0.007885013553171567|0.012238836097501232|0.015378085198582157|0.008627110478202525|0.021336309002677564|0.014559965475528744|0.009425054127768923|0.017643877602623557|0.02508971233515862|0.01446701659647795|0.006271224470157542|0.01992195976190938|0.009669500290533976|0.0113460442024015|0.02418570417048726|0.017871705052634263|0.014008032400980516|0.011341939806264793|0.02292697243793301|0.025154208485959714|0.015911880062475642|0.01681513452679022|0.010772578892469293|0.013492208072570096|0.00856940620690951|0.012597384657190843|0.01068067577346454|0.010328982102998235|0.01287678206037813|0.020662165995013124|0.007306111060586449|0.013153413601992474|0.010910124600290599|0.015371590497669164|0.015031600849481236|0.012017204029263744|0.011826655080675822|0.012252799074241982|0.01745085442605691|0.022483540757390827|0.018444120024152032|0.008769337276990778|0.015115716901255944|0.029958361654216736|0.02030914238539126|0.009147044719579884|0.01632742631040755|0.015388589345999888|0.02169566639931225|0.019512629348951715|0.01240780989555173|0.011813229224363182|0.012964772158138894|0.010300694947573592|0.017537165789401853|0.02119290406521079|0.01248196837517991|0.009014847227594375|0.02552781565321501|0.010717398199468499|0.016613892864528104|0.022153125057806027|0.018597347282287298
16,16,1.2411836975020485,0.01234819153503902|0.011680268618274068|0.021275750976680458|0.017925414203472313|0.022798478747997074|0.012555044560080211|0.013259815102544195|0.017379573317900555|0.013982102635101494|0.02063587237249674|0.010911627246909956|0.0153758588828827|0.01791027096189815|0.013694905843971135|0.009760196088499944|0.012197948582679296|0.015090453133873345|0.009180937133751704|0.016573947179430604|0.021501562817288853|0.016886633920674687|0.014762972310623472|0.011919122726239|0.007478513468834464|0.004711184842927873|0.01781723024885065|0.013372581113853112|0.022940047844032925|0.026184841495900325|0.014468638131890237|0.02098192639364775|0.02895992869719753|0.01477681760040721|0.015197470864074514|0.014853349163002485|0.018543015536646217|0.014589259746991691|0.010221901420762937|0.021433989504207628|0.01604775586269978|0.012560198500377765|0.019728335108879495|0.010109461466046374|0.017595199170073225|0.01703047269079555|0.011910352246198257|0.013824990321454574|0.016165607729268356|0.014088502887424107|0.019099494955460792|0.014739949120737717|0.008461634914466448|0.014524852220753136|0.01922776886570404|0.019809162723222334|0.017342141137368493|0.01468125072980561|0.010420709596532655|0.014139659249779765|0.013711127160051887|0.016129049850617062|0.018343269242744487|0.012841657230113334|0.012920911399547827|0.012672977299531277|0.014110530813444678|0.014761388993806435|0.010944524020417946|0.014775534655673632|0.017626417058215944|0.016434340697470264|0.01670317315158519|0.018768180751471977|0.01013322417113796|0.010246749743175325|0.026345915570987144|0.016644074852685542|0.016367106589096264|0.009137814437781284|0.02035410132075629|0.014093950221714674|0.01373559457311129|0.008876205798458138|0.020368373597231267|0.018928639032893817|0.012747364665783944|0.007679612667214976|0.01604772197211958|0.016040565628909903|0.025705975435621035|0.012815044246524321|0.011611921340748826|0.020273065814859083|0.010340695480435336|0.009252347621150337|0.022618835924653618|0.00994438227904041|0.012547798949358563|0.01670516869220442|0.018665143465981856|0.01901165815464553|0.015070307777201076|0.00980640942564976|0.012511324487611495|0.02251889465129073|0.032601294235364044|0.02081949865314549|0.0201369648315893|0.0120830362072405|0.017689900551681806|0.015895253651284993|0.007451115304334253|0.024482807704548186|0.02328890983003115|0.01271475229657941|0.01184600182376972|0.016729315510558652|0.020484826072404348|0.01983026790083306|0.019763954927378428
17,17,1.252335057617851,0.011192034086835686|0.01618494278478028|0.013913766270806883|0.020868925674127195|0.01850341070216945|0.010741672021355371|0.015302585979108498|0.01946821050407191|0.01734586970323172|0.019691188087343606|0.021161404996442493|0.020560312577475502|0.014173461974447538|0.028740679229330223|0.02073121161052454|0.014380735903283723|0.023868874263337156|0.01618172701873037|0.012311200618092776|0.00809248215283321|0.01472629699087032|0.012228422704145557|0.008537281912839272|0.018726901049425187|0.018000394809802686|0.013300269386238057|0.007160433876387159|0.015647963032574246|0.01576627027001616|0.020973527438176393|0.01608093554828352|0.018777309861281895|0.024780580692373544|0.013408748273113192|0.012877692929697433|0.014711554160258699|0.011364145243548973|0.018013978829129675|0.013862279905966392|0.006953046259626898|0.020262027757489493|0.01958261848319224|0.012967904787021846|0.011573445945234235|0.005951587104835213|0.012303134513695822|0.014975464758554772|0.017077479145332995|0.008641042623815383|0.028564700485032474|0.014578939913920516|0.012153375445736806|0.010687453584921366|0.015554368145213007|0.01949621046315029|0.01605218152325757|0.012482302219154171|0.02226962241928811|0.01363139068479361|0.011042804221952252|0.017938557262204214|0.009911230142794537|0.022227046554586363|0.016698782519908112|0.013454154139207242|0.013620869452115979|0.023768447460186706|0.008916361033371173|0.018348533976870796|0.021918017547173117|0.01255697897302918|0.015077604352602542|0.014595550209573663|0.014032408375955699|0.018903639253758847|0.019393167006930046|0.010382090555746714|0.019614905000060582|0.015461394502143577|0.021281648514282835|0.012652617904412012|0.018229981788081558|0.013842293103119213|0.008359171840421087|0.013858994239450468|0.019859875440015082|0.015439385973518275|0.019897181206931673|0.01697396370209464|0.021769771147582165|0.017812236384549603|0.0264024633339722|0.011486414872717947|0.01084691986589452|0.01364647975012714|0.010083204987178594|0.016506195920144396|0.013342826596740099|0.020662661716771336|0.0167074549910865|0.015559079872105823|0.012835678538490792|0.008287473829611213|0.013511091203600408|0.011156416093005423|0.01620784010422505|0.01883498401692179|0.016252933306340304|0.013029885772844191|0.021629958733489447|0.02330797009029847|0.023418895172859243|0.012038198766990298|0.018386545739322694|0.012864388382039219|0.01028650354429398|0.023808878110960573|0.012397972299738826|0.020166097409476044|0.018721828290831997
18,18,1.1911692200601967,0.010495202551276152|0.021458381612616144|0.012598587840917209|0.007849798552726396|0.008421849247244182|0.01316558707003584|0.013648412601637221|0.01763775904420688|0.018694119047866338|0.012826430711946472|0.01192419972604|0.011177046952905716|0.018445365672095707|0.018844152884937668|0.021297446454242537|0.0069636062393739874|0.01117069750769945|0.009725722756936976|0.012612072326930937|0.018151321730075866|0.011605385449573189|0.015336902846468865|0.014683545561689933|0.016040682488607697|0.028690899699209238|0.015144324564943927|0.013270565799503085|0.022607618171667353|0.019029076029728646|0.0121291008889766|0.010276053132193343|0.015306971321776795|0.02109727903566918|0.015098928180330404|0.014935608208167098|0.019115560761147076|0.010124538004898835|0.0137153954067013|0.014166674144662987|0.016737141410291034|0.01368925153244987|0.013221209580176195|0.013411344632427196|0.01589258188040699|0.014377939378714866|0.018621796403586743|0.019266114033812645|0.020241580840212606|0.01253009350215701|0.009324181949747093|0.013201046114191673|0.015028343986564701|0.01467939100150522|0.008275103130498557|0.015976100090658116|0.014214281021334289|0.010910977738018603|0.010941255346501666|0.015062345149479713|0.01435781949325853|0.014404837759108646|0.016250944806684032|0.01223226262718555|0.010671392938250219|0.014599374322934004|0.013053423509526901|0.011586524679388978|0.01954996520811565|0.01179838436528493|0.015571991855969637|0.015399898936883953|0.026683336888265474|0.013440730767254473|0.0170475460216333|0.012800212168028022|0.015598279539307295|0.01775232705344077|0.01632806593355759|0.013609575124359815|0.021359521184165533|0.013110535672405534|0.02420236516645984|0.019473404307628103|0.020642431926734373|0.011260442363567784|0.018018396310183357|0.012659809861285959|0.014972632988245464|0.019293902224969597|0.022778741142663463|0.011971628949051176|0.010811722506451368|0.020231929789960246|0.01314361006637958|0.01608634652863623|0.01577023619425435|0.008016933141339399|0.009632258469564019|0.008523045746156881|0.01567881416600694|0.01683283335538698|0.02388450404309762|0.012852187431679096|0.014200396967367445|0.015566382527233392|0.013716793589718784|0.012849429721045738|0.01974411684319246|0.02213781550974966|0.020423803191339057|0.012665476451937708|0.010072426597578734|0.02024683490753262|0.011152059015824386|0.017564527152157994|0.012929823719623633|0.011265805816796506|0.01908508204585809|0.009704766782326152|0.022782970202834034
19,19,1.2191872632174847,0.012630983061309688|0.011478715152540214|0.014373213073371123|0.011981273722545885|0.012378206580053184|0.018798289064106348|0.014422762729292535|0.01949066124319167|0.011298452502682743|0.01084457560773956|0.027039683834670578|0.018115999404045766|0.020271793326191914|0.007782226479496664|0.021461072195065937|0.01961119562419181|0.01747182641994215|0.019917169116123613|0.019188528997857487|0.014288989673954599|0.02205995481989498|0.010148029291808261|0.014677720062152282|0.014991343176003789|0.014954300824472374|0.016024064690879147|0.012015588778123728|0.01517452241701229|0.014230212365336541|0.02016138773933309|0.009960456918198761|0.011803821157229496|0.010734118984367833|0.013888165999046784|0.012267897621074551|0.01640968450711757|0.012738625572914837|0.011698811667850358|0.016980944452031885|0.021310272275746514|0.015169599716978024|0.011566141002800671|0.01878296557641005|0.03145758955371534|0.011135846129931086|0.010512707981272554|0.012714585413836415|0.01419652371643874|0.011558987947782406|0.016605210020291108|0.020608037702756987|0.013457597633468134|0.011101614263556289|0.013138288527342716|0.01388913496676473|0.018403525119916952|0.01582825257894399|0.020089107791832893|0.018630916497355977|0.014543595415781005|0.02137669686647611|0.011412686450185254|0.022541145263630553|0.011926119805261405|0.01595403489046815|0.011706984954330913|0.010984486476177023|0.010956047164027566|0.022745731979756236|0.018263518478752377|0.014343472773612732|0.022662691408361964|0.021663324214532546|0.010151950664621382|0.0129158737464583|0.014577257244887756|0.023701495324342983|0.013785914707167099|0.014670058481437225|0.012465345946453106|0.01535098185588291|0.017159472492317057|0.027332554341289516|0.02192662138983283|0.015385473246884019|0.012767519696052715|0.01865067480570114|0.012900766649575702|0.01048708461787944|0.012800072095118723|0.019400901677393185|0.018715579412214717|0.013388625213543053|0.013307875119432232|0.01096524393047885|0.011460730280777669|0.012989184532779476|0.012220863535864447|0.026824317874152504|0.017814514075691245|0.013985379795273731|0.012038267532912829|0.016344996830996602|0.011790592890250447|0.013783882080073025|0.011556867881935872|0.026685910710252624|0.01082853575542205|0.0177036085329824|0.013445642822027584|0.01799922579793976|0.017488569808942457|0.013091422633118195|0.016318687413417|0.01778540924256482|0.006211839477520507|0.015974949809000178|0.012809144446432753|0.012117322024427507|0.010753385439529157
20,20,1.2255854100826256,0.013400878432060932|0.017711145761365333|0.007559464669432108|0.014639314101571568|0.010961088827253095|0.017362025733855084|0.009381897719222477|0.015323211872669796|0.017239734530879566|0.016321779823826255|0.02366641424764144|0.010589083474885422|0.013933618080849327|0.014043125096980259|0.014889837324770956|0.016396165728648028|0.011152467062014119|0.02148008396969457|0.010443934739795994|0.010781843919755766|0.013570212628533274|0.009971725555835734|0.013869596945369432|0.016727627257046563|0.010565109810891565|0.01877053928261353|0.021940906326143483|0.012292227746135153|0.015602069248373622|0.0062098300219205135|0.018542510972556533|0.01874738267873163|0.009723621605008509|0.01571245096766632|0.01013455125547646|0.01984808369623638|0.010658334374675536|0.01515969415713858|0.027317758175109095|0.015625840738394115|0.016781989276325838|0.012063384680760821|0.011115028287164564|0.02104027374041059|0.020954279089847656|0.012341187366026029|0.016423076314635562|0.021841194777165816|0.0134470977987146|0.01837591992665506|0.011384601480459675|0.02091189749875484|0.014447550504724264|0.009307459179566647|0.017569744222007844|0.017420350303289922|0.025231621572643366|0.01471818717231435|0.018558576663425853|0.017765636544531685|0.01814471767299408|0.011856501627669278|0.028940369333350664|0.020347223542727805|0.014089870475603908|0.022509947603603114|0.02074177904906905|0.026587950169741786|0.02531785744310986|0.015865321389123697|0.0054842546280040455|0.013005339236014206|0.015917936266101048|0.017080047500609777|0.019307755989788348|0.011540202417774113|0.008647522874295587|0.019391380612229718|0.012664917396269145|0.015029173568115232|0.01589150425847513|0.009310307140187369|0.010072837370278764|0.012764518955979449|0.016737781211109994|0.009701417481749401|0.013477168947263937|0.014686426694507376|0.014948766980182677|0.017616723639239468|0.013799274843305507|0.016861768473765863|0.014224070407560477|0.017125210262935096|0.023695453537939976|0.014075034295471016|0.016841037519257158|0.02076684513778347|0.013676484393014849|0.02140893052715897|0.0109878471726571|0.013553648266006538|0.016456833766284085|0.012849059723043569|0.0054496528616364585|0.011612468401529515|0.007388478745812279|0.014725194895445428|0.015097414278995394|0.020529803473205956|0.014230918682283903|0.014516895676691332|0.02544753886557472|0.012027454258491945|0.02015135697783798|0.01591226532458723|0.015410541911932325|0.020505447249325806|0.019049259003516106|0.011563031739478761
21,21,1.2525174825494974,0.018960405242139333|0.010520805185978756|0.013775133639758269|0.014160819545974153|0.012738102691574937|0.009154163697765125|0.016293149835646083|0.02400288589398352|0.016165530806564802|0.013991975983401461|0.01154993928097333|0.013550556952719676|0.011735459861155834|0.010300353767807944|0.010473752959890089|0.013789689375747425|0.02324243867571985|0.026429209443726256|0.023682529698716783|0.019112292191642302|0.014765657234339723|0.018094562394218888|0.01049300087466445|0.019231838552649445|0.013377347036657425|0.010238939894567166|0.014870503023911696|0.015520194650168427|0.016579246607104022|0.018256914307449273|0.013261751122451995|0.01945544694798711|0.018302594417109606|0.014672847431382066|0.014934330772108657|0.0193284511614396|0.013886943089309286|0.008912894041567887|0.00943359351152136|0.0141767626633508|0.02200799733989175|0.01209895052485159|0.013117262525067355|0.013947299821043157|0.01546874343943548|0.015144598742213009|0.013995334994886283|0.014511564801304727|0.028176298736985253|0.014849465920649911|0.018044051946801358|0.02265865700333235|0.017156271236930348|0.013615794695475827|0.01850742036236334|0.01650720237788544|0.022720393804277667|0.018671206599286044|0.013738689335175427|0.01424441285395859|0.013654275479413792|0.01581076919305487|0.020426015893808706|0.013984248396674491|0.022432205087371048|0.015749324318331547|0.013956992219888577|0.016936030634793604|0.0125810017088151|0.013732059594540871|0.016608333043122696|0.010215340111131737|0.010214306795599329|0.027801121144147296|0.019906385959574356|0.01773159929898317|0.015258105757825128|0.025784618106089643|0.014746614591856581|0.014957650546838695|0.012063418344923879|0.013568323319319552|0.0056648569777012605|0.01735106481996066|0.02093598541776832|0.010704052163003531|0.020932569916945993|0.013126446809314319|0.010515378745333415|0.011229680773099415|0.013520213887969836|0.00644440546440119|0.006405418170012407|0.017761007507846156|0.012018139007923118|0.019667681019903873|0.01700584155731765|0.022601703828425974|0.017314437355387714|0.010985627750323065|0.01578500277885102|0.010846591449992971|0.02021049742731379|0.013221696469497475|0.013242547563073609|0.028553546690285717|0.016903224981312786|0.021204900297738968|0.017314450940405866|0.019843219335239085|0.022386546217172544|0.01712765940598969|0.01229284406861525|0.020187436023959376|0.016036213679491394|0.019982789471610952|0.013399160003992563|0.019768908632962615|0.010320586836401842|0.017087164373416765
